fname,summary
test_447,"#Person2#는 토요일에 운전 면허 시험을 치르고, 로스앤젤레스에서 생활하기 위해 2016년형 혼다 어코드를 구매할 계획이다."
test_448,#Person1#은 #Person2#의 갈색 펜을 빌리고 구매한다.
test_449,"#Person2#는 마라톤 기금 모금 행사를 성공적으로 진행하여 미국 암 협회를 지원하고, 회사 이미지를 향상시켰다."
test_450,"#Person1#이 피크 트램 가는 길을 묻자, #Person2#가 안내하고 연필을 빌려준다."
test_451,#Person2#가 샌들우드 부채 두 개와 큰 부채 하나를 구매함.
test_452,"#Person2#는 외부 요인으로는 정치적, 경제적, 사회적, 기술적 요인을, 내부 요인으로는 인적 자원, 팀워크, 혁신 정신, 부서 간 조정을 언급한다."
test_453,"#Person1#과 #Person2#는 오후 2시에 준비 회의를 시작하고, #Person1#은 3시에 참석한다. 작업 예상 기간은 1년이다."
test_454,"#Person2#는 도시에서 하루 동안 자연 투어를 요청하고, #Person1#은 강을 따라가는 하루짜리 여행을 추천한다."
test_455,"#Person2#는 소고기 버거, 프렌치 프라이, 바나나 밀크 쉐이크를 주문함."
test_456,"등 축제에서 #Person1#과 #Person2#는 등에 적힌 퍼즐을 발견하고, 거대한 용 모양의 등을 보며 중국어 글자들이 시라는 것을 알게 된다."
test_457,"#Person1#은 ABC 컴퍼니 면접에 합격, #Person2#와 축하 파티를 계획한다."
test_458,#Person1#이 #Person2#와 작별 인사 후 떠난다.
test_459,"#Person2#는 회의 준비에 필요한 사무용품과 달력을 요청하고, #Person1#은 줄리에게 문의하라고 제안한다."
test_460,"#Person1#은 욕조 버튼 사용법을 묻고, #Person2#는 설명서를 참조하라고 안내하지만, 직접 안내해달라고 요청한다."
test_461,"#Person1#은 베스트셀러 진열대를 찾고, #Person2#는 최신 일본 소설을 추천한다."
test_462,#Person2#는 #Person1#의 78세 남미 이민자 친구에게 읽는 법을 가르치기로 한다.
test_463,"#Person1#은 티켓을 예약하고, $800을 카드로 결제했다."
test_464,#Person1#이 #Person2#에게 매운 치킨 커리 요리법을 가르친다.
test_465,"#Person1#이 부스 전화기 사용법을 묻자, #Person2#는 IC 전화기와 동전 전화기의 작동 방식을 설명한다."
test_467,"#Person1#은 중고 컴퓨터 구매를 고려 중이며, #Person2#는 중고 물품의 품질은 다양하지만 주의하면 좋은 거래를 할 수 있다고 조언한다."
test_468,"#Person1#이 중국 식당에서 남은 음식 포장에 대해 질문하자, #Person2#는 흔하지 않다고 설명하고, 대신 많은 음식을 주문하는 중국의 전통을 언급한다."
test_469,"#Person1#은 중국 시장에서 가방을 비싸게 샀다. #Person2#는 흥정의 중요성을 강조하며, 미리 알아두는 것이 중요하다고 조언한다."
test_470,"#Person2#는 중학교 때부터 영어를 공부했고, 대학에서 전공하여 영어 작문과 회화에 능숙하다고 답했다."
test_471,"#Person2#는 계좌 개설을 요청하고, #Person1#은 절차를 설명한다. 계좌에는 ATM 카드가 포함되어 있으며, 초과 인출은 최대 $1000까지 가능하다."
test_472,"#Person1#은 쿠폰을 요청하고, #Person2#는 구매량에 따라 쿠폰을 제공하며, 쿠폰 사용 조건과 유효기간을 설명한다."
test_473,#Person1#은 #Person2#에게 쟈니 돌봄과 부엌 청소에 감사한다.
test_474,#Person2#는 기차 표를 분실하여 #Person1#의 도움으로 새로운 표를 구매한다.
test_475,#Person2#는 시차 적응 방지를 위해 기내 웰빙 프로그램을 추천한다.
test_476,"#Person2#는 맥도날드에서 일하지만, #Person1#의 아버지의 건설 회사에서 여름 일자리를 고려 중이다."
test_477,"#Person2#는 차에 치일 뻔한 사고를 당했고, #Person1#은 운전자에게 신고할 것을 제안한다."
test_478,스티븐 케인은 자전거 수리 취미를 위해 자전거 상점을 인수하고 설립했다. 그는 자신의 시간을 관리하고 친구들을 고용하여 도움을 받는다.
test_479,"#Person1#과 #Person2#는 중년에 대해 논쟁하며, #Person2#는 그들이 중년이 아니라고 주장한다."
test_480,"#Person2#는 사과 크리스프와 초콜릿 무스 케이크를 주문하고, 차 네 잔을 요청."
test_481,"두 사람은 방의 가구 배치를 결정하고, 스테레오와 책상을 공유하기로 합의한다."
test_482,"#Person1#은 도서관 카드를 신청하고, #Person2#는 신청서를 확인하고 도서관 규정을 설명한다."
test_483,"#Person2#는 9-5 직장인, 초과근무 수당 없음. 계약 가치에 따른 보너스 수령. 12-1시 점심 휴식 시간."
test_484,#Person1#은 처음으로 세탁기를 사용하려고 한다. #Person2#는 사용 방법을 설명한다. #Person1#은 옷을 빨래해 본 적이 없다고 인정한다.
test_485,"#Person1#과 #Person2#는 바쁜 일상과 새로운 소식의 부족을 공유하고, #Person1#은 나중에 전화하기로 약속한다."
test_486,"#Person1#은 #Person2#의 평가서를 검토하며, 지각과 고객 부재 시 적극적인 행동 부족을 지적한다."
test_487,"할아버지 생신 파티, 집에서 재즈 음악과 함께. 음식은 피자, 케이크, 샐러드. 선물은 책 고려 중."
test_488,지안은 프리랜서 기자 지나에게 이탈리아 서비스 제공업체 친구를 소개한다.
test_489,"캐시는 북캐롤라이나 산맥의 새 울음소리에 놀라고, #Person2#는 새들이 17년마다 나타나며, 보통 큰 폭풍 후에 나타난다고 설명한다."
test_490,"#Person2#는 칠면조 샌드위치, 채소 소고기 스프, 다이어트 콜라를 주문하여 $9를 지불함."
test_491,"#Person2#는 여행 준비를 하며, #Person1#은 짐 싸는 것을 도와준다. #Person2#는 데이비드의 검은색 재킷을 기다리고 있다."
test_492,"#Person2#는 집에서 휴가를 보낼 예정이며, #Person1#은 중국에서 휴가를 보낼 예정이다."
test_493,"#Person1#이 영화관 가기를 제안, #Person2#가 '노인을 위한 나라는 없다' 선택. 영화 후 맥도날드 방문 결정."
test_494,"#Person2#의 집이 털려 가구 도난, #Person1#은 경찰 신고 여부를 묻는다."
test_495,#Person1#은 #Person2#에게 학교 후 비디오 게임 초대를 수락한다. 새로운 게임은 자신의 캐릭터를 만드는 것이다.
test_496,"#Person2#는 레코드 플레이어 구입 후 컨트리 음악에 관심, 라디오 프로그램 '골든 컨트리 타임' 진행, 컨트리 음악 책 수집 시작."
test_497,"#Person1#은 세탁기 사용법을 배우고, #Person2#는 과도한 비누 사용에 대해 경고한다."
test_498,"#Person1#은 새로운 집을 찾고 있으며, #Person2#는 이웃의 딸이 이사를 가기 때문에 다우 부인의 아파트를 제안한다."
test_499,"#Person1#은 승진 후 토요일에 150명 규모의 파티를 계획하고, #Person2#는 참석할 예정이다."
