fname,summary
test_247,"#Person1#은 #Person2#에게 크리스마스 시즌에 쇼핑 센터의 장난감 부서에서 일하는 것에 대한 불만을 토로합니다. 그녀는 일찍 출근해야 하고, 쇼핑객들이 선물을 사기 위해 몰려들며, 이로 인해 불쾌한 상황이 발생한다고 말합니다. 그녀는 크리스마스가 더 많은 일과 골치 아픈 일만 가져온다고 느끼며, 더 이상 크리스마스에 대한 의미가 없다고 말합니다."
test_248,"빌은 수에게 케이크를 권하지만, 수는 다이어트 중이라 거절한다. 빌은 생일날에는 다이어트를 쉬어도 된다고 말하지만, 수는 알레르기 반응을 피하기 위해 특정 음식을 피하고 있다고 설명한다. 빌은 샐러드를 제안하지만, 수는 나중에 수프를 먹기로 결정한다. 빌은 수프를 가져다 주겠다고 제안하고, 수는 파티를 즐기기 위해 나중에 가도 된다고 말한다."
test_249,"#Person2#은 여름 옷을 찾고 있습니다. #Person1#은 여름 의류가 20% 할인 중이라고 알려줍니다. #Person2#은 티셔츠와 어울리는 치마를 찾고, #Person1#은 적합한 옵션을 제안합니다. #Person2#은 구매를 결정하고, 가격은 160위안입니다."
test_250,"#Person1#은 국제선 티켓을 찾으러 왔지만, 72시간 이내에 재확인하지 않아 예약이 취소되었다는 사실을 알게 되었습니다. #Person1#은 다음 이용 가능한 티켓을 요청했습니다."
test_251,"#Person1#은 #Person2#의 가족 모임에 참석하고, 부활절에 가족이 함께 교회에 가고, 그 후에 큰 뷔페 파티를 연다는 것을 알게 됩니다. #Person2#는 아이들이 부활절 달걀을 찾는 동안 어른들이 숨기는 것을 언급합니다."
test_252,"#Person1#은 그들의 아들이 매일 상처 주는 말을 한다고 #Person2#에게 말합니다. #Person2#는 그에게 인내심, 애정, 존중을 가지고 대하라고 조언합니다. #Person1#은 시도해 보겠다고 말합니다. #Person2#는 좋은 행동은 보상함으로써 토니가 협력하도록 동기를 부여하라고 말합니다. #Person1#은 그들의 부모님이 가끔 그에게 벌을 주겠다고 위협한다고 말합니다."
test_253,"#Person1#은 친구 줄리와 알렉스의 결혼 소식을 전한다. #Person1#은 알렉스의 베스트맨과 이야기했고, 그는 남자들만의 파티를 준비하고 있다. #Person2#는 스트립 클럽에 가는 것을 걱정하지만, #Person1#은 그것이 무해한 재미일 것이라고 확신한다. #Person2#는 친구 웬디의 결혼을 언급하며, 그녀가 이별 파티를 준비하고 있다고 말한다."
test_254,투표용지를 어디서 받아야 할지 모르는 #Person2#에게 #Person1#은 자신이 그곳에서 일하고 있다고 알리고 신분증을 확인한 후 투표용지를 제공합니다. #Person2#는 투표 부스에서 투표하면 됩니다.
test_255,"#Person1#은 인력 감축에 대해 걱정하고 있으며, 누가 해고될지 추측하고 있습니다. 그들은 조지와 앤디가 아첨과 상사의 시부모와의 관계로 인해 안전하다고 동의합니다. 그들은 리사와 마이클이 상사와의 로맨스와 최고의 판매 기록으로 인해 안전하다고 추측합니다. 결국, 그들은 해고될 수 있는 사람은 그들 자신일 수도 있다고 결론짓습니다."
test_256,"#Person1#과 #Person2#은 중국 TV 시리즈인 ""중국 스타일 이혼""에 대해 이야기합니다. 그들은 이 드라마가 현대 사회에서 사람들이 겪는 어려움을 반영한다고 생각합니다. 그들은 젊은 세대의 결혼에 대한 태도와 빠르게 끝나는 결혼에 대해 논의합니다. 그들은 결혼에 서두르는 것이 오히려 손해를 가져올 수 있다고 결론짓습니다."
test_257,"주디는 여행 일정에 따라 13,000 RMB 이상의 비용이 발생할 것이라고 계산했습니다. 주디는 교통비와 호텔 숙박비에 대한 예산을 설명했습니다. 교통비는 거의 4,000 RMB이며, 호텔 숙박비는 선택한 호텔의 품질에 따라 달라질 수 있습니다. 주디는 저렴한 유스호스텔을 선택하는 것을 제안했습니다."
test_258,#Person1#은 #Person2#에게 메리가 제로드와 결혼했고 파리에서 살 것이라고 알립니다. #Person2#는 이 소식에 놀라움을 표현합니다.
test_259,"#Person1#은 #Person2#가 택시에 타고 있을 때 지갑을 잃어버렸다는 소식을 듣고, #Person2#가 금요일에 갚기로 약속한 50달러를 빌려줍니다. #Person1#은 책을 사고 주유소에 가는 동안 #Person2#가 함께 가기로 합니다."
test_260,"#Person1#은 #Person2#에게 머피 뮤직과 U-튠즈의 합병에 대해 알려줍니다. #Person2#는 이 소식을 의심하지만, #Person1#은 금융 페이지에서 읽었다고 주장합니다. 그들은 합병의 이유에 대해 논의하며, 경쟁이 U-튠즈에게 너무 치열했을 수도 있다고 추측합니다."
test_261,"톰은 조에게 자신의 새로운 비서를 소개합니다. 조는 비서가 거만하다고 생각하지만, 톰은 그녀가 모두에게 그런 태도를 보인다고 주장합니다. 조는 비서로부터 인사를 받은 적이 없다고 언급합니다."
test_262,"사라는 회의에서 자신의 제안이 무시되고, 밥이 계속해서 다른 사람들을 방해했다고 화를 냈다. 사라는 업무 흐름을 효율적으로 만들기 위한 아이디어를 공유하고 싶었지만, 밥이 계속해서 그녀를 방해했다. 사라의 불만은 밥이 다른 사람들이 말하려는 것을 듣지 않고, 모두가 그에게 동의하길 바랐다는 것이다. 회의 후에, 사라는 다음 회의에서 짧고 간결하게 말하는 방법을 시도해 보기로 했다."
test_263,"#Person1#은 #Person2#가 무슬림들의 메카 순례에 대한 프로그램을 보고 있는 것을 발견합니다. 그들은 매년 순례자들이 너무 많아서 사고가 발생하는 것에 대해 이야기합니다. 그들은 다른 신앙에서의 순례에 대해 이야기하며, 루르드에서의 치유에 대한 믿음에 대해 논의합니다."
test_264,"마이크는 테드가 제니에게 반했다는 것을 알아차리고 그에게 고백하라고 권유한다. 테드는 거절당할까 봐 두려워하지만, 마이크는 그에게 용기를 내라고 격려하며, 거절당하더라도 세상이 끝나는 것은 아니라고 말한다."
test_265,"#Person2#는 화를 풀기 위해 먼저 진정하고 화를 일으킨 원인을 생각한다고 말합니다. 그들은 클래식 음악을 듣거나 운동(조깅, 요가, 산책)을 하는 것을 추천합니다."
test_266,"#Person1#은 #Person2#에게 뉴질랜드에 있는 가족에 대해 질문한다. 그들은 #Person2#의 형부인 빌과 그의 아내, 그리고 두 딸이다. #Person1#은 빌의 딸들이 그의 사촌이라는 것을 알게 되고, 그 중 한 명은 계모자매라는 것을 알게 된다. #Person2#는 그들의 가족이 내년에 유럽을 여행하고 그 때 그들을 방문할 것이라고 말한다."
test_267,"#Person1#은 스튜어트 씨가 도시 마라톤에서 우승한 것을 축하합니다. #Person2#는 감사하며 흥분된 기분을 표현합니다. #Person1#은 아이들과 함께 경기를 관람했고, 결승선에서 소리쳤다고 말합니다. #Person2#는 그 순간을 짜릿하다고 묘사합니다."
test_268,"#Person1#은 #Person2#에게 면세점 구매 한도에 대해 알려줍니다. #Person2#는 아이들을 위한 운동화와 아내를 위한 향수를 구매하기로 결정합니다. #Person1#은 DENY 브랜드 향수를 추천하고, #Person2#는 구매합니다."
test_269,"홍은 로밍 요금을 감당할 수 없어 영국에 전화를 걸어야 하는 #Person1#에게 현지 SIM 카드를 사용하는 방법을 제안합니다. #Person1#은 편의점에서 SIM 카드를 구입하고 휴대폰에 넣을 수 있습니다. SIM 카드는 100위안이고, 영국에 전화를 걸면 1분당 대략 10위안이 듭니다."
test_270,"#Person1#은 #Person2#에게 월급에 대해 묻고, #Person2#는 현재 월급이 1,800 위안이라고 대답합니다. #Person1#은 #Person2#를 고용하기로 결정한다면, 처음에는 한 달에 2,500 위안과 토요일과 일요일 휴식, 매년 한 달 간 유급 휴가를 제공할 것이라고 말합니다. #Person2#는 감사의 말을 전합니다."
test_271,"#Person1#과 #Person2#는 배리와 그의 형제 폴에 대해 이야기합니다. 그들은 둘 다 배리를 좋아하지 않지만, 폴을 좋아합니다. #Person2#는 자신을 예의바르고, 조심스럽고, 여유로우며, 수줍은 사람으로 묘사하지만, #Person1#은 그녀가 낯을 가리지 않는다고 생각합니다. #Person2#는 금요일에 자신의 생일 파티에 #Person1#을 초대합니다."
test_272,"#Person1#은 파사디나나 아카디아에서 중간 크기의 집을 찾고 있으며, 방 세 개와 화장실 두 개를 원합니다. 그들은 ABC 학군에 머물고 싶어하며, 호수 전망을 선호합니다. #Person2#는 며칠 안에 적합한 집을 찾아 연락하겠다고 약속합니다."
test_273,"#Person1#은 샘플을 받았지만, 현재 결정을 내리기에는 적절한 상황이 아니라고 말합니다. #Person2#는 샘플을 두고 가고, 다음 주에 언제든지 전화해 달라고 요청합니다. #Person2#는 #Person1#에게 시간을 내주셔서 감사하다고 말하고, 다음 주에 연락할 것을 약속합니다."
test_274,"#Person1#은 PHS에서 Fair Oaks와 Orange Grove에 있는 Sons까지 가는 방법을 묻습니다. #Person2#는 268번 버스를 타고 Fair Oaks와 Washington에서 내린 후, 261번 버스를 타고 Sons까지 가는 방법을 알려줍니다."
test_275,"이 씨는 워드 여사에게 집까지 태워주겠다고 제안하고, 그녀의 우산을 들어주며, 비가 많이 오는 날씨에 대해 언급합니다."
test_276,"#Person1#은 #Person2#의 오른팔을 검사하고, 통증이 있는 부위를 찾습니다. #Person2#는 다리에 통증이 없다고 말합니다. #Person1#은 #Person2#의 어깨를 엑스레이로 검사해야 한다고 제안하고, 병원에 하룻밤 머무는 것을 권장합니다."
test_277,관광객은 IBA 고객 서비스에 연락하여 신용 카드를 잃어버렸다고 보고합니다. 그는 호텔 로비 바에서 한 시간 전에 카드를 사용한 것을 기억합니다. 고객 서비스 담당자는 관광객의 FRCM 세부 정보를 받아 도움을 줍니다.
test_278,#Person1#은 잠을 자려고 하고 #Person2#는 한 시간 후에 깨울 것인지 묻습니다. #Person1#은 거절하고 #Person2#는 6시에 저녁을 시작할 것이라고 말합니다. #Person1#은 그때쯤이면 깰 것 같다고 말합니다. #Person2#는 그렇지 않으면 음식 냄새가 #Person1#을 깨울 것이라고 말합니다. #Person1#은 낮잠을 자려고 합니다.
test_279,"#Person1#은 #Person2#에게 중국 음식을 먹을 것인지 서양 음식을 먹을 것인지 묻습니다. #Person2#는 식당에서 중국 음식을 먹기로 결정합니다. #Person1#은 테이블을 내려주고 음료를 제공합니다. #Person2#는 두유를 선택합니다. #Person1#은 고추장과 함께 식사를 제공합니다. #Person2#는 고기가 무엇인지 묻고, #Person1#은 그것이 소고기라고 대답합니다."
test_280,"#Person1#과 #Person2#는 식당을 방문하여 식사를 하기로 결정했습니다. 그들은 필요한 식기를 가져오고 줄을 서기로 했습니다. 그들은 음식의 향기를 즐기고 웨이터에게 원하는 것을 주문할 차례를 기다렸습니다. #Person1#은 크림 케이크를 많이 먹을 계획이라고 말했지만, #Person2#는 그것을 좋아하지 않는다고 말했습니다."
test_281,"루시는 노래하는 대신 듣기를 원했지만, 스탠리가 도착하자마자 엘비스의 노래를 요청했습니다."
test_282,#Person2#는 홈 비디오 플레이어의 등장으로 인해 엔터테인먼트 산업이 도전에 직면해 있다고 인정합니다. 그러나 #Person2#는 영화관이 단순히 영화를 보는 곳이 아니라 사람들을 만나는 장소로 재창조함으로써 이러한 도전을 극복할 수 있다고 주장합니다.
test_283,"#Person1#은 #Person2#에게 갈색 드레스를 추천하지만, #Person2#은 봄에 더 가벼운 것을 원한다고 말합니다. #Person1#은 면 드레스를 제안하고, #Person2#는 흰색을 선호한다고 말합니다."
test_284,"조슈아는 아빠에게 용돈을 달라고 요청합니다. 아빠는 빚진 금액을 잊어버렸지만, 조슈아는 매주 토요일마다 용돈을 주는 것을 잊어버린 것이 쌓여서 13달러라고 말합니다. 아빠는 돈을 가지고 있는지 확신하지 못하지만, 조슈아는 은행이나 침대 밑의 비밀 돈통을 제안합니다. 조슈아는 돈을 일부 저금하고, 일부를 가난한 사람들에게 주고, 나머지는 책을 사는 데 사용할 계획이라고 말합니다. 아빠는 조슈아의 계획을 승인합니다."
test_285,"#Person1#은 마이크의 생일 파티 초대장을 받았고, #Person2#도 초대받았는지 확인했습니다. #Person2#은 초대장을 받았지만, 파티 시작 시간은 알려주지 않았습니다. #Person1#은 시작 시간을 알아보기 위해 마이크에게 전화할 예정입니다. #Person2#은 자신의 차로 파티에 갈 예정이며, #Person1#도 함께 가자고 제안했습니다."
test_286,"#Person1#은 우등 우편으로 소포를 보내고, 50달러의 보험을 원합니다. 또한, 22장의 우표와 세 장의 항공 우표를 구매하고 싶어합니다. #Person2#는 우표는 다른 창구에서 구매해야 한다고 알려줍니다."
test_287,"#Person1#은 #Person2#에게 태풍으로 인한 인명 피해에 대해 묻고, #Person2#는 사망자는 없다고 안심시킵니다. #Person1#은 지진이 더 심각한 자연 재해라고 언급하고, #Person2#는 지진이 자주 일어나는 중국의 지리적 조건을 설명합니다. 그들은 원춘 지진을 언급하며, 그 당시 사람들이 서로를 도왔다는 것을 강조합니다. #Person1#은 인간 간의 사랑이 지리에 영향을 받지 않는다는 것을 결론짓습니다."
test_288,"#Person1#은 #Person2#에게 날씨가 춥고 비가 많이 온다고 언급합니다. #Person2#는 장마가 곧 끝나고 봄이 오면 좋은 날씨를 기대할 수 있다고 말합니다. #Person1#은 습하고 추운 날씨를 좋아하지 않는다고 말하며, #Person2#는 이런 날씨에 익숙하다고 대답합니다."
test_289,"#Person1#과 #Person2#는 배구 경기 후에 올림픽 기념품 가게를 방문하여 가족들을 위한 선물을 사기로 결정했습니다. 그들은 특히 '환환'이라는 마스코트에 관심이 많았고, 인형 세트, 엽서, 열쇠 고리, 포스터 등 다양한 기념품을 구매할 수 있다는 것을 알게 되었습니다."
test_290,"#Person1#은 많은 양의 음식을 요리하기 위해 팬을 구매하려고 합니다. #Person2#는 16인치 팬을 제안하지만, #Person1#은 너무 무겁다고 생각합니다. #Person2#는 알루미늄 팬을 제안하지만, #Person1#은 핸들도 알루미늄이라는 것을 알게 됩니다. #Person2#는 가벼운 나무 핸들이 달린 동일한 팬을 제안하고, #Person1#은 그것을 구매하기로 결정합니다."
test_291,#Person1#과 #Person2#는 퇴근 후에 함께 퇴근하기로 계획합니다. #Person1#은 #Person2#에게 5시에 만나자고 제안합니다.
test_292,"#Person1#은 베커 씨의 사무실을 방문하고, 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 이해하게 됩니다. 도시는 아름답고, 사무실은 편안하며, 일은 흥미롭기 때문입니다. 베커 씨는 많은 사람들이 연방 정부에서 일하며, 이는 보람 있고 안정적인 경력이 될 수 있다고 말합니다. #Person1#은 관료들이 게으르다고 생각했지만, 베커 씨는 대부분의 연방 직원들이 정직하고 열심히 일하는 전문가들이라고 말합니다. #Person1#은 베커 씨의 급여에 대해 물어보고, 베커 씨는 자신이 GS-15 등급이라고 대답합니다."
test_293,"피트는 헨리 존슨을 만나게 되고, 둘은 같은 도시 출신임을 알게 된다. 헨리는 중국에서 생활하는 것에 대해 긍정적인 경험을 공유한다. 세 사람은 저녁 식사를 하러 가기로 하는데, 노래방에 가는 계획에 대해 피트는 노래하는 것을 싫어한다고 말한다. 결국 노래방은 취소되고, 대신 맥주를 마시러 가기로 한다."
test_294,"존스 선생님은 줄리에게 일주일 동안 결석한 이유를 묻는다. 줄리는 지난 일요일에 친구들과 함께 고급 식당에서 식사를 한 후 아프기 시작했다고 설명한다. 그녀는 식중독에 걸린 것으로 생각되며, 지금은 나아지고 있다고 말한다. 그녀는 수업 노트를 받았고, 온라인 수업을 통해 수업을 따라갈 계획이라고 말한다."
test_295,"엄마는 오늘 저녁에 친구들을 초대했고 아직 준비할 게 많다. 마이크는 엄마를 도와주기로 했고, 과일 주스, 콜라, 커피를 준비하기로 했다. 마이크는 지난 주에 조앤 이모한테 커피 내리는 법을 배웠고, 엄마는 마이크에게 설탕도 사오라고 했다. 마이크는 과일도 사올지 물어봤고, 엄마는 사과만 사오라고 했다."
test_296,"#Person1#은 #Person2#를 베를린에 환영하며, 19시간 동안 버스를 타고 온 긴 여행에 대해 이야기합니다. #Person2#는 버스가 불편했고, 다음에는 비행기를 탈 것이라고 말합니다. #Person1#은 #Person2#의 건강을 걱정하며, 환경에 대한 고려를 인정합니다."
test_297,#Person2#는 #Person1#에게 주말 근무와 여행이 필요한 직업에 관심이 있다고 말합니다. #Person2#는 독일어와 프랑스어를 잘하고 일본어를 공부하고 있다고 언급합니다. 또한 공개 연설에 대한 경험이 제한적이지만 대학 시절에는 수업에서 말하는 것을 즐겼다고 말합니다.
test_298,"에이미는 지미에게 어제 전화했지만 받지 못했다고 말합니다. 지미는 제니와 빌과 함께 아침 9시에 베이하이 공원으로 소풍을 갔고, 늦게 집에 돌아왔다고 설명합니다. 에이미는 지미에게 책을 돌려주고 싶어하며, 아래층 카페에서 만나기로 합니다."
test_299,피터는 정원에 물을 주어야 하기 때문에 차를 마시러 오는 것을 거절합니다. 그러나 비가 오기 시작하면서 피터는 차를 마시러 올 수 있게 됩니다.
test_300,"#Person1#은 큰 주문을 잃지 않기 위해 켄이 돌아오기 전에 비상 회의를 소집하고자 합니다. #Person2#는 켄이 오늘 돌아오지 않을 것으로 생각하지만, 그래도 회의를 진행하기로 합니다. 나중에 켄에게 설명할 예정입니다."
test_301,"#Person2#은 #Person1#에게 편지를 등기로 보내기 위해 우표를 구매합니다. 편지의 무게가 5그램 초과되어 등기 배송을 선택합니다. 총 비용은 7달러이며, #Person2#은 10달러를 지불하고 거스름돈을 받습니다."
test_302,의사는 스미스 씨에게 항생제와 가려움증과 화상을 완화시키는 크림을 처방합니다. 스미스 씨는 약국에서 처방전을 받을 수 있습니다.
test_303,"#Person2#은 집으로 가져갈 수 있는 중국 예술과 공예품을 찾고 있습니다. #Person1#은 종이절편, 자수, 바틱을 추천합니다. #Person2#은 자수품을 보고 싶어합니다."
test_304,"#Person1#은 #Person2#에게 유명한 에펠탑을 소개하며, 1889년 세계 박람회를 위해 지어졌고, 높이가 320m로 1930년까지 세계에서 가장 높은 구조물이었다고 설명합니다. 또한, 이 탑은 설계자인 구스타브 에펠의 이름을 딴 것이라고 알려줍니다."
test_305,"브라이언은 대학에서 배운 영어 실력을 칭찬받은 후, 미국에 3주 동안 있었고 아내도 함께 있다고 언급했습니다. 그는 캘리포니아에 가본 적은 없지만 라스베가스에는 출장으로 한 번 가본 적이 있다고 말했습니다."
test_306,#Person2#는 #Person1#에게 한 시간 전에 도착했어야 할 사람을 걱정하고 있다고 말합니다. #Person1#는 그 사람이 성인이고 스스로를 돌볼 수 있다고 주장하며 걱정을 덜어주려고 합니다.
test_307,"#Person1#은 #Person2#에게 어떤 행동을 하면 미래에 문제가 생길 것이라고 경고합니다. #Person2#는 모든 것이 순조롭게 진행되었다고 주장하지만, #Person1#은 문제가 처음에는 항상 나타나지 않는다고 주장합니다. #Person2#는 #Person1#이 항상 부정적인 면만 본다고 비난합니다. #Person1#은 #Person2#가 원하는 대로 하라고 허락하지만, 경고했다는 것을 상기시킵니다."
test_308,#Person1#은 #Person2#에게 존이 일주일에 일곱 번 데이트를 하는 여자가 있다고 말합니다. #Person2#은 그것이 바람의 징조라고 생각합니다. #Person1#은 존이 그녀에게 반한 것 같다고 동의합니다.
test_309,"#Person1#과 #Person2#는 런던의 역사적인 장소에 대해 이야기합니다. 그들은 넬슨 기둥, 웨스트민스터 대성당, 보아디케아의 동상, 런던 타워, 그리고 마담 투소의 밀랍 인형 박물관을 언급합니다. 그들은 또한 엘리자베스 1세 여왕과 마가렛 대처 같은 역사적인 인물들에 대해 이야기합니다."
test_310,"다니엘은 이번 학기에 학교에서 새로운 과목들을 추가해서 더 많은 숙제를 해야 한다고 불평한다. 그의 가장 좋아하는 과목은 과학이며, 이는 그의 친구를 놀라게 한다. 다니엘은 자신이 장난꾸러기라는 친구의 말에 반박하며, 자신이 영리해서 관심 있는 것들만 한다고 주장한다."
test_311,"주인공은 친구들로부터 비비, 유모차, 고객석과 카시트, 놀이펜과 침대 등 다양한 아기 용품을 선물로 받습니다. 주인공은 선물에 매우 기뻐하며, 친구들에게 감사의 인사를 전합니다. 이후, 주인공은 양수가 터진 것 같다고 말하며, 병원에 데려다 달라고 요청합니다."
test_312,"#Person1#은 중국 관광에 대한 아이디어를 공유하고, #Person2#는 이를 지지하지만 현재로서는 함께 갈 수 없다고 말합니다."
test_313,"팀은 카렌에게 가야 한다고 알리고, 그들과 이야기하는 것이 즐거웠다고 말합니다. 그들은 미래에 다시 만날 것을 기대하며 작별 인사를 나눕니다."
test_314,"#Person2#는 #Person1#에게 마이클을 만나러 갔고, 그가 새로운 오토바이를 샀다고 말합니다. #Person2#는 오토바이를 타봤고 좋아했지만, 여전히 무서워했습니다. #Person2#는 오토바이를 사는 대신 자전거를 사고 싶어하는데, 그 이유는 자전거가 더 안전하다고 생각하기 때문입니다."
test_315,"#Person2#는 중국어, 영어, 프랑스어를 구사할 수 있다고 말합니다. 영어는 읽고 쓰는 것보다 말하는 것이 더 잘되며, 간단한 프랑스어 대화도 가능합니다. #Person2#는 이전에 통역사였으며, 영어권 국가 사람들과 의사소통이 가능하다고 생각합니다. 또한 일반적인 사무 업무를 수행하는 데 충분한 영어 실력을 가지고 있다고 생각합니다."
test_316,"낸시는 타일러네이고, 나오미의 여동생입니다. #Person2#는 낸시에게 앤디가 나오미에게 전화했다고 전했습니다. 낸시는 메시지를 받아두고 나오미에게 전달하기로 했습니다."
test_317,"#Person1#은 뉴욕행 513편 비행기를 타러 왔지만, 그 비행기가 취소되었다는 소식을 듣게 됩니다. #Person2#는 다른 항공사로 예약하려면 긴 줄을 서야 한다고 알려줍니다. #Person1#은 내일 비행기를 예약하고 50% 할인을 받기로 결정합니다."
test_318,"#Person1#과 #Person2#는 버거퀸에서 치즈버거와 밀크쉐이크를 먹기로 결정했습니다. #Person1#은 그들의 치즈버거와 프렌치 프라이를 추천했고, #Person2#는 그들의 밀크쉐이크를 좋아했습니다. 그들은 긴 줄을 기다려야 했지만, #Person1#은 기다릴 가치가 있다고 주장했습니다. #Person2#는 가끔 먹는 튀김 음식이 살찌게 할 수 있다는 걱정을 했지만, #Person1#은 가끔 먹는 것은 괜찮다고 안심시켰습니다."
test_319,"#Person2#의 짐은 8킬로그램을 초과하여 #Person1#이 초과 수하물 요금을 부과했습니다. #Person2#는 취약한 물품 표시를 요청했고, #Person1#은 이를 제공했습니다."
test_320,"#Person1#은 #Person2#에게 목이 마른 것을 표현합니다. #Person1#은 소다를 마시고 싶어하지만, #Person2#은 소다가 탈수 상태에 좋지 않다고 말합니다. #Person2#은 #Person1#에게 물을 마시는 것이 목마름을 해소하는 가장 좋은 방법이라고 제안합니다."
test_321,"AB 회사의 왕 묘는 매니저 량의 사무실에 연락하여 내일 아침 예정된 CEO 그린 씨의 약속을 취소해야 한다고 알립니다. 그린 씨는 갑작스러운 긴급 사항으로 인해 오늘 해외로 가야 합니다. 그린 씨는 량 씨에게 사과의 말을 전하고 싶어하며, 량 씨가 돌아오면 다시 약속을 잡을 것입니다."
test_322,"#Person1#은 30사이즈의 유광 가죽 신발을 원했고, #Person2#는 한 켤레를 제안했습니다. #Person1#은 굽이 꽉 끼는 것을 발견했지만, #Person2#는 사용하면서 약간 늘어날 것이라고 확신시켰고, #Person1#은 구매를 결정했습니다."
test_323,벤자민은 프로젝트 보고서를 쓰는 데 어려움을 겪고 있습니다. 그는 보통 연구 보고서만 쓰기 때문에 이런 종류의 보고서를 쓰는 방법을 모릅니다. 그는 보고서 작성에 필요한 항목과 형식에 대한 도움을 요청합니다.
test_324,"피자 하우스의 마티는 주문을 받기 위해 전화를 받았습니다. 고객은 페퍼로니, 올리브, 그리고 치즈를 추가한 중간 사이즈 피자를 요청했습니다. 마티는 대형 피자 두 개를 주문하면 하나가 무료라고 제안했지만, 고객은 혼자 먹을 거라서 거절했습니다. 고객은 오늘의 특별 메뉴인 해산물 피자를 선택했고, 얇은 도우를 요청했습니다. 고객은 holyrood 9A에 살고 있다고 말하며 주문을 마쳤습니다."
test_325,"#Person1#은 식당에서 식사를 주문합니다. 그들은 새우 칵테일, 토마토 수프, 양파 스테이크, 그리고 블랙 커피를 주문합니다. 그러나 토마토 수프는 제공되지 않으므로, #Person1#은 대신 계란 수프를 시도하기로 합니다. 그들은 또한 미네랄 워터를 주문합니다."
test_326,"#Person2#은 #Person1#에게 집에 대해 문의합니다. #Person1#은 집의 특징을 설명합니다: 멋진 거실, 넓은 식당, 편안한 침실 3개, 현대적인 부엌(냉장고, 전기 스토브, 식기세척기 포함), 그리고 집 안에 있는 두 개의 화장실."
test_327,"고객은 3일 전에 구매한 개인용 스테레오에 대해 불만을 제기합니다. 앞면에 큰 긁힘이 있고, 소음 수준이 광고와 다르다고 주장합니다. 판매자는 긁힘에 대해 구매 시 확인해야 한다고 주장하고, 소음 문제에 대해서는 착용 방법에 따라 다를 수 있다고 말합니다. 고객은 교환을 요청하지만 영수증이 없다고 인정합니다."
test_328,"#Person1#은 내년 기숙사 보증금을 내기 위해 주택 사무소에서 줄을 서야 했던 경험을 공유합니다. #Person2#는 아직 결정하지 못했다고 말합니다. #Person1#은 시간이 얼마 남지 않았다고 상기시키고, #Person2#는 캠퍼스 밖에서 사는 것을 고려하고 있다고 말합니다. #Person1#은 비용에 대해 경고하지만, #Person2#는 자신의 성적을 향상시키기 위해 조용한 공간이 필요하다고 주장합니다."
test_329,"#Person1#은 중고 서점에서 오래된 어린이 이야기 책을 발견하고, 앞표지 안쪽에 'Harold Dickson'이라는 이름이 적힌 메모를 발견합니다. #Person2#는 그 서명이 잘 읽히지 않는다고 주장하며, 그 책이 유명한 사람의 서명이 아니라면 가치가 없을 것이라고 말합니다. #Person1#은 그 책이 가치가 있을 수도 있다고 주장하며, 도서관에서 'Harold Dickson'이라는 이름을 찾아보기로 결정합니다."
test_330,"#Person2#은 베이징 레스토랑에 들어가 창가 옆 테이블을 요청합니다. 그러나 #Person1#은 창가 옆 테이블이 없고 중앙에 테이블이 하나 있다고 말합니다. #Person2#은 중앙 테이블을 받아들이고 메뉴에서 치킨, 생선, 야채, 콜라 두 병, 밥 두 그릇을 주문합니다. #Person1#은 베이징 오리를 추천하고 #Person2#은 시도하기로 합니다. #Person2#은 친구를 기다리는 동안 20분 후에 음식을 준비하도록 요청합니다."
test_331,"#Person1#은 중요한 증명서가 들어있는 편지를 아들에게 보내고 싶어합니다. #Person2#는 공인 우편이나 등기 우편을 추천합니다. #Person1#은 또한 시계를 보내는 것에 대해 문의합니다. #Person2#는 시계의 가치만큼 보험을 들고, 더 비싸다면 등기 우편으로 보내는 것이 가장 안전하다고 말합니다."
test_332,"톰은 샐리와 존에게 편지를 보내 1월에 도시에 올 예정이라고 알립니다. 그는 도착하면 연락하라고 요청하고, 역에서 픽업하고 도시에서 저녁 식사를 함께 할 것을 제안합니다. 톰은 자신의 전화번호를 제공하며 곧 만나기를 기대한다고 말합니다."
test_333,"#Person1#은 도서관 컴퓨터에 접근하는 데 어려움을 겪고 있으며, 이로 인해 과제를 완료하는 데 어려움을 겪고 있습니다. #Person2#는 공감하며, 자신의 컴퓨터를 구입할 수 있는 날을 기대하고 있습니다."
test_334,"#Person1#과 #Person2#는 날씨에 대해 이야기합니다. 그들은 가을의 좋은 날씨에 대해 이야기하며, #Person2#는 이번 주말에 소풍을 제안합니다. 그러나 #Person1#은 비가 올 것이라고 예측하는 날씨 예보를 언급합니다."
test_335,#Person1#은 참고자료실에서 컴퓨터에 대한 일반적인 정보를 찾고 있습니다. #Person2#는 특정 연구과제인지 아니면 일반적인 정보인지 묻습니다. #Person1#은 일반적인 정보를 원한다고 말합니다. #Person2#는 컴퓨터에 관한 많은 잡지를 보여줍니다.
test_336,"프렌치 가든 레스토랑의 호스트는 혼자 온 손님에게 웨이트리스가 곧 찾아갈 것이라고 안내합니다. 웨이트리스는 손님에게 음료와 음식 주문을 받습니다. 손님은 물 한 병, 참치 샌드위치, 야채 수프를 주문합니다."
test_337,#Person2#은 #Person1#에게 레모네이드 한 잔과 바비큐 윙을 주문합니다. 나중에 베이비 백 립을 추가로 주문합니다.
