fname,summary
test_346,  네이선은 #Person1# 에게 시카고로 연습하러 갈 것이라고 말한다. 그녀는 큰 신문사에서 일하는 것에 대해 걱정하지 않는다. 왜냐하면 그녀는 호기심이 많고 사교적이기 때문이다.              
test_347, #Person2# 는 토요타 캐롤라를 빌리고 싶어합니다. #Person1# 은 #Person2# 에게 신분증을 보여주고 차의 색상을 선택하라고 요청합니다.                    
test_348," #Person2# 는 #Person1# 에게 UN 건물, 뉴욕 대학교, 그리고 기차역 근처의 관광객 안내소에 들러보는 것을 추천합니다.                     "
test_349, #Person2# 가 #Person1# 에게 필름을 현상해 달라고 요청합니다.                                    
test_350," #Person1# 은 비행기가 지연되었다고 #Person2# 에게 알려줍니다. #Person1# 는 날씨에 변화가 있을 것이라고 말하고, 정오 전에 비가 그칠 수 있다고 말합니다.               "
test_351, #Person2# 는 #Person1# 에게 지도에서 베이징 대학교로 가는 길을 알려줍니다.                                 
test_352," #Person2# 는 #Person1# 에게 신문에 나쁜 소식이 많다고 말하고, 오하이오에서 두 명을 잡고 범인을 놓았기 때문이라고 말한다.                                        "
test_353, #Person1# 은 #Person2# 에게 컴퓨터 게임을 싫어한다고 말한다. 왜냐하면 몇몇은 심지어 역겨워하기 때문이다.                                                
test_354," #Person1# 은 짐에게 저녁 식사 후에 맥주를 마시자고 제안하지만, 짐은 그것이 건강에는 별로 좋지 않다고 생각한다. 그래서 그들은 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다.                                "
test_355, #Person1# 과 #Person2# 는 닭발과 와인을 주문한다.                                                         
test_356, #Person2# 는 #Person1# 에게 미국에서 온 몇몇 외국인 관광객 그룹을 안내한 경험이 있다고 말합니다.                                                  
test_357,  잭이 #Person1# 에게 더블룸으로 3박을 예약하는 데 도움을 줍니다.                                                  
test_358,  질이 마크에게 전화를 걸어 데이비드의 딸이 아들을 낳았고 마크의 아내가 시가를 나눠줬다고 말한다. 마크는 축하를 위해 내일 다시 술을 마실 예정이다.                                  
test_359, #Person1# 은 남편이 좋아하지 않을 것 같아서 극장에 가자고 제안한다. #Person2# 는 동의한다.                                                  
test_360, #Person1# 은 #Person2# 에게 볼티모어가 이기고 있다고 말한다. #Person1# 는 야구가 왜 미국인들의 가장 좋아하는 여가활동인지 다시 한번 상기시킨다.                                    
test_361, #Person1# 은 #Person2# 가 도와준 것에 대해 감사의 말을 전합니다.                                                        
test_362," #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 천연자원을 수출하고 있으며, 자급자족할 수 있다고 말합니다. #Person3# 는 석유 시추와 사회 기반 시설에 투자하는 것을 제안합니다.                             "
test_363," #Person1# 은 #Person2# 에게 예술 전시회에 가는 것을 좋아한다고 말합니다. #Person1# 는 미술 수업에 별로 신경 쓰지 않지만, 내일 국립 갤러리에서 열리는 전시회를 좋아합니다. 그들은 함께 가고 싶어합니다.                            "
test_364, #Person2# 는 책을 반납하고 비디오를 대출하고 싶어합니다. #Person1# 는 #Person2# 에게 잘 관리하라고 말합니다.                                             
test_365, #Person2# 는 #Person1# 에게 볼링 게임의 규칙을 설명합니다.                                                       
test_366," #Person2# 는 #Person1# 에게 송금할 수 있는 새로운 서비스에 대해 설명하고, #Person2# 의 지점에 전화로 상담 서비스를 이용할 수 있다고 말한다.                                      "
test_367, #Person2# 는 #Person1# 에게 도시의 몇몇 장소를 더 가보고 싶다고 말합니다. #Person2# 은 짐을 보관할 수 있는 공간이 필요하다고 생각합니다.                                         
test_368, #Person1# 은 #Person2# 의 도움으로 파티에 참석합니다.                                                          
test_369," #Person2# 는 해외에서 공부하는 모든 사람을 대상으로 해외유학 대출을 신청하고 있습니다. #Person1# 는 나이 제한이 없다고 말하고, #Person2# 에게 대출자의 나이를 알려줍니다.                                  "
test_370, #Person1# 은 #Person2# 에게 영어 노래와 영어 가수들을 소개합니다.                                                       
test_371, #Person2# 는 #Person1# 에게 #Person2# 의 글쓰기 경험에 대해 이야기합니다.                                                     
test_372, #Person1# 은 잭에게 회사에 문의서를 작성하는 것을 제안한다. 잭은 동의한다.                                                     
test_373, #Person2# 는 #Person1# 에게 #Person2# 의 집을 둘러보라고 요청합니다. 그들은 나무 가지에 매달린 것이 옥수수 이삭이라고 생각합니다.                                        
test_374," #Person1# 은 호텔에서 체크아웃할 예정입니다. #Person2# 는 #Person1# 에게 보증금을 납부하고 보관소에 수하물을 맡길 수 있으며, 신용카드를 원하지 않는다고 말합니다.                                  "
test_375,"  브랜든은 #Person1# 에게 무료로 글쓰기 기술을 향상시켜 주는 새로운 웹사이트에 가입하려고 한다. #Person2# 는 이것이 안전한 URL 같지 않다고 생각하고, 브렌든의 동생이 이런 사기에 속는 것을 볼 수 없다고 생각한다.                   "
test_376," #Person2# 는 #Person1# 에게 교장이 새로운 실험실 건물을 지을 것이라고 말하지만, #Person2# 의 오래된 건물은 너무 작고 상태가 좋지 않다고 말한다.                                      "
test_377,  헨리는 #Person1# 에게 케이트가 소고기를 사기 위해 은행에서 준 신용카드를 가지고 다니게 된 것이 기쁘다고 말한다.                                         
test_378,  스미스씨는 #Person1# 에게 내일의 마을 방문에 대해 알려줍니다. 그는 산악 지역의 마을을 방문하는 것이 좋을 것 같다고 생각합니다.                                       
test_379,"  벳은 #Person1# 에게 아기를 가지게 되면서 목표나 꿈을 이루는 데 방해가 되었다고 말한다. 그녀는 치어리더가 되고 싶고, 아기에 대한 책임이 있기 때문에 #Person2# 는 변호사가 되고 싶어한다. 그녀는 고등학교 졸업 후 결혼할 예정이다. 그녀는 또한 모델 일을 시작하고 싶고 가족의 전통을 유지하는 것을 선호한다. "
test_380, #Person2# 는 #Person1# 에게 #Person2# 가 우표 수집에 관심을 가지게 된 계기와 수집하는 방법에 대해 이야기합니다.                                           
test_381," #Person1# 은 #Person2# 에게 톰이 성공한 사업가이며 회사를 위해 1800만 달러를 모았다고 말합니다. 톰은 약간 친환경적이며 항상 뭔가를 잘못하고 있지만, 그것이 우리에게 배우고 성장할 기회를 줍니다.                             "
test_382," #Person1# 은 존 데이 형사 부장이 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있다고 #Person2# 에게 말한다. 존은 그가 오전 1시 30분경에 클럽을 떠났다고 설명하고, 그가 발견된 시간과 그가 가진 간격은 대략 30분 또는 40분 정도라고 설명한다.      "
test_383,"  밥은 셰리에게 친구의 결혼식에 초대받아 퀘벡을 방문할 것이라고 말한다. 셰리는 #Person1# 에게 몬트리올이 수도라고 말하고 프랑스어와 영어를 모두 사용할 수 있다고 말하며, 가기 전에 프랑스어를 연습하라고 조언한다.                  "
test_384,  톰은 제인에게 수영하러 가자고 제안하지만 제인은 시험이 있어서 거기로 갈 수 없다고 말한다. 그들은 저녁 식사 후에 함께 그릴로 가기로 결정한다.       
test_385, #Person1# 은 등에 통증이 있지만 #Person2# 는 의사가 준 약을 복용하라고 제안한다.                         
test_386, #Person1# 은 컴퓨터 할부로 200 위안을 빌리고 프레드에게 조금씩 돈을 모으라고 제안한다.                     
test_387, #Person1# 은 글씨를 개선하고 싶어합니다. #Person2# 는 #Person1# 에게 인내심을 가지라고 조언합니다.                   
test_388, #Person1# 은 #Person2# 가 속눈썹을 집는 것을 보고 무서워한다.                         
test_389," #Person2# 는 #Person1# 에게 운전 수업에 대한 정보를 알려줍니다. 수업은 매주 토요일과 일요일 아침 8시에 시작하며, 코치는 20년 동안 가르친 경험이 있는 #Person2# 였습니다.   "
test_390, #Person1# 은 티나에게 피아노를 8년 동안 배웠다고 말한다. 티나는 #Person1# 에게 그 선생님을 소개해 달라고 요청한다.             
test_391," #Person2# 는 #Person1# 에게 #Person2# 의 장점, 단점, 약점, 그리고 5년 후에의 계획에 대해 묻습니다.                  "
test_392,  스테파니는 젠킨스 선생님에게 보고서를 제출하고 싶어한다. #Person1# 은 그에게 잠이 필요하다고 말한다.                   
test_393," #Person1# 과 #Person2# 는 크리스마스에 무엇을 할지에 대해 이야기하고 있다. #Person1# 은 뉴욕에 있고 싶어하고, #Person3# 는 크리스마스 파티에 가고 싶어한다.         "
test_394,"  밥은 #Person1# 에게 댄스를 즐겼고, 일요일에는 테니스를 쳤다고 말한다.                     "
test_395, #Person1# 은 일자리가 없어서 #Person2# 에게 50달러를 빌리려고 한다. #Person1# 는 그것이 행운이라고 생각한다.                 
test_396, #Person1# 은 #Person2# 에게 다른 사람으로부터 재킷이나 넥타이를 빌릴 수 없다고 말합니다. #Person1# 는 9시 30분으로 회의 시간을 미루기로 합니다.          
test_397," #Person2# 는 #Person1# 에게 #Person2# 의 아이들이 휴가 캠프를 즐겼는지 물었습니다. 그들은 여행, 홀리로드, 성을 방문하는 것, 가이드 투어, 그리고 바베큐 파티에 대해 이야기했습니다. "
test_398, #Person2# 는 컴퓨터 프로그래밍 쪽으로 진출하고 싶어한다. #Person1# 는 #Person2# 가 컴퓨터 전공자로서 나중에 가족 사업을 시작하는 데 도움을 줄 수 있다고 생각한다.          
test_399,  칼리가 #Person1# 에게 클라크 교수님에게 전화를 걸어 몇 일 동안 학교를 쉬게 될 것이라고 말한다.                 
test_400,  세입자 지원 센터의 #Person2# 에게 집주인이 너무 오래 걸려서 수리 비용에 대해 합의하지 못했다고 말합니다.               
test_401, #Person2# 는 #Person1# 에게 도쿄에서 온 수출용 L / C를 수령하기 위해 사유리 베드에서 왔다고 말합니다.               
test_402,  찰리는 지갑을 잃어버렸다. 미르달은 찰리가 집을 나갈 때 가지고 있었다고 생각한다.                      
test_403, #Person1# 과 #Person2# 는 번갈아 설거지를 하기로 합의했습니다.                           
test_404, #Person1# 과 #Person2# 는 서로에게 사랑을 표현하고 있다. #Person1# 은 총을 내려놓으라고 요청한다.                   
test_405, #Person1# 과 #Person2# 는 실업이 사회 문제를 일으킨다고 생각합니다.                            
test_406, #Person1# 은 화려한 복장 파티에 참석하기 위한 복장을 구해야 합니다. #Person2# 는 #Person1# 에게 카우걸을 어디서 구할 수 있는지 알려줍니다.       
test_407," #Person2# 는 #Person1# 에게 춤추러 가자고 제안하고, 그들은 근처의 나이트클럽에 가기로 결정합니다. 그들은 디스코 댄스에 대해 이야기합니다.         "
test_408, #Person1# 은 사무실에서 일하는 것에서 벗어나고 싶어한다. #Person2# 는 #Person1# 에게 농장에서 일하며 휴가를 보내는 것을 제안한다.             
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드 반 파인트, 그리고 나초와 모짜렐라 스틱을 주문하는 데 도움을 줍니다.       "
test_410,"  메리는 #Person1# 에게 어제 밤에 앤과 큰 싸움을 했다고 말한다. 그녀는 그녀의 남자친구가 계획을 세웠다는 이유로 여행을 취소해야 한다고 말했고, 메리도 화가 났다.    "
test_411, #Person2# 는 #Person1# 에게 #Person2# 의 가게에서 중국산과 외국산 담배를 판매하고 남자 화장실이 있다고 말합니다.                 
test_412,"  톰은 캐서린에게 '패스트 푸드 네이션'이라는 영화를 봤다고 말하고, 톰이 미국 패스트푸드 문화에 대해 어떻게 생각하는지 설명한다.        "
test_413, #Person1# 은 #Person2# 에게 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 가는 올바른 버스를 타고 워싱턴 스퀘어 파크로 가고 있다고 말합니다.    
test_414," #Person2# 는 9-11 테러 공격 당시에 베이징의 아파트에 있었습니다. #Person1# 는 테러범들이 쌍둥이 타워를 파괴하는 것을 보았고, 그 후의 상황을 #Person2# 에게 설명했습니다. "
test_415,"  척 존스가 칼에게 이웃인 척의 이웃으로 이사 왔다고 말합니다. 척은 더 평화로운 공동체에서 살고 싶었고, 시카고에서는 그렇지 못하기 때문입니다.       "
test_416," #Person2# 는 #Person1# 에게 삶은 계란, 진한 토스트, 그리고 나중에 오렌지 주스를 주문하도록 요청합니다.                               "
test_417,  스티븐이 피곤해서 침대에 들어갈 수 없다. #Person1# 은 그에게 가계 예산을 살펴보라고 조언한다.                                    
test_418, #Person1# 은 제인에게 다음 회의 전에 만나자고 제안한다. 제인은 동의한다.                                          
test_419," #Person1# 은 #Person2# 에게 여자친구에게 줄 좋은 선물을 찾고 있다고 말합니다. #Person1# 는 그녀에게 진주 귀걸이 세트, 다이아몬드 팔찌, 그리고 목걸이를 선물할 것입니다. 그들은 여자친구에 대해 좀 더 자세히 이야기하고 그녀에게 어울리는 선물을 찾는 데 도움을 줄 것입니다. "
test_420, #Person1# 은 오래된 포드 핀토를 사려고 합니다. #Person2# 는 #Person1# 에게 이 차가 매우 가볍지만 연료 효율성이 뛰어나다고 말합니다. 또한 멋진 차량의 가격은 매우 저렴합니다.                   
test_421," #Person1# 은 발람씨에게 컴퓨터 엔지니어 직위를 제안하고 월급을 4,000 위안으로 인상할 예정입니다. #Person2# 는 월요일부터 시작하겠다고 말합니다.                         "
test_422, #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하는 것을 권장합니다. #Person2# 가 동의한다면 내일 오전 10시에 모든 서류 작업을 마칠 수 있습니다.                         
test_423, #Person1# 은 #Person2# 에게 저녁에 간식을 먹으러 갈 것이라고 말한다.                                        
test_424, #Person1# 은 피를 뽑고 #Person2# 에게 백혈구 수치를 확인하라고 요청합니다. #Person1# 이 피를 찌르고 터니켓을 달아줄 것입니다.                          
test_425,  스티븐이 세입자인 셀러 씨에게 어떻게 전기가 나갔는지 알려줍니다. 셀러는 #Person1# 에게 탄 퓨즈를 풀어서 좋은 것으로 교체하라고 조언합니다.                       
test_426, #Person1# 은 파울라에게 빌린 집의 집주인인 코너스 씨에 대한 문제를 물어봅니다.                                   
test_427, #Person1# 은 #Person2# 에게 에어컨이 작동하지 않는 것을 수리공에게 고치라고 요청하라고 요청합니다.                                   
test_428, #Person2# 는 대출금을 갚을 수 있는 일자리를 찾고 있다. #Person1# 는 전기기사 수습생 프로그램 공고에서 #Person2# 를 만났다.                               
test_429," #Person2# 는 #Person1# 에게 사장님이 놀라운 능력을 가지고 있고, 어려운 상황에서도 올바른 결정을 내리는 데 매우 뛰어나다고 말합니다.                                 "
test_430,  탕 씨는 #Person1# 에게 투어 가이드 자격증을 가지고 왔다고 말합니다. 그는 이번 주 휴가를 이용하여 외국어를 할 예정입니다.                               
test_431," #Person2# 는 #Person1# 에게 시계 가격을 천 위안으로 알려주고, 몇 일 전에 가격을 내렸다고 말한다.                                   "
test_432,  톰은 사라에게 전화를 걸어 딸 마리아가 고열이 나서 병원에 데려가려고 한다고 말한다. 사라는 톰에게 저녁을 같이 먹자고 제안한다.                          
test_433,"  에이미는 #Person1# 에게 그녀의 첫 직장과 그의 업무 내용, 그리고 급여에 대해 이야기합니다.                                     "
test_434,  앤드류는 #Person1# 에게 자신이 너무 살이 찐 것 같다고 말한다. 앤은 자신이 뚱뚱하다고 생각하지만 실제로는 #Person2# 의 큰 누나이기 때문에 그렇게 생각한다고 앤을 위로한다.               
test_435,  브라운 대학의 그렉 손더스 씨가 메리에게 전화를 걸어 그녀의 성적 평균과 대학 스포츠에 대한 관심을 물어본다.                                 
test_436, #Person1# 은 택시를 타고 기차역으로 가고 싶어합니다. #Person2# 는 #Person1# 에게 천천히 조심해서 운전하라고 말합니다.                                
test_437,"  브라이언은 #Person1# 에게 대학에서 영어를 배웠다고 말하고, 캘리포니아에 가본 적이 없다고 말한다.                                  "
test_438, #Person1# 은 새로운 건강보험에 가입하기 위해 연간 건강검진을 받으러 왔습니다. #Person2# 는 #Person1# 에게 알레르기 검사와 혈액 검사를 제공합니다.                          
test_439," #Person1# 은 복권에 당첨되면 세계 일주를 하고 싶어한다. #Person2# 는 #Person1# 에게 월급 인상을 받을 가능성이 없고, 밍크 코트를 살 돈이 없으니 현실로 돌아와서 맥주를 마시자고 제안한다.              "
test_440," #Person2# 는 #Person1# 에게 결혼할 준비가 안 된 상태라고 말하고, #Person2# 가 이성을 되찾아주어야 한다고 생각한다고 말한다.                            "
test_441, #Person1# 은 #Person2# 가 이전에 사용하던 명함을 인쇄하는 데 도움을 줍니다.                                        
test_442," #Person1# 은 브라이언에게 체크인을 도와주고, #Person1# 이 회의에 참석할 수 있도록 프로그램을 준비해달라고 요청합니다.                                 "
test_443, #Person1# 은 폴을 추수감사절 저녁 식사에 초대한다. 폴은 #Person1# 에게 다음 주에 해야 할 일이 많기 때문에 파티에 참석하지 않을 것이라고 말한다.                    
test_444,"  수잔은 #Person1# 에게 존의 사촌이 왔다고 말한다. 존은 대학 캠퍼스에 처음 올 예정이며, 그녀는 아직 고등학교에 다니고 있어서 캠퍼스 내에서 뭐든지 즐길 수 있을 것이라고 생각한다.             "
test_445," #Person1# 은 벤에게 꽃꽂이와 인도 요리를 추천하지만, 벤은 가격이 너무 비싸다고 생각한다. 그래서 #Person1# 는 내일 #Person2# 에게 전화해서 자리가 아직 남아있는지 확인해볼 것이다.                  "
test_446, #Person1# 과 #Person2# 는 피자 체험과 킹피셔에 가기로 결정했다.                                        
test_447,"  진은 #Person1# 에게 이번 토요일에 운전 면허 시험을 볼 예정이며, 시험을 통과하면 차를 사려고 계획하고 있다고 말한다. #Person2# 는 또한 토요타에 있는 후방 카메라 기능도 소개한다.               "
test_448, #Person1# 은 #Person2# 가 펜을 구매하는 것을 도와줍니다.                                         
test_449, #Person2# 는 #Person1# 에게 회사의 기금 모금 행사가 잘 진행되었다고 말한다. 그 후 그들은 몇몇 경쟁사들과 파트너십을 맺었고 암 연구에 기여할 수 있는 많은 돈을 모금할 수 있었다.               
test_450," #Person2# 는 #Person1# 에게 퀸스 로드를 따라가고, 힐튼 호텔에서 오른쪽으로 꺾고, 대성당을 지나고, 피크 트램을 건너는 방법을 알려줍니다.                  "
test_451, #Person1# 은 #Person2# 에게 전통적인 중국 예술과 공예품을 보여줍니다.                                      
test_452, #Person2# 는 #Person1# 에게 회사의 관점에 영향을 미치는 외부 요인들에 대해 설명합니다.                                     
test_453, #Person1# 은 #Person2# 에게 주제를 다루기 위해 다시 모이길 원한다고 말한다. #Person1# 는 동의한다.                               
test_454, #Person2# 는 #Person1# 에게 짧은 투어를 추천합니다.                                           
test_455," #Person2# 는 #Person1# 에게 소고기 버거, 프렌치 프라이, 그리고 바나나를 주문하는 데 도움을 줍니다.                           "
test_456, #Person1# 과 #Person2# 는 등 축제에 대해 이야기하고 있다. #Person1# 은 #Person3# 에게 등에 적힌 퍼즐을 풀어보는 것이 전통이라고 말한다.                      
test_457,  티나는 ABC 컴퍼니와의 첫 두 라운드 면접을 통과했다. #Person1# 은 축하 파티를 제안한다.                              
test_458,  카렌과 팀은 다시 만나기로 결정했다.                                             
test_459," #Person1# 은 #Person2# 에게 10시에 부서 회의가 있다고 말한다. 그들은 몇 가지 문구를 준비하고, 줄리에게 몇 장의 사본을 보여달라고 요청한다. 그들은 보통 무엇을 논의하는지에 대해 이야기한다.             "
test_460, #Person1# 은 목욕을 하려고 합니다. #Person2# 는 버튼이 너무 많아서 #Person1# 에게 어떻게 사용하는지 알려줍니다.                              
test_461, #Person2# 는 #Person1# 에게 기차에서 시간을 보내기 위한 책에 대한 조언을 구합니다.                                  
test_462, #Person1# 은 #Person2# 에게 읽는 법을 가르치는 것에 대해 어떻게 생각하는지 묻습니다. #Person1# 는 읽는 것부터 시작하면 좋겠다고 제안합니다.                         
test_463," #Person2# 는 #Person1# 의 티켓을 찾으러 왔고, #Person2# 의 예약 확인서를 확인합니다.                                  "
test_464, #Person2# 는 #Person1# 에게 오늘 저녁 식사를 같이 만들어 보자고 제안한다. #Person2# 의 요리는 냉동 피자보다 싸고 편리하며 맛도 괜찮다고 생각한다. 그들은 볶음용 팬과 얇은 조각으로 구성된 치킨을 준비한다.   
test_465, #Person2# 는 #Person1# 에게 두 대의 전화기가 어떻게 다른지 설명합니다.                                       
test_467,  톰은 중고 컴퓨터를 사려고 계획 중이다. #Person1# 은 중고 물품을 사면서 조심해야 한다고 말한다.                               
test_468,  모건은 #Person1# 에게 중국 사람들이 식당에서 남은 음식을 포장하는 것이 흔하지 않다고 말한다. 그는 사람들이 적게 주문해서 식사 후에 많이 버릴 필요가 없게 하기 위해 음식을 집으로 가져가는 것을 제안한다.             
test_469,  해리는 폭리꾼들로 가득 찬 중국의 거리 시장에서 쇼핑하지 않을 것이라고 맹세합니다. #Person2# 는 해리에게 바가지를 썼다고 말합니다. 왜냐하면 그곳에서는 흥정이 항상 거래에서 빠질 수 없기 때문입니다.          
test_470, #Person1# 은 #Person2# 에게 영어를 능숙하게 구사하는 방법을 가르칩니다.                                     
test_471," #Person1# 은 새로운 계좌를 개설하고 싶어합니다. #Person2# 는 #Person1# 에게 계좌에 체크카드가 포함되어 있다고 말하고, 초과 인출을 할 수 있는 최대 금액에 대해 설명합니다.                "
test_472," #Person2# 는 #Person1# 에게 더 많이 사면 특별 할인 쿠폰을 받을 수 있으며, 유효기간 동안 사용할 수 있다고 말합니다.                              "
test_473,  로빈슨 부인이 스티브에게 쟈니의 부엌 청소를 도와달라고 요청했다.                                   
test_474,  스미스는 기차 표를 잃어버렸습니다. #Person1# 은 스미스를 위해 다시 표를 사려고 합니다. #Person2# 는 스미스가 10시간 동안 딱딱한 좌석에서 여행하는 것은 불가능하다고 생각합니다. #Person3# 는 팁으로 4마오를 주고 지갑을 확인합니다. 
test_475,"  앤은 다음 주에 뉴욕으로 여행을 갈 예정이다. #Person1# 은 앤에게 비행 중에 시차 적응을 어떻게 했는지 물어보고, 앤이 샴페인과 시차를 어떻게 극복했는지를 보여준다.            "
test_476,"  메리는 톰에게 존의 파티에 가자고 제안하지만, 톰은 맥도날드에서 일하며 건설 회사에서 일하고 있다고 말한다.                           "
test_477,  해리는 끔찍한 경험을 했다. #Person1# 은 해리에게 차 번호를 기억하고 경찰에 신고하는 것을 제안한다.                               
test_478, #Person1# 은 자전거 상점을 인수한 스티븐 케인씨를 인터뷰합니다. 케인은 레이싱 자전거를 타고 수리하는 것을 좋아하고 충분한 돈을 모아서 자신의 사업을 시작할 때까지 기다렸습니다. 그는 정규 근무 시간을 지키지 않고 일찍 퇴근합니다.        
test_479, #Person2# 는 #Person1# 에게 그들이 중년이 아니라고 말합니다. 왜냐하면 그들은 중년의 가장자리 부분이기 때문입니다.                                
test_480, #Person2# 는 #Person1# 에게 멋진 식사를 마무리하기 위해 친구들과 나눠 먹는 디저트를 추천합니다. #Person2# 은 사과 크리스프와 초콜릿 무스 케이크를 주문하고 뜨거운 음료를 가져다 줄 것입니다.              
test_481, #Person1# 은 #Person2# 에게 아래쪽 침대를 어떻게 사용할지에 대한 계획을 물어본다. 그들은 스테레오와 창가 옆의 책상을 어떻게 할지 결정한다.            
test_482,  머레이 씨는 #Person1# 의 도움으로 도서관 카드를 발급받아 운전 면허증과 신청서를 작성했습니다.                        
test_483," #Person2# 는 #Person1# 에게 9시부터 5시까지 일하는 직장인이며, 초과근무 수당을 받지 않는다고 말합니다. 그들은 점심 휴식 시간과 이메일이나 네트워크를 통해 서로에게 정보를 보내는 것을 좋아합니다.       "
test_484," #Person1# 은 앨리스에게 기계를 어떻게 사용하는지 가르쳐주고, #Person1# 에게 기계에는 비누가 없다고 말한다. #Person2# 의 엄마는 그녀가 열아홉 살 때부터 스스로 옷을 빨래하기 시작했다고 설명한다. "
test_485, #Person2# 는 #Person1# 에게 #Person2# 가 바빴다고 말한다. 그들은 오늘 밤에 전화할 것이다.                         
test_486,  케이티는 고객이 없을 때 항상 기꺼이 도와준다. #Person1# 은 케이티가 항상 일할 준비가 되어 있다고 생각한다.                    
test_487, #Person1# 과 #Person2# 는 할아버지 생일 파티에 대해 이야기하고 있습니다. #Person1# 은 호텔에서 하는 것이 좋다고 제안하고 파티를 언제로 계획해야 할지 논의합니다.             
test_488,  로버트는 지안 루카 도나텔리에게 그녀의 친구 중에 이탈리아 서비스 제공업체에서 일하는 사람을 소개한다.                     
test_489,  캐시는 #Person1# 에게 시골이 17년에 한 번씩 나타나는 새들의 울음소리 때문에 시끄럽다고 말한다. #Person2# 는 그것이 끔찍하다고 생각한다.            
test_490," #Person1# 은 #Person2# 가 칠면조 샌드위치, 스프, 치킨 스프를 주문하는 것을 도와줍니다.                      "
test_491,  제임스는 #Person1# 에게 기차 안에서 TV를 보고 있다고 말한다. 그는 재킷과 재킷을 사고 사진을 찍기 위해 카메라를 가방에 넣었다. 그는 쿠키를 가져갈 것이다.         
test_492,"  테드는 #Person1# 에게 중국에서 몇 주 동안 머무를 예정이며, 아내와 함께 살기로 결정했다고 말한다. 그녀는 중국으로의 여행을 계획하고 있다.               "
test_493, #Person1# 은 아빠에게 노인을 위한 나라는 없다며 영화를 보러 가자고 제안한다. #Person2# 는 맥도날드에 가기로 결정한다.                  
test_494, #Person2# 는 #Person1# 에게 도둑들이 #Person2# 의 모든 가구를 훔쳐갔다고 말한다.                          
test_495,  찰리는 아빠를 데리러 가야하기 때문에 새 게임에 대해 잭에게 이야기한다. 잭은 찰리에게 자신의 캐릭터를 만드는 게임을 보여줄 것이다.                
test_496, #Person2# 는 컨트리 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하기 시작한 시기에 대해 #Person1# 에게 이야기합니다.                   
test_497,"  앨리스는 #Person1# 에게 기계를 어떻게 사용하는지 알려주고, 너무 많은 거품이 먼지를 가둬서 세균이 쌓이게 만든다고 말한다. 그는 옷을 빨아본 적이 없다.      "
test_498,  스티브와 매튜는 계약이 다음 달에 끝나기 때문에 새로운 집을 찾고 있다. 그들은 그녀의 이웃인 다우 부인을 방문할 예정이다.                
test_499,  벳시는 승진했고 친구들 모두를 위한 큰 파티를 열고 싶어한다. 프랭크는 파티에 150명 정도 올 것이라고 기대하고 있다. #Person1# 은 파티가 재미있을 것이라고 생각한다.        
