fname,summary
test_426,#Person1#은 집주인 코너스 씨와의 임대료 분쟁에 대해 #Person2#에게 도움을 요청한다. #Person2#는 내일 밤 8시에 코너스 씨와의 만남에 동행하기로 한다.
test_427,"사무실에는 에어컨, 전기 배선, 변기, 배수로 등 여러 가지 문제가 있다. 수리공을 불러 문제를 해결해야 한다."
test_428,#Person1#은 해고되어 일자리를 찾고 있다. #Person2#는 전기기사 수습생 프로그램을 제안한다.
test_429,#Person2#는 #Person1#에게 그들의 사장님이 정보를 분석하고 어려운 상황에서 올바른 결정을 내리는 데 뛰어나다고 말한다.
test_430,"#Person1#은 #Person2#의 자격증을 확인하고, #Person2#는 영어와 러시아어를 할 수 있다고 말한다."
test_431,#Person2#는 금 시계를 구매한다. #Person1#은 가격을 낮추지 않는다.
test_432,#Person1#은 #Person2#에게 아들 켄을 돌봐달라고 부탁한다. #Person2#는 저녁을 함께 먹고 게임을 할 수 있다고 제안한다.
test_433,"#Person2#는 1998년 비서직 시작, 인사 관리자로 승진했으나 급여 문제로 영업 부서로 이동."
test_434,"#Person1#는 #Person2#가 살이 쪘다고 지적하고, 식습관을 바꾸고 운동을 하도록 격려한다."
test_435,브라운 대학의 그렉 손더스는 메리씨의 인상적인 성적과 스포츠 관심에 대해 논의한다.
test_436,#Person1#은 기차역으로 가는 택시를 잡는다. #Person2#는 약 20분 정도 걸릴 것이라고 말한다.
test_437,"#Person1#은 #Person2#의 영어 실력, 미국 체류 기간, 캘리포니아와 라스베가스 방문 여부에 대해 질문한다."
test_438,"#Person2#는 새로운 건강보험에 가입하기 위해 건강검진을 받으러 왔다. #Person1#은 기본적인 건강검진에는 폐, 심장, 혈액 수치, 그리고 눈, 귀, 코가 포함된다고 설명했다."
test_439,"#Person1#은 세계 일주를, #Person2#는 가족을 위한 집을 계획한다. 월급 인상과 밍크 코트도 논의한다."
test_440,#Person1#은 결혼에 대한 두려움을 표현한다. #Person2#는 #Person1#이 에이미와 결혼하고 싶어한다는 것을 상기시킨다.
test_441,"#Person1#은 2,000장의 명함을 주문하고, #Person2#는 일주일 후에 준비될 것이라고 말한다."
test_442,#Person2#는 브라이언의 여행 준비와 공항 이동 중 회의 준비를 돕는다.
test_443,#Person1#은 #Person2#를 추수감사절 저녁 식사에 초대한다. #Person2#는 호박 파이와 와인을 가져오기로 한다.
test_444,"#Person1#는 사촌을 돌봐줄 사람이 필요하며, #Person2#는 동의한다. 그들은 눈보라에 대한 우려를 가지고 있다."
test_445,"#Person1#은 저녁 수업에 대해 논의하고, #Person2#는 인도 요리 수업을 제안한다."
test_446,"#Person1#은 스테이크하우스에 가자고 제안하지만, #Person2#는 브리짓이 고기를 먹지 않는다고 언급한다. 그들은 캐롯츠에 가기로 결정하지만, 목요일에는 문을 닫는다."
test_447,#Person2#는 토요일에 운전 면허 시험을 본다. LA 거주 및 2016년형 혼다 어코드 구입을 위해 필요하다.
test_448,#Person1#은 #Person2#의 펜을 빌리고 구매하기로 결정한다.
test_449,"#Person2#는 마라톤을 통한 미국 암 협회 기금 모금 행사를 성공적으로 진행, 입장료와 후원금 모금으로 큰 성과를 거두었다. 이 행사는 회사와 지역사회에 긍정적인 영향을 미쳤다."
test_450,"#Person1#은 피크 트램까지 가는 방법을 묻고, #Person2#는 자세한 안내를 제공한다."
test_451,#Person2#가 샌들우드 부채를 구입함.
test_452,"#Person2#는 외부 요인(정치, 경제, 사회, 기술)과 내부 요인(인적 자원, 팀워크, 혁신 정신, 부서 간 조정)을 언급한다."
test_453,"#Person1#과 #Person2#는 오후 2시에 준비 회의를 시작하고, #Person1#은 3시에 참석할 예정이다. 이 작업은 약 1년 정도 소요될 것으로 예상된다."
test_454,#Person2#는 도시에서 하루 동안 자연 투어를 요청한다. #Person1#은 강을 따라가는 하루짜리 여행을 추천한다.
test_455,"#Person2#는 소고기 버거, 프렌치 프라이, 바나나 밀크 쉐이크를 주문함."
test_456,"등 축제에서 #Person1#과 #Person2#는 등에 적힌 퍼즐을 발견한다. 그들은 거대한 용 모양의 등을 보고, 그 안에 있는 중국 시를 읽는다."
test_457,#Person1#은 ABC 컴퍼니와의 면접에 합격했다. #Person2#는 축하 파티를 제안한다.
test_458,"#Person1#은 #Person2#와 작별 인사를 나누고, 다시 만날 것을 기대한다."
test_459,#Person2#는 회의 준비를 위해 사무용품과 달력을 요청한다. #Person1#은 줄리에게 문의하라고 제안한다. 회의에서는 고객 업데이트와 업무 할당이 이루어진다.
test_460,"#Person1#은 욕조 버튼 사용법을 묻고, #Person2#는 설명서를 참조하라고 안내한다."
test_461,"#Person1#은 베스트셀러 진열대를 찾고, #Person2#는 소설을 추천한다."
test_462,#Person2#는 #Person1#의 78세 남미 이민자 친구에게 읽는 법을 가르치기로 한다.
test_463,"#Person1#은 티켓을 예약하고, $800을 카드로 결제했다."
test_464,#Person1#은 #Person2#에게 매운 치킨 커리를 만드는 법을 가르친다.
test_465,#Person1#은 부스에 있는 두 대의 전화기 사용법을 묻는다. #Person2#는 IC 전화기와 동전 전화기의 작동 방식을 설명한다.
test_467,#Person1#은 중고 컴퓨터를 사려고 한다. #Person2#는 중고 물품의 장단점을 공유한다.
test_468,#Person1#은 중국 식당에서 남은 음식을 포장하는 것에 대해 질문한다. #Person2#는 그것이 흔하지 않다고 설명한다.
test_469,"#Person1#은 중국 시장에서 과다 청구된 가방을 구입했다. #Person2#는 흥정이 자유 거래의 규칙이며, 함정에 빠지지 않으려면 미리 알아두는 것이 중요하다고 조언한다."
test_470,"#Person2#는 중학교 때부터 영어를 공부했으며, 대학에서 영어를 전공하여 영어 작문과 회화에 능숙하다고 주장했다."
test_471,"#Person2#는 계좌 개설을 요청하고, #Person1#은 절차를 설명한다. 계좌에는 ATM 카드가 포함되어 있으며, 초과 인출은 최대 $1000까지 가능하다."
test_472,#Person1#은 쿠폰을 위해 설탕 9봉지를 구매한다.
test_473,#Person1#은 #Person2#에게 쟈니를 돌봐주고 부엌을 청소해줘서 고마워한다.
test_474,"#Person2#는 기차 표를 잃어버렸고, #Person1#은 새로운 표를 구매하는 데 도움을 준다."
test_475,#Person2#는 시차 적응 방지를 위해 비행 중 웰빙 프로그램을 제안한다.
test_476,"#Person2#는 맥도날드에서 일자리를 찾았지만, #Person1#의 아버지의 건설 회사에서 여름 일자리를 고려하고 있다."
test_477,#Person2#는 차에 치일 뻔한 사고를 당했다. #Person1#은 운전자에게 신고할 것을 제안한다.
test_478,스티븐 케인은 자전거 수리 취미를 추구하기 위해 자전거 상점을 인수하고 설립했다. 그는 자신의 시간을 관리하고 친구들을 고용하여 도움을 받는다.
test_479,#Person1#과 #Person2#는 중년에 대한 정의에 대해 논쟁한다.
test_480,"#Person2#는 사과 크리스프와 초콜릿 무스 케이크를 주문하고, 차 네 잔을 요청함."
test_481,"두 사람은 방의 가구를 배치하고, 스테레오와 책상을 공유하기로 결정한다."
test_482,"#Person1#은 도서관 카드를 신청하고, #Person2#는 신청서를 확인하고 규정을 설명한다."
test_483,"#Person2#는 9-5 직장인으로, 초과근무 수당 없이 계약 가치에 따른 보너스를 받는다. 점심 휴식은 12-1시."
test_484,#Person1#은 처음으로 세탁기를 사용하려고 한다. #Person2#는 사용 방법을 설명한다. #Person1#은 옷을 빨래해 본 적이 없다고 인정한다.
test_485,#Person1#과 #Person2#는 바쁜 일상과 새로운 소식을 공유한다. #Person1#은 오늘 밤에 전화할 것을 약속한다.
test_486,"#Person1#은 #Person2#의 평가서를 검토하고, 지각과 업무 수행에 대해 논의한다."
test_487,"할아버지 생신 파티를 계획 중. 집에서 재즈 음악과 함께 파티를 열기로 결정. 음식은 피자, 생일 케이크, 샐러드를 준비. 선물은 책을 고려 중."
test_488,지안은 지나에게 이탈리아 서비스 제공업체에서 일하는 친구를 소개한다.
test_489,"캐시는 북캐롤라이나 산맥의 새 울음소리에 불평한다. #Person2#는 새들이 17년마다 나타나며, 보통 큰 폭풍 후에 나타난다고 설명한다."
test_490,"#Person2#는 칠면조 샌드위치, 채소 소고기 스프, 다이어트 콜라를 주문함."
test_491,"#Person2#는 여행 준비를 하고 있으며, #Person1#은 짐 싸는 것을 도와준다. #Person2#는 데이비드의 회색 재킷을 기다리고 있다."
test_492,#Person2#는 부모님과 함께 시간을 보내는 것을 좋아하지 않아 집에서 휴가를 보낼 예정이다. #Person1#은 중국에서 휴가를 보낼 예정이다.
test_493,"#Person1#은 영화관에 가자고 제안하고, #Person2#는 '노인을 위한 나라는 없다'를 선택한다. 그들은 영화 후에 맥도날드에 가기로 결정한다."
test_494,"#Person2#의 집이 털렸고, 모든 가구가 도난당했다. #Person1#은 경찰에 전화했는지 묻는다."
test_495,#Person1#은 #Person2#에게 학교 후에 비디오 게임을 하자고 초대한다. 새로운 게임은 자신의 캐릭터를 만드는 것이다.
test_496,"#Person2#는 레코드 플레이어 구입 후 컨트리 음악에 관심, '골든 컨트리 타임' 라디오 진행, 컨트리 음악 책 수집 시작."
test_497,"#Person1#은 세탁기 사용법을 묻고, #Person2#는 비누 사용에 대해 조언한다."
test_498,#Person1#은 다음 달에 계약이 끝나기 때문에 새로운 집을 찾고 있다. #Person2#는 이웃의 딸이 이사를 가기 때문에 다우 부인의 아파트를 제안한다.
test_499,"#Person1#은 승진했고, 토요일에 150명을 위한 파티를 계획하고 있다. #Person2#는 참석할 예정이다."
