fname,summary
test_203,"#Person1#은 2006 회계 연도 마케팅 계획에 대한 발표를 하고 있습니다. 그들은 더 젊은 소비자 집단에 호소하고 해외 배송을 두 배로 늘리는 것을 목표로 설정했습니다. 그들은 원래 시장 상태, 작년의 마케팅 수치, 올해의 최종 판매 수치 등 세 가지 요소를 고려하여 목표를 달성했는지 평가할 것입니다. #Person2#는 젊은 소비자 집단에 호소하고 이미지를 재구성하는 목표를 반복합니다."
test_204,"#Person2#는 휴가 동안 유럽을 여행할 계획을 #Person1#에게 말한다. 그들은 파리에서 시작해서 니스로 기차를 타고 가고, 그 다음에는 밀라노로 가서 박물관을 방문할 것이다. 그 후 영국으로 가서 에든버러 축제에 참석할 것이다."
test_205,"지미 폭스는 중형 차량 예약을 했지만, 해당 차량이 없어 컴팩트를 선택해야 했습니다. 그는 예약된 차량을 보유하지 못한 것에 대해 불만을 표명했고, 예약의 목적에 대해 논의했습니다. 결국, 그는 파란색 포드 포커스를 선택했고, 보험을 추가했습니다."
test_206,#Person1#은 엄마에게 카드 게임을 할 수 있도록 허락해달라고 요청한다. #Person2#는 #Person1#이 조용히 행동하고 숙제를 제출하는 조건으로 5분 동안 게임을 할 수 있도록 허락한다.
test_207,#Person1#은 #Person2#에게 커피를 요청하고 이번 주 일정을 묻습니다. #Person2#는 오늘 오후 5시에 회계사와의 회의가 있고 수요일 오전 11시 30분에 런던에서 회의가 있다고 알려줍니다. 또한 목요일에 새로운 프로젝트 매니저인 폰 씨와의 회의도 예정되어 있습니다.
test_208,"#Person1#은 #Person2#에게 세계 지도를 보고 있다고 말한다. #Person2#는 지리 수업을 준비하고 있다고 설명하며, 지도에 표시된 나라가 없는 이유는 지리적 특성만 보여주기 때문이라고 말한다. #Person1#은 세계의 대부분이 물로 덮여 있다는 것에 놀라워하며, #Person2#는 화산 활동과 강이 산과 계곡을 형성하는 것에 대해 언급한다."
test_209,"#Person2#는 리셉션 데스크에 방금 체크인 한 방에서 담배 냄새가 너무 심해서 금연 방으로 바꾸고 싶다고 요청합니다. #Person1#은 이를 수용하고, 문지기가 짐을 도와줄 것이라고 알려줍니다."
test_210,"#Person1#은 #Person2#에게 젖은 페인트에 손대지 말라고 경고하고, 앞으로 더 조심해야 한다고 말한다. #Person2#는 동의하며, 존 샘슨이 젖은 시멘트 위를 걸어간 것을 언급한다. #Person1#은 작업자들이 공지 없이 젖은 시멘트를 두는 것에 대해 불평한다. #Person2#는 교장 선생님이 그들에게 그렇게 하지 말라고 요청했다고 설명한다. #Person1#은 공지가 없는 것에 대해 의문을 제기하고, #Person2#는 작업자들이 공지를 가져오러 가고 있다고 말한다. 그러나 그들은 젖은 시멘트를 잊고 걸어가고 있다."
test_211,"#Person1#은 #Person2#에게 게임을 더 하지 않고 떠나야 한다고 말한다. #Person2#는 아쉽다고 말하지만 #Person1#의 결정을 받아들인다. #Person1#은 #Person2#에게 즐거웠다고 말하고, #Person2#는 #Person1#에게 엘라의 전화번호를 알려준다. #Person1#은 다음 주에 전화하겠다고 말하고, 두 사람은 곧 다시 만나기를 바란다."
test_212,"짐은 빌에게 딕의 최근 건강 상태에 대해 묻고, 빌은 딕이 이탈리아 여행 후 아프다가 지금은 나아졌다고 알려줍니다."
test_213,"#Person1#은 #Person2#가 지난 2주간 매일 야근을 하고 있으며, 최저임금으로 일하고 있다는 사실에 대해 우려를 표명합니다. #Person1#은 #Person2#가 자신의 권리를 알고, 더 나은 보상을 요구하거나 직장을 그만두는 것을 고려해야 한다고 제안합니다. 그러나 #Person2#는 다른 일자리를 찾지 못할까봐 두려워하며, 자신의 기술이 시장에서 제한적이라고 생각합니다."
test_214,"리사는 마크가 두 달 동안 다른 사람을 만나고 있었다는 사실을 알게 되었고, 그에게 진실을 말하거나 관계를 끝내라고 요구했다."
test_215,"#Person2#는 #Person1#에게 의사 선생님이 너무 많이 먹고 있다고 말씀하셨고, 적색 육류를 줄이면서 식단을 정리하라고 조언했다고 말한다."
test_216,"#Person1#은 #Person2#에게 떠나야 한다고 말하지만, #Person2#는 #Person1#에게 함께 인생을 같이 해줄 것을 부탁한다. #Person1#은 #Person2#의 부탁을 거절하고, 다시는 돌아오지 않을 것이라고 말한다."
test_217,"#Person1#은 도서관 이용 방법을 묻고, #Person2#는 학생증이나 입장카드로 책을 대출하거나 도서관 내에서 저널과 잡지를 읽을 수 있다고 알려줍니다. 한 번에 두 권의 책을 한 달 동안 대출할 수 있으며, 연장이 가능합니다. #Person1#은 영어 회화에 관한 두 권의 책을 대출하려고 하며, #Person2#는 그 책들이 오른쪽에 있다고 알려줍니다."
test_218,"#Person1#과 #Person2#는 날씨가 좋은 날에 대해 이야기하며, 밖에 앉아서 점심을 먹기로 결정합니다. #Person1#은 콜로라도에서의 계절 변화를 그리워하지만, 현재의 봄날씨를 즐깁니다. #Person1#은 구름이 비를 가져올지 궁금해하지만, #Person2#는 날씨 보고를 인용하여 그럴 가능성이 낮다고 말합니다. #Person1#은 이번 주말에 해변으로 가서 햇빛을 쬐고 싶어합니다."
test_219,#Person1#은 #Person2#에게 박물관 내에서 사진 촬영이 금지되어 있다고 알리고 카메라를 압수한다. #Person2#는 용서를 구하고 #Person1#은 카메라를 잠시 보관한 후 돌려주기로 한다. #Person2#는 슬라이드나 그림 엽서를 구매할 수 있는 곳을 묻고 #Person1#은 출구 근처의 기념품 가게를 안내한다.
test_220,"#Person2#는 대출 신청에 대한 정보를 얻기 위해 #Person1#에게 도움을 요청한다. #Person1#은 대출 정책의 일반적인 조건을 설명하지만, #Person2#는 신용 점수가 낮다는 이유로 대출을 신청하는 것을 재고한다."
test_221,"#Person1#은 #Person2#의 성공적인 발표에 대해 칭찬하며, 그것이 고객들이 프로젝트에 투자하도록 설득할 것이라고 믿는다. #Person2#는 동료들과 경제 전문가의 도움을 받아 발표를 준비했다고 인정하며, 팀의 지원에 감사를 표한다."
test_222,"톰은 아침에 달리는 것을 선호하며, 아침에 몇 마일을 달렸다고 언급합니다. 톰은 친구에게 내일 아침 6시쯤에 함께 달리기를 하자고 제안하고, 친구는 시도해 볼 의향이 있다고 말합니다."
test_223,"#Person2#는 #Person1#에게 일본 레스토랑이 다양한 일본 요리와 육류 요리를 세트 코스로 제공하며, 10시까지 영업하지만 마지막 주문은 9시 30분까지라고 알려줍니다."
test_224,"#Person1#은 #Person2#에게 목요일에 점심을 먹자고 제안하고, #Person2#는 12시 30분에 만나기로 합니다."
test_225,"#Person1#은 데이트를 위해 레스토랑을 찾고 있으며, #Person2#는 고급스러운 그래마시 타번을 추천합니다. #Person2#는 #Person1#을 위해 테이블을 예약합니다."
test_226,"#Person2#는 #Person1#에게 오리구이, 돼지고기 한 접시, 소고기 한 그릇, 맥주 두 병의 총합이 42.50달러라고 말한다. #Person1#은 50달러를 지불하고 거스름돈을 받지 않는다. #Person2#는 팁을 받지 않는다고 말한다."
test_227,"#Person1#과 #Person2#는 각자의 나라에서 인기 있는 스포츠에 대해 이야기합니다. #Person2#는 대부분의 사람들이 축구를 좋아하고, 일부 사람들은 농구와 탁구를 좋아한다고 말합니다. #Person1#은 자신의 나라에서 많은 사람들이 골프를 즐기지만, 일부 사람들에게는 비싸다고 합니다. 또한 익스트림 스포츠에 대해서도 언급합니다. #Person2#는 익스트림 스포츠는 소수의 사람들만을 위한 것이라고 동의합니다. #Person1#은 자신의 나라에서 많은 사람들이 럭비를 좋아한다고 언급하며, #Person2#도 자신의 나라에서도 럭비 팬이 많다고 동의합니다."
test_228,#Person2#는 프리덤 여행사에 연락하여 이번 달 23일에 출발하여 29일에 돌아오는 헬싱키행 비행기 예약을 요청합니다. 가장 저렴한 옵션을 선택하고 채식주의자 식사를 요청합니다.
test_229,#Person1#은 #Person2#에게 플로리다에 있는 할머니를 방문하기 위해 내일 플로리다로 여행할 것이라고 말합니다. 할머니는 이전에 방문객들을 디즈니 월드에 데려갔기 때문에 #Person1#을 디즈니 월드에 데려갈 계획입니다.
test_230,"#Person2#는 #Person1#에게 호주에 가본 적이 없지만, 특히 그레이트 배리어 리프를 보고 싶어한다고 말한다."
test_231,"로라는 헬스장에 가는 중이라고 말하고, 운동하는 여성들은 주로 건강과 외모 모두를 위해 운동한다고 언급한다. 로라는 정기적으로 테니스를 치고 수영과 자전거를 탄다고 말한다."
test_232,"#Person2#는 #Person1#에게 시카고에서 태어났지만 14살 때 로스앤젤레스로 이사왔다고 말한다. 그들은 링컨 고등학교를 졸업했지만, 대학에 바로 가지 않고 뮌헨에서 약 2년간 살았다."
test_233,"#Person1#은 #Person2#에게 새로운 정장을 보여주고, #Person2#는 그것이 지난주에 오픈한 백화점에서 본 것과 비슷하다고 언급합니다. #Person1#은 큰 쇼핑 센터에서 150달러에 구입했다고 말합니다. #Person2#는 그것이 좋은 거래가 아니라고 생각합니다."
test_234,"앤은 대학 라디오에서 방송 중이며, 마사 자전거 클럽의 회장인 로빈과 함께 산호수 자전거 투어에 대해 이야기합니다. 로빈은 이 투어가 경주가 아니며, 건강과 즐거움을 위해 참여한다고 설명합니다. 평균적인 사이클리스트들은 한 방향으로 7~9시간이 걸리며, 올해는 1,200명의 사이클리스트가 참가합니다. 로빈은 분산 출발을 도입하여 도로 혼잡을 피했다고 언급합니다."
test_235,"#Person1#은 #Person2#에게 애퍼티프로 컴파리를 추천하고 젓는 걸로 만들어 준다. #Person2#는 바의 시그니처 음료인 싱거를 시도해 보고 싶어하고, #Person1#은 라임 주스와 그레나딘을 얼음 위에 올려서 만드는 방법을 설명한다. #Person2#는 음료를 즐기고 #Person1#은 즐거운 시간을 보내라고 말한다."
test_236,"에릭은 그레고리에게 점심을 먹으러 가자고 제안하고, 그레고리가 돈이 없다고 말하자 자신이 지불하겠다고 말한다. 에릭은 지난 주말에 번지 점프를 했다고 언급하고, 그레고리는 그 활동에 관심이 없다고 말한다. 그레고리는 에릭이 자기 중심적이라고 비난하고, 에릭은 그레고리에게 번지 점프를 가르쳐 줄 수 있다고 말한다. 그레고리는 에릭이 정신이 나간 것 같다고 말하며, 에릭은 지갑을 잃어버렸다고 말한다."
test_237,"#Person2#는 #Person1#에게 노르망디 상륙작전에 대한 정보를 찾기 위해 구글 검색을 시도해보라고 제안하고, 좋은 웹사이트를 추천해줍니다. #Person1#는 도서관에서 역사 책을 읽어보는 것도 고려해보겠다고 말합니다."
test_238,"#Person1#은 #Person2#가 체육관에서 기계를 사용하는 데 어려움을 겪고 있다는 것을 알아차리고 도움을 제안한다. #Person2#는 훈련을 시작한 지 얼마 되지 않았고 어디서부터 시작해야 할지 모른다고 말한다. #Person1#은 #Person2#가 근육질 몸매보다는 좋은 체형을 원한다는 것을 알게 되고, 무게를 줄이고 스트레칭을 하는 것이 중요하다고 조언한다."
test_239,"#Person2#는 #Person1#에게 캠퍼스 서쪽에 있는 학생들을 위한 주차 구조물을 추천하지만, #Person2#가 마지막으로 그곳에 갔을 때 가득 차지 않았다고 언급하며 현재 가용성에 대해서는 확신이 없다고 말합니다."
test_240,"에밀리는 수잔에게 급여 명세서에 대한 설명을 요청한다. 수잔은 에밀리에게 급여 명세서의 다양한 공제, 특히 FICA, SUI/SDI, 메디케어, 건강 보험 계획에 대한 공제에 대해 설명한다. 에밀리는 이러한 공제들이 어떻게 작동하는지 이해하게 되고, 수잔에게 도움을 준 것에 대해 감사한다."
test_241,#Person2#는 #Person1#에게 자판기에서 간식을 사는 방법을 알려줍니다. #Person1#는 돈을 넣는 데 어려움을 겪지만 결국 구매를 완료합니다.
test_242,"#Person2#는 #Person1#에게 태국에 여자친구를 만나러 갈 것이라고 말한다. #Person1#는 놀라며 그들이 서로를 알게 된 방법에 대해 의문을 제기한다. #Person2#는 그들이 인터넷을 통해 서로를 알게 되었고, 다음 달에 약혼할 계획이라고 설명한다."
test_243,"케이트는 제임스에게 새 가구와 장식, 그리고 새로 구입한 중국 러그를 보여준다. 제임스는 케이트의 새 커튼과 소파에 대해 칭찬하지만, 카펫에 대해서는 솔직하게 예전 것과 비슷하다고 말한다. 케이트는 카펫을 두 번 청소했고, 러그는 중국 여행에서 샀다고 설명한다."
test_244,"#Person2#는 #Person1#에게 아침 조깅, 점심 체육관 운동, 계단 이용, 그리고 일주일에 세 번의 수영이나 라켓볼이나 핸드볼을 포함한 하루 운동 스케줄을 제시한다."
test_245,"#Person2#는 #Person1#에게 과학 과목을 수강해야 한다고 말하며, #Person1#은 지도학에 약하다고 언급합니다."
test_246,"#Person2#는 과학 수업에서 배운 것을 바탕으로 친환경적인 삶을 사는 방법에 대한 프로젝트를 진행하고 있다. 그들은 차를 타는 대신 자전거를 타고 학교에 다니기로 결정했고, 학교에서 종이 사용을 줄이기 위해 전자 제출을 권장했다. 또한 학교 카페테리아에서 병에 담긴 음료를 없애는 것을 제안했다."
test_247,"#Person1#은 #Person2#에게 크리스마스 시즌에 쇼핑 센터의 장난감 부서에서 일하는 것이 얼마나 스트레스가 많은지, 특히 쇼핑객들이 선물을 사기 위해 몰려드는 것에 대해 이야기합니다. #Person1#은 최근 늦잠을 자서 출근이 늦어진 일과 고객들의 불만과 요구에 대해 설명합니다."
test_248,"#Person1#은 #Person2#에게 케이크를 권하지만, #Person2#는 알레르기 때문에 케이크를 먹을 수 없다고 거절한다. #Person1#은 #Person2#를 위해 수프를 가져오겠다고 제안하고, #Person2#는 나중에 수프를 가져와도 된다고 말한다."
test_249,"#Person2#는 #Person1#의 옷 가게에서 여름 옷을 찾고 있다. #Person1#은 모든 여름 의류가 20% 할인 중이라고 알리고, #Person2#가 선택한 티셔츠와 어울리는 치마를 제안한다. #Person2#는 그 옷을 구매하고, 가격은 160위안이다."
test_250,#Person1#은 #Person2#에게 국제선 티켓을 예약했지만 72시간 이내에 재확인하지 않아 예약이 취소되었다고 말한다. #Person1#은 다음 이용 가능한 티켓을 요청한다.
test_251,#Person2#는 부활절에 가족이 교회에 다녀온 후 큰 뷔페 파티를 연다고 #Person1#에게 말한다. 아이들은 어른들이 숨기는 동안 집에서 기다린다.
test_252,"#Person1#은 #Person2#에게 그들의 아들이 매일 상처 주는 말을 한다고 말한다. #Person2#는 #Person1#에게 인내심, 애정, 존중을 가지고 아들에게 대하라고 조언한다. #Person1#은 시도해 보겠다고 말한다."
test_253,"#Person1#은 #Person2#에게 친구인 줄리와 알렉스의 결혼 소식을 전한다. #Person1#은 알렉스의 베스트맨과 이야기했고, 그는 남자들만의 파티를 준비하고 있다. #Person2#는 스트립 클럽에 가는 것을 걱정하지만, #Person1#은 그것이 무해한 재미일 것이라고 확신한다. #Person2#는 친구 웬디의 결혼을 언급하며, 그녀가 그녀의 파티를 준비하고 있다고 말한다."
test_254,"#Person1#은 #Person2#에게 투표용지를 받기 위해 신분증을 제시하라고 요청하고, 투표용지를 건네준 후 투표 부스에서 투표하라고 안내합니다."
test_255,#Person1#은 #Person2#에게 회사가 곧 인력을 감축할 것이라고 말한다. 그들은 누가 해고될 것인지에 대해 논의한다. 그들은 조지와 앤디가 아첨꾼과 상사의 시부모와의 관계 때문에 안전할 것이라고 동의한다. 그들은 리사와 마이클이 상사와의 로맨스와 최고의 판매 실적 때문에 안전할 것이라고 추측한다. 그들은 #Person1#이 해고될 수도 있다고 결론짓는다.
test_256,"#Person1#과 #Person2#는 중국 TV 시리즈인 ""중국 스타일 이혼""에 대해 이야기하며, 이 드라마가 현대 사회의 결혼과 이혼의 어려움을 반영한다고 언급합니다. 그들은 젊은 세대의 결혼에 대한 태도와 빠르게 끝나는 결혼에 대해 논의하며, 결혼에 대한 진지한 태도의 중요성을 강조합니다."
test_257,"#Person2#는 #Person1#에게 여행 일정에 따라 총 13,000 RMB 이상의 비용이 든다고 말한다. #Person1#는 비용이 너무 많다고 생각하지만, #Person2#는 교통비와 호텔 비용을 절약할 수 있는 방법을 제시한다."
test_258,#Person1#은 #Person2#에게 메리가 제로드와 결혼했고 파리에서 살 것이라고 알립니다.
test_259,"#Person2#는 #Person1#에게 지갑을 잃어버렸고 50달러를 빌려달라고 요청한다. #Person1#는 동의하고 돈을 빌려주며, #Person2#는 금요일에 갚을 것을 약속한다."
test_260,"#Person1#은 #Person2#에게 머피 뮤직과 U-튠즈가 합병한다는 뉴스를 공유합니다. #Person2#는 이 소식을 의심하지만, #Person1#은 그것이 사실이라고 주장합니다. 그들은 합병의 잠재적인 이유에 대해 논의하며, 경쟁이 U-튠즈에게 너무 치열했을 수도 있다고 추측합니다."
test_261,"#Person1#은 #Person2#에게 자신의 새로운 비서를 칭찬하지만, #Person2#는 그녀가 거만하다고 생각한다."
test_262,"#Person1#은 #Person2#에게 회의 중에 짧고 간결하게 말하고, 중요 포인트를 제기하고, 회의 후에 더 자세한 논의를 하라고 조언한다."
test_263,"#Person1#과 #Person2#는 무슬림들의 메카 순례인 '하즈'에 대해 이야기한다. 그들은 순례의 이유와 매년 많은 사람들이 참여하여 발생하는 사고에 대해 논의한다. 그들은 또한 다른 신앙에서의 순례에 대해 언급하며, 루르드와 같은 장소에서의 치유가 믿음과 마음의 변화로 인한 것일 수 있다고 제안한다."
test_264,"#Person2#는 #Person1#이 제니에게 반했다고 의심하고 그에게 고백하라고 권유한다. #Person1#은 거절당할까 봐 두려워하지만, #Person2#는 그에게 용기를 내라고 격려한다."
test_265,#Person2#는 화가 날 때 진정하고 화를 일으킨 원인을 생각한다고 #Person1#에게 말한다. #Person2#는 음악을 듣거나 운동을 하는 것이 화를 푸는 좋은 방법이라고 제안한다.
test_266,"#Person1#은 #Person2#에게 뉴질랜드에 있는 가족에 대해 묻는다. #Person2#는 그들이 그의 형부인 빌, 그의 아내, 그리고 그들의 두 딸이라고 설명한다. #Person1#은 그들이 누구인지, 특히 그들의 관계에 대해 더 많은 정보를 요청한다. #Person2#는 빌이 그의 형제가 아니라 그의 형부이며, 사라와 제인은 #Person1#의 사촌이지만 계모자매라고 설명한다. #Person1#은 그들이 언제 방문할 것인지 묻고, #Person2#는 그들이 내년에 유럽을 여행할 때 방문할 것이라고 말한다."
test_267,"#Person1#은 #Person2#에게 도시 마라톤에서 우승한 것을 축하하며, 아이들과 함께 경기를 관람하고 #Person2#가 결승선을 통과하는 것을 보았다고 언급합니다."
test_268,"#Person2#는 #Person1#에게 아이들과 아내를 위한 선물을 추천해달라고 요청한다. #Person1#은 아이들에게 운동화를, 아내에게는 DENY 향수를 추천한다. #Person2#는 운동화 5켤레와 향수 1병을 구매한다."
test_269,"#Person2#는 #Person1#에게 현지 SIM 카드를 구입하여 영국에 전화를 걸 수 있다고 제안하고, 비용에 대한 정보를 제공합니다."
test_270,"#Person2#는 현재 월급이 1,800 위안이라고 밝히고, #Person1#은 #Person2#를 고용하기로 결정한다면 처음에는 한 달에 2,500 위안을 지급하고 토요일과 일요일은 쉴 수 있으며 매년 한 달 간 유급 휴가를 가질 수 있다고 제안합니다."
test_271,"#Person1#과 #Person2#는 배리와 그의 형제 폴에 대해 이야기한다. 그들은 둘 다 배리를 좋아하지 않지만 폴을 좋아한다. #Person2#는 자신을 예의바르고, 조심스럽고, 여유로우며, 수줍은 사람으로 묘사하지만, #Person1#은 그녀가 새로운 사람들과 이야기하는 것을 좋아한다고 말한다. #Person2#는 금요일에 자신의 생일 파티에 #Person1#을 초대한다."
test_272,"#Person1#은 파사디나나 아카디아에서 방 세 개와 화장실 두 개가 있는 중간 크기의 집을 찾고 있다. 그들은 ABC 학군에 머물고 싶어하며, 전망이 좋은 집을 선호한다. #Person2#는 며칠 안에 적합한 집을 찾아 연락하겠다고 약속했다."
test_273,"#Person2#는 #Person1#에게 샘플을 남겨두고 다음 주에 결정을 내리기 위해 연락할 것을 제안하고, #Person1#는 이에 동의합니다."
test_274,"#Person2#는 #Person1#에게 Fair Oaks와 Orange Grove에 있는 Sons에 가려면 먼저 서쪽으로 가는 268번 버스를 타고 Fair Oaks와 Washington에서 내린 다음, 261번 버스를 타고 Sons까지 남은 길을 가야 한다고 알려줍니다."
test_275,"#Person1#은 #Person2#에게 집까지 태워주겠다고 제안하고, #Person2#는 이를 받아들인다. #Person1#은 열쇠를 꺼내기 위해 우산을 들어달라고 요청한다."
test_276,"#Person1#은 #Person2#에게 자켓과 셔츠를 벗고 침대에 누워 오른팔을 들어달라고 요청한다. #Person2#는 오른팔에 약간의 통증을 느낀다고 말한다. #Person1#은 #Person2#에게 다른 곳에는 통증이 없는지 묻고, 하룻밤 병원에 머무는 것이 좋을 것이라고 제안한다."
test_277,관광객인 #Person2#는 IBA 고객 서비스에 연락하여 신용 카드를 잃어버렸다고 보고합니다. #Person1#은 카드가 마지막으로 사용된 시간과 장소를 포함하여 카드에 대한 세부 정보를 요청합니다.
test_278,"#Person2#는 #Person1#에게 한 시간 후에 깨울 것인지 묻지만, #Person1#은 괜찮다고 말하고 깨어날 때까지 자게 놔두라고 한다. #Person2#는 6시에 저녁을 시작할 것이라고 말하고, #Person1#은 그때쯤이면 깰 것 같다고 말한다."
test_279,"#Person1#은 #Person2#에게 중국 음식을 먹을 것인지 서양 음식을 먹을 것인지 묻고, #Person2#는 중국 음식을 선택한다. #Person1#은 식당에서 식사할 것인지 세트 메뉴를 먹을 것인지 묻고, #Person2#는 식당에서 식사하기로 결정한다. #Person1#은 #Person2#에게 음료 선택권을 주고, #Person2#는 두유를 선택한다. #Person2#는 2인분 식사를 하고 고추장을 요청한다. #Person1#은 #Person2#에게 식사 중에 도움이 필요하면 버튼을 누르라고 말한다."
test_280,"#Person1#과 #Person2#는 식기를 가져오고 줄을 서서 음식을 주문합니다. #Person1#은 크림 케이크를 먹고 싶어하지만, #Person2#는 너무 달다고 생각하여 좋아하지 않습니다."
test_281,#Person1#은 노래방에 두 시간 동안 있었지만 #Person2#는 노래를 부르지 않았다고 불평한다. #Person2#는 대신 스탠리가 노래하는 것을 듣고 싶다고 말한다.
test_282,"#Person2#는 홈 비디오 플레이어가 엔터테인먼트 산업에 중대한 도전을 제기한다고 말하며, 이에 대응하기 위해 영화관이 영화 관람 이상의 경험을 제공해야 한다고 제안합니다."
test_283,#Person2#는 #Person1#에게 따뜻한 날씨에 입을 가벼운 드레스를 찾고 있다고 말한다. #Person1#은 면 드레스를 제안하고 #Person2#는 흰색을 선호한다고 말한다.
test_284,"#Person1#은 #Person2#에게 용돈을 요청하고, #Person2#는 빚진 금액이 13달러라는 사실에 놀란다. #Person2#는 돈을 어디서 구할지 고민하고, #Person1#은 침대 밑에 있는 비밀 돈통을 제안한다. #Person1#은 돈을 어떻게 사용할 것인지 설명하고, #Person2#는 동의한다."
test_285,"#Person1#은 #Person2#에게 마이크의 생일 파티 초대장을 받았는지 묻는다. #Person2#는 초대장을 받았다고 확인하고, #Person1#은 #Person2#에게 파티에 대한 자세한 정보를 요청한다. #Person2#는 파티에 대한 자세한 정보를 알지 못하지만, 일 끝나고 자신의 차로 파티에 갈 것이라고 말한다. #Person1#은 #Person2#의 차를 타고 파티에 가기로 한다."
test_286,"#Person1#은 우등 우편으로 소포를 보내고, 50달러의 보험을 원하며, 우표 창구에서 현금으로 우표를 구매하려고 합니다."
test_287,"#Person1#과 #Person2#는 자연 재해에 대해 이야기하고 있다. #Person1#은 최근 태풍에 대해 언급하며 인명 피해가 없었다는 사실에 안도감을 표한다. #Person2#는 지진이 세계에서 가장 심각한 자연 재해 중 하나라고 언급하며, 특히 중국이 유라시아 판 위에 있기 때문에 지진이 자주 발생한다고 말한다. 그들은 중국의 원춘에서 발생한 8.0 규모의 지진에 대해 이야기하며, #Person1#은 이러한 재해에 직면했을 때 인간의 연민이 지리에 영향을 받지 않는다는 점을 강조한다."
test_288,"#Person1#은 #Person2#에게 날씨가 춥고 습해서 불편하다고 말한다. #Person2#는 장마가 두 달 정도 지속된다고 설명하며, 봄이 오면 좋은 날씨를 만끽할 수 있을 것이라고 말한다."
test_289,"#Person1#과 #Person2#는 배구 경기 후에 올림픽 기념품 가게에 가기로 계획한다. 그들은 가족들을 위한 선물을 사고 싶어하며, #Person1#은 특히 '환환' 인형을 좋아한다. 그들은 또한 엽서, 열쇠 고리, 포스터 등 다른 기념품들도 고려한다."
test_290,#Person1#은 많은 양의 음식을 요리하기 위해 팬을 구매하려고 합니다. #Person2#는 16인치 팬을 제안하지만 #Person1#은 너무 무겁다고 생각합니다. #Person2#는 알루미늄 팬을 제안하지만 #Person1#은 핸들도 알루미늄이라는 것을 알게 됩니다. #Person2#는 가벼운 나무 핸들이 있는 동일한 팬을 제안하고 #Person1#은 구매를 결정합니다.
test_291,"#Person1#은 #Person2#에게 일이 많아서 일하러 돌아가야 한다고 말한다. #Person2#는 퇴근 후에 #Person1#과 만날 수 있는지 묻고, #Person1#은 그렇다고 대답하며 같이 타고 갈 것을 제안한다. #Person2#는 동의하고 5시에 만나기로 한다."
test_292,"#Person1#은 #Person2#에게 워싱턴의 공무원들이 자신의 일을 즐기는 이유를 이해할 수 있다고 말한다. #Person2#는 많은 사람들이 성인이 된 후로 평생 연방 정부에서 일한다고 대답한다. #Person1#은 관료들이 게으르다고 생각했지만, #Person2#는 대부분의 연방 직원들은 정직하고 열심히 일하는 전문가들이라고 말한다."
test_293,"#Person1#은 #Person2#를 #Person3#에게 소개하며, 둘은 같은 도시 출신임을 알게 된다. #Person3#은 중국에서 생활하는 것에 대해 이야기하고, 세 사람은 저녁 식사 계획을 세운다. #Person2#는 노래방에 가는 것을 거부하지만, 결국 맥주를 마시러 가는 계획에 동의한다."
test_294,"#Person2#는 #Person1#에게 지난 주에 식중독에 걸려 아프다고 말한다. #Person2#는 일요일에 친구들과 함께 식당에서 점심을 먹었고, 그 후에 길거리 가게에서 프라이드 치킨을 사서 먹었다고 한다. #Person2#는 프라이드 치킨이 병의 원인이라고 생각한다."
test_295,"#Person1#은 #Person2#에게 오늘 저녁에 친구들이 몇 명 올 예정이라고 알리고, #Person2#는 도움을 제안한다. #Person1#은 #Person2#에게 음료 준비, 특히 과일 주스, 콜라, 커피를 부탁하고, #Person2#는 커피를 내릴 수 있다고 말한다. #Person1#은 #Person2#에게 설탕과 사과를 사오라고 부탁한다."
test_296,"#Person1#은 #Person2#를 베를린에 환영하며, 긴 버스 여행 후 #Person2#의 건강을 걱정한다. #Person2#는 다음에는 비행기를 타겠다고 약속한다."
test_297,"#Person2#는 #Person1#에게 주말 근무와 여행이 필요한 직업에 관심이 있다고 말하며, 독일어, 프랑스어, 일본어를 구사하고 공개 연설을 즐긴다고 언급합니다."
test_298,"#Person1#은 #Person2#에게 어제 전화했지만 응답이 없었다고 말한다. #Person2#는 제니와 빌과 함께 베이하이 공원에서 소풍을 즐겼기 때문에 늦게 집에 돌아왔다고 설명한다. 그들은 공원에서 점심을 먹고, 산책을 하고, 바에서 시간을 보냈다. #Person1#은 #Person2#에게 책을 돌려주기 위해 만나자고 제안하고, #Person2#는 30분 후에 아래층 카페에서 만나자고 동의한다."
test_299,"#Person2#는 #Person1#에게 정원에 물을 주어야 한다고 말하지만, #Person1#은 귀찮아합니다. #Person2#가 물을 주는 동안 비가 내리기 시작하고, 그들은 함께 차를 마시기로 결정합니다."
test_300,"#Person1#은 #Person2#에게 켄이 돌아오면 비상 회의를 소집하라고 요청하지만, #Person2#는 켄이 오늘 돌아오지 않을 것이라고 말한다. #Person1#은 그래도 회의를 진행하라고 주장한다."
test_301,"#Person2#는 #Person1#에게 편지를 등기로 보내고 싶다고 요청하고, #Person1#은 무게를 재고 7달러의 비용을 알려준다. #Person2#는 10달러를 지불하고 거스름돈을 받는다."
test_302,"의사는 #Person2#에게 항생제와 가려움증과 화상을 완화시키는 크림을 처방하고, 병원 4층에 있는 약국에서 할인된 가격으로 약을 구입할 수 있다고 알려줍니다."
test_303,"#Person2#는 중국 예술과 공예품을 사고 싶어하며, #Person1#는 종이절편, 자수, 바틱을 추천합니다. #Person2#는 자수품을 보고 싶어합니다."
