fname,summary
test_356,"이번 방학에 미국에서 온 몇몇 외국인 관광객 그룹을 안내했으며, 중국에서 가장 큰 황과수 폭포를 소개했습니다."
test_357,#Person2#는 더블룸 3박 예약을 확인합니다.
test_358,"질이 마크에게 전화를 걸어 데이비드 생일 파티에 대한 소식을 묻고, 빌의 아내가 딸을 낳았다는 소식을 전한다."
test_359,"#1은 #2와 함께 놀자고 제안하지만, #2는 남편이 좋아하지 않을 것 같아서 거절한다. #1은 극장에 가는 것을 제안하지만, #2는 여전히 거절한다."
test_360,"볼티모어가 리픈의 홈런으로 5대 4로 앞서고 있으며, 핫도그와 맥주를 즐기며 경기를 관람한다."
test_361,"#가 #에게 도움을 주었고, #는 #의 친절에 감사하며 친구 같다고 표현한다."
test_362,석유 시추에 집중하는 우리나라는 천연자원을 활용하여 국가 발전을 위한 자금을 마련하고자 합니다.
test_363,예술 애호가인 그녀는 내일 국립 갤러리에서 열리는 그리스와 로마 조각 전시회에 가려고 합니다. 그녀는 점심을 일찍 먹고 바로 가고 싶어합니다.
test_364,도서관이가님이 비디오 대출 시 손상 시 벌금 부과를 경고함.
test_365,볼링 초보자인 #Person2#는 #Person1#에게 게임 규칙을 설명해달라고 요청한다.
test_366,새로운 은행-증권사 간 송금 서비스와 주식 투자자 대상 맞춤형 상담 서비스에 대해 논의합니다.
test_367,"체크아웃 전, 짐 보관에 보증금 필요, VISA로 지불 가능"
test_368,  파티에 몇 명이 오실 건가요?                                                                                
test_369,"내년에 해외에서 공부할 예정인 김씨는 해외유학 대출에 대한 정보를 얻고 싶어합니다. 김씨는 나이 제한에 대해 묻고, 대출자는 55세 이하이며 18세 이상이어야 한다는 답변을 받습니다."
test_370,영어 노래 찾는데 시간이 더 걸릴 수 있음.
test_371,"신문사 경력자, 첫 소설 집필 중. 신문사 직무 관심 사유 문의."
test_372,"잭은 면접 결과를 문의하기 위해 간결한 이메일을 작성하기로 결정했으며, 고용주가 읽을 시간이 없을까 봐 걱정한다."
test_373,"#나의나의 집을 둘러볼 예정입니다. #라는 #와의 인터뷰에서 #는 #이 나무에 매달린 것이 옥수수 이삭이며, 수확 후 깎는 시간이 부족하여 매달아 놓았다고 설명합니다."
test_374,"체크아웃 시간 임박, 수하물 보관소 이용 시 신용카드 필요"
test_375,"브랜든은 무료 글쓰기 향상 웹사이트에 가입하려 하지만, 크리스텐은 수상한 URL과 영어 문법 오류로 인해 사기로 의심한다."
test_376,"교장은 새로운 실험실 건물을 지을 계획이지만, 재정 문제로 인해 지방 정부의 도움을 요청할 것으로 예상된다."
test_377,"케이트는 신용카드를 사용해 저녁 식사용 소고기를 구매하고, 헨리는 카드 분실 시 은행이 청구할 수 있으므로 주의할 것을 경고한다."
test_378,"스미스씨는 내일 마을 방문을 계획하며, 베이징 교외와 산악 지역의 두 마을 중 하나를 선택해야 한다. 스미스는 산악 지역의 마을을 선호하며, 이에 따라 여섯 시에 출발할 예정이다."
test_379,"벳은 스트레스와 우울증을 다루기 위해 오이를 먹고 잠을 잔다고 말합니다. 아기를 가지게 되면서 목표와 꿈을 이루는 데 방해가 되었다고 생각하지만, 딸을 가지는 것 중에서 가장 좋아하는 부분과 미래의 계획에 대해 이야기합니다."
test_380,"루이어는 9년간 우표 수집에 관심을 가져왔으며, 첫 우표는 1840년 영국에서 발행된 퀸 빅토리아의 사진이라는 사실을 공유했습니다."
test_381,"톰은 친환경 제품 회사 관리자로서, 가족 사업가들의 영향으로 고등학교 때 웹 디자인 회사를 시작했습니다. 그는 50명의 투자자로부터 1800만 달러를 모금하여 회사를 설립했으며, 6%의 지분을 소유하고 모든 직원들에게 주식을 제공합니다. 톰은 자전거 애호가이며, 친환경적인 삶을 살려고 노력하지만, 실수를 통해 배우고 성장합니다."
test_382,"존 데이 형사 부장은 북런던의 니스든 보행자 지하도에서 발견된 40대 남성의 사망 사건을 수사 중이다. 사망 원인은 다발성 두부 손상이며, 존은 지하도 입구 근처에 있던 두 여자와 취한 남자가 그 남자를 공격한 범인을 보았을 수도 있다고 추측했다."
test_383,"셰리는 내년 여름에 퀘벡을 방문할 예정이며, 친구의 결혼식에 참석하기 위해 몬트리올에서 5일 동안 머물 예정이다. 셰리는 셰리에게 프랑스어를 연습할 것을 제안한다."
test_384,"톰은 제인에게 수영을 제안하지만, 제인은 논문 마감으로 바쁘다. 그들은 대신 저녁 식사를 하기로 합의하고, 톰은 제인이 공부하는 동안 도서관에서 기다릴 것이다."
test_385,  #와은 의사의 처방대로 하루에 세 번 약을 복용해야 할 것 같다.                                            
test_386,  프레드는 인터넷에서 새 컴퓨터를 샀는데 할부를 내야 해서 그에게 200 위안을 빌리려고 한다.                                        
test_387,  #와는 글씨를 개선하기 위해 몇 주 동안 연습했지만 여전히 나아지지 않고 있다. #나는 #나를 위해 인내심을 가지라고 조언한다.                               
test_388,  #와는 #가 속눈썹을 집는 것을 무서워한다. #는 동의한다.                                          
test_389,"운전 수업에 대해 문의하며, 여름 동안 짧은 기간 동안 집중적으로 진행되는 수업에 대해 묻습니다. 주말에만 시간이 가능하므로, 매주 토요일과 일요일 아침 8시에 시작하는 주말 수업을 제안받습니다. 수업은 오전 3시간, 오후 2시간으로 진행되며, 각 차량에는 코치 2명이 배정됩니다."
test_390,"  티나는 피아노를 8년 동안 배웠다. 아버지가 영국 출신의 선생님을 찾아주셨고, 그녀의 선생님은 훌륭하시고 많은 상을 받았다.                                 "
test_391,"면접에서 지원자는 자신의 강점과 약점을 공유하고, 5년 후의 목표에 대해 이야기합니다. 면접관은 지원자가 적합한지 판단하기 위해 질문을 합니다."
test_392,스테파니는 수면 부족과 두통으로 의사를 방문할 것을 제안받는다. 그녀는 젠킨스 선생님께 보고서를 금요일 아침에 제출할 수 있도록 요청할 계획이다.
test_393,"크리스마스 계획을 논의하며, #는 시골 호텔에서 보내고 싶어하지만, #는 뉴욕에서 파티에 참석하고 싶어한다."
test_394,  밥은 지난 주말에 댄스를 즐겼다.                                                   
test_395,"보스턴은 일자리가 없어 50달러를 빌리려 하지만, 그는 그녀가 일자리를 찾는 것을 제안한다."
test_396,"손님들은 식당에서 재킷과 넥타이를 착용해야 했기 때문에, 회의 시간을 9시 30분으로 미루기로 결정했습니다."
test_397,"아이들은 처음에 캠프에 적응하는 데 어려움을 겪었지만, 여행, 홀리로드 방문, 성 투어, 천장 등반, 말 타기, 바베큐 파티 등 다양한 활동을 즐겼습니다."
test_398,"  딸은 대학 입학 요건에 대해 물어본 적이 없고, 컴퓨터 전공자로서 컴퓨터 프로그래밍 쪽으로 진출하려고 생각하고 있다.                                      "
test_399,  칼리나가 클라크 교수에게 전화를 걸어 칼리안의 아침 문학 수업에 오지 않을 것이라고 말한다. 칼리는 이번 주만 쉬라고 조언한다.                               
test_400,"세입자는 집주인과 수리 비용에 대해 합의하지 못하고 있습니다. 그녀는 창문 수리 비용을 지불했지만, 집주인은 세탁기 수리 비용을 지불하지 않겠다고 합니다."
test_401,  B씨는 씨가 어떤 종류의 L / C를 수령하기 위해 사유리 베드에서 와야 합니다. B 씨는 서명하고 양식을 작성해야 합니다.                                 
test_402,"미르달은 찰리에게 지갑을 잃어버렸다고 말하며, 찰리는 집을 나설 때와 핫도그를 사러 갈 때 가지고 있었다고 한다."
test_403,  번갈아서 설거지를 하기로 합의했다.                                                    
test_404,  #와와 #D는 서로를 사랑하지 않는 관계로 인해 서로에게 불평하고 있다.                                          
test_405,  청와대는 실업과 실업이 사회 문제를 일으키는 것이라고 생각하고 있다.                                                  
test_406,"  파티에 참석하기 위해 복장을 구해야 하는 이유는 파티를 주최하는 사람이 누구인지, 카우걸은 어디서 구할 수 있는지 모르기 때문이다.                              "
test_407,  디스코 댄스를 추러 가자고 제안하자 #와 #는 춤추러 가는 것을 제안한다.                                        
test_408,"농장 운영은 현재 직업과 다르지만, 신체적 건강과 시골 생활에 대한 관심으로 인해 농장을 소유하고 싶어한다."
test_409,  헤이 맨은 탭에 하이네켄과 버드와이저가 있는 테이블 6번을 추천한다.                                       
test_410,"메리는 앤과 해변 여행 계획으로 다투고, 앤이 남자친구의 계획 때문에 여행을 취소하자 화가 난다. 메리는 나중에 앤에게 전화해 화해하기로 한다."
test_411,  #와스타는 #스타의 도움으로 담배를 사고 기념품도 구입할 수 있습니다.                                           
test_412,"캐서린은 '패스트 푸드 네이션'이라는 영화를 봤고, 톰은 패스트푸드가 편리함을 갈망하는 라이프스타일이라고 생각한다. 톰은 패스트푸드 레스토랑에서 건강한 메뉴 옵션을 제공하지만, 사람들이 건강에 좋은지 아닌지에 대해 신경 쓰지 않기 때문에 잘 받아들여지지 않을 수 있다고 말한다."
test_413,  버스는 그린위치 빌리지까지 피프스 애비뉴를 따라 가는데 버스가 워싱턴 스퀘어 파크로 가는 올바른 버스라고 생각하므로 탑승하라고 조언한다.                         
test_414,"9-11 테러 공격 당시, 한 사람은 베이징의 아파트에 있었고, 다른 사람은 뉴욕시에 있었다. 그들은 테러 공격으로 인한 혼란과 월드 트레이드 센터에서 일하는 삼촌의 사망에 대해 이야기했다."
test_415,"  척 존스와 칼은 이웃이 된다. 척은 더 평화로운 공동체에서 살고 싶었고, 시카고에서는 그렇지 못하기 때문에 이사를 왔다.                                "
test_416,"감사인은 삶은 계란, 진한 토스트, 그리고 나중에 오렌지 주스를 준비할 것입니다."
test_417,  스티븐이 피곤해서 잠들기 전에 가계 예산을 살펴봐야 한다.                                                                   
test_418,  제인은 다음 주 월요일 오후 세 시쯤 만나자고 합니다.                                                                    
test_419,"#Person2#는 여자친구에게 줄 선물을 찾고 있으며, #Person1#은 진주 귀걸이 세트와 하트 모양 펜던트를 제안합니다. #Person2#는 아메시스트 보석을 선호하며, #Person1#은 아메시스트 팔찌를 추천합니다. #Person2#는 목걸이를 원하며, #Person1#은 플래티넘 펜던트를 제안합니다. #Person2#는 여자친구에게 프로포즈하기로 결정하고, #Person1#은 약혼 반지를 추천합니다."
test_420,포드 핀토를 판매하고 포드 포커스를 구매하기로 결정했습니다. 포드 포커스는 연료 효율성이 높고 강력한 2.5리터 터보차저 엔진을 갖추고 있습니다.
test_421,"발람씨는 애플 코퍼레이션의 컴퓨터 엔지니어 직위를 제안받았으나, 시작 월급이 낮다고 생각하여 월 4,000 위안을 요구했고, 회사는 이를 수락하여 다음 주 월요일부터 근무하기로 합의했다."
test_422,"#와드리카는 네트워크 결제 서비스 가입을 제안하며, 신속한 자금 이체와 중앙 집중식 배분을 통한 내부 관리 개선을 약속합니다. #드라카이는 내부 계정 혼란으로 인한 문제를 언급하며, 내일 오전 10시에 서류 작업을 완료할 것을 제안합니다."
test_423,"배고픔을 느낀 Person1은 간식을 먹으러 가기로 결정했으며, Person2는 피넛버터와 젤리 샌드위치를 제안했다."
test_424,  의사가 #혈구 수치를 확인하기 위해 피를 뽑는다.                                                                    
test_425,"스티븐은 전기 고장으로 지하 회로 상자를 점검하고, 탄 퓨즈를 교체하기로 결정했습니다."
test_426,"파울라는 집주인 코너스 씨와의 문제로 도움을 요청하며, 식기세척기 수리 비용을 임대료에서 차감한 후 퇴거 위협을 받고 있다."
test_427,"댄은 화장실 변기 수리를 요청하고, 프랭크는 주차장 침수를 보고한다."
test_428,"#Person1이 해고되어 일자리를 찾고 있으며, #Person2는 전기기사 수습생 프로그램을 제안한다."
test_429,"#와 #의 관계는 좋지만, #는 #가 정보를 분석하고 어려운 상황에서도 올바른 결정을 내리는 데 뛰어나다고 생각합니다."
test_430,  탕 씨는 서류나 자격증을 가지고 왔다.                                                                        
test_431,"#가 순금 시계를 요청하고, #는 가격이 적당하다고 주장합니다. #는 구매를 결정합니다."
test_432,"톰은 딸 마리아의 고열로 인해 사라씨에게 아들 켄을 돌봐달라고 부탁했고, 사라씨는 이를 수락했다."
test_433,  에이미는 영업 부서의 직위에 지원하고 싶어서 그만뒀다.                                                                    
test_434,"앤드류뷰티는 앤드류의 체중 증가에 대해 언급하고, 앤드류는 와푸 다이어트를 하고 있다고 말한다. 앤드류뷰티는 이 다이어트에 대해 들어본 적이 없으며, 앤드류에게 올바른 식습관을 조언한다. 그녀는 그가 패스트푸드를 줄이고 신선한 과일과 채소를 더 많이 먹어야 한다고 제안한다."
test_435,브라운 대학의 그렉 손더스씨가 메리에게 전화를 걸어 그녀의 성적 평균과 대학 스포츠에 대한 정보를 확인한다.
test_436,  #  문화가 기차역으로 가기 위해 택시를 타고 있다.                                                                     
test_437,"브라이언은 대학에서 영어를 배웠고, 3주 동안 미국에 있었으며, 아내와 함께 캘리포니아에 처음 방문한다."
test_438,"새로운 건강보험 가입을 위해 건강검진을 받으러 온 #Person2는 숨쉬기 어려움을 호소하여 알레르기 검사를 받기로 했습니다. 혈액 검사에서는 콜레스테롤, 혈당, 백혈구 수치를 확인할 예정입니다."
test_439,"Person1은 복권 당첨 시 세계 일주를 계획하고, Person2는 아내와 아이들을 위한 큰 집과 정원을 상상한다. 그러나 그들은 복권 당첨 가능성이 없다는 것을 깨닫고, 월급 인상과 현실적인 소비에 대해 이야기한다."
test_440,"35세 남성이 결혼에 대한 두려움을 표현하며, 에이미를 떠날 수 없다는 사실을 깨닫고 이성을 되찾는다."
test_441,"OP는 이전에 사용하던 명함 2,000장을 일주일 후에 찾아가기 위해 양식을 작성합니다."
test_442,"브라이언은 여행 준비를 마쳤지만, 체크인을 위해 6시에 픽업해야 합니다. 회의 전에 프로그램을 준비할 것입니다."
test_443,"폴은 부모님이 핀란드에 가신다고 해서 혼자 보내야 할까봐 걱정했지만, 추수감사절 저녁 식사에 참석하기로 결정하여 파티에 참석하기로 했다."
test_444,"존은 수잔에게 이번 주말에 대학 면접을 보러 오는 사촌을 돌봐달라고 부탁한다. 존은 출근해야 하기 때문에 수잔이 낮에 돌봐주고, 저녁에 함께 식사할 계획이다."
test_445,"벤은 저녁 수업 정보를 받았고, 사진과 웹 디자인 과정을 고려했지만 가격이 너무 비싸다고 생각했다. 그는 인도 요리 과정에 관심을 보였고, 내일 전화해서 자리가 남아있는지 확인할 계획이다."
test_446,"# OPOP는 피자 체험을 제안하지만, POP은 브리짓이 고기를 안 먹는다고 언급한다. 그들은 킹피셔를 위해 생선을 먹기로 결정하지만, 캐롯츠는 목요일에 문을 닫는다."
test_447,"진은 토요일에 운전 면허 시험을 볼 예정이며, 합격 후 2016년형 혼다 어코드를 구매할 계획입니다."
test_448,  # ID는 펜을 보고 싶어합니다. #OPOP는 #D가 부드럽다고 생각하여 카드를 선택합니다.                                     
test_449,  회사의 기금 모금 행사는 잘 진행되었고 암 연구에 기여할 수 있는 많은 돈을 모금할 수 있었다.                                           
test_450,"  # ID는 #퀸스 로드를 따라 가고, #브로드웨이를 지나고 #브리브리브웨이의 대성당을 지나서 피크 트램으로 가는 방법을 알려줍니다.                      "
test_451,  샌들우드 부채와 작은 것 두 개와 큰 것 하나를 살 예정이다.                                              
test_452,"외부 요인으로는 정치적, 경제적, 사회적, 기술적 요인이, 내부 요인으로는 인적 자원, 팀워크, 혁신 정신, 부서 간 조정이 회사에 영향을 미친다."
test_453,  # OP는 이 주제를 다루기 위해 오늘 오후 2시에 준비 회의를 시작할 예정입니다.                                            
test_454,  강을 따라가는 하루짜리 짧은 투어를 추천합니다.                                                   
test_455,"  소고기 버거, 프렌치 프라이, 밀크 쉐이크, 딸기, 초콜릿, 바나나 맛이 있습니다.                                    "
test_456,"등 축제에서 사람들이 불을 켜진 등과 축제 공연을 즐기고, 축제 기간 동안 등에 적힌 퍼즐을 풀어보는 전통이 있으며, 거대한 용 모양의 등이 눈에 띕니다."
test_457,  티나는 ABC 컴퍼니와의 첫 두 라운드 면접에 성공적으로 통과했다. 그녀는 파티를 위해 파티에 참석할 예정이다.                                   
test_458,  팀은 카렌과 헤어지고 싶어한다.                                                      
test_459,"엘리베이터드는 부서 회의 준비를 위해 줄리에게 문구 및 사본 제작을 요청합니다. 그녀는 사무실에서 일하는 것을 즐기며, 회의에서는 고객 및 잠재 고객과의 현재 상황을 공유하고 업무를 할당합니다."
test_460,  # OP는 목욕을 하려고 하는데 버튼이 너무 많아서 어떻게 사용하는지 설명서를 읽었습니다.                                         
test_461,  # 스타는 기차에서 시간을 보내기 위한 책에 대해 조언을 구합니다.                                            
test_462,"78세 남미 이민자 친구가 읽는 법을 몰라, 상대방에게 가르치기를 제안한다."
test_463,  # ID는 티켓 예약 양식을 가져와서 작성해야 합니다.                                               
test_464,"가게와 #는 오늘 저녁 식사를 함께 만들기로 결정한다. 가게는 냉동 피자를 제안했지만, #는 매운 치킨 커리 레시피를 제안한다. 가게는 채소를 씻고 잘게 썰고, 치킨을 얇게 썰어 따로 볶는다. #는 백미를 준비한다."
test_465,"IC 전화와 동전 전화기의 사용법을 설명합니다. IC 전화는 카드를 슬롯에 넣고 다이얼 신호를 기다린 후 번호를 누르고, 동전 전화는 수화기를 들고 다이얼 신호를 기다린 후 번호를 누르고 동전을 넣고 '말하기' 버튼을 누릅니다."
test_467,  톰은 돈이 부족해서 중고 컴퓨터를 사기 위해 중고 물품을 사려고 한다.                                              
test_468,"모건은 중국 식당에서 남은 음식을 포장하는 것이 흔하지 않다는 것을 알게 되고, 모건은 음식을 집으로 가져갈 수 있다고 설명한다."
test_469,"해리는 중국의 거리 시장에서 바가지를 쓴 후, 폭리꾼들로 가득 찬 그곳에서 절대로 쇼핑하지 않겠다고 맹세합니다. 그는 흥정이 거래에서 빠질 수 없는 과정이라고 강조하며, 미리 가격표를 확인하여 공정한 거래를 위해 흥정할 것을 조언합니다."
test_470,"  # 
는 영어 교육에 대해 이야기합니다.                                                    "
test_471,"체크카드는 새로운 계좌를 개설하고, 당좌 계좌와 저축 계좌 모두 ATM 카드가 포함되어 있어 편리함을 선호합니다. 초과 인출 시 1%의 이자만 내면 되며, 이는 신용카드 빚보다 유리합니다."
test_472,  # ID는 더 많이 구매하면 더 많은 특별 할인 쿠폰을 받을 수 있고 유효기간 내에 사용할 수 있다고 말했다.                                     
test_473,  로빈슨 부인이 스티브에게 쟈니의 부엌 청소를 도와준다.                                            
test_474,"스미스는 기차표를 분실하여 새로운 표를 구매해야 합니다. 스미스는 편안한 좌석을 선택하지만, 돈이 부족합니다. 그러나 직원 스미스는 스미스를 도와줍니다."
test_475,"앤은 회의가 많아 뉴욕을 제대로 보지 못했다고 말한다. 앤은 다음 주에 뉴욕 여행을 계획하고 있으며, 앤은 항공 웰빙 프로그램을 추천한다. 앤은 비행 중에 프로그램을 수행했으며, 가벼운 식사를 하고 운동을 했다. 그러나 많은 승객들이 샴페인을 선택했다."
test_476,  톰은 메리에게 존의 파티에 가자고 제안하지만 메리는 일자리를 찾지 못했다. 그녀는 아버지가 그에게 전화할 수 있다고 말한다.                                  
test_477,"해리는 차에 치일 뻔한 끔찍한 경험을 했고, 차 번호를 기억하지 못해 경찰에 신고하지 못한다."
test_478,"스티븐 케인씨는 '비즈니스 월드'에서 자신의 자전거 상점을 운영하며, 정규 근무 시간을 지키지 않고 사업이 부진하면 일찍 퇴근한다고 밝혔습니다."
test_479,   인들은 중년의 가장자리 부분인 중년 부부의 결혼에 대해 오후 내내 다툴 예정입니다.                                        
test_480,"디저트는 완벽할 것 같지만 친구들과 나눠 먹고 싶어합니다. 초콜릿 무스 케이크와 매콤한 럼주 사과 크리스프를 주문하고, 차 네 잔을 요청합니다."
test_481,"블랙은 침대를 결정하기 위해 동전을 던지는 것을 제안하고, 창가 옆의 책상을 선호한다. 그는 초보자들을 도와주는 것을 좋아한다."
test_482,"  도서관 카드를 발급받고 싶다면 신청서를 작성하는 것을 도와줍니다.   

트는 도서관의 규정과 벌금에 대해 알고 있습니다.                               "
test_483,"#와와 #는 9시부터 5시까지 일하는 직장인이며, 초과근무 수당 대신 계약 가치에 따른 보너스를 받고, 한 시간의 점심 휴식 시간이 있으며, 칸막이 사무실에서 일합니다."
test_484,"  실례입니다. 그는 기계를 어떻게 사용해야 하는지 모르고, 기계가 비누를 어떻게 헹궈야 하는지 모른다고 생각합니다. ### # #                            "
test_485,"   
는 바빴고 오늘 밤에 전화할 예정이다.                                               "
test_486,"  케이티는는 항상 일할 준비가 되어 있고, 고객이 없을 때 항상 멍하니 서 있다고 말했다.                                           "
test_487,"할아버지의 생일 파티를 위해 집에서 피자, 케이크, 샐러드를 준비하고, 책 선물을 고려 중입니다. 파티는 토요일에 계획 중입니다."
test_488,"지안은 지나에게 자신을 소개하고, 지나는 프리랜서 기자로서 인터넷 서비스 제공업체에 대한 기사를 조사하기 위해 회의에 참석했다고 말합니다. 지안은 이탈리아 서비스 제공업체에서 일하는 친구 로버트를 지나에게 소개합니다."
test_489,캐시는 17년에 한 번씩 나타나는 새들의 울음소리 때문에 시골이 시끄럽다고 생각한다. 그들은 보통 큰 폭풍이 지나간 후에 조용해질 때 조용해진다.
test_490,  거스름돈은 주문을 도와드릴 사람을 위해 칠면조 샌드위치와 치즈를 넣을 수 있는 스프나 샐러드 그리고 중간 사이즈 음료를 주문합니다.                      
test_491,  제임스는 기차를 타기 위해 짐과 재킷을 싸놨다. 그는 사진을 찍고 싶어서 재킷과 카메라를 가방에 넣었다. 그는 쿠키를 가져갈 것이다.                           
test_492,"테드는 휴가 동안 부모님 집에 머무를 예정이며, 그의 아내는 시골에 살고 있다. 그는 아내의 부모님과 함께 사는 것을 좋아하지 않는다. 그의 친구는 중국에서 몇 주를 보낼 예정이다."
test_493,"  헬렌 아주머니는 항상 그녀를 영화관에 데려가고, 노인을 위한 나라는 없습니다. #  

민주는 영화를 보고 나서 맥도날드에 갈 예정입니다.                         "
test_494,   ID는 어제 밤에 제 모든 가구를 도둑들이 훔쳐갔기 때문에 화가 나 있습니다.                                        
test_495,잭은 찰리에게 학교 끝나고 자신의 캐릭터를 만드는 새 비디오 게임을 함께 하자고 제안한다.
test_496,  # 와 #ID는 컨트리 음악의 라디오 프로그램에 대해 이야기한다.                                            
test_497,"  앨리스는 세탁기, 건조기, 그리고 비누를 사용하는 기계를 사용하지만 너무 많은 거품이 먼지를 가둬서 세균이 쌓이게 된다고 설명한다.                            "
test_498,"스티브는 계약 만료 후 갱신하지 않고 새로운 집을 찾고 있다. 다우 부인의 딸이 아기를 가지게 되어, 다우 부인은 딸과 함께 살기로 결정했다. 스티브는 다우 부인의 집을 방문하고 싶어한다."
test_499,  프랭크는 승진하고 친구들 모두를 위한 큰 파티를 열려고 계획 중이다. 벳시는 파티에 참석하고 싶지만 파티는 토요일에 열릴 예정이다.                           
