fname,summary
test_429,#는 #에게 #의 분석력과 의사결정 능력을 높이 평가합니다.
test_430,  탕 씨는 서류나 자격증을 가지고 왔다.                                                                        
test_431,"#와 씨가 #가 순금 시계를 보여주며, #는 가격이 매우 적당하다고 생각합니다."
test_432,"톰은 딸 마리아의 고열로 사라씨에게 도움을 요청했고, 사라씨는 아직 저녁을 다 먹지 않았지만 아들 켄을 돌봐주기로 했다."
test_433,  에이미는 영업 부서의 직위에 지원하고 싶어서 그만뒀다.                                                                    
test_434,"앤드류뷰티는 크리스마스 이후 체중 증가를 인지하고, #와푸 다이어트를 시도한다. #는 #가 살을 빼고 싶다면 #를 먹어야 한다고 제안하며, #을 먹으러 가자고 제안한다."
test_435,브라운 대학의 그렉 손더스씨가 메리에게 성적 평균과 대학 스포츠 정보를 문의한다.
test_436,  #  문화가 기차역으로 가기 위해 택시를 타고 있다.                                                                     
test_437,브라이언은 영어를 못하며 캘리포니아에 가본 적 없다고 주장함.
test_438,"새로운 건강보험 가입을 위해 건강검진을 받으러 왔으며, 숨쉬기 어려움으로 인해 혈액 검사 및 콜레스테롤, 혈당 검사를 진행할 예정입니다."
test_439,"즈는 복권 당첨 후 세계 일주를 계획하며, 현실적인 문제에 대해 이야기한다."
test_440,"35세 싱글인 는 결혼 준비 부족에 지쳐, 에이미를 떠나기 위해 이성을 되찾아야 한다고 생각한다."
test_441,# OP는 이전 명함 인쇄 및 일주일 후 수령 양식을 작성합니다.
test_442,브라이언리는 체크인 후 회의 시작 전 프로그램 준비 예정
test_443,"폴은 부모님이 핀란드에 가신다는 소식에 혼자 보내야 할까봐 걱정했지만, 추수감사절 저녁 식사에 참석하기 위해 파티에 참석하기로 결정했다."
test_444,"존은 이번 주말에 사촌을 돌볼 예정이며, 출근 전 11시에 그녀를 수잔의 집에 데려다 줄 계획이다."
test_445,"벤은 신청한 저녁 수업이 비싸다고 판단, 초보자용 웹 디자인 $400을 제안하고 내일 전화로 자리 확인 예정."
test_446,"# OPOP는 피자 체험을 제안, 브리짓은 채식, 킹피셔는 생선, 캐롯츠는 제외."
test_447,"진은 가게에서 운전 면허 시험을 보고, 합격 시 2016년형 혼다 어코드를 구매할 계획입니다."
test_448,  # ID는 펜을 보고 싶어합니다. #OPOP는 #D가 부드럽다고 생각하여 카드를 선택합니다.                                     
test_449,  회사의 기금 모금 행사는 잘 진행되었고 암 연구에 기여할 수 있는 많은 돈을 모금할 수 있었다.                                           
test_450,"  # ID는 #퀸스 로드를 따라 가고, #브로드웨이를 지나고 #브리브리브웨이의 대성당을 지나서 피크 트램으로 가는 방법을 알려줍니다.                      "
test_451,  샌들우드 부채와 작은 것 두 개와 큰 것 하나를 살 예정이다.                                              
test_452,"회사의 관가에 큰 영향을 미치는 외부 요인은 인적 자원, 팀워크, 혁신 정신, 부서 간 조정입니다."
test_453,  # OP는 이 주제를 다루기 위해 오늘 오후 2시에 준비 회의를 시작할 예정입니다.                                            
test_454,  강을 따라가는 하루짜리 짧은 투어를 추천합니다.                                                   
test_455,"  소고기 버거, 프렌치 프라이, 밀크 쉐이크, 딸기, 초콜릿, 바나나 맛이 있습니다.                                    "
test_456,등 축제에서 등에 적힌 퍼즐을 푸는 전통과 거대한 등에 대해 이야기합니다.
test_457,  티나는 ABC 컴퍼니와의 첫 두 라운드 면접에 성공적으로 통과했다. 그녀는 파티를 위해 파티에 참석할 예정이다.                                   
test_458,  팀은 카렌과 헤어지고 싶어한다.                                                      
test_459,"엘리베이터드는 부서 회의 준비를 위해 줄리에게 사본 제작을 요청하고, 사무실에서 일하는 것을 즐깁니다."
test_460,  # OP는 목욕을 하려고 하는데 버튼이 너무 많아서 어떻게 사용하는지 설명서를 읽었습니다.                                         
test_461,  # 스타는 기차에서 시간을 보내기 위한 책에 대해 조언을 구합니다.                                            
test_462,"75세 친구에게 읽기를 가르치기로 결정, 그를 좋아하게 될 것임을 암시."
test_463,  # ID는 티켓 예약 양식을 가져와서 작성해야 합니다.                                               
test_464,"가게 # #와 #는 오늘 저녁 식사를 함께 만들기로 한다. 가게는 냉동 피자를 오븐에 넣고, #은 #에게 매운 치킨 커리 레시피를 보여준다. #는 #에게 채소를 씻고 잘게 썰어야 한다고 조언한다."
test_465,"IC 전화는 IC 카드 슬롯에 카드를 넣고, 다이얼 신호를 기다린 후 번호를 눌러 통화합니다."
test_467,  톰은 돈이 부족해서 중고 컴퓨터를 사기 위해 중고 물품을 사려고 한다.                                              
test_468,모건은 중국 식당에서 남은 음식을 포장하는 것이 흔하지 않아 집으로 가져갈 수 있다고 말한다.
test_469,"해리는 중국의 거리 시장에서 쇼핑을 피하고, 흥정을 거래의 필수 요소로 간주하며, 미리 가격을 알아두는 것을 조언합니다."
test_470,"  # 
는 영어 교육에 대해 이야기합니다.                                                    "
test_471,"체크카드드는 새로운 계좌 개설을 원하며, ATM 카드 포함과 1% 이자 혜택을 강조합니다."
test_472,  # ID는 더 많이 구매하면 더 많은 특별 할인 쿠폰을 받을 수 있고 유효기간 내에 사용할 수 있다고 말했다.                                     
test_473,  로빈슨 부인이 스티브에게 쟈니의 부엌 청소를 도와준다.                                            
test_474,"스미스언이 기차 표를 잃어버려, 스미스가 대신 표를 사야 하지만 정보가 없어 상하이행 표를 구매. 약속을 지키지 못하면 베이징행 비행기 구매가 어려울 수 있음."
test_475,"앤은 다음 주 뉴욕 여행 중 항공 웰빙 프로그램을 제안하며, 비행 중 운동이 광천수보다 인기가 있었다고 조언한다."
test_476,  톰은 메리에게 존의 파티에 가자고 제안하지만 메리는 일자리를 찾지 못했다. 그녀는 아버지가 그에게 전화할 수 있다고 말한다.                                  
test_477,해리는 끔찍한 경험을 했음에도 불구하고 차 번호를 기억하고 경찰에 신고하여 처벌을 요구한다.
test_478,"'비즈니스 월드'에서 스티븐 케인씨는 자신만의 상점을 운영하며, 부진한 사업 시 일찍 퇴근할 수 있습니다."
test_479,   인들은 중년의 가장자리 부분인 중년 부부의 결혼에 대해 오후 내내 다툴 예정입니다.                                        
test_480,"완벽한 디저트 선택에 고민 중, 초콜릿 무스 케이크, 딸기 쇼트케이크, 매콤한 럼주 사과 크리스프 추천."
test_481,"블랙은 침대 사용 방법을 결정하기 위해 동전을 던지기로 제안한다. 그는 침대 옆 바닥에 스피커를 놓고, 창가 옆의 책상을 선호한다."
test_482,"  도서관 카드를 발급받고 싶다면 신청서를 작성하는 것을 도와줍니다.   

트는 도서관의 규정과 벌금에 대해 알고 있습니다.                               "
test_483,"#와와 #라는 9-5 직장인, 초과근무 수당, 보너스, 점심 휴식 시간, 칸막이 사무실 근무."
test_484,"  실례입니다. 그는 기계를 어떻게 사용해야 하는지 모르고, 기계가 비누를 어떻게 헹궈야 하는지 모른다고 생각합니다. ### # #                            "
test_485,"   
는 바빴고 오늘 밤에 전화할 예정이다.                                               "
test_486,"  케이티는는 항상 일할 준비가 되어 있고, 고객이 없을 때 항상 멍하니 서 있다고 말했다.                                           "
test_487,"할아버지 생일 파티 준비 중, 목요일에 피자, 케이크, 샐러드, 책 준비 예정"
test_488,지안 루카 도나텔리는 기자로서 인터넷 서비스 제공업체에 대한 기사를 조사하기 위해 회의에 참석했습니다.
test_489,캐시는 17년에 한 번씩 나타나는 새들의 울음소리 때문에 시골이 시끄럽다고 생각한다.
test_490,  거스름돈은 주문을 도와드릴 사람을 위해 칠면조 샌드위치와 치즈를 넣을 수 있는 스프나 샐러드 그리고 중간 사이즈 음료를 주문합니다.                      
test_491,  제임스는 기차를 타기 위해 짐과 재킷을 싸놨다. 그는 사진을 찍고 싶어서 재킷과 카메라를 가방에 넣었다. 그는 쿠키를 가져갈 것이다.                           
test_492,"테드는 부모님 집에서 휴가를 보낼 예정이며, 그녀의 남편은 중국에서 몇 주를 보낼 예정이다."
test_493,"  헬렌 아주머니는 항상 그녀를 영화관에 데려가고, 노인을 위한 나라는 없습니다. #  

민주는 영화를 보고 나서 맥도날드에 갈 예정입니다.                         "
test_494,   ID는 어제 밤에 제 모든 가구를 도둑들이 훔쳐갔기 때문에 화가 나 있습니다.                                        
test_495,"찰리는 아빠를 데리러 가야하지만, 잭은 찰리에게 2시간 동안 자신의 캐릭터를 만드는 게임을 제안한다."
test_496,  # 와 #ID는 컨트리 음악의 라디오 프로그램에 대해 이야기한다.                                            
test_497,"  앨리스는 세탁기, 건조기, 그리고 비누를 사용하는 기계를 사용하지만 너무 많은 거품이 먼지를 가둬서 세균이 쌓이게 된다고 설명한다.                            "
test_498,"스티브는 계약 만료로 갱신 거부, 다우 부인은 딸과 함께 살며 방문 희망."
test_499,  프랭크는 승진하고 친구들 모두를 위한 큰 파티를 열려고 계획 중이다. 벳시는 파티에 참석하고 싶지만 파티는 토요일에 열릴 예정이다.                           
