fname,summary
test_228,"#Person2#는 프리덤 여행사를 통해 23일 솔트레이크시티에서 뉴욕으로 가는 1070편 비행기와 뉴욕에서 헬싱키로 가는 90편 비행기를 예약했습니다. 총 비용은 980달러이며, 채식주의자 식사를 요청했습니다."
test_229,#Person1#은 플로리다에 있는 할머니를 방문하고 디즈니 월드에 갈 예정입니다. #Person2#는 그곳에 가는 것이 처음인지 물었습니다.
test_230,"#Person2#는 호주에 가본 적이 없지만, 특히 그레이트 배리어 리프를 보고 싶어합니다."
test_231,"#Person1#과 #Person2#는 운동에 대해 이야기합니다. #Person2#는 헬스장에 가는 중이라고 언급하며, #Person1#은 여성들이 주로 외모와 건강을 위해 운동한다고 말합니다. #Person1#은 걷기를 즐기고, #Person2#는 테니스, 수영, 자전거를 즐깁니다. #Person2#는 헬스장에 함께 가자고 제안하지만, #Person1#은 게으르다고 말하며 거절합니다."
test_232,"#Person2#는 시카고에서 태어나 14살에 로스앤젤레스로 이사왔고, 링컨 고등학교를 졸업했습니다. 대학에 진학하지 않고 유럽으로 떠나 뮌헨에서 약 2년간 살았습니다."
test_233,"#Person1#은 새로운 정장을 구입했고, #Person2#는 그것이 좋은 거래인지 의심했습니다."
test_234,"앤은 대학 라디오에서 방송 중이며, 마사 자전거 클럽의 회장인 로빈과 함께합니다. 로빈은 산호수 자전거 투어가 경주가 아니라 건강과 즐거움을 위한 것이라고 설명합니다. 평균적인 사이클리스트들은 한 방향으로 7~9시간이 걸리며, 좋은 사이클리스트들은 4시간 안에 할 수 있습니다. 올해는 1,200명의 사이클리스트가 참가하며, 분산 출발을 통해 도로 혼잡을 방지합니다."
test_235,"#Person2#는 #Person1#에게 음료를 추천해 달라고 요청했고, #Person1#은 컴파리와 싱거를 추천했습니다. #Person2#는 두 음료를 모두 주문했고, 맛있게 마셨습니다."
test_236,"에릭과 그레고리는 점심을 먹으러 가기로 했지만, 그레고리는 돈이 부족해서 에릭이 사주기로 했습니다. 에릭은 지난 주말에 번지 점프를 했다고 언급했고, 그레고리는 그 생각에 불편함을 느꼈습니다. 그레고리는 번지 점프가 너무 무섭다고 말했고, 에릭은 그레고리에게 가르쳐 줄 수 있다고 제안했습니다. 그레고리는 에릭이 정신이 나간 것 같다고 말하며, 에릭은 지갑을 잃어버렸다고 언급했습니다."
test_237,"#Person1#은 #Person2#에게 제2차 세계 대전, 특히 노르망디 상륙작전에 대한 정보를 찾는 데 도움을 요청했습니다. #Person2#는 구글 검색을 제안하고 유용한 웹사이트를 추천했습니다."
test_238,#Person1#은 #Person2#가 헬스장에서 기계를 사용하는 데 어려움을 겪는 것을 알아채고 도움을 제안했습니다. #Person2#는 훈련을 시작한 지 얼마 되지 않았고 어디서부터 시작해야 할지 모른다고 말했습니다. #Person1#은 #Person2#의 목표에 따라 무게와 반복 횟수를 조정하고 스트레칭의 중요성을 강조했습니다.
test_239,"#Person1#은 캠퍼스 내 주차 공간을 찾고 있습니다. #Person2#는 캠퍼스 서쪽에 있는 학생 주차장을 추천했지만, 현재 주차장의 혼잡 상태에 대해서는 확신하지 못했습니다."
test_240,에밀리는 수잔에게 급여 명세서에 대한 설명을 요청했습니다. 수잔은 에밀리에게 FICA와 SUI/SDI 세금이 연방 보험 기여법과 주 실업 및 장애 기금에 대한 납부를 의미한다고 설명했습니다. 또한 연방 및 주 소득세에 대해 언급했습니다. 에밀리는 건강 보험과 401(K) 공제에 대해서는 스스로 이해할 수 있다고 말했습니다.
test_241,"#Person1#은 자판기에서 간식을 사는 방법을 배우고 있었고, #Person2#는 슬롯에 돈을 넣는 방법을 알려주었습니다."
test_242,"#Person1#은 #Person2#가 태국에 여자친구를 만나러 간다는 사실에 놀란다. #Person2#는 그들이 인터넷을 통해 서로를 알게 되었고, 심지어 다음 달에 약혼할 계획이라고 설명한다."
test_243,"케이트는 제임스에게 새 가구와 장식, 특히 중국 여행에서 구입한 새 러그를 자랑했습니다. 제임스는 새 커튼과 수트를 칭찬했지만, 케이트의 카펫이 이전 것과 비슷하다고 언급했습니다."
test_244,"#Person2#는 #Person1#에게 아침 조깅, 점심 체육관 운동, 계단 이용, 일주일에 세 번의 수영 또는 라켓볼 또는 핸드볼, 그리고 댄스 수업을 포함한 엄격한 운동 스케줄을 제시했습니다."
test_245,#Person1#은 올해 졸업하기 위해 과학 과목을 수강해야 하는지 #Person2#에게 문의했습니다. #Person2#는 #Person1#이 비과학 전공자를 위한 입문 과목을 찾아야 한다고 제안했습니다.
test_246,"#Person2#는 과학 수업에서 배운 내용을 바탕으로 친환경적인 삶을 살기로 결정했습니다. 그들은 학교까지 자전거를 타고 다니고, 학교 종이를 덜 사용하며, 전자 제출을 권장하고, 학교에서 병에 담긴 음료를 없애는 것을 제안했습니다."
test_247,"#Person1#은 크리스마스 쇼핑 시즌 동안 장난감 부서에서 일하는 것에 대해 불평하며, 스트레스가 많은 상황과 고객들의 불쾌한 행동으로 인해 크리스마스의 의미가 퇴색되었다고 말합니다."
test_248,"빌은 수에게 케이크를 권했지만, 수는 다이어트 중이라 거절했습니다. 빌은 생일날에는 다이어트를 잠시 멈춰도 된다고 주장했지만, 수는 알레르기 반응을 피하기 위해 특정 음식을 피하고 있다고 설명했습니다. 빌은 샐러드를 제안했지만, 수는 나중에 수프를 가져다 줄 것을 요청했습니다."
test_249,"#Person2#가 여름 옷을 찾고 있었고, #Person1#은 여름 의류 20% 할인을 언급하며 티셔츠와 어울리는 치마를 추천했습니다. #Person2#는 이 옷을 구매하기로 결정했고, 가격은 160위안이었습니다."
test_250,"#Person1#은 국제선 티켓을 찾으러 왔지만, 72시간 이내에 재확인하지 않아 예약이 취소되었습니다. #Person1#은 다음 이용 가능한 티켓을 요청했습니다."
test_251,#Person2#의 가족은 부활절에 교회에 다녀온 후 큰 뷔페 파티를 열었습니다. 아이들은 어른들이 숨기는 동안 집에서 기다렸습니다.
test_252,"#Person1#은 아들 토니의 상처 주는 말에 대해 걱정하고 있습니다. #Person2#는 토니에게 인내심, 애정, 존중을 가지고 대하고, 원하는 행동을 보상함으로써 동기를 부여하라고 제안합니다."
test_253,"#Person1#은 친구 줄리와 알렉스의 결혼 소식을 전하며, 알렉스의 베스트맨과 함께 남자들만의 파티를 준비하고 있다고 말했습니다. #Person2#는 스트립 클럽에 가는 것을 걱정했지만, #Person1#은 그것이 무해한 재미일 것이라고 확신시켰습니다. #Person2#는 동의하며, 자신의 친구 웬디의 결혼식 파티를 준비하고 있다고 언급했습니다."
test_254,"#Person2#가 투표용지를 어디서 받아야 할지 모른다고 하자, #Person1#은 자신이 그곳에서 일하고 있다고 밝히며 신분증을 확인한 후 투표용지를 건네주었습니다."
test_255,"#Person1#은 인력 감축에 대해 걱정하고 있으며, #Person2#와 함께 누가 해고될 것인지에 대해 논의합니다. 그들은 조지, 앤디, 리사, 마이클을 제외합니다. 결국, 그들은 해고될 사람이 #Person1#일 수도 있다고 결론짓습니다."
test_256,"#Person1#과 #Person2#는 중국 스타일 이혼이라는 중국 TV 시리즈에 대해 이야기하며, 젊은 세대의 결혼과 이혼에 대한 태도에 대해 논의했습니다."
test_257,"#Person1#과 #Person2#는 여행 예산을 논의하고 있습니다. #Person2#는 교통비와 숙박비로 인해 총 비용이 13,000 RMB 이상이라고 말합니다. #Person1#은 높은 비용에 대해 걱정하며, #Person2#는 유스호스텔을 저렴한 대안으로 제안합니다."
test_258,#Person1#은 #Person2#에게 메리가 제로드와 결혼했고 파리에서 살 것이라고 알렸습니다.
test_259,"#Person1#은 #Person2#에게 50달러를 빌려주었고, #Person2#는 금요일에 갚기로 했습니다."
test_260,"#Person1#은 머피 뮤직과 U-튠즈의 합병에 대해 #Person2#에게 알렸고, #Person2#는 이 소식을 의심했습니다. #Person1#은 이 합병이 그들의 시장 전략에 영향을 미칠 것이라고 언급했습니다."
test_261,"#Person2#는 #Person1#의 새로운 비서가 거만하다고 생각하지만, #Person1#은 그녀가 도움이 된다고 주장합니다. #Person2#는 그녀가 자신에게 인사하지 않았다고 언급합니다."
test_262,"사라는 회의에서 자신의 제안이 무시되고, 밥이 다른 사람들의 말을 듣지 않고 자신의 제안으로 방해했다고 불평했다. 업무 흐름 효율성에 대한 아이디어를 공유하려고 했지만, 다른 사람들은 그녀의 말을 끝까지 듣지 않았다. 밥이 강하게 나오는 경향이 있다는 것을 알고, 다음 회의에서는 짧고 간결하게 말하고, 회의 후에 더 자세한 설명을 하기로 했다."
test_263,#Person1#과 #Person2#는 무슬림들의 메카 순례인 '하즈'에 대해 이야기합니다. 그들은 순례의 이유와 매년 발생하는 사고에 대해 논의합니다. 또한 다른 신앙에서의 순례에 대해서도 언급합니다.
test_264,"마이크는 테드가 제니에게 반했다고 의심하고 그에게 고백하라고 권유합니다. 테드는 거절당할까 봐 두려워하지만, 마이크는 그에게 용기를 내라고 격려합니다."
test_265,"#Person2#는 화가 날 때 진정하고 원인을 생각하며, 클래식 음악을 듣거나 운동(조깅, 요가, 산책)을 통해 화를 푼다고 말했습니다."
test_266,"#Person1#은 #Person2#에게 뉴질랜드에 있는 가족에 대해 질문했고, 그들은 #Person2#의 형부인 빌과 그의 아내, 그리고 두 딸이라는 것을 알게 되었습니다. #Person1#은 빌의 딸들이 자신의 사촌이라는 것을 알게 되었고, 그 중 한 명은 계모자매라는 것을 알게 되었습니다. #Person2#는 뉴질랜드 가족이 내년에 유럽 여행 중에 방문할 예정이라고 말했습니다."
test_267,"#Person1#은 #Person2#가 도시 마라톤에서 우승한 것을 축하하며, #Person2#는 자신의 승리에 대한 흥분과 행복을 표현합니다."
test_268,"#Person2#는 아이들과 아내를 위한 선물을 구매하고 싶어했습니다. #Person1#은 아이들에게 운동화를, 아내에게는 DENY 향수를 추천했습니다. #Person2#는 운동화 5켤레와 향수 1병을 구매했습니다."
test_269,"#Person1#은 영국에 전화를 걸어야 하지만 로밍 요금을 감당할 수 없습니다. #Person2#는 현지 SIM 카드를 구입하는 것을 제안하고, #Person1#은 그 제안을 받아들입니다. SIM 카드는 100위안이며, 영국에 전화를 걸면 1분당 대략 10위안이 든다고 알려줍니다."
test_270,"#Person2#는 현재 월급을 받고 있으며, 한 달에 1,800 위안을 받고 있습니다. #Person1#은 #Person2#를 고용하기로 결정한다면, 처음에는 한 달에 2,500 위안을 지급하고, 토요일과 일요일은 쉴 수 있으며, 매년 한 달 간 유급 휴가를 가질 수 있다고 제안했습니다."
test_271,"#Person1#과 #Person2#는 배리와 그의 형제 폴에 대해 이야기하며, 둘은 폴을 더 좋아한다고 동의합니다. #Person2#는 자신을 예의바르고 조심스러우며 수줍다고 설명하지만, #Person1#은 그녀가 새로운 사람들과 이야기하는 것을 자주 본다고 말합니다. #Person2#는 자신의 수줍음에 대해 의문을 제기하고, #Person1#은 자신이 새로운 사람들을 만나는 것을 좋아한다고 말합니다. 마지막으로, #Person2#는 자신의 생일 파티에 #Person1#을 초대하고, #Person1#은 참석하기로 합니다."
test_272,"#Person1#은 파사디나나 아카디아에서 방 세 개와 화장실 두 개가 있는 중간 크기의 집을 찾고 있습니다. 그들은 ABC 학군에 머물고 싶고, 전망이 좋은 집을 선호합니다. #Person2#는 며칠 안에 적합한 집을 찾아 연락하겠다고 약속했습니다."
test_273,"#Person1#은 샘플을 검토할 시간이 필요하며, 다음 주에 결정을 내리기 위해 #Person2#에게 연락할 것을 요청했습니다. #Person2#는 샘플을 두고 가고, 다음 주에 연락하기로 동의했습니다."
test_274,"#Person1#은 PHS에서 Fair Oaks와 Orange Grove에 있는 Sons까지 가는 방법을 물었고, #Person2#는 268번 버스를 타고 Fair Oaks와 Washington에서 내린 후, 261번 버스를 타야 한다고 알려주었습니다."
test_275,"#Person1#은 #Person2#에게 집까지 태워주겠다고 제안하고, 우산을 들어주며, 차 문을 열어줍니다."
test_276,"#Person1#은 #Person2#에게 자켓과 셔츠를 벗고 침대에 누워 오른팔을 들어보라고 요청했습니다. #Person2#는 오른팔에 약간의 통증을 느꼈고, #Person1#은 하룻밤 동안 병원에 머무르며 어깨 엑스레이를 찍을 것을 제안했습니다."
test_277,관광객이 IBA 고객 서비스에 연락하여 신용 카드를 잃어버렸다고 보고했습니다. 카드가 마지막으로 사용된 시간은 약 1시간 전이었습니다.
test_278,#Person1#은 잠을 자려고 하고 #Person2#는 한 시간 후에 깨울지 물어봅니다. #Person1#은 거절하고 #Person2#는 6시에 저녁을 시작할 것이라고 말합니다. #Person1#은 그때쯤이면 깰 것 같다고 말합니다.
test_279,"#Person1#이 #Person2#에게 중국 음식을 추천하고, #Person2#는 식당에서 식사하고 두유를 주문했습니다. #Person2#는 2인분 식사를 요청하고 고추장을 요청했습니다. #Person1#은 고기가 소고기라고 알려주었습니다."
test_280,"#Person1#과 #Person2#는 식기를 준비하고 줄을 서서 음식을 주문했습니다. #Person1#은 크림 케이크를 먹고 싶어했지만, #Person2#는 너무 달다고 생각하여 좋아하지 않았습니다."
test_281,"#Person1#은 #Person2#에게 노래를 부르라고 권유했지만, #Person2#는 거절하고 대신 스탠리가 노래하는 것을 듣고 싶다고 말했습니다. #Person1#은 이에 동의하고, #Person2#는 스탠리가 엘비스의 노래를 부르도록 목록을 조정했습니다."
test_282,"#Person2#는 홈 비디오 플레이어가 엔터테인먼트 산업에 도전하고 있지만, 영화관은 단지 영화를 보는 곳이 아니라 사람들을 만나는 곳으로 혁신해야 한다고 생각합니다."
test_283,"#Person2#는 따뜻한 날씨에 맞춰 가벼운 드레스를 찾고 있으며, 흰색 면 드레스를 선호한다고 밝혔습니다."
test_284,"#Person1#은 #Person2#에게 용돈을 요청했고, #Person2#는 13달러를 빚졌다고 인정했습니다. #Person2#는 돈을 어디서 구할지 고민했고, 결국 침대 밑의 비밀 돈통을 사용하기로 했습니다. #Person1#은 돈을 저금, 기부, 책 구매에 사용할 계획이라고 말했습니다."
test_285,"#Person1#은 마이크의 생일 파티 초대장을 받았고, #Person2#도 초대받았음을 알게 되었습니다. #Person1#은 파티 시작 시간을 알아보기 위해 마이크에게 전화할 예정입니다. #Person2#는 자신의 차로 파티에 갈 예정이며, #Person1#도 함께 가기로 했습니다."
test_286,"#Person1#은 우등 우편으로 소포를 보내고, 50달러 보험을 원하며, 우표 창구에서 현금으로 우표를 구매하려고 합니다."
test_287,"#Person1#과 #Person2#는 자연 재해에 대해 이야기하고 있었습니다. #Person1#은 최근의 태풍에 대해 언급하며 인명 피해가 없었다는 사실에 안도감을 표했습니다. #Person2#는 지진이 세계에서 가장 심각한 자연 재해 중 하나라고 언급했습니다. #Person1#은 중국의 지진에 대해 언급하며, 특히 원춘 지진을 언급했습니다. #Person2#는 원춘 지진 당시의 상황을 설명하며, 사람들이 서로를 돕기 위해 힘을 모았다고 말했습니다. #Person1#은 인간 간의 사랑이 지리에 영향을 받지 않는다는 것을 강조했습니다."
test_288,"#Person1#과 #Person2#는 현재 날씨에 대해 이야기했습니다. #Person1#은 날씨가 춥고 습하다고 불평했고, #Person2#는 장마가 두 달 정도 지속된다고 설명했습니다. #Person1#은 따뜻한 날씨를 선호한다고 말했고, #Person2#는 봄이 곧 올 것이라고 대답했습니다."
test_289,"#Person1#과 #Person2#는 배구 경기 후에 올림픽 기념품 가게에 가기로 계획했습니다. 그들은 가족들을 위한 선물을 사고 싶어했고, #Person1#은 특히 '환환' 인형을 좋아했습니다. #Person2#는 인형이 크기에 따라 가격이 매겨져 있고, 세트를 여러 개 사도 할인을 받지 못할 것이라고 알려주었습니다. 그들은 또한 엽서, 열쇠 고리, 포스터 및 다양한 예술 및 공예품과 같은 다른 기념품에 대해 논의했습니다."
test_290,"#Person1#은 많은 양의 음식을 요리하기 위해 팬을 구매하려고 했습니다. #Person2#는 16인치 팬을 제안했지만, #Person1#은 너무 무겁다고 느꼈습니다. #Person2#는 알루미늄 팬을 제안했고, #Person1#은 가벼운 나무 핸들이 달린 팬을 선택했습니다. #Person1#은 현금으로 결제하고, 팬에 포함된 뚜껑을 받았습니다."
test_291,"#Person1#과 #Person2#는 일터로 돌아가고, 5시에 만나 함께 퇴근하기로 합니다."
test_292,"#Person1#은 #Person2#에게 워싱턴의 공무원들이 자신의 일을 즐기는 이유를 이해할 수 있다고 말합니다. #Person2#는 많은 사람들이 연방 정부에서 일하며, 정부 서비스는 보람 있고 안정적인 경력이 될 수 있다고 설명합니다. #Person1#은 급여에 대해 질문하고, #Person2#는 많은 직급에서 민간 기업에 버금가는 급여를 지급한다고 대답합니다. #Person1#은 대부분의 관료들이 게으르다고 생각한다고 언급하지만, #Person2#는 대부분의 연방 직원들이 정직하고 열심히 일하는 전문가들이라고 반박합니다. #Person2#는 자신의 직급(GS-15)과 급여에 대해 언급합니다."
test_293,"피트는 헨리 존슨을 만나 베이징에서의 생활에 대해 이야기했다. 그들은 저녁 식사를 하고 노래방에 가기로 계획했지만, 피트는 노래하는 것을 싫어해서 계획을 변경하고 대신 바에 가기로 했다."
test_294,"#Person2#는 지난 일요일에 먹은 음식 때문에 식중독에 걸려 일주일 동안 결석했습니다. 지금은 회복 중이며, 수업 노트를 받아 따라잡을 계획입니다."
test_295,"#Person1#은 #Person2#에게 친구들이 저녁에 올 예정이고 아직 준비할 게 많다고 알립니다. #Person2#는 도움을 제안하고, #Person1#은 음료 준비를 부탁합니다. #Person2#는 과일 주스, 콜라, 커피를 준비하기로 하고, 과일로는 사과를 사오기로 합니다."
test_296,"#Person1#은 #Person2#를 베를린에 환영하며, 긴 버스 여행에 대해 이야기합니다. #Person2#는 불편한 여행 경험을 공유하며, 다음에는 비행기를 타겠다고 말합니다."
test_297,"#Person2#는 해당 일에 대한 경험이 없지만, 주말 근무와 여행에 대해 긍정적으로 반응했습니다. 또한, 외국어 능력과 공개 연설에 대한 관심을 보였습니다."
test_298,"#Person1#은 #Person2#에게 어제 전화했지만 받지 못했다고 말했습니다. #Person2#는 친구인 제니와 빌과 함께 베이하이 공원으로 소풍을 갔고, 늦게 돌아왔다고 설명했습니다. #Person1#은 #Person2#에게 책을 돌려주기 위해 30분 후에 아래층 카페에서 만나기로 했습니다."
test_299,"#Person1#은 #Person2#에게 차 마시러 오라고 했지만, #Person2#는 정원에 물을 줘야 한다고 거절했습니다. #Person1#은 귀찮아했지만, #Person2#는 작년 여름의 건조한 날씨를 언급하며 물을 주어야 한다고 주장했습니다. 그러나 비가 와서 정원에 물을 줄 필요가 없어졌고, 둘은 차를 마시기로 했습니다."
test_300,"#Person1#은 비상 회의를 소집하고 #Person2#는 메모를 보내기로 했습니다. #Person1#은 켄이 돌아오면 오늘 오후로 일정을 잡으라고 했지만, #Person2#는 그가 오늘 돌아올 것 같지 않다고 말했습니다. #Person1#은 그래도 회의를 진행하라고 했고, 나중에 켄에게 설명할 것이라고 말했습니다."
test_301,"#Person2#가 편지를 등기로 보내기 위해 우표를 구매했고, #Person1#이 무게를 재고 가격을 알려주었으며, #Person2#가 10달러를 지불하고 거스름돈을 받았습니다."
test_302,"의사가 스미스 씨에게 항생제와 가려움증 및 화상 완화 크림을 처방하고, 병원 4층에 있는 약국에서 할인된 가격으로 약을 구입할 수 있다고 알려주었습니다."
test_303,"#Person2#는 중국 예술과 공예품을 사고 싶어하며, #Person1#은 종이절편, 자수, 바틱을 추천합니다. #Person2#는 자수품을 보고 싶어합니다."
test_304,"#Person1#은 #Person2#에게 에펠탑에 대해 설명하고, 탑의 높이와 구스타브 에펠의 이름을 딴 것임을 알려줍니다."
test_305,"#Person1#이 #Person2#에게 영어를 어디서 배웠는지 물었고, #Person2#는 대학에서 배웠다고 대답했습니다. #Person1#은 #Person2#의 영어 실력에 감탄했고, 미국에 얼마나 있었는지 물었습니다. #Person2#는 3주 동안 있었고, 아내도 함께 있다고 말했습니다. #Person1#은 캘리포니아와 라스베가스에 가본 적이 있는지 물었고, #Person2#는 캘리포니아에는 가본 적이 없지만 라스베가스에는 출장으로 한 번 가봤다고 대답했습니다."
test_306,"#Person1#은 #Person2#에게 걱정하지 말라고 말하며, 이미 성인인 그가 스스로를 돌볼 수 있을 것이라고 주장합니다."
test_307,"#Person1#은 #Person2#의 계획에 대해 경고하며, 문제가 즉시 나타나지 않을 수 있다고 주장합니다. #Person2#는 모든 것이 순조롭게 진행되었다고 주장하지만, #Person1#은 여전히 부정적인 결과를 예측합니다."
test_308,"#Person1#은 존이 일주일에 일곱 번 데이트를 하는 것에 대해 언급했고, #Person2#는 그것이 바람의 징조라고 말했습니다."
test_309,"#Person1#과 #Person2#는 런던의 역사적인 장소에 대해 이야기합니다. 그들은 넬슨 기둥, 웨스트민스터 대성당, 보아디케아의 동상, 런던 타워, 그리고 마담 투소의 밀랍 인형 박물관을 언급합니다."
test_310,"다니엘은 학교에서 새로운 과목들을 추가한 것에 대해 이야기하며, 특히 과학을 좋아한다고 언급했습니다. 그의 친구는 놀랐지만, 다니엘은 자신이 영리하고 관심 있는 것들에 집중한다고 주장했습니다."
test_311,"#Person1#은 베이비 샤워에서 비비, 유모차, 고객석과 카시트, 놀이펜과 침대를 선물로 받았습니다. #Person2#가 아기의 출산 예정일을 맞추는 게임을 제안하자, #Person1#은 양수가 터진 것 같다고 주장하며 병원에 가자고 했습니다."
test_312,#Person1#은 중국 관광을 제안하고 #Person2#는 동의하지만 함께 갈 수 없다고 말합니다.
test_313,"팀은 카렌에게 가야 한다고 말하고, 카렌은 팀에게 반가웠다고 말합니다. 그들은 미래에 다시 만날 것을 기대하며 작별 인사를 나눕니다."
test_314,"#Person2#는 #Person1#에게 마이클이 새로운 오토바이를 샀고, #Person2#가 시도해봤다고 말했습니다. #Person2#는 오토바이가 무서웠지만 여전히 좋아했다고 언급했습니다. #Person2#는 오토바이 대신 자전거를 사고 싶다고 말했는데, 그 이유는 자전거가 더 안전하기 때문이라고 했습니다."
test_315,"#Person2#는 중국어, 영어, 프랑스어를 할 수 있지만, 프랑스어는 간단한 대화만 가능하고, 영어는 읽고 쓰는 것보다 말하는 것이 더 능숙하다고 합니다. 또한, 영어권 국가 사람들과 의사소통이 가능하고, 일반적인 사무 업무를 수행하는 데 충분한 영어 실력을 가지고 있다고 합니다."
test_316,"낸시는 타일러네이며, 앤디의 메시지를 나오미에게 전달하겠다고 말했습니다."
test_317,#Person1#은 뉴욕행 513편 비행기가 취소되었다는 소식을 듣고 실망했습니다. #Person2#는 다른 항공사로 예약하려면 긴 줄을 서야 한다고 설명했습니다. #Person1#은 내일 비행기를 예약하고 50% 할인을 받았습니다.
test_318,"#Person1#과 #Person2#는 버거퀸에서 치즈버거와 밀크쉐이크를 먹기로 결정했습니다. 그들은 긴 줄을 예상했지만, 음식의 품질을 위해 기다릴 가치가 있다고 동의했습니다."
test_319,"#Person1#은 #Person2#의 짐이 무게 제한을 초과했다고 알렸고, #Person2#는 초과 수하물 요금을 지불하기로 동의했습니다. #Person1#은 #Person2#의 짐에 취약한 물품 표시를 달아주었습니다."
test_320,#Person1#이 목마름을 호소하고 #Person2#가 소다 대신 물을 마시라고 제안했습니다.
test_321,"AB 회사의 왕 묘가 매니저 량의 사무실에 연락하여 내일 아침 예정된 CEO 그린 씨와의 약속에 대해 변경 사항을 알렸습니다. 그린 씨는 긴급한 일로 인해 내일 해외로 가야 하며, 량 씨에게 사과의 말을 전했습니다. 그린 씨는 량 씨가 돌아오면 다시 약속을 잡을 것입니다."
test_322,"#Person1#은 30사이즈의 유광 가죽 신발을 원했고, #Person2#가 제안한 신발이 처음에는 꽉 끼었지만, #Person2#가 사용하면서 약간 늘어난다고 설명하여 구매를 결정했습니다."
test_323,#Person1#은 #Person2#가 프로젝트 보고서를 작성하는 데 어려움을 겪고 있다는 것을 알게 되었습니다. #Person2#는 보고서 작성 경험이 부족하여 어떻게 작성해야 할지 몰랐습니다. #Person1#은 보고서 작성에 필요한 항목과 형식에 대해 설명했습니다.
test_324,"#Person2#는 #Person1#에게 페퍼로니, 올리브, 추가 치즈를 넣은 중간 사이즈 피자를 주문했습니다. #Person1#은 대형 피자 두 개 주문 시 하나가 무료라고 제안했지만 #Person2#는 거절했습니다. #Person2#는 해산물 피자를 선택하고 얇은 도우를 요청했습니다. 총 금액은 $21.50이며, 30분 내로 배달되지 않으면 무료입니다."
test_325,"#Person1#은 새우 칵테일, 계란 수프, 양파 스테이크, 블랙 커피를 주문했고, #Person2#는 주문을 확인하고 음료를 제공했습니다."
test_326,"#Person1#은 #Person2#에게 집의 특징을 설명했습니다. 이 집은 넓은 거실, 식당, 침실 3개, 현대적인 부엌, 그리고 두 개의 화장실을 갖추고 있습니다."
test_327,"#Person2#는 구매한 개인용 스테레오에 문제가 있다고 주장하며 반품 또는 교환을 요청했습니다. #Person1#은 #Person2#가 상품을 확인하지 않은 것에 대해 책임을 물었지만, 결국 반품 또는 교환을 제안했습니다."
test_328,"#Person1#은 #Person2#에게 기숙사 보증금 마감일이 2주 후라고 상기시켰습니다. #Person2#는 캠퍼스 밖에서 사는 것을 고려하고 있지만, 비용이 더 많이 들 것이라는 점을 인정했습니다. #Person1#은 도서관에서 공부하는 것을 제안했지만, #Person2#는 더 생각해봐야 한다고 말했습니다."
test_329,"#Person1#은 중고 서점에서 오래된 어린이 이야기 책을 발견하고, 그 책에 누군가가 쓴 메모를 발견합니다. #Person2#는 그 책이 6년 전에 출판된 것이라고 말하지만, #Person1#은 그 메모가 1893년에 쓰여진 것이라고 생각합니다. #Person1#은 그 메모가 유명한 사람의 서명일 수도 있다고 생각하고, 그 책을 사서 조사해보기로 합니다."
test_330,"#Person2#는 베이징 레스토랑에서 창가 옆 테이블을 요청했지만, 중앙 테이블만 가능했습니다. 그들은 치킨, 생선, 야채, 콜라 두 병, 밥 두 그릇을 주문했고, 나중에 베이징 오리도 추가했습니다. 음식은 20분 후에 준비될 예정입니다."
test_331,"#Person1#은 아들에게 중요한 증명서가 든 편지를 보내고 싶어합니다. #Person2#는 공인 우편이나 등기 우편을 추천하며, 소포의 내용물에 따라 보험과 등기 우편으로 보내는 것이 가장 안전하다고 말합니다."
test_332,"톰이 샐리와 존에게 편지를 보내 1월에 도시를 방문할 계획을 알렸습니다. 톰은 도착 시 연락을 요청하고, 픽업 및 저녁 식사 초대를 제안했습니다. 그의 전화번호는 #PhoneNumber#입니다."
test_333,"#Person1#은 도서관 컴퓨터에 접근하는 데 어려움을 겪고 있으며, #Person2#는 컴퓨터를 구입할 수 있는 날을 기대하고 있습니다."
test_334,"#Person1#과 #Person2#는 날씨가 맑고 화창하다고 이야기하며, 여름이 끝나고 가을이 온 것을 기뻐합니다. #Person2#는 이번 주말에 소풍을 가자고 제안하지만, #Person1#은 비가 올 것이라고 말합니다."
test_335,#Person1#은 참고자료실에서 컴퓨터에 대한 일반적인 정보를 찾고 있습니다. #Person2#는 잡지를 제안하고 #Person1#에게 찾는 방법을 보여줍니다.
test_336,"#Person2#은 프렌치 가든 레스토랑에 혼자 도착했고, #Person3#이 주문을 받았습니다. #Person2#는 물 한 병, 참치 샌드위치, 야채 수프를 주문했습니다."
test_337,"#Person2#는 레모네이드와 바비큐 윙을 주문했고, 나중에 베이비 백 립을 추가로 주문했습니다."
test_338,"#Person2#가 물을 요청하고, 커피는 저녁식사와 함께, 디저트 주문은 나중에 하기로 했습니다."
test_339,"#Person1#과 #Person2#는 가상의 시나리오에 대해 이야기하며, 에릭이 #Person2#를 데이트에 초대한다면 그녀는 '예'라고 대답할 것이라고 말합니다. #Person1#은 로또에 당첨된다면 세계 여행을 위한 티켓을 구매할 것이라고 말합니다. #Person2#는 #Person1#의 엄마에게 결혼을 제안한다면, 그녀는 기절하고 그를 강제로 입원시킬 것이라고 말합니다."
test_340,"#Person1#은 #Person2#에게 새로 태어난 강아지 사진을 보여주고 싶어했고, #Person2#는 처음에는 농담을 했지만 결국 강아지의 귀여움을 인정했습니다."
