fname,summary
test_329,"#Person1#은 1893년 메모가 있는 오래된 책을 발견하고, #Person2#는 정치인 'Harold Dickson'의 서명일 수도 있다고 제안한다."
test_330,"#Person2#는 베이징 레스토랑에서 치킨, 생선, 야채, 콜라, 밥, 베이징 오리를 주문했으며, 음식은 20분 후에 준비될 예정이다."
test_331,"#Person1#은 증명서와 시계를 보내려 한다. #Person2#는 증명서는 공인 우편, 시계는 보험 가입 후 등기 우편으로 보내라고 조언한다."
test_332,"#Person1#은 #Person2#에게 톰의 편지를 읽어주며, 톰이 1월에 도시에 올 예정이고 도착 시 연락을 요청한다고 전한다."
test_333,"#Person1#은 도서관 컴퓨터 접근 문제로 좌절감을 느끼고, #Person2#는 컴퓨터 구입을 고대한다."
test_334,"#Person1#과 #Person2#는 날씨에 대해 이야기하며, #Person2#는 소풍을 제안한다. 그러나 #Person1#은 일기 예보에서 비가 올 것이라고 말하며, #Person2#는 날씨가 괜찮을 것이라고 주장한다."
test_335,"#Person1#은 참고자료실에서 컴퓨터 일반 정보를 요청하며, #Person2#는 관련 잡지를 안내한다."
test_336,"#Person2#는 프렌치 가든 레스토랑에서 물, 참치 샌드위치, 야채 수프를 주문합니다."
test_337,"#Person2#는 레모네이드, 바비큐 윙, 베이비 백 립을 주문했다."
test_338,"#Person2#는 물과 저녁식사, 커피를 주문하고 디저트는 나중에 주문할 것을 요청함."
test_339,"#Person1#과 #Person2#는 데이트, 로또 당첨, 결혼에 대한 가상의 질문에 대해 이야기하며, #Person1#은 인기 있는 에릭과 데이트하고 세계 여행을 하고 싶어하며, #Person2#는 로또 당첨 시 함께 여행할 의향이 있습니다."
test_340,"#Person1#은 #Person2#에게 새로운 강아지 사진을 보여주며, 아기와 같은 골칫거리지만 재미있다고 말한다. #Person2#는 강아지가 귀엽다고 생각한다."
test_341,"#Person1#은 톰의 새 자전거에 대해 불평하고, #Person2#는 톰이 더 예의 바르다고 반박한다. #Person1#은 엄마에게 차를 사줄 것을 약속하지만, 교통체증에 대한 우려로 비행기를 사줄 것을 제안한다."
test_342,"#Person2#는 유행하는 치마를 찾고, #Person1#은 최신 제품을 추천한다. #Person2#는 치마를 좋아하지만, 400달러의 가격에 대해 불평한다."
test_343,"#Person2#의 도시는 석탄 발견으로 인해 작은 마을에서 주요 산업 중심지로 성장했으며, 200년 이상 된 건물들이 남아 있습니다."
test_344,"#Person1#과 #Person2#는 대기 오염, 사막화, 열대우림 파괴 등 환경 문제에 대해 논의합니다. 그들은 세계 지도자들의 행동 부족과 단기적인 이익에 대한 집중을 비판합니다. #Person1#은 환경 보호 조직 가입을 제안합니다."
test_345,"#Person1#은 채팅방에서 16살 소녀로 가장하여 친구를 사귀고 있으며, #Person2#는 조언을 제공한다."
test_346,"#Person2#는 시카고에서 인턴십을 준비하며, #Person1#은 그의 업무와 경험에 대해 걱정한다. #Person2#는 편집, 파일 정리, 마감 시간 추적에 능숙하며, 이미 함께 일할 사람을 알고 있다."
test_347,"#Person2#는 처음 렌트하며, 3일 동안 토요타 캐롤라를 렌트한다. 검정색과 빨간색을 거부하고, 다른 색상을 선택한다. #Person1#은 신분증을 복사하고, 신청서에 서명하도록 요청한다."
test_348,"#Person2#는 뉴욕 여행에서 UN 건물과 브로드웨이 방문을 추천하고, 컬럼비아와 뉴욕 대학교를 최고의 학교로 제안하며, 관광객 안내소에서 최신 지도를 얻을 것을 제안한다."
test_349,"#Person1#이 필름 현상 요청, #Person2#는 6시간 또는 급행 3시간 소요 답변, #Person1#은 내일 방문하기로 결정."
test_350,"#Person1#의 청두행 CA216 비행기가 폭우로 지연되었다. #Person2#는 정확한 지연 시간을 알 수 없지만, 최근 일기예보에 따르면 곧 날씨가 개선될 것이라고 한다."
test_351,"#Person1#은 베이징 대학교의 위치를 묻고, #Person2#는 지도를 보여주지만 길을 모른다. #Person2#는 경찰관에게 물어보라고 제안한다."
test_352,"#Person1#은 신문에서 나쁜 소식과 날씨 예보를 언급하고, 은행 강도들의 행방을 묻는다. #Person2#는 강도들을 찾지 못했고, 스포츠 점수는 직접 확인하라고 말한다."
test_353,"#Person1#은 폭력적인 게임 때문에 컴퓨터 게임을 싫어하며, 소년들이 나쁜 사람이 될 수 있다고 우려한다. #Person2#는 일부 게임이 나쁘지만, 소년들이 컴퓨터를 사용하는 법을 배우는 데 도움이 될 수 있다고 반박한다."
test_354,"#Person1#과 #Person2#는 저녁 식사 후 맥주 대신 운동장에서 노래하고 탁구를 치며, 친구들을 만나 춤을 추기로 결정한다."
test_355,"#Person1#과 #Person2#는 찐 새우와 닭발을 주문하고, 하우스 레드 와인을 선택한다."
test_356,"#Person2#는 지난 겨울 방학에 미국에서 온 외국인 관광객 그룹을 안내한 경험이 있으며, 그중 중국에서 가장 큰 황과수 폭포를 소개한 적이 있다."
test_357,"#Person2#는 예약이 되어있다. #Person1#은 예약 세부 정보를 확인하고, 더블룸 3박 예약에 대한 양식을 작성하도록 요청한다."
test_358,"#Person2#는 #Person3#에게 데이비드 생일 파티로 인한 결근을 알리고, 수염 난 빌의 아내의 출산을 축하한다."
test_359,#Person2#는 남편의 반대를 우려해 극장 방문을 거절한다.
test_360,#Person2#는 리픈의 홈런으로 볼티모어가 5대 4로 이기고 있다고 말한다. #Person1#은 현재 점수와 경기 관람 경험에 대해 묻는다.
test_361,"#Person2#는 #Person1#의 도움에 감사하며, #Person1#은 기꺼이 도움을 주었다고 대답한다."
test_362,"#Person2#는 석탄, 구리를 수출하고 석유, 철, 알루미늄을 수입한다. 최근 귀중한 돌을 발견했으며, 정부는 천연자원 활용 사회 기반 시설 투자를 계획하고 있다."
test_363,"#Person1#과 #Person2#는 예술에 대한 애정을 공유하며, 내일 국립 갤러리에서 열리는 고대 그리스, 로마 조각 전시회를 함께 관람하기로 한다."
test_364,"#Person2#는 책을 반납하고 비디오를 대출하며, #Person1#은 도서관 카드를 확인하고 비디오 관리에 대한 조언을 제공한다."
test_365,"#Person1#은 #Person2#에게 볼링 게임의 규칙을 설명하며, 10개의 프레임과 각 프레임에서 두 번의 볼링을 할 수 있다고 말한다."
test_366,"#Person2#는 은행-증권사 간 송금 서비스와 주식 투자자를 위한 추가 혜택에 대해 문의한다. #Person1#은 맞춤형 상담 서비스와 실시간 주식 시세 제공을 설명하며, 전화나 인터넷을 통한 상담 이용을 확인한다."
test_367,"#Person1#은 체크아웃 전 도시 탐험을 원하며, #Person2#는 보증금이 있는 짐 보관 서비스를 제안한다."
test_368,"#Person2#는 파티에 어른 2명, 아이 1명을 초대하며, 뷔페는 어른 30위안, 아이 20위안이다. 음료는 무료지만 알코올은 10위안이다."
test_369,"#Person2#는 해외유학 대출에 대해 문의하며, #Person1#은 나이 제한(18-55세)과 보증인(본인 또는 직계 친척/배우자)에 대해 설명한다."
test_370,"#Person1#은 영어 노래를 요청하고, #Person2#는 영어 노래가 많지 않다고 언급하며 책에서 찾는다."
test_371,"#Person1#은 #Person2#의 글쓰기 경험에 대해 문의하고, #Person2#는 국내 대형 신문사에서 일한 경험과 첫 소설을 쓰는 중이라고 공유한다."
test_372,"#Person1#은 면접 결과를 문의하기 위해 회사에 간결한 이메일을 보낼 예정이며, 답변에 주의를 기울일 것이다."
test_373,"#Person1#은 #Person2#의 집을 둘러보며 옥수수 이삭이 매달린 나무를 발견하고, #Person2#는 수확 후 깎는 시간이 부족해서 나무에 매달아 놓았다고 설명한다."
test_374,"#Person1#은 40분 후에 체크아웃할 예정이며, #Person2#는 수하물 보관소를 제안하지만 보증금과 신용카드가 필요하다."
test_375,"#Person1#은 #Person2#가 개인 정보를 요구하는 의심스러운 웹사이트에 가입하는 것을 막고, 사기일 가능성을 경고한다."
test_376,"#Person1#과 #Person2#는 새로운 실험실 건물에 대해 논의한다. #Person2#는 자금 문제를 제기하지만, #Person1#은 교장이 지방 정부로부터 지원을 받을 것으로 기대한다. 결정은 이번 학기가 끝나기 전에 내려질 가능성이 크다."
test_377,"#Person1#은 신용카드를 사용하여 소고기를 구입했다. #Person2#는 카드 분실 시 청구될 수 있으므로 주의하라고 경고하고, 은행은 천오백 달러의 한도를 설정했다고 언급한다."
test_378,"#Person1#은 베이징 교외와 산악 지역의 두 마을 방문 중 하나를 제안한다. #Person2#는 산악 지역을 선택하고, 일찍 출발하기로 합의한다."
test_379,"#Person2#는 스트레스와 우울증에 대처하기 위해 오이를 먹고 잠을 잔다. 아기를 가지면서 자유를 잃었지만, 딸을 사랑하고 그녀의 모든 단계를 거치면서 그녀를 사랑하는 사람이 있다는 것을 알고 있다. 그녀의 목표는 변호사가 되고, 고등학교를 졸업하고, 결혼하고, 모델 일을 다시 시작하고, 춤과 노래를 계속하고, 가족의 전통을 유지하는 것이다."
test_380,"#Person2#는 9년간 우표 수집을 해왔으며, 첫 우표는 1840년 영국에서 발행된 퀸 빅토리아 우표로, 원본을 소유하면 부자가 될 수 있다."
test_381,"#Person2#는 1986년 캐나다 이주 후, 고등학교 때 웹 디자인 회사를 설립했다. 현재 친환경 제품 회사는 50명의 투자자로부터 1800만 달러를 모금했으며, #Person2#는 6%의 지분을 소유하고 있다. 그는 자전거를 좋아하며, 친환경적인 삶을 살고 있다."
test_382,"#Person2#는 북런던 지하도 살인 사건 설명, 목격자 수색 중, 사망 원인은 다발성 두부 손상"
test_383,"#Person1#은 내년 여름 퀘벡 주 방문 예정, 친구 결혼식 참석 및 관광 계획. #Person2#는 몬트리올과 퀘벡 시를 추천하며, 프랑스어 사용 도시지만 영어로도 충분하다고 설명."
test_384,"#Person1#은 #Person2#와 수영을 제안했으나, 논문 마감으로 거절당했다. 대신 저녁 식사 후, #Person1#은 도서관에서 공부하고 #Person2#는 논문을 썼다."
test_385,"#Person1#은 등 통증에 대한 약의 효과가 없다고 불평하며, #Person2#는 하루에 세 번 복용을 권한다."
test_386,"#Person1#은 고장난 휴대폰을 대체하기 위해 새 컴퓨터를 구입하기 위해 #Person2#에게 200 위안을 빌리고, #Person2#는 돈을 갚을 때 서두르지 말라고 조언한다."
test_387,"#Person1#은 글씨 개선에 진전이 없어 좌절감을 느끼지만, #Person2#는 인내심을 가지고 꾸준히 연습할 것을 권하며, 어느 날 많은 진전을 이루었다는 것을 발견하게 될 것이라고 말한다."
test_388,"#Person1#은 #Person2#가 속눈썹을 집는 것을 원시적인 고문 방법으로 오해하고, #Person2#는 이를 진정시키며 자신의 속눈썹을 위로 뻗게 해주는 것이라고 설명한다."
test_389,"#Person2#는 주말 운전 수업에 대해 문의하며, #Person1#은 매주 토요일과 일요일 오전 8시 시작, 3시간 오전, 2시간 오후, 20년 경력 코치, 3인 1조 연수용 차량 배정을 설명한다."
test_390,"#Person1#은 #Person2#의 피아노 실력 비결을 묻고, #Person2#는 8년간 배운 영국 출신 선생님을 소개시켜주기로 한다."
test_391,"#Person2#는 면접에서 자신의 강점(개인 및 단체 업무 능력), 약점(초기 긴장 및 자신감 부족), 5년 후 목표(안정적인 소득과 업무 숙련도)를 공유하며, 도전을 기대하고 있다."
test_392,"#Person2#는 수면 부족으로 인해 아프고, #Person1#은 젠킨스 선생님께 보고서를 금요일 아침에 제출할 수 있도록 요청하는 것을 제안한다."
test_393,"#Person1#은 시골 호텔에서 크리스마스를 보내자고 제안하지만, #Person2#는 뉴욕에 있고 싶어하며, 바바라의 새해 전야 파티 초대를 언급한다."
test_394,"#Person2#는 댄스 파티에 참석했지만, #Person1#은 쇼핑과 테니스를 즐겼다. #Person1#은 테니스 경기에서 승리했고, 그들은 이번 주말에 게임을 하기로 결정했다."
test_395,"#Person1#은 일자리를 찾고 있으며, #Person2#는 50달러를 빌려준다."
test_396,"손님은 재킷과 넥타이 미착용으로 호텔로 돌아가야 하며, 회의는 9시 30분으로 연기된다. 참석자는 15명이다."
test_397,"아이들은 휴가 캠프에서 여행, 홀리로드 방문, 천장 등반, 말 타기 등을 즐겼으며, 바베큐 파티가 가장 인기 있었다. 처음에는 어린 아이들이 집을 그리워했지만, 곧 회복하여 즐거운 시간을 보냈다."
test_398,"#Person2#는 사업 시작을 위해 대학 입학 요건을 문의하며, #Person1#은 컴퓨터 전공자로서 도움을 제안한다."
test_399,"#Person1#은 뇌진탕으로 인해 이번 주 동안 학교를 결석한다고 알리며, 어제 차를 나무에 박았다고 설명한다."
test_400,"#Person2#는 집주인과 수리 비용에 대해 합의하지 못하고 있으며, 세입자 지원 센터인 #Person1#은 도움을 제공한다. 문제는 고장난 히터, 창문, 세탁기 수리에 대한 지연과 비용에 대한 불일치로 인해 발생했다."
