fname,summary
test_232,"#Person2#는 시카고 교외 윌메트에서 태어났으며, 14살 때 로스앤젤레스로 이사했다. 그들은 링컨 고등학교를 졸업하고, 1995년에 뮌헨으로 이사하여 약 2년 동안 살았다."
test_233,"#Person1#은 새로운 정장을 구입했고, #Person2#는 그것이 좋은 거래가 아니라고 생각한다."
test_234,"#Person2#는 산호수 자전거 투어가 경주가 아니라 건강과 즐거움을 위한 것이라고 설명한다. 평균적인 사이클리스트들은 7시간에서 9시간, 좋은 사이클리스트들은 4시간 안에 한 방향으로 자전거를 탈 수 있다. 올해는 1,200명의 사이클리스트가 등록했으며, 분산 출발을 도입하여 도로를 막지 않도록 한다."
test_235,"#Person2#는 컴파리를 주문하고, #Person1#은 젓는 걸로 제공한다. #Person2#는 바의 시그니처 음료에 대해 묻고, #Person1#은 싱거를 추천한다."
test_236,"#Person1#은 #Person2#에게 점심 식사를 사주겠다고 제안하고, 번지 점프를 즐겼다고 공유한다. #Person2#는 번지 점프에 대한 두려움을 표현하고, #Person1#은 #Person2#에게 번지 점프를 가르치겠다고 제안한다. 그러나 #Person2#는 #Person1#의 제안에 대해 의심을 표명한다. 대화는 #Person1#이 지갑을 잃어버렸다고 언급하면서 끝난다."
test_237,"#Person1#은 노르망디 상륙작전에 대한 정보를 찾고 있으며, #Person2#는 구글에서 검색하고 특정 사이트를 방문할 것을 제안한다."
test_238,#Person1#은 #Person2#에게 웨이트 머신 사용에 대한 조언을 제공한다. #Person2#는 근육을 키우는 것보다 탄력 있는 체형을 원한다고 표현한다.
test_239,"#Person1#은 캠퍼스 내 주차 공간을 찾고 있으며, #Person2#는 학생들을 위한 주차 구조물을 제안한다."
test_240,"#Person1#은 #Person2#에게 급여 명세서에 대한 질문을 한다. #Person2#는 FICA가 연방 보험 기여법이며, 연방 소득세와 사회보장 및 메디케어에 대한 공제를 포함한다고 설명한다. 또한, 주 공제에는 주 소득세와 실업 및 장애 기금에 대한 SUI/SDI 세금이 포함된다. #Person1#은 건강 보험과 401(K)에 대한 공제를 이해한다."
test_241,#Person1#은 자판기를 사용하는 방법을 배우고 싶어한다. #Person2#는 돈을 넣고 선택한 다음 작동하기를 바라는 방법을 설명한다.
test_242,"#Person2#는 여자친구를 만나기 위해 태국에 갈 계획이며, 그들은 몇 달 동안 인터넷을 통해 서로를 알아왔다. 그들은 다음 달에 약혼할 계획이다."
test_243,"#Person1#은 새 가구를 구입하고 장식을 다시 하기 위해 돈을 모았다고 언급했다. #Person2#는 새 가구에 감탄하며 칭찬했다. 그러나 #Person1#의 카펫에 대해 #Person2#는 그것이 새 것인지 아니면 청소한 것인지 물었다. #Person1#은 그것이 새 러그라고 밝혔고, 중국 여행에서 구입했다고 설명했다."
test_244,"#Person2#는 #Person1#에게 하루 운동 스케줄을 제시하며, 조깅, 걷기, 체육관 운동, 계단 이용, 수영, 라켓볼, 핸드볼, 댄스 수업 등을 포함한다."
test_245,"#Person1#은 과학 과목에 등록해야 하는지 묻고, #Person2#는 졸업하기 위해 필요하다고 확인한다. #Person2#는 자신이 수강해야 할 과학 과목에 대해 설명하고, #Person1#은 지도학에 어려움을 겪고 있다고 밝힌다."
test_246,"#Person2#는 과학 수업에서 배운 내용을 바탕으로 친환경적인 삶을 살기로 결정했으며, 이를 가족들과 공유하고자 했다. 그들은 학교까지 자전거를 타고 다니며, 종이 사용을 줄이고 전자 제출을 권장한다. 또한, 학교 카페테리아에서 병에 담긴 음료를 판매하는 것에 반대한다."
test_247,#Person1#은 크리스마스 시즌에 장난감 부서에서 일하면서 많은 스트레스를 받고 있다. 그들은 늦게 출근한 날에 쇼핑객들의 불만과 요구를 경험했다.
test_248,"#Person2#는 알레르기 반응을 피하기 위해 특정 음식을 먹지 말라는 의사의 조언에 따라 다이어트 중이다. #Person1#는 #Person2#가 파티에서 케이크를 먹지 않는 것을 알아차리고, 샐러드를 가져다 주겠다고 제안한다. #Person2#는 수프를 먹고 싶다고 말하지만, 파티를 즐기고 싶어서 나중에 가져다 달라고 요청한다."
test_249,"#Person2#는 여름 옷을 찾고 있었고, #Person1#은 여름 의류에 대해 20% 할인을 제공했다. #Person2#는 티셔츠와 어울리는 치마를 찾았고, #Person1#은 160위안에 판매했다."
test_250,"#Person1#은 티켓을 찾으러 왔지만, 72시간 이내에 재확인하지 않아 예약이 취소되었다."
test_251,"#Person2#는 부활절에 가족들이 교회에 가고, 그 후에 뷔페 파티를 한다고 설명한다. 아이들은 어른들이 부활절 달걀을 숨기는 동안 집에서 기다린다."
test_252,"#Person1#는 #Person2#에게 아들이 나쁜 습관을 가지고 있다고 공유한다. 아들은 매일 상처 주는 말을 하며, 특히 그가 싫어하는 일을 해야 할 때 그렇다. #Person2#는 #Person1#에게 인내심, 애정, 존중을 가지고 아들을 대하고, 좋은 행동을 보상함으로써 그가 협력하도록 동기를 부여하라고 조언한다."
test_253,"#Person1#은 #Person2#에게 친구 알렉스의 결혼과 그에 따른 남자들만의 파티에 대해 이야기한다. #Person2#는 스트립 클럽에 가는 것에 대해 우려를 표명하지만, #Person1#은 그것이 무해한 재미있는 것이라고 확신시킨다. #Person2#는 자신의 친구 웬디의 이별 파티를 언급하며 동의한다."
test_254,"#Person2#는 투표용지를 어디서 받아야 할지 모르겠다고 말했고, #Person1#은 신분증을 요구한 후 투표용지를 제공했다."
test_255,"#Person1#와 #Person2#는 회사에서 인력 감축이 있을 것이라는 소식을 듣고, 누가 해고될지에 대해 논의한다. 그들은 상사의 아첨꾼인 조지, 상사의 시부모와 관련된 앤디, 상사와 연애를 하는 리사, 그리고 최고의 판매 실적을 가진 마이클이 해고되지 않을 것이라고 추측한다. 그들은 #Person1#가 해고될 수도 있다고 걱정하며, #Person1#는 가족을 부양해야 한다는 걱정을 한다."
test_256,"#Person2#는 중국 TV 시리즈인 중국 스타일 이혼을 보고 있으며, #Person1#은 2년 전에 이 시리즈를 보았다. 그들은 이혼률 상승과 젊은 세대의 결혼에 대한 태도에 대해 논의한다. #Person1#은 많은 젊은 사람들이 빠르게 결혼하는 것을 선호하며, 이는 빠르게 끝나는 경향이 있다고 언급한다. #Person2#는 결혼 1주일 후에 이혼한 커플을 알고 있다고 공유한다. 그들은 중국의 독자 세대가 결혼에 대해 거의 알지 못하고, 관계와 결혼을 심각하게 받아들이지 않는다는 데 동의한다."
test_257,#Person1#과 #Person2#는 여행 예산을 논의하고 있다. 교통비와 숙박비가 주요 지출 항목이다. #Person2#는 유스호스텔을 저렴한 숙박 옵션으로 제안한다.
test_258,"#Person1#는 #Person2#에게 메리가 제로드와 결혼했으며, 파리에서 살 것이라고 알린다."
test_259,"#Person2#는 지갑을 잃어버렸고, #Person1#은 50달러를 빌려주기로 했다. #Person2#는 금요일에 갚을 것이다."
test_260,"#Person1#은 #Person2#에게 머피 뮤직과 U-튠즈가 합병한다는 소식을 전하며, 이는 그들의 시장 전략에 영향을 미칠 것이라고 말한다. #Person2#는 처음에는 회의적이지만, #Person1#이 금융 페이지에서 직접 읽었다고 말하자, U-튠즈가 머피에 인수되었다는 것을 인정한다. 그들은 합병이 치열한 경쟁을 계속하는 것보다 더 쉽다고 판단했을 것이라고 결론짓는다."
test_261,"#Person2#는 #Person1#의 새로운 비서가 거만하다고 생각하며, 그녀와 좋은 관계를 맺지 못했다."
test_262,"#Person2#는 회의에서 자신의 제안이 무시당하고, #Person1#은 #Person2#에게 회의에서 짧고 간결하게 말하라고 조언한다."
test_263,"#Person2#는 이슬람 순례인 하즈에 대해 설명하며, 메카로 가는 무슬림들의 영적 여정이라고 말한다. #Person1#은 순례자들이 검은 돌 주위를 돌 때 사고가 발생한다고 언급하며, 이는 사우디 정부가 순례자 수를 제한하는 이유이다. 그들은 또한 칸터베리와 바티칸으로 가는 기독교 순례와 루르드로 가는 치유 순례에 대해 논의한다."
test_264,"#Person1#은 #Person2#에게 제니가 모임에 참석하는지 묻는다. #Person2#는 #Person1#이 제니에게 반했다고 추측한다. #Person1#은 고백할 용기가 없다고 인정하지만, #Person2#는 그에게 용기를 내어 제니에게 자신의 감정을 말하라고 격려한다."
test_265,#Person2#는 화가 날 때 먼저 진정하고 화를 일으킨 원인을 생각한다. 그들은 음악을 듣거나 운동을 하는 것이 화를 푸는 좋은 방법이라고 제안한다.
test_266,"#Person1#는 #Person2#에게 뉴질랜드에 있는 가족에 대해 묻고, #Person2#는 삼촌 빌, 그의 아내와 두 딸에 대해 설명한다. #Person1#는 삼촌 빌의 두 딸이 자신의 사촌이라는 것을 알게 되고, 그들의 관계에 대해 더 자세히 묻는다. #Person2#는 사라가 삼촌 빌의 첫 번째 아내의 딸이고, 제인이 그의 두 번째 아내의 딸이라고 설명한다. 그들은 내년에 유럽을 여행할 때 방문할 예정이다."
test_267,"#Person2#는 도시 마라톤에서 우승했고, #Person1#은 그를 축하하며, #Person2#는 흥분하고 행복하다고 표현한다."
test_268,"#Person2#는 아이들과 아내를 위한 선물을 찾고 있다. #Person1#은 운동화를 추천하고, 그 후 향수를 추천한다. #Person2#는 면세점 제한으로 인해 운동화를 5켤레만 살 수 있다."
test_269,"#Person1#는 영국에 전화를 걸어야 하지만 로밍 요금을 감당할 수 없다. #Person2#는 현지 SIM 카드를 사용하는 것을 제안한다. SIM 카드는 100위안이고, 영국에 전화를 걸면 1분당 대략 10위안이 든다."
test_270,"#Person2#는 현재 월급을 받고 있으며, 한 달에 1,800 위안을 받고 있다. #Person1#은 #Person2#를 고용할 경우, 처음에는 한 달에 2,500 위안을 지급하고, 토요일과 일요일은 쉴 수 있으며, 매년 한 달 간 유급 휴가를 가질 수 있다고 제안했다."
test_271,"#Person2#는 배리를 부정적이고 야심찬 사람으로 여기며, 그의 형제인 폴을 사교적이고 정직한 사람으로 선호한다. #Person2#는 자신을 예의바르고 수줍은 사람으로 여기지만, #Person1#은 그가 낯을 가리지 않는다고 생각한다. #Person1#는 금요일에 #Person2#의 생일 파티에 참석하기로 한다."
test_272,"#Person1#은 파사디나나 아카디아에 있는 중간 크기의 집, 방 세 개, 화장실 두 개, ABC 학군에 속하고 전망이 좋은 집을 찾고 있다."
test_273,"#Person1#은 샘플들을 검토할 기회를 감사히 여기지만, 지금 결정을 내리기에 적절한 상황이 아니라고 말한다. #Person2#는 샘플들을 남겨두고 다음 주에 연락할 것을 제안한다."
test_274,"#Person1#은 PHS에서 Fair Oaks와 Orange Grove에 있는 Sons까지 가는 버스를 찾고 있다. #Person2#는 268번 버스를 타고 서쪽으로 간 다음, Fair Oaks와 Washington에서 내려 261번 버스를 타고 Sons까지 가는 방법을 알려준다."
test_275,"#Person1#은 #Person2#를 집까지 태워다 주기로 제안하고, #Person2#는 이를 받아들인다."
test_276,"#Person1#은 #Person2#의 어깨를 검사하고, 통증을 발견한다. #Person1#은 #Person2#에게 엑스레이를 찍을 것을 권하며, 병원에 하룻밤 머무는 것을 제안한다."
test_277,"#Person2#는 도시를 여행하던 중 신용 카드를 잃어버렸고, #Person1#은 고객 서비스 담당자로서 도움을 제공한다."
test_278,"#Person1#은 잠을 자려고 하며, #Person2#는 전화기를 뽑고 한 시간 후에 깨우겠다고 제안한다. #Person1#은 깨어날 때까지 자기로 결정하고, #Person2#는 6시에 저녁을 시작할 것이라고 말한다."
test_279,"#Person1#은 #Person2#에게 중국 음식과 서양 음식 중에서 선택하도록 요청한다. #Person2#는 중국 음식을 선택하고, #Person1#은 세트 메뉴나 식당에서 식사하는 것 중에서 선택하도록 요청한다. #Person2#는 식당에서 식사하기로 결정하고, #Person1#은 테이블을 내려준다. #Person2#는 두유 한 잔을 요청하고, 2인분 식사를 하고 고추장을 요청한다. #Person1#은 소고기를 제공하고, #Person2#는 맛있게 먹는다."
test_280,"#Person1#과 #Person2#는 줄을 서서 음식을 주문할 준비를 하고 있다. #Person1#은 크림 케이크를 먹고 싶어하지만, #Person2#는 너무 달다고 생각하여 좋아하지 않는다."
test_281,"#Person1#은 #Person2#에게 노래를 부르라고 권유하지만, #Person2#는 듣기를 선호한다. #Person1#은 #Person2#가 노래를 부르지 않았다고 지적하고, #Person2#는 스탠리의 노래를 듣고 싶다고 말한다."
test_282,"#Person2#는 홈 비디오 플레이어가 엔터테인먼트 산업에 중대한 도전을 제기하고 있다고 인정하지만, 영화관은 단순히 영화를 보는 곳이 아니라 사람들을 만나는 곳이기 때문에 영화관의 개념을 혁신해야 한다고 주장한다."
test_283,"#Person2#는 무거운 갈색 드레스 대신 가벼운 드레스를 선호하며, 특히 흰색 면 드레스를 원한다."
test_284,"#Person1#은 #Person2#에게 용돈을 요청하고, #Person2#는 용돈을 주기 위해 은행에 가거나 침대 밑에 있는 비밀 돈통을 확인하기로 결정한다."
test_285,"#Person1#과 #Person2#는 마이크의 생일 파티에 초대받았으며, 파티 시작 시간에 대해 알지 못한다. #Person2#는 일 후에 차로 파티에 갈 것이며, #Person1#은 #Person2#의 차를 타고 갈 것이다."
test_286,"#Person1#은 우등 우편으로 소포를 보내고 싶어하며, 50달러의 보험과 우표를 구매하려고 한다. #Person2#는 우표가 일반 배송 옆에 있는 우표 창구에서 구할 수 있다고 알려준다."
test_287,"#Person2#는 지진이 세계에서 가장 심각한 자연 재해 중 하나라고 언급하며, 중국은 유라시아 판 위에 있기 때문에 지진이 자주 발생한다고 설명한다. 그들은 원춘에서 8.0 규모의 지진을 경험했다고 공유한다. #Person1#은 자연 재해에 익숙하지만, 원춘 지진을 마주할 때는 여전히 약해진다고 인정한다. #Person2#는 생명이 다른 어떤 것보다도 중요하다고 강조하며, 인간 간의 사랑은 지리에 영향을 받지 않는다고 말한다."
test_288,"#Person1#은 비가 그칠지 묻고, #Person2#는 장마가 곧 끝날 것이라고 대답한다. #Person1#은 습하고 추운 날씨를 견디기 힘들다고 표현하고, #Person2#는 봄이 곧 올 것이라고 대답한다."
test_289,"#Person1#과 #Person2#는 배구 경기 후에 올림픽 기념품 가게에 가기로 결정했다. 그들은 가족들에게 줄 선물을 사고 싶어하며, 특히 올림픽 마스코트 '환환'을 사고 싶어한다."
test_290,"#Person1#은 요리할 때 많은 양의 음식을 요리하기 때문에 팬을 구매하려고 한다. #Person2#는 16인치 팬을 제안하지만, #Person1#은 너무 무겁다고 생각한다. #Person2#는 가벼운 알루미늄 팬을 제안하지만, #Person1#은 핸들이 알루미늄이라는 점에 대해 우려를 표명한다. #Person2#는 나무 핸들이 달린 동일한 팬을 제안하고, #Person1#은 구매하기로 결정한다."
test_291,#Person1#과 #Person2#는 일을 마치고 5시에 만나서 함께 퇴근하기로 합의했다.
test_292,"#Person1#은 워싱턴의 사무실이 아름답고 현대적이며, 일이 흥미롭다고 언급했다. #Person2#는 연방 정부에서 일하는 것이 보람 있고 안정적인 경력이 될 수 있다고 설명했다. #Person1#은 관료들이 게으르다고 생각했지만, #Person2#는 대부분의 연방 직원들이 정직하고 열심히 일하는 전문가들이라고 반박했다. #Person2#는 GS-15 직급에 있으며, 이는 노동자들의 기준에서는 높은 직급이지만, GS-1 직급도 생활비를 받는다고 언급했다."
test_293,"#Person1#은 #Person2#와 #Person3#에게 저녁 식사 후 노래방에 가는 계획을 제안한다. #Person2#는 노래방에 가는 것을 꺼려하지만, #Person3#은 중국 노래방 경험에 대해 이야기한다. #Person1#은 노래방이 마음에 들지 않으면 바에 가는 것으로 계획을 변경한다."
test_294,"#Person2#는 식중독으로 일주일 동안 결석했으며, 이는 길거리 가게에서 산 프라이드 치킨 때문일 수 있다. #Person2#는 노트를 가져다 준 친구들 덕분에 수업을 따라갈 수 있다."
test_295,"#Person1#은 친구들을 초대하여 저녁 식사를 준비하고 있으며, #Person2#는 음료와 과일을 사러 가기로 했다. #Person2#는 커피를 내릴 줄 알고, 설탕도 사오기로 했다."
test_296,"#Person2#는 런던에서 베를린까지 19시간 동안 버스를 타고 왔으며, 그 과정에서 불편함을 겪었다. #Person1#은 #Person2#가 환경에 대한 관심을 가지고 있다는 것을 인정하지만, #Person2#가 너무 피곤해 보인다고 지적하며 건강을 더 신경 써야 한다고 제안한다."
test_297,"#Person2#는 이전에 해당 유형의 일을 해본 적이 없지만, 주말 근무를 포함한 일에 대해 자신감을 보인다. 그들은 여행을 좋아하고 사람들을 만나는 것을 좋아한다. 그들은 독일어, 프랑스어, 일본어를 할 줄 알고 공개 연설에 대한 경험이 있다."
test_298,"#Person2# missed a call from #Person1# because they were on a picnic with friends. They went to Bayhai Park, had lunch by the river, and spent the day socializing and playing cards. #Person1# called to return a book, and they agreed to meet at a cafe in 30 minutes."
test_299,"#Person2#는 정원에 물을 주어야 한다고 말하며, #Person1#에게 정원에 물을 주어야 한다고 알린다. #Person1#는 정원에 물을 주는 것이 귀찮다고 말하며, #Person2#는 작년 여름에도 정원에 물을 주어야 했다고 대답한다."
test_300,"#Person1#은 가능한 한 빨리 비상 회의를 소집하고, 켄이 돌아오면 오늘 오후에 회의를 진행하도록 요청한다. #Person2#는 켄이 오늘 돌아오지 않을 것이라고 언급하지만, #Person1#은 회의를 진행하고 나중에 켄에게 설명할 것을 지시한다."
test_301,"#Person2#는 편지를 보내기 위해 우표를 구매하려고 한다. #Person1#은 편지의 무게를 재고, 일반 편지 또는 등기 중 선택할 수 있도록 한다. #Person2#는 등기를 선택하고, #Person1#은 총 비용이 7달러라고 알려준다. #Person2#는 10달러 지폐를 지불하고, 영수증과 거스름돈을 받는다."
test_302,#Person1#은 #Person2#에게 항생제와 크림을 처방하여 감염을 치료한다. #Person2#는 처방전을 약국에서 할인받을 수 있다.
test_303,"#Person2#는 중국 특유의 가벼운 예술품과 공예품을 추천해달라고 요청했고, #Person1#은 종이절편, 자수, 바틱을 추천했다."
test_304,"#Person1#은 #Person2#에게 에펠탑에 대해 설명하며, 그 역사, 높이, 그리고 설계자인 구스타브 에펠과의 연관성에 대해 이야기한다."
test_305,"#Person2#는 대학에서 영어를 배웠고, 미국에 3주 동안 있었다. 그의 아내는 어제 도착했다. #Person2#는 캘리포니아에 가본 적이 없지만, 라스베가스에 출장으로 한 번 갔다."
test_306,"#Person1#은 #Person2#가 다른 사람에 대해 걱정하고 있다고 지적하며, 그 사람이 스스로를 돌볼 수 있다고 주장한다. #Person2#는 그 사람이 아직 돌아오지 않았다고 반박한다."
test_307,"#Person1#은 #Person2#가 제안한 행동이 나중에 문제를 일으킬 것이라고 경고한다. #Person2#는 일이 순조롭게 진행되었다고 주장하며, #Person1#이 항상 부정적인 면을 본다고 비난한다."
test_308,"#Person1#는 #Person2#에게 존이 일주일에 일곱 번 그녀와 데이트를 한다고 말한다. #Person2#는 그것이 바람의 징조라고 생각하고, #Person1#는 존이 그녀에게 반한 것 같다고 동의한다."
test_309,"#Person1#과 #Person2#는 런던의 역사적 명소에 대해 이야기하며, 넬슨 기둥, 웨스트민스터 대성당, 템즈 강변의 보아디케아 동상, 런던 타워, 마담 투소의 밀랍 인형 박물관 등을 언급한다. 그들은 엘리자베스 1세 여왕과 마가렛 대처 같은 역사적 인물들과 왕관 보석 같은 유명한 유물들에 대해 논의한다."
test_310,"#Person1#은 과학을 가장 좋아하는 과목으로 꼽으며, 이 과목을 통해 주변 세계에 대해 더 많이 배울 수 있다고 말한다. #Person2#는 #Person1#이 체육을 좋아할 것이라고 생각했지만, #Person1#은 과학에 대한 관심을 표현한다."
test_311,"#Person1#은 베이비 샤워에서 선물을 열고, 아기를 위한 비비, 유모차, 고객석, 카시트, 놀이펜, 침대를 받는다. #Person1#은 양수가 터진 것을 느끼고 병원에 데려다 줄 것을 요청한다."
test_312,"#Person1#은 중국에 관광하러 가고 싶어하며, #Person2#는 동의한다. 그러나 #Person2#는 현재 너무 바빠서 함께 갈 수 없다."
test_313,"#Person1#와 #Person2#는 작별 인사를 나누고, 미래에 다시 만날 것을 기대하며 대화를 마친다."
test_314,"#Person2#는 #Person1#에게 #Person2#가 #Person1#의 친구인 #Person3#을 만났다고 알린다. #Person3#은 새로운 오토바이를 샀고, #Person2#는 그것을 시도해봤으며, 그것을 좋아했지만, 여전히 자전거를 사고 싶어한다."
test_315,"#Person2#는 중국어, 영어, 프랑스어를 할 수 있지만, 프랑스어는 간단한 대화만 가능하다. #Person2#는 영어를 읽고 쓰는 것보다 말하는 것이 더 잘되며, 영어 실력이 사무 업무를 수행하는 데 충분하다고 생각한다."
test_316,#Person1#은 #Person2#에게 나오미씨의 여동생인 낸시라고 밝힌다. #Person2#는 나오미씨에게 앤디가 전화했다고 전하라고 요청한다.
test_317,"#Person1#은 뉴욕행 513편 비행기를 타러 왔지만, 그 비행기는 취소되었다. #Person2#는 다른 항공사로 예약할 수 있지만, 줄을 서야 한다고 말했다. #Person1#은 줄을 서는 것을 싫어하고, 내일 비행기를 예약하기로 결정했다."
test_318,"#Person1#과 #Person2#는 버거퀸에서 치즈버거와 밀크쉐이크를 주문하기 위해 긴 줄을 기다린다. #Person1#은 프렌치 프라이와 벨기에 스타일의 마요네즈 소스를 추천한다. #Person2#는 튀김 음식에 대해 걱정하지만, #Person1#은 가끔 먹는 것은 해롭지 않다고 안심시킨다."
test_319,"#Person1#은 #Person2#의 짐이 8킬로그램을 초과했다고 알리고, 초과 수하물 요금을 지불해야 한다고 말한다. #Person2#는 취약한 물품 표시를 요청하고, #Person1#은 이를 제공한다."
test_320,"#Person1#은 목이 마르다고 표현하고, #Person2#는 소다가 목마름을 해소하지 못한다고 설명한다. #Person2#는 물을 마시는 것이 탈수 상태를 해소하는 데 도움이 된다고 제안한다."
test_321,"#Person2#는 AB 회사의 왕 묘로서, CEO인 그린 씨가 내일 아침 #Person1#와의 약속을 취소해야 한다는 것을 알린다. 그린 씨는 긴급한 해외 출장으로 인해 참석할 수 없게 되었으며, 량 씨가 돌아오면 다시 약속을 잡을 것이다."
test_322,"#Person1#은 30사이즈의 유광 가죽 신발을 원했고, #Person2#는 꽉 끼는 굽에 대해 걱정하지 말라고 안심시켰다."
test_323,"#Person2#는 프로젝트 보고서를 작성하는 방법을 모르기 때문에 #Person1#에게 도움을 요청한다. #Person1#는 보고서에 포함되어야 할 항목들을 설명하고, #Person2#가 마이크로소프트 워드를 사용하는 방법을 모른다는 것을 알게 된다."
test_324,"#Person2#는 페퍼로니, 올리브, 치즈 추가한 중간 사이즈 피자를 주문했다. #Person1#은 대형 피자 두 개를 주문하면 하나를 무료로 제공한다고 제안했지만, #Person2#는 혼자 먹을 거라서 거절했다. #Person2#는 해산물 피자를 선택했고, 얇은 도우를 요청했다. 주문은 30분 내로 배달될 예정이며, 배달이 늦어지면 무료이다."
test_325,"#Person1#은 새우 칵테일, 토마토 수프, 양파 스테이크, 블랙 커피를 주문하려고 했지만, 토마토 수프가 제공되지 않는다는 것을 알게 되었다. #Person2#는 계란 수프를 제안했고, #Person1#은 이를 받아들였다."
test_326,"#Person1#은 #Person2#에게 집의 특징을 설명하며, 거실, 식당, 침실 3개, 현대적인 부엌, 그리고 두 개의 화장실을 언급한다."
test_327,"#Person2#는 3일 전에 구매한 개인용 스테레오에 대해 불만족스러워하며, 긁힘과 소음 문제를 제기한다. #Person1#은 교환을 제안하지만, #Person2#는 만족하지 않는다."
test_328,"#Person2#는 내년 기숙사 보증금을 내는 것을 아직 결정하지 못했다. #Person1#는 5월 1일까지 내야 한다고 상기시키며, 기숙사방이 제한되어 있다고 언급했다. #Person2#는 캠퍼스 밖에서 사는 것을 고려하고 있지만, 비용에 대해 걱정하고 있다."
test_329,"#Person1#는 중고 서점에서 오래된 어린이 이야기 책을 발견하고, 앞표지 안쪽에 있는 1893년 메모에 주목한다. #Person2#는 그 메모가 유명한 사람의 서명이라면 가치가 있을 수 있다고 동의한다."
test_330,"#Person2#는 베이징 레스토랑에서 창가 옆 테이블을 요청했지만, #Person1#은 중앙 테이블만 있다고 알렸다. #Person2#는 메뉴에서 치킨, 생선, 야채, 콜라 두 병, 그리고 밥 두 그릇을 주문했다. #Person1#은 베이징 오리를 추천했고, #Person2#는 동의했다. #Person2#는 친구가 도착할 때까지 기다려야 했기 때문에 음식을 20분 후에 준비해 달라고 요청했다."
test_331,"#Person1#는 증명서와 시계를 보내려고 한다. #Person2#는 증명서를 공인 우편으로 보내고, 시계를 보험에 가입하여 등기 우편으로 보내라고 조언한다."
test_332,"#Person1#은 #Person2#에게 톰이 보낸 편지를 읽어준다. 편지에서 톰은 1월에 도시에 올 예정이며, 도착하면 연락해 달라고 요청한다."
test_333,"#Person1#은 도서관 컴퓨터에 접근하는 데 어려움을 겪고 있으며, #Person2#는 컴퓨터를 구입할 수 있는 날을 기대하고 있다."
test_334,#Person1#과 #Person2#는 날씨가 좋아서 소풍을 가고 싶어한다. 그러나 #Person1#은 비가 올 것 같아서 걱정한다.
test_335,#Person1#은 참고자료실에서 컴퓨터에 대한 일반적인 정보를 찾고 있다.
test_336,"#Person2#는 프렌치 가든 레스토랑에 혼자 방문하여 웨이트리스 #Person3#에게 주문했다. #Person2#는 물 한 병과 참치 샌드위치, 야채 수프를 주문했다."
test_337,"#Person2#는 레모네이드와 바비큐 윙을 주문하고, 나중에 베이비 백 립을 추가로 주문한다."
test_338,"#Person2#는 물과 커피를 저녁식사와 함께 요청하고, 디저트 주문은 나중에 하기로 결정한다."
test_339,"#Person1#은 에릭이 데이트를 신청하면 '예'라고 대답할 것이라고 말했고, #Person2#는 로또에 당첨되면 세계 여행을 위한 티켓을 두 장 사겠다고 말했다."
test_340,"#Person1#은 #Person2#에게 새로운 강아지 사진을 보여준다. #Person2#는 강아지가 아기와 같다고 언급하며, 강아지의 나이를 묻는다."
test_341,"#Person1#은 #Person2#에게 톰의 새 자전거에 대해 이야기하고, #Person2#는 톰이 더 예의 바르다고 대답한다. #Person1#은 #Person2#에게 언젠가 큰 차를 사줄 것이라고 약속하고, 나중에 비행기를 사줄 것이라고 제안한다."
test_342,"#Person2#는 치마를 찾고 있으며, #Person1#은 최신 유행 치마를 추천한다. #Person2#는 치마를 입어보고 마음에 들어하지만, 400달러라는 가격에 놀란다."
test_343,"#Person2#의 도시는 200년 전에는 작은 마을이었지만, 근처에서 석탄이 발견되어 주요 산업 중심지로 성장했다. 도시가 성장함에 따라 주변의 많은 마을을 흡수했고, 그 마을의 이름들은 도시의 일부의 이름으로 남아있다. 도시에는 200년 이상 된 건물들이 남아있으며, 그 중 많은 건물들은 여행자들을 위한 여관이었고, 오늘날에는 술집으로 남아 있다."
test_344,"#Person1#과 #Person2#는 환경 문제에 대해 논의하며, 대기 오염, 열대우림 파괴, 사막화 등의 문제를 강조합니다. 그들은 세계 지도자들의 행동 부족과 단기적인 이익에 대한 집중을 비판합니다. #Person1#은 환경 보호 조직에 가입하는 것을 제안하고, #Person2#는 이를 고려합니다."
test_345,"#Person1#은 채팅방에서 사람들과 많은 시간을 보내고 있으며, 16살 소녀로 가장하여 온라인 친구를 사귀었다. #Person2#는 #Person1#이 그 친구를 만나기로 한 것에 대해 우려를 표명하며, 좋은 의사를 찾아보는 것을 제안한다."
test_346,"#Person2#는 시카고에서 인턴십을 시작하기 위해 준비하고 있으며, #Person1#은 그의 능력에 대해 걱정하고 있다. #Person2#는 자신이 잘 해낼 것이라고 확신하며, 이미 함께 일할 사람을 알고 있다."
test_347,"#Person2#는 토요타 캐롤라를 3일 동안 빌리기로 결정했으며, 검정색이나 빨간색 이외의 색상을 선택했다. 신분증을 제시하고 신청서에 서명해야 하며, 차를 셋째 날 정오에 반납해야 한다."
test_348,"#Person2#는 #Person1#에게 뉴욕 여행에서 UN 건물과 브로드웨이를 방문할 것을 추천한다. 또한, 컬럼비아 대학교와 뉴욕 대학교를 도시에서 가장 좋은 학교 중 두 곳으로 추천한다."
test_349,"#Person1#은 #Person2#에게 필름을 현상해 줄 것을 요청했고, #Person2#는 6시간 안에 할 수 있지만, 급한 경우 3시간 안에 할 수 있다고 답했다."
