fname,summary
test_226,"#Person1#은 식사 비용에 대해 묻고, #Person2#는 총액이 42.50달러라고 알려준다. #Person1#은 50달러를 지불하고 거스름돈을 거절하며, #Person2#는 팁을 받지 않는다고 설명한다."
test_227,"#Person1#과 #Person2#는 각자의 나라에서 인기 있는 스포츠에 대해 이야기합니다. #Person2#의 나라에서는 축구가 가장 인기가 있으며, 농구, 테니스, 수영도 인기가 있습니다. 골프는 비싸지만 많은 사람들이 즐기고, 익스트림 스포츠는 소수의 사람들만이 즐깁니다. #Person1#의 나라에서는 골프가 인기 있지만 비싸다고 여겨지며, 익스트림 스포츠는 대다수의 사람들이 시도하기 두려워합니다. 두 나라 모두 럭비 팬이 많습니다."
test_228,"#Person2#는 이번 달 23일에 헬싱키로 가는 비행기 예약을 원한다. 그들은 가장 저렴한 비행기를 원하며, 980달러에 솔트레이크시티에서 뉴욕 케네디 공항으로 가는 1070편 비행기를 타고, 케네디에서 헬싱키로 가는 90편 비행기로 갈아타게 된다. 그들은 채식주의자 식사를 요청하고, #Person1#은 그들의 성함을 묻는다."
test_229,#Person1#은 내일 플로리다로 가서 할머니와 함께 디즈니 월드에 갈 예정입니다. 할머니는 자주 방문하며 그곳을 잘 알고 있습니다.
test_230,"#Person2#는 호주에 가본 적이 없지만 가고 싶어한다. 그들은 특히 대장벽 산호초를 보고 싶어하며, 그곳의 물고기가 놀라운 것으로 알려져 있다."
test_231,"#Person1#과 #Person2#는 운동에 대해 이야기합니다. #Person2#는 헬스장에 가는 중이라고 언급하며, 주로 건강과 외모 개선을 위해 운동한다고 말합니다. #Person1#은 걷기를 즐기고 가끔은 긴 거리를 걷는다고 언급합니다. 그들은 스포츠에 대해 이야기하며, #Person1#은 야구를 좋아했지만 이제는 충분한 사람들을 모아서 게임을 하기가 어렵다고 말합니다. #Person2#는 친구들과 테니스를 치고, 혼자 수영하거나 자전거를 타는 것을 즐긴다고 언급합니다. #Person1#은 가끔 자전거를 타고, 휴가 때는 수영을 한다고 말합니다. #Person2#는 #Person1#에게 언젠가 헬스장에 같이 가자고 제안하지만, #Person1#은 그런 것에 대해 게으르다고 말합니다."
test_232,"#Person2#는 시카고에서 태어나 14살 때 로스앤젤레스로 이사왔다. 그들은 링컨 고등학교를 졸업한 후 유럽, 특히 뮌헨으로 갔다. 그들은 약 2년 동안 뮌헨에 머물렀고, 1995년에 도착했다."
test_233,"#Person1#은 새로운 정장을 샀고, #Person2#는 그것이 백화점에서 본 것과 비슷하다고 생각합니다. #Person1#은 그것이 큰 쇼핑 센터에서 150달러에 샀다고 말하지만, #Person2#는 그것이 좋은 거래가 아니라고 생각합니다."
test_234,"앤은 마사 자전거 클럽의 회장인 로빈과 함께 산호수 자전거 투어에 대해 이야기합니다. 이 투어는 경주가 아니며, 사람들은 건강과 즐거움을 위해 참여합니다. 평균적인 사이클리스트들은 한 방향으로 자전거를 타는 데 7시간에서 9시간이 걸리며, 좋은 사이클리스트들은 4시간 안에 할 수 있습니다. 올해는 1,200명의 사이클리스트가 등록하여 클럽의 가장 큰 해입니다. 분산 출발이 도입되어 도로를 막지 않도록 합니다."
test_235,"#Person1#은 #Person2#에게 음료를 제안하고, #Person2#는 컴파니를 선택한다. #Person1#은 젓는 걸로 섞어주고, #Person2#는 바의 시그니처 음료인 싱거를 시도하기로 한다."
test_236,"#Person1#은 #Person2#를 점심에 초대하고, #Person2#는 돈이 부족해서 거절하지만, #Person1#이 지불하겠다고 제안하면서 함께 가기로 한다. #Person1#은 지난 주말에 번지 점프를 했다고 언급하며, #Person2#는 놀라며 #Person1#이 자기 중심적이라고 생각한다. #Person1#은 #Person2#에게 번지 점프를 추천하지만, #Person2#는 무서워서 거절한다. 대화는 #Person1#이 지갑을 잃어버린 것을 깨닫고 끝난다."
test_237,"#Person1#은 #Person2#에게 제2차 세계 대전의 노르망디 상륙작전에 대한 정보를 찾는 데 도움을 요청한다. #Person2#는 구글 검색을 제안하고, #Person1#은 제공된 웹사이트에 감사한다. #Person2#는 역사 책을 읽는 것을 추천하고, #Person1#은 관심이 생기면 도서관에 가 볼 것이라고 말한다."
test_238,"#Person1#은 #Person2#에게 체육관 사용에 대한 조언을 제공합니다. #Person2#는 근육질이 아닌 좋은 체형을 갖고 싶어하며, #Person1#은 무게를 줄이고 스트레칭을 하는 것을 제안합니다."
test_239,"#Person1#은 캠퍼스 내 주차 공간을 찾고 있다. #Person2#는 캠퍼스 서쪽에 학생들을 위한 주차 구조물이 있다고 알려준다. #Person2#는 오늘 아침에는 주차 공간이 가득 차지 않았지만, 현재 상황은 확실하지 않다."
test_240,"에밀리는 수잔에게 급여 명세서에 대해 질문한다. 수잔은 에밀리에게 FICA, SUI, 메디케어, 주 및 연방 소득세, 그리고 건강 보험 및 401(K) 공제에 대해 설명한다. 에밀리는 급여 명세서를 이해하는 데 도움을 준 수잔에게 감사한다."
test_241,"#Person1#은 자동판매기 사용법을 배우고 싶어하고, #Person2#는 돈을 올바르게 넣고 선택하는 과정을 안내합니다."
test_242,#Person2#는 여자친구를 만나러 태국에 가려고 한다. #Person1#은 놀랐지만 #Person2#는 그들이 친밀한 관계이며 약혼할 계획이라고 말한다.
test_243,"#Person1#은 #Person2#를 집으로 초대하여 새로 산 가구와 장식을 자랑한다. #Person2#는 새로운 가구와 커튼을 칭찬하며, 특히 소파의 편안함을 언급한다. #Person1#은 #Person2#에게 카펫에 대한 솔직한 의견을 묻고, #Person2#는 카펫이 새 것인지 아니면 청소만 한 것인지 궁금해한다. #Person1#은 카펫이 실제로 새 것이며, 중국 여행에서 구입한 것이라고 밝힌다."
test_244,"#Person2#는 #Person1#에게 아침 식사 전 조깅, 일하러 걸어가기, 점심시간에 체육관 운동, 엘리베이터 대신 계단 이용, 일주일에 세 번 수영, 라켓볼, 핸드볼, 그리고 댄스 수업 등 다양한 운동 스케줄을 제안한다."
test_245,#Person1#은 졸업 요건을 충족하기 위해 과학 과목을 등록해야 합니다. #Person2#는 #Person1#이 비과학 전공자를 위한 좋은 입문 과목을 찾아야 한다고 제안합니다. #Person1#은 지도학에 어려움을 겪고 있습니다.
test_246,"#Person2#는 과학 수업에서 영감을 받아 친환경적인 삶을 위한 프로젝트를 진행하며, 학교에서의 종이 사용량 감소와 학교 카페테리아에서의 병 판매 중단을 제안합니다."
test_247,#Person1#은 크리스마스가 다가오면서 쇼핑 센터의 장난감 부서에서 일하는 것이 불쾌하다고 #Person2#에게 털어놓는다.
test_248,"빌은 수에게 케이크를 제안하지만, 수는 다이어트 중이라 거절한다. 수는 실제로 체중 감량을 위한 다이어트가 아니라 알레르기 반응을 피하기 위해 특정 음식을 피하고 있다고 설명한다. 빌은 수가 먹을 수 있는 샐러드를 제안하고, 수는 나중에 수프를 가져다 달라고 요청한다."
test_249,"#Person2#는 여름 옷을 찾고 있고, #Person1#은 20% 할인 중인 여름 의류를 제안한다. #Person2#는 티셔츠와 어울리는 치마를 선택하고 구매를 결정한다."
test_250,"#Person1#은 예약한 티켓을 찾으러 왔지만, #Person2#는 72시간 이내에 재확인하지 않아 예약이 취소되었다고 알립니다. #Person1#은 다음 이용 가능한 티켓을 요청합니다."
test_251,"#Person1#은 #Person2#의 가족 모임에 놀라움을 표현하며, #Person2#는 부활절이 가족 모임의 날이라고 설명한다. 아이들은 어른들이 숨기는 동안 집에서 기다리며, 이준은 숨으라는 지시를 받는다."
test_252,"#Person1#은 아들이 상처 주는 말을 하는 습관을 가지고 있다고 걱정한다. #Person2#는 인내심, 애정, 존중을 가지고 아들을 대하고, 좋은 행동에 대한 보상을 통해 동기를 부여하라고 조언한다."
test_253,"#Person1#은 #Person2#에게 친구들의 결혼 소식을 전하며, 알렉스의 베스트맨이 남자들만의 파티를 준비한다고 말한다. #Person2#는 스트립 클럽에 가는 것을 걱정하지만, #Person1#은 그것이 무해한 재미라고 주장한다. #Person2#는 여전히 확신이 없지만, #Person1#은 #Person2#가 친구의 이별 파티에 가는 것을 신경 쓰지 않을 것이라고 말한다. 이에 #Person2#는 자신의 친구 웬디의 결혼 소식을 전한다."
test_254,"#Person1#은 #Person2#에게 투표용지를 도와주고, 투표 부스로 가서 투표하라고 안내한다."
test_255,"두 동료가 회사에서 인력 감축이 있을 것이라는 소식을 듣고, 누가 해고될지 추측합니다. 그들은 조지와 앤디는 해고되지 않을 것이라고 결론 내립니다."
test_256,"#Person1#과 #Person2#는 중국 스타일 이혼이라는 TV 시리즈에 대해 이야기하며, 이혼율의 증가와 젊은 세대의 결혼에 대한 태도에 대해 논의한다."
test_257,"#Person1#과 #Person2#는 여행 예산을 논의하고 있다. 총 예상 비용은 13,000 RMB 이상이며, 교통비와 호텔 숙박비가 큰 부분을 차지한다. #Person2#는 유스호스텔을 저렴한 대안으로 제안한다."
test_258,#Person1#은 #Person2#에게 메리가 제로드와 파리에서 결혼했다고 알린다. #Person2#는 놀라고 믿을 수 없다는 반응을 보인다.
test_259,"#Person2#은 지갑을 잃어버려 돈이 필요하고, #Person1#은 50달러를 빌려주기로 한다. #Person1#은 책을 사고 주유소에 갈 계획이었고, #Person2#는 함께 가기로 한다."
test_260,"머피 뮤직과 U-튠즈가 합병한다는 소식이 전해졌습니다. #Person1#은 이 합병이 시장 전략에 영향을 미칠 것이라고 믿지만, #Person2#는 이 소식을 의심하고 있습니다. #Person1#은 이 합병이 경쟁이 치열해서 U-튠즈가 인수되었다고 생각합니다."
test_261,"#Person1#은 #Person2#에게 새로운 비서가 도움이 된다고 말하지만, #Person2#는 그녀가 거만하다고 생각한다. #Person1#은 비서가 모두에게 그런다고 주장하지만, #Person2#는 그녀가 자신에게 인사하지 않았다고 말한다."
test_262,"#Person2#는 회의에서 자신의 의견을 듣지 않아 좌절했다. #Person1#은 #Person2#에게 다음 회의에서는 짧고 간결하게 의견을 제시하고, 복잡한 내용은 회의 후에 직접 관련된 사람들과 이야기하는 것이 좋다고 조언한다."
test_263,"#Person1#과 #Person2#는 이슬람의 순례인 '하즈'에 대해 이야기합니다. #Person2#는 메카로의 순례에 대한 이유와 위험성, 그리고 다른 신앙에서의 순례에 대해 설명합니다."
test_264,"테드는 제니에게 고백하는 것을 두려워하지만, 마이크는 그에게 용기를 내어 제니에게 자신의 감정을 말하도록 격려한다."
test_265,#Person2#은 화가 날 때 진정하고 원인을 생각한 후 음악을 듣거나 운동을 하여 화를 푼다고 말합니다.
test_266,"#Person1#은 #Person2#의 뉴질랜드 가족에 대해 묻는다. #Person2#는 그들이 #Person1#의 삼촌 빌, 그의 아내, 그리고 두 딸이라고 설명한다. #Person1#은 그들이 사촌이지만 계모자매라는 것을 알게 된다. #Person2#는 그들이 내년에 유럽을 여행할 때 그들을 방문할 것이라고 말한다."
test_267,"#Person1#은 #Person2#가 도시 마라톤에서 우승한 것을 축하하며, #Person2#는 감사와 흥분을 표현한다. #Person1#은 아이들과 함께 경기를 관람하며 #Person2#가 결승선까지 달려가는 것을 보고 흥분했다고 말한다."
test_268,"#Person2#는 가족과 아내를 위한 선물을 찾고 있다. #Person1#은 아이들에게 운동화를, 아내에게는 DENY 향수를 추천한다. #Person2#는 선물들을 구매하고 만족한다."
test_269,"#Person2#는 #Person1#에게 로밍 요금을 피하기 위해 현지 SIM 카드를 사용하라고 제안한다. SIM 카드는 100위안이며, 영국에 전화를 걸면 1분당 10위안이 든다."
test_270,"#Person2#는 현재 월급으로 1,800 위안을 받고 있으며, #Person1#은 그들을 고용하기로 결정한다면 처음에는 한 달에 2,500 위안을 지급할 것을 제안한다. 그들은 토요일과 일요일을 쉴 수 있으며, 매년 한 달 간 유급 휴가를 가질 수 있다."
test_271,"#Person1#과 #Person2#는 배리와 폴에 대해 이야기하며, 둘 다 배리보다 폴을 선호한다. #Person2#는 자신을 예의바르고, 조심스럽고, 여유로우며, 수줍은 사람으로 생각하지만, #Person1#은 #Person2#가 낯을 가리지 않는다고 생각한다. #Person1#은 새로운 친구를 사귀는 것을 좋아한다. #Person2#는 #Person1#에게 금요일에 열리는 생일 파티에 초대한다."
test_272,"#Person1#은 파사디나나 아카디아에서 ABC 학군에 속하는 중간 크기의 집, 최소한 방 세 개와 화장실 2개, 그리고 전망이 있는 집을 찾고 있다. #Person2#는 며칠 안으로 적합한 집을 찾아보기로 했다."
test_273,#Person1#은 샘플을 볼 수 있어서 감사하지만 결정을 내리기에는 아직 준비가 되지 않았습니다. #Person2#는 샘플을 두고 가기로 합의하고 #Person1#은 다음 주에 언제든지 전화해 달라고 요청합니다.
test_274,"#Person1#은 PHS에서 Fair Oaks와 Orange Grove에 있는 Sons까지 가는 버스가 있는지 묻는다. #Person2#는 버스를 두 번 타야 한다고 알려준다. 먼저 서쪽으로 가는 268번 버스를 타고 Fair Oaks와 Washington에서 내린 후, 261번 버스를 타고 Sons까지 남은 길을 갈 수 있다."
test_275,"#Person1#은 #Person2#에게 집까지 태워주겠다고 제안하고, #Person2#는 감사하게 받아들인다. 그들은 날씨가 나쁘다는 이야기를 나누고, #Person1#은 문을 열어준다."
test_276,"#Person1#은 #Person2#에게 신체 검사를 하고, #Person2#는 일부 검사에서 통증을 느낀다. #Person1#은 어깨 엑스레이를 제안하고, #Person2#는 병원에 하룻밤 머무르는 것이 좋을 것이라고 말한다."
test_277,"관광객이 신용카드를 잃어버렸고, 고객 서비스 담당자인 셸리가 그의 FRCM 세부 정보를 받아 도움을 주려고 합니다."
test_278,"#Person1#은 잠을 자려고 하고 #Person2#는 전화기를 뽑아 놓는 것을 제안한다. #Person2#는 #Person1#이 깰 때까지 자게 놔두기로 한다. #Person2#는 6시에 저녁을 시작할 계획이며, #Person1#은 그때쯤이면 깰 것 같다고 말한다."
test_279,"#Person1#은 #Person2#에게 중국 음식과 서양 음식 중 선택할 수 있는 옵션을 제공한다. #Person2#는 중국 음식을 선택하고 식당에서 식사하기로 결정한다. #Person1#은 #Person2#에게 테이블을 내려주고 음료수를 제공한다. #Person2#는 두유를 요청하고 식사를 즐긴다. 식사 도중 #Person2#는 2인분 식사를 요청하고 고추장을 요청한다. #Person1#은 #Person2#의 요청에 응하며, 고기가 소고기임을 알려준다. #Person2#는 식사를 마치고 #Person1#에게 감사의 말을 전한다."
test_280,"#Person1#과 #Person2#는 줄을 서서 음식을 기다리고 있다. #Person1#은 크림 케이크를 기대하고 있지만, #Person2#는 너무 달다고 생각한다."
test_281,"#Person1#은 #Person2#에게 노래를 부르라고 재촉하지만, #Person2#는 듣기만 하고 싶어한다. #Person1#은 #Person2#가 스탠리의 노래를 듣고 싶어한다는 것을 알게 되고, 그에게 엘비스의 노래를 틀어주기로 결정한다."
test_282,"#Person2#는 영화관이 DVD 산업의 도전에 직면해 있다고 생각하며, 영화 상영의 개념을 혁신하여 사람들을 만나는 장소로 변화시켜야 한다고 제안합니다."
test_283,"#Person1#은 #Person2#에게 갈색 드레스를 추천하지만, #Person2#는 더 가벼운 것을 원한다. #Person1#은 면 드레스를 제안하고, #Person2#는 흰색을 선호한다."
test_284,"#Person1#은 #Person2#에게 용돈을 요구하며, #Person2#는 잊어버렸다고 사과한다. #Person1#은 #Person2#가 매주 토요일마다 용돈을 주는 것을 잊어버린다고 설명한다. #Person2#는 돈이 있는지 확신하지 못하지만, 결국 돈을 구하기로 결정한다. #Person1#은 돈을 어떻게 사용할 것인지 설명한다."
test_285,"#Person1#은 #Person2#에게 마이크의 생일 파티에 대해 물어보고, #Person2#는 초대받았지만 시작 시간을 모른다고 말한다. #Person1#은 시작 시간을 알아내기로 하고, #Person2#는 차로 파티에 갈 계획이며 #Person1#에게 태워다 줄 것을 제안한다."
test_286,#Person1#은 우등 우편으로 소포를 보내고 보험을 50달러로 가입하고 싶어한다. 또한 우표 22장짜리 한 권과 항공 우표 세 장을 구매하고 싶어한다. #Person2#는 우표는 일반 배송 옆에 있는 우표 창구에서 받아야 한다고 안내한다.
test_287,"#Person1#과 #Person2#는 지진에 대해 이야기하며, #Person2#는 사망자는 없지만 원춘에서 8.0 규모의 지진을 경험했다고 언급합니다. #Person1#은 인간 간의 사랑이 지리에 영향을 받지 않는다고 결론짓습니다."
test_288,"#Person1#은 날씨가 습하고 추워서 힘들어하지만, #Person2#는 이런 날씨에 익숙하다. 장마는 두 달 정도 지속되며, #Person2#는 봄이 오면 좋은 날씨를 기대할 수 있다고 말한다."
test_289,"#Person1#과 #Person2#는 배구 경기 후에 올림픽 기념품 가게에 가기로 계획한다. 그들은 가족들에게 선물을 사고 싶어하며, 특히 올림픽 마스코트인 '환환'에 관심이 있다. 가격은 크기에 따라 다르며, 여러 개의 세트를 사도 할인은 없을 것으로 예상된다. 가게에는 엽서, 열쇠 고리, 포스터 등 다양한 기념품이 있다."
test_290,"#Person1#은 큰 팬을 찾고 있지만 무거운 것은 원하지 않는다. #Person2#는 알루미늄 팬을 제안하고, #Person1#은 가벼운 나무 핸들이 달린 팬을 선택한다. #Person1#은 팬을 구매하고, #Person2#는 뚜껑이 포함되어 있다고 알려준다."
test_291,"#Person1#은 일하러 돌아가야 하고, #Person2#도 마찬가지입니다. 그들은 퇴근 후에 만나서 함께 집으로 돌아가기로 계획합니다."
test_292,"#Person1#은 워싱턴의 사무실과 일을 칭찬하며, #Person2#는 정부 서비스의 보람과 안정성을 강조합니다. #Person1#은 관료들의 업무 윤리에 대해 의문을 제기하지만, #Person2#는 대부분의 연방 직원들이 정직하고 열심히 일하는 전문가들이라고 설명합니다. #Person2#는 또한 급여와 근로조건이 고도로 훈련된 사람들을 유치하기 위해 매력적이어야 한다고 언급합니다."
test_293,"#Person1#은 #Person2#와 #Person3#을 소개하며, #Person2#는 노래방에 대해 불편함을 표현합니다. 그들은 대신 맥주를 마시기로 결정합니다."
test_294,"#Person2#는 지난 일요일에 식중독에 걸려 일주일 동안 수업을 빠졌습니다. 지금은 나아지고 있으며, 반친구들의 노트와 인터넷 수업을 통해 따라갈 계획입니다."
test_295,"#Person1#은 #Person2#에게 친구들을 위한 음료와 간식을 준비하라고 부탁한다. #Person2#는 과일 주스, 콜라, 커피를 사러 가고, 사과도 사오기로 한다. 친구들은 5시 30분에 도착할 예정이다."
test_296,"#Person1#은 #Person2#를 베를린에서 반갑게 맞이한다. #Person2#는 19시간 동안 버스를 타고 왔으며, 불편하고 냄새나는 여행이었다고 말한다. #Person1#은 #Person2#가 다음에는 비행기를 타는 것이 좋을 것이라고 제안한다."
test_297,"#Person2#는 이 일을 해본 적은 없지만, 주말 근무, 여행, 사람 만나기, 외국어 구사, 공개 연설에 대한 열정으로 인해 이 일에 관심이 있다."
test_298,"#Person1#은 #Person2#에게 전화했지만, #Person2#는 제니와 빌과 함께 베이하이 공원에서 소풍을 다녀와서 받지 못했다. 그들은 강가에서 점심을 먹고, 바에서 술을 마시며 새로운 친구들을 사귀었다. #Person1#은 #Person2#에게 책을 돌려주려고 했고, 그들은 30분 후에 아래층 카페에서 만나기로 했다."
test_299,"#Person1#은 #Person2#에게 차 한잔을 제안하지만, #Person2#는 정원에 물을 주어야 한다고 거절한다. #Person1#은 #Person2#가 비를 맞으며 정원에 물을 주는 것을 보고 놀란다."
test_300,"#Person1#은 #Person2#에게 켄이 돌아오면 가능한 한 빨리 비상 회의를 소집하라고 지시합니다. #Person2#는 켄이 오늘 돌아오지 않을 것이라고 알립니다. #Person1#은 그래도 회의를 진행하라고 주장하며, 어떤 경우에도 주문을 잃어선 안 된다고 강조합니다."
test_301,"#Person2#는 편지를 등기로 보내기 위해 우표를 구매하고, #Person1#은 무게를 측정하여 총 비용을 계산합니다. #Person2#는 10달러를 지불하고, #Person1#은 영수증과 거스름돈을 제공합니다."
test_302,"의사는 #Person2#에게 감염을 치료하기 위해 항생제와 크림을 처방하고, 병원 약국에서 할인을 받을 수 있다고 알려줍니다. 약국은 4층에 있으며, 처방전은 그곳으로 보내질 것입니다."
test_303,"#Person1#은 #Person2#에게 중국의 예술과 공예품에 대해 다양한 옵션을 제공하며, 특히 종이절편, 자수, 바틱을 추천합니다. #Person2#는 자수품을 보고 싶어합니다."
test_304,"#Person1#은 #Person2#에게 에펠탑을 소개하며, 이 탑은 1889년 세계 박람회를 위해 지어졌고, 1930년까지 세계에서 가장 높은 구조물이었다고 설명한다. 또한, 이 탑은 설계자인 구스타브 에펠의 이름을 딴 것이라고 말한다."
test_305,"#Person1#은 #Person2#와 대화를 나누며, #Person2#가 영어를 잘한다는 것을 알게 되고, #Person2#는 대학에서 영어를 배웠다고 말한다. #Person2#는 미국에 3주 동안 있었고, 아내와 함께 있으며, 캘리포니아에는 가본 적이 없지만 라스베가스에는 출장으로 한 번 가본 적이 있다고 말한다."
test_306,"#Person2#는 #Person1#의 지각에 대해 걱정하고 있지만, #Person1#은 그가 스스로를 돌볼 수 있는 성인이라고 생각한다."
test_307,"#Person1#은 #Person2#에게 잠재적인 문제에 대해 경고하지만, #Person2#는 낙관적이다. #Person1#은 #Person2#가 자신의 경고를 무시한다면 그 결과에 대해 책임져야 한다고 말한다."
test_308,"#Person1#은 존이 일주일에 일곱 번 다른 여성과 데이트를 한다고 언급하며, 이는 바람의 징조일 수 있다고 생각한다. #Person2#는 동의하며 그들이 서로 잘 어울리고 남자와 여자 사이의 완벽한 짝이라고 생각한다."
test_309,"#Person1#과 #Person2#는 런던의 역사적인 장소에 대해 이야기합니다. 그들은 넬슨 기둥, 웨스트민스터 대성당, 보아디케아의 동상, 엘리자베스 1세 여왕, 마가렛 대처, 런던 타워, 마담 투소의 밀랍 인형 박물관에 대해 언급합니다."
test_310,"다니엘은 이번 학기에 학교에서 새로운 과목을 배우고 있으며, 가장 좋아하는 과목은 과학입니다. 그의 친구는 다니엘이 체육을 좋아할 줄 알았지만, 다니엘은 과학에 관심이 있다고 말합니다. 다니엘의 친구는 다니엘의 부모님이 이 사실을 알면 기뻐할 것이라고 생각합니다."
test_311,"#Person1#은 친구들이 준비한 베이비 샤워에 감사하며, 아기 용품인 비비, 유모차, 고객석, 카시트, 놀이펜, 침대 등을 선물로 받는다. #Person1#은 갑자기 양수가 터져 병원에 가게 된다."
test_312,#Person1#은 중국 관광을 제안하고 #Person2#는 동의하지만 현재는 바빠서 함께 가지 못한다.
test_313,"팀과 카렌은 대화를 마치고 헤어지며, 미래에 다시 만날 것을 기대합니다."
test_314,"#Person2#는 #Person1#과 함께 마이클을 만나러 갔고, 새로운 오토바이를 타봤지만, 여전히 자전거를 사고 싶어한다. 왜냐하면 자전거가 더 안전하다고 생각하기 때문이다."
test_315,"#Person2#는 중국어, 영어, 프랑스어를 할 수 있습니다. 영어 실력은 사무 업무를 수행하는 데 충분하며, 미국 회사에서 일하는 데도 충분하다고 생각합니다."
test_316,"낸시는 타일러네이며, 앤디가 나오미에게 전화했다고 전합니다."
test_317,"#Person1#은 뉴욕행 비행기가 취소되어 실망하고, 다른 항공사로 예약하기 위해 긴 줄을 서야 한다. #Person2#는 내일 비행기를 예약해 주고 50% 할인을 제안한다."
test_318,"#Person1#과 #Person2#는 버거퀸에서 치즈버거와 밀크쉐이크를 먹기로 결정한다. 그들은 긴 줄을 기다려야 하지만, #Person1#은 그것이 가치가 있다고 확신한다. #Person2#는 튀김 음식이 살찌게 할까봐 걱정하지만, #Person1#은 가끔 먹는 거라면 괜찮다고 안심시킨다."
test_319,"#Person1#은 #Person2#의 짐이 무게 제한을 초과했다고 알리고, 초과 수하물 요금을 내야 한다고 안내합니다. #Person2#는 동의하고 취약한 물품 표시를 요청하며, #Person1#은 표시를 제공하고 가방을 맡기라고 안내합니다."
test_320,#Person1#은 목이 마르고 #Person2#는 소다 대신 물을 마시라고 조언한다.
test_321,"AB 회사의 왕 묘가 매니저 량의 사무실과 통화하여 CEO인 그린 씨의 일정 변경을 알렸다. 그린 씨는 내일 해외로 가야 하므로 내일 아침 약속에 참석할 수 없다. 그린 씨는 량 씨에게 사과의 말을 전하고, 량 씨가 돌아오면 다시 약속을 잡을 예정이다."
test_322,고객은 30사이즈의 유광 가죽 신발을 찾고 있다. 판매원은 한 켤레를 제안하지만 고객은 굽이 꽉 끼는 것을 발견한다. 판매원은 신발이 사용되면서 약간 늘어난다고 확신시키고 고객은 그 신발을 구매하기로 결정한다.
test_323,"#Person1#은 #Person2#에게 프로젝트 보고서 작성에 대해 조언한다. #Person2#는 처음에 어려움을 겪지만, #Person1#은 최종 결론, 내년 계획, 긴급 사태 처리 경험 등을 포함해야 한다고 설명한다. 또한, 보고서는 고정된 형식이 없으며, #Person1#은 #Person2#가 마이크로소프트 워드를 사용하는 방법을 모른다는 것을 알게 된다."
test_324,"#Person2#는 피자 하우스에서 중간 사이즈 해산물 피자를 주문하고, 얇은 도우를 요청하며, 25% 할인된 가격으로 주문합니다. 총 금액은 $21.50이며, 30분 내로 배달되지 않으면 무료입니다. #Person2#는 주소를 holyrood 9A로 알려줍니다."
test_325,"#Person1#은 새우 칵테일, 양파 스테이크, 블랙 커피, 미네랄 워터를 주문한다. 토마토 수프는 제공되지 않아 계란 수프로 대체된다."
test_326,"#Person1#은 #Person2#에게 집의 특징을 설명하며, 멋진 거실, 넓은 식당, 편안한 침실 3개, 현대적인 주방, 그리고 편리한 화장실 2개가 있다고 언급합니다."
test_327,"고객은 개인용 스테레오에 긁힘이 있고, 소음이 심해서 교환을 원한다. 판매자는 교환을 제안하지만, 영수증을 보여줘야 한다."
test_328,"#Person1#은 #Person2#에게 기숙사 보증금을 마감일 전에 내라고 상기시킨다. #Person2#는 캠퍼스 밖에서 살 생각을 하고 있지만, 비용이 더 들 것을 알고 있다. #Person2#는 결정을 내리기 위해 더 생각해볼 것이다."
test_329,"#Person1#은 중고 서점에서 오래된 어린이 이야기 책을 발견하고, 그 책에 서명이 있는 것을 보고 가치가 있을 수도 있다고 생각한다. #Person2#는 그 서명이 잘 읽히지 않는다고 생각하며, 75센트짜리 소설을 더 나은 구매로 여긴다."
test_330,"#Person1#은 #Person2#에게 레스토랑에 오신 것을 환영하고, 창가 옆 테이블은 없지만 중앙에 테이블을 안내합니다. #Person2#는 치킨, 생선, 야채, 콜라 두 병, 그리고 밥 두 그릇을 주문하며, #Person1#은 베이징 오리를 추천합니다. #Person2#는 음식을 20분 후에 준비해 달라고 요청합니다."
test_331,"#Person1#은 아들에게 중요한 증명서가 들어있는 편지를 보내고 싶어한다. #Person2#는 공인 우편이나 등기 우편을 추천하며, #Person1#은 시계를 소포로 보내기로 결정한다. #Person2#는 시계의 가치만큼 보험을 들고 등기 우편으로 보내는 것을 제안한다."
test_332,"톰이 샐리와 존에게 편지를 보내 1월에 도시를 방문할 예정이라고 알렸다. 그는 도착하면 연락해 달라고 요청하며, 역에서 픽업하고 저녁 식사를 함께 할 수 있도록 제안했다. 그의 전화번호는 #PhoneNumber#이다."
test_333,"#Person1#은 도서관 컴퓨터에 접근하는 데 어려움을 겪고 좌절감을 느끼고 있으며, #Person2#는 컴퓨터를 소유하고 싶어합니다."
test_334,#Person1#과 #Person2#는 날씨가 맑고 화창하다는 것에 동의한다. #Person2#는 가을을 좋아하고 소풍을 가고 싶어한다. #Person1#은 비가 올 것 같아서 소풍을 가는 것에 대해 망설인다.
test_335,"#Person1#은 참고자료실에서 컴퓨터에 대한 일반적인 정보를 찾고 있다. #Person2#는 그들이 특정 연구과제를 위한 것인지 묻고, 컴퓨터에 관한 잡지를 찾는 방법을 안내한다."
test_336,"#Person2#은 프렌치 가든 레스토랑에 혼자 도착하여 물 한 병, 참치 샌드위치, 야채 수프를 주문합니다."
test_337,#Person1#은 #Person2#에게 음료를 제공하고 애피타이저를 추천한다. #Person2#는 바비큐 윙을 주문하고 나중에 베이비 백 립을 주문한다.
test_338,"#Person1#은 #Person2#에게 물과 커피를 제공하고, 디저트 주문은 나중에 할 수 있는지 묻습니다."
