fname,summary
test_354," #Person1# 은 짐에게 저녁 식사 후에 맥주를 마시자고 제안하지만, 짐은 그것이 건강에는 별로 좋지 않다고 생각한다. 그래서 그들은 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다.                       "
test_355, #Person1# 와 #Person2# 는 닭발을 주문하고 #Person1# 은 와인을 주문한다.                                            
test_356, #Person2# 는 #Person1# 에게 미국에서 온 몇몇 외국인 관광객 그룹을 안내한 경험이 있다고 말합니다.                                         
test_357,  잭이 #Person1# 의 더블룸 예약을 도와줍니다.                                                
test_358,  질이 마크에게 전화를 걸어 데이비드 생일 파티에 대해 묻습니다. 마크는 질에게 어제 밤에 딸을 낳았다고 말합니다. 질은 축하를 위해 내일 다시 술을 마실 예정입니다.                        
test_359," #Person1# 은 #Person2# 에게 극장에 같이 가자고 제안하지만, 남편은 거절한다.                                           "
test_360, #Person1# 은 #Person2# 에게 볼티모어가 이기고 있다고 말한다. #Person1# 는 야구가 왜 미국인들의 가장 좋아하는 여가활동인지를 상기시킨다.                            
test_361, #Person2# 는 #Person1# 이 필요할 때 친구 같다고 생각합니다.                                                
test_362, #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 천연자원을 많이 수출하고 있다고 말합니다. 또한 그들은 석유 시추와 사회 기반 시설 투자에 대해 이야기합니다.                           
test_363," #Person1# 은 #Person2# 에게 예술 전시회에 가는 것을 좋아한다고 말합니다. #Person1# 는 미술 수업에 별로 신경 쓰지 않으며, 조각을 좋아합니다. 그들은 내일 국립 갤러리에서 열리는 전시회에도 함께 갈 예정입니다.                 "
test_364, #Person2# 는 책을 반납하고 싶고 도서관 카드를 원합니다. #Person1# 은 #Person2# 에게 비디오를 잘 관리하라고 말합니다.                                  
test_365, #Person1# 은 #Person2# 에게 10라운드의 볼링 용어를 조금 더 자세히 알려달라고 요청합니다.                                        
test_366," #Person2# 는 #Person1# 에게 송금할 수 있는 새로운 서비스에 대해 이야기하고, #Person2# 의 지점을 방문하지 않고 전화로 상담 서비스를 이용할 수 있다고 말합니다.                          "
test_367," #Person1# 은 #Person2# 에게 30분 후에 체크아웃할 것이라고 말합니다. #Person1# 는 짐을 보관할 수 있는 공간이 필요하고, VISA를 제시하면 보증금을 지불할 것입니다.                        "
test_368," #Person2# 는 #Person1# 에게 파티에 어른 두 명과 아이 한 명을 위한 뷔페를 열고, 차가운 요리와 채소는 저쪽 테이블에서 받는다고 말합니다.                         "
test_369, #Person2# 는 내년에 해외에서 공부할 예정입니다. #Person1# 는 #Person2# 에게 적합한 대출에 대한 정보를 제공합니다.                                      
test_370, #Person2# 는 #Person1# 에게 영어 노래가 있다고 말합니다.                                                
test_371, #Person2# 는 #Person1# 에게 #Person2# 가 인상적인 글쓰기 경험을 가지고 있다고 말합니다.                                          
test_372,"  잭은 #Person1# 에게 회사에 문의서를 작성하는 것이 편리하고 빠르며, 간결하게 작성되어야 한다고 말한다.                                   "
test_373, #Person1# 과 #Person2# 는 #Person1# 의 집을 둘러보고 있다. 그들은 나무 가지에 매달린 것이 옥수수 이삭이라고 생각한다.                                  
test_374," #Person1# 은 호텔에서 체크아웃할 예정입니다. #Person2# 는 보증금을 납부하고 보관소에 수하물을 맡길 수 있으며, 신용카드를 원하지 않습니다.                              "
test_375,  브랜든은 무료로 글쓰기 기술을 향상시켜 주는 새로운 웹사이트에 가입하려고 한다. #Person1# 은 #Person2# 에게 이것이 안전한 URL 같지 않다고 말한다.                           
test_376," #Person1# 과 #Person2# 는 교장이 새로운 실험실 건물을 지을 수도 있다고 생각하지만, #Person1# 은 그것이 가능하다고 생각하지 않는다. 그들은 이번 학기가 끝나기 전에 결정이 내려질 것이라고 생각한다.                     "
test_377,  헨리는 케이트에게 은행에서 준 신용카드를 가지고 다니게 된 것이 기쁘다고 말한다.                                         
test_378,  스미스씨는 #Person1# 에게 내일 계획된 마을 방문에 대해 설명합니다. 그는 산악 지역의 마을을 방문하는 것이 좋을 것 같다고 생각합니다.                              
test_379,"  벳은 아기를 가지게 되면서 목표나 꿈을 이루는 데 방해가 된 경험에 대해 #Person1# 에게 이야기한다. 그녀는 치어리더가 되고 싶고 변호사가 되고 싶어한다. 그는 고등학교 졸업 후 결혼하고 싶고, 모델 일을 시작하고 싶어하며, 가족의 전통을 유지하는 것을 선호한다. "
test_380, #Person2# 는 #Person1# 에게 우표 수집이 흥미로운 취미라고 말합니다.                                           
test_381,"  톰은 #Person1# 에게 자신이 성공한 사업가라고 말합니다. 그는 약 50명의 사람들로부터 1800만 달러를 모았습니다. 그는 약간 친환경적인 생활을 하고 있습니다. 그는 항상 뭔가를 잘못하고 있지만, 그것이 그에게 성장할 기회를 줍니다.              "
test_382," #Person1# 은 존 데이 형사 부장이 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있다고 #Person2# 에게 말합니다. 존은 또한 그가 취한 남자와 두 여성, 그리고 택시 운전사들을 목격했을 수도 있다고 생각합니다.      "
test_383,  밥은 #Person1# 에게 친구의 결혼식에 초대받았기 때문에 퀘벡을 방문할 것이라고 말한다. #Person2# 는 밥에게 몬트리올이 수도라고 말하고 영어를 사용하라고 조언한다. 그들은 가기 전에 프랑스어를 연습하는 것을 제안한다.         
test_384,  톰은 제인에게 수영하러 가자고 제안하지만 제인은 시험이 있어서 거기로 갈 수 없다고 말한다. 톰과 #Person1# 은 저녁 식사 후에 함께 그릴로 가기로 결정한다.        
test_385, #Person1# 은 #Person2# 에게 하루에 세 번 약을 복용하라고 조언한다.                                
test_386,  프레드는 새 컴퓨터를 사기 위해 할부로 200 위안을 빌렸다. #Person1# 과 #Person2# 는 조금씩 돈을 모아야 한다.                     
test_387, #Person1# 은 글씨를 개선하고 싶어합니다. #Person2# 는 #Person1# 에게 인내심을 가지라고 조언합니다.                        
test_388, #Person2# 는 #Person1# 에게 속눈썹을 집고 있다고 말한다.                               
test_389, #Person2# 는 여름 동안 짧은 기간 동안 집중적으로 진행되는 운전 수업에 대해 #Person1# 에게 알려줍니다.                          
test_390,  티나는 #Person1# 에게 그녀의 아버지가 영국 출신의 선생님을 찾아주셔서 8년 동안 피아노를 배우고 있다고 말한다.                       
test_391," #Person2# 는 #Person1# 에게 #Person2# 의 장점, 단점, 약점, 그리고 5년 후에의 계획에 대해 묻는다.                       "
test_392,  스테파니는 젠킨스 선생님에게 보고서를 제출하고 싶어한다. #Person1# 은 #Person2# 에게 의사에게 가보라고 제안한다.                  
test_393," #Person1# 과 #Person2# 는 크리스마스 계획에 대해 이야기하고 있다. #Person1# 은 크리스마스가 지루하다고 생각하고, 그들은 뉴욕에 머무르기로 결정한다.                "
test_394,"  밥은 #Person1# 에게 댄스를 즐겼고, 일요일에는 테니스를 쳤다고 말한다.                          "
test_395, #Person1# 은 일자리가 없어서 #Person2# 에게 50달러를 빌리려 하지만 #Person1# 는 집으로 돌아가서 아버지 농장에서 일해야 하기 때문에 거절한다.              
test_396," #Person1# 은 #Person2# 에게 다른 사람으로부터 재킷이나 넥타이를 빌릴 수 없다고 말하고, 9시 30분으로 회의 시간을 미룰 것이라고 말한다.                "
test_397," #Person2# 는 #Person1# 에게 #Person2# 의 아이들이 처음으로 혼자 떠나보는 경험이 없어서 다른 아이들을 잘 몰라서 조금 불행해했다고 말합니다. 그들은 여행, 홀리로드, 성을 방문하는 것, 그리고 바베큐 파티에 대해 이야기합니다. "
test_398, #Person1# 은 #Person2# 에게 왜 #Person1# 의 대학 입학 요건에 대해 많은 질문을 했는지 설명한다.                         
test_399,  칼리 에게 클라크 교수님이 전화를 걸어 몇 일 동안 학교를 쉬게 될 것이라고 말한다.                          
test_400," #Person2# 는 집주인과 합의점을 찾지 못하고 있습니다. #Person1# 은 #Person2# 에게 파티에 참석한 몇몇 사람들이 창문을 깨뜨렸고, 고장난 세탁기가 고장나서 수리 비용을 지불하지 않았다고 말합니다.     "
test_401, #Person2# 는 #Person1# 에게 도쿄에서 온 수출용 L / C를 수령하기 위해 사유리 베드에서 왔다고 말합니다.                    
test_402,  찰리는 지갑을 잃어버렸다. 미르달은 찰리에게 지갑이 사라지지는 않을 것이라고 말한다.                       
test_403, #Person1# 과 #Person2# 는 번갈아 설거지를 하기로 합의했습니다.                                
test_404, #Person1# 과 #Person2# 는 서로에게 사랑을 표현하고 있다. #Person1# 은 총을 내려놓으라고 요청한다.                        
test_405, #Person1# 과 #Person2# 는 실업이 사회 문제를 일으킨다고 생각합니다.                                 
test_406, #Person1# 은 다음 토요일에 열리는 화려한 복장 파티에 참석하기 위해 #Person2# 에게 쇼핑하러 가자고 제안한다. #Person1# 는 동의한다.                 
test_407," #Person2# 는 #Person1# 에게 춤추러 가자고 제안하고, 그들은 디스코 댄스를 추기로 결정합니다.                        "
test_408, #Person1# 은 사무실에서 일하는 것에서 벗어나고 싶어한다. #Person2# 는 #Person1# 에게 농장에서 일하며 휴가를 보내는 것을 제안한다.                  
test_409, #Person1# 은 #Person2# 에게 투-포-원 해피아워 스페셜에 대해 설명합니다.                           
test_410,"  메리는 #Person1# 에게 어제 밤에 앤과 큰 싸움을 했다고 말한다. #Person2# 는 그녀가 남자친구가 계획을 세웠기 때문에 여행을 취소해야 한다고 말했고, 메리도 화가 났다.       "
test_411, #Person2# 는 #Person1# 에게 #Person2# 의 가게에서 중국산과 외국산 담배를 판매하고 남자 화장실이 있다고 말합니다.                      
test_412,"  톰은 '패스트 푸드 네이션'이라는 영화에 대해 캐서린에게 이야기하고, 톰이 미국인들이 패스트푸드를 어떻게 받아들이는지 설명한다.              "
test_413, #Person2# 는 #Person1# 에게 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 가는 것이 올바른 버스라고 말합니다.                 
test_414," #Person2# 는 9-11 테러 공격 당시에 베이징의 아파트에 있었습니다. #Person1# 는 테러범들이 쌍둥이 타워를 파괴하는 것을 보았고, 그 후의 상황을 #Person2# 에게 설명했습니다.      "
test_415,"  척 존스가 칼에게 이웃인 척의 옆집으로 이사 왔다고 말합니다. 척은 더 평화로운 공동체에서 살고 싶었고, 시카고에서는 그렇지 못하기 때문입니다.           "
test_416," #Person1# 은 #Person2# 에게 삶은 계란, 진한 토스트, 그리고 나중에 오렌지 주스를 주문하는 데 도움을 줍니다.                        "
test_417,  스티븐은 #Person1# 에게 가계 예산에 대해 이야기하고 오늘 밤에는 개가 거기에 내려가지 않게 하기 위해 지하실 문을 열라고 요청한다.                       
test_418, #Person1# 은 제인과 다음 주 월요일 오후 세 시에 만나기로 결정했다.                                      
test_419," #Person2# 는 #Person1# 에게 다음 주 금요일이 #Person2# 의 여자친구에게 주는 5주년 선물로 진주 귀걸이 세트, 다이아몬드 팔찌, 목걸이를 원한다고 말한다.             "
test_420, #Person1# 은 오래된 포드 핀토를 사려고 합니다. #Person2# 는 #Person1# 에게 이 차가 매우 가볍지만 연료 효율성이 뛰어나고 연비가 높다고 말합니다.                   
test_421,"  발람씨는 애플 코퍼레이션에 컴퓨터 엔지니어 직위를 제안하고 월급을 4,000 위안으로 인상하려고 합니다. #Person1# 은 월요일부터 시작할 예정입니다.                    "
test_422," #Person2# 는 #Person1# 에게 네트워크 결제 서비스에 가입하는 것을 제안하고, 내일 오전 10시에 모든 서류 작업을 마칠 것이라고 말합니다.                          "
test_423, #Person1# 은 저녁에 배가 고프다. #Person2# 는 #Person1# 에게 샌드위치를 만들어 먹으러 갈 것이라고 말한다.                          
test_424, #Person1# 은 #Person2# 에게 피를 뽑으라고 요청하고 혈액을 풍부하게 만들기 위해 터니켓을 달아달라고 요청합니다.                           
test_425,"  스티븐은 #Person1# 에게 지하로 내려가 회로 상자를 열고, 탄 퓨즈를 풀어서 좋은 것으로 교체하라고 말합니다.                          "
test_426,"  파울라는 #Person1# 에게 빌린 집의 집주인, 코너스 씨에 대해 이야기한다. #Person2# 는 그녀를 만나러 갈 것이다.                        "
test_427, #Person1# 은 #Person2# 에게 에어컨이 작동하지 않는 이유를 설명합니다. #Person1# 는 댄에게 전기 배선을 고치라고 요청할 것입니다.                         
test_428, #Person2# 는 대출금을 갚을 수 있는 일자리를 찾고 있다. #Person1# 은 전기기사 수습생 프로그램 공고에도 아직 연락이 없다.                            
test_429," #Person2# 는 #Person1# 에게 사장님이 놀라운 능력을 가지고 있고, 어려운 상황에서도 올바른 결정을 내리는 데 매우 뛰어나다고 말합니다.                             "
test_430,"  탕 씨는 #Person1# 에게 투어 가이드 자격증을 가지고 있으며, 이번 주는 휴가라고 말합니다.                                   "
test_431, #Person1# 은 #Person2# 의 도움으로 금 시계를 구매한다.                                         
test_432,  톰은 사라에게 전화를 걸어 딸 마리아가 고열이 나서 병원에 데려가려고 한다고 말한다. 사라는 #Person1# 에게 저녁을 같이 먹자고 제안한다.                    
test_433,  에이미는 #Person1# 에게 그녀의 첫 직장이 총괄 관리자의 비서였다고 말합니다. 그 후 그녀는 모든 인사 관련 사항을 담당하는 인사 담당 관리자로 승진했습니다.                      
test_434,"  앤드류는 #Person1# 에게 자신이 너무 살이 찐 것 같다고 말한다. #Person2# 는 앤이 뚱뚱하다고 생각하고, 앤은 와푸 다이어트를 하고 있다고 생각한다.               "
test_435,  브라운 대학의 그렉 손더스씨가 메리에게 전화를 걸어 그녀의 성적과 대학 스포츠에 대한 관심을 물어본다.                              
test_436, #Person1# 은 택시를 타고 기차역으로 가고 싶어합니다. #Person2# 는 #Person1# 에게 천천히 조심해서 운전하라고 말합니다.                            
test_437,"  브라이언은 #Person1# 에게 미국에서 영어를 배웠다고 말하고, 캘리포니아에 가본 적이 없다고 말한다.                              "
test_438, #Person1# 은 새로운 건강보험에 가입하기 위해 연간 건강검진을 받으러 왔습니다. #Person2# 는 #Person1# 에게 알레르기 검사와 혈액 검사를 제공합니다.                      
test_439, #Person1# 은 복권에 당첨되면 세계 일주를 하고 싶어한다. #Person2# 는 #Person1# 에게 밍크 코트를 사주고 월급 인상을 받을 가능성이 없다고 말한다. 그들은 최고급 맥주를 마시기로 결정한다.           
test_440, #Person1# 은 결혼할 준비가 안 된 #Person2# 를 도와주고 싶어한다. #Person1# 는 먼저 에이미를 떠나야 하고 두려움을 느끼고 있다고 말한다.                        
test_441, #Person1# 은 이전에 사용하던 명함을 인쇄하고 싶어합니다. #Person2# 는 #Person1# 에게 일주일 후에 주문할 수 있다고 말합니다.                           
test_442,  브라이언은 #Person1# 에게 공항에서 체크인하고 경영진을 만나러 갈 것이라고 말합니다. #Person2# 는 회의가 시작되기 전에 프로그램을 준비할 것입니다.                     
test_443, #Person1# 은 폴을 추수감사절 저녁 식사에 초대한다. 폴은 #Person1# 에게 다음 주에 해야 할 일이 많기 때문에 파티에 참석하지 않을 것이라고 말한다.                
test_444,"  존이 이번 주말에 수잔의 도움에 대해 감사의 말을 전한다. 존은 #Person1# 에게 대학 캠퍼스에 처음 오는 존의 사촌을 돌보러 오라고 요청하고, 눈보라가 올 경우 그녀를 집에 데려다 줄 것이라고 말한다. "
test_445, #Person1# 은 벤에게 꽃꽂이와 인도 요리를 추천한다. 벤은 가격이 너무 비싸다고 생각한다. #Person2# 는 내일 #Person1# 에게 전화해서 자리가 아직 남아있는지 확인해볼 것이다.               
test_446, #Person1# 과 #Person2# 는 오늘 저녁에 피자 체험에 가서 식사하기로 결정했다. #Person1# 은 목요일에 열리지 않는 스테이크하우스에 가기로 했다.                   
test_447,"  진은 #Person1# 에게 이번 토요일에 운전 면허 시험을 볼 예정이며, 시험을 통과하면 차를 사려고 계획하고 있다고 말한다.                          "
test_448, #Person1# 은 #Person2# 가 펜을 구매하는 것을 도와줍니다.                                    
test_449, #Person2# 는 #Person1# 에게 회사의 기금 모금 행사가 잘 진행되었다고 말합니다. 이는 몇몇 경쟁사들과 파트너십을 맺고 암 연구에 기여할 수 있는 많은 돈을 모금할 수 있었기 때문입니다.           
test_450," #Person2# 는 #Person1# 에게 퀸스 로드를 따라 가고, 힐튼 호텔에서 오른쪽으로 꺾고, 대성당을 지나고, 피크 트램을 건너는 방법을 알려줍니다.             "
test_451, #Person1# 은 #Person2# 의 도움으로 전통적인 중국 예술과 공예품을 구입한다.                                 
test_452," #Person2# 는 회사의 관점에 큰 영향을 미치는 외부 요인은 정치적, 경제적, 사회적, 기술적이라고 생각합니다.                           "
test_453, #Person1# 과 #Person2# 는 주제를 다루기 위해 다시 모였습니다. 그들은 오늘 오후 2시에 준비 회의를 시작할 예정입니다.                          
test_454, #Person2# 는 #Person1# 에게 짧은 투어를 추천합니다.                                      
test_455," #Person2# 는 #Person1# 에게 소고기 버거, 프렌치 프라이, 그리고 바나나를 주문하는 데 도움을 준다.                       "
test_456, #Person1# 과 #Person2# 는 등 축제에 대해 이야기하고 있다. #Person1# 은 축제를 즐기기 위해 등에 적힌 퍼즐을 풀어보는 것이 흥미롭다고 생각한다.               
test_457,  티나는 ABC 컴퍼니와의 첫 두 라운드 면접을 통과했다. #Person1# 은 축하 파티를 제안한다.                         
test_458,  카렌과 팀은 다시 만나기로 결정했다.                                        
test_459," #Person1# 은 #Person2# 에게 10시에 부서 회의가 있다고 말한다. #Person1# 는 몇 가지 문구를 준비하고, 접수원인 줄리에게 몇 장의 사본을 보여달라고 요청한다.             "
test_460, #Person1# 은 목욕을 하려고 합니다. #Person2# 는 버튼이 너무 많아서 어떻게 사용하는지 #Person1# 에게 알려줍니다.                         
test_461, #Person2# 는 #Person1# 에게 기차에서 시간을 보내기 위한 책에 대해 조언을 구합니다.                             
test_462, #Person1# 은 #Person2# 에게 읽는 법을 가르치는 것에 대해 어떻게 생각하는지 묻습니다. #Person1# 는 동의합니다.                           
test_463, #Person1# 은 #Person2# 의 티켓 예약 양식을 확인하고 $ 800을 결제합니다.                                  
test_464," #Person1# 은 #Person2# 에게 건강한 음식을 만드는 법을 가르치고 매운 치킨 커리 레시피를 소개한다. #Person1# 는 볶음용 팬을 데우고, 얇은 조각을 잘라내고, 밥은 백미를 주문한다.  "
test_465, #Person2# 는 #Person1# 에게 두 대의 전화기가 어떻게 다른지 설명합니다.                                  
test_467,  톰은 중고 물품을 사기 위해 돈이 부족하다. #Person1# 은 중고 컴퓨터를 사는 것을 제안한다.                             
test_468,  모건은 #Person1# 에게 중국 사람들이 식당에서 남은 음식을 포장하는 것이 흔하지 않다고 말한다. 그는 사람들이 적게 주문해서 식사 후에 많이 버릴 필요가 없게 하기 위해 음식을 집으로 가져가는 것을 제안한다.        
test_469,"  해리는 #Person1# 에게 자신이 폭리꾼들로 가득 찬 거리 시장에서 절대로 쇼핑하지 않을 것이라고 맹세하며, 흥정이 항상 거래에서 빠질 수 없는 규칙이라고 말한다.             "
test_470, #Person2# 는 #Person1# 에게 #Person2# 가 영어를 쓰는 것과 말하는 것 모두에 능숙하다고 말합니다.                           
test_471, #Person1# 은 새로운 계좌를 개설하고 싶어합니다. #Person2# 는 #Person1# 에게 초과 인출을 할 수 있는 최대 금액을 알려줍니다.                      
test_472," #Person2# 는 #Person1# 에게 더 많이 사면 특별 할인 쿠폰을 받을 수 있으며, 유효기간 동안 사용할 수 있다고 말합니다.                         "
test_473,  로빈슨 부인은 스티브에게 모든 접시를 닦는 것을 도왔다고 말한다.                              
test_474,  스미스는 #Person1# 에게 상하이로 가는 기차 표를 잃어버렸다고 말합니다. #Person2# 는 그녀의 지갑에 돈이 얼마나 있는지 확인해보고 싶어합니다.                   
test_475,  앤은 다음 주에 뉴욕으로 여행을 갈 예정이다. #Person1# 은 앤에게 항공 웰빙 프로그램과 비행기 안의 시차 적응에 대해 설명한다.                  
test_476,  메리는 톰에게 맥도날드에서 일하며 여름 동안 일할 사람들을 필요로 한다고 말한다. 톰은 메리에게 아버지에게 말해보라고 제안한다.                   
test_477,  해리는 끔찍한 경험을 했다. #Person1# 은 해리에게 앞으로 신문을 읽으면서 길을 건너지 않도록 경고한다.                          
test_478, #Person1# 은 자전거 상점을 인수한 스티븐 케인씨를 인터뷰합니다. 케인은 레이싱 자전거를 타고 수리하는 것을 좋아하고 충분한 돈을 모아서 자신의 사업을 시작할 수 있을 때까지 기다렸습니다. 그는 정규 근무 시간을 지키지 않고 일찍 퇴근합니다. 
test_479, #Person1# 과 #Person2# 는 좋은 중년 부부이다. 그들은 늙고 있다. 그들은 오후 내내 다툴 것이다.                             
test_480," #Person1# 은 #Person2# 에게 멋진 식사를 마무리하는 디저트를 추천합니다. #Person1# 는 사과 크리스프, 초콜릿 무스 케이크, 그리고 커피와 차를 주문합니다.              "
test_481," #Person1# 은 #Person2# 에게 아래쪽 침대를 원한다고 말한다. #Person1# 는 스테레오를 어디에 놓을지 고민하고 있다. 결국, 그들은 침대 옆 바닥에 하나를 놓고 창가 옆의 책상을 가져가기로 결정한다.    "
test_482,  머레이 씨는 #Person1# 의 도움으로 도서관 카드를 발급받았다.                                     
test_483," #Person2# 는 #Person1# 에게 #Person2# 의 근무 시간, 초과근무 수당, 점심 휴식 시간에 대해 이야기합니다.                            "
test_484,"  앨리스는 #Person1# 에게 기계 사용법을 가르친다. #Person2# 는 기계에는 비누가 들어있고 세탁기는 없으며, 기계가 너무 많이 사용하면 안 된다고 말한다. 앨리다는 자신의 엄마가 항상 해줬다고 생각한다. "
test_485, #Person2# 는 #Person1# 에게 바빴다고 말한다. #Person2# 도 바빠서 거절한다.                              
test_486,"  케이티는 #Person1# 에게 고객이 없을 때 항상 멍하니 서 있으며, 고객이 필요할 때 기꺼이 도와준다고 말한다.                         "
test_487," #Person1# 은 #Person2# 에게 할아버지 생일 파티를 호텔에서 하는 것을 제안한다. #Person1# 는 피자, 케이크, 샐러드, 목도리, 모자, 책 등의 선물을 준비할 것이다.           "
test_488,  로버트는 지안 루카 도나텔리에게 그녀의 친구 중 이탈리아 서비스 제공업체에서 일하는 사람을 소개한다.                          
test_489,  캐시는 #Person1# 에게 시골이 17년에 한 번씩 나타나는 새들의 울음소리 때문에 시끄럽다고 말한다. 그들은 새의 배설물이 어디에나 있을 것이라고 생각한다.              
test_490," #Person2# 는 #Person1# 의 도움으로 칠면조 샌드위치, 치킨 스프, 소고기 스프, 다이어트 콜라를 주문했습니다.                       "
test_491,  제임스는 #Person1# 에게 그의 기차에서 찍은 사진을 위해 재킷과 카메라를 가방에 넣었다고 말한다. 데이비드는 제임스의 할아버지와 할머니를 위해 쿠키를 만들었다.              
test_492,  테드는 #Person1# 에게 중국에서 몇 주 동안 머무를 예정이며 아내와 함께 살고 싶어한다고 말한다.                             
test_493, #Person1# 은 #Person2# 에게 노인을 위한 나라는 없다며 영화를 보러 가자고 제안한다. #Person1# 는 맥도날드에 가고 싶어한다.                      
test_494, #Person2# 는 #Person1# 에게 도둑들이 #Person2# 의 모든 가구를 훔쳐갔다고 말한다.                               
test_495,  찰리는 아빠를 데리러 가야하기 때문에 #Person1# 에게 새 게임을 보여달라고 요청한다. 잭은 찰리에게 자신의 캐릭터를 만드는 게임을 보여줄 것이다.                   
test_496, #Person2# 는 #Person1# 에게 #Person2# 가 컨트리 음악에 관심을 가지게 된 계기와 라디오 방송국에서 일하기 시작한 시기에 대해 이야기합니다.                     
test_497,  앨리스는 #Person1# 에게 기계를 어떻게 사용하는지 알려줍니다. #Person2# 는 세탁기를 사용하지만 너무 많은 거품이 먼지를 가둬서 세균이 쌓이게 된다고 말합니다.            
test_498,  스티브는 계약이 다음 달에 끝나기 때문에 갱신을 원하지 않는다. 매튜는 그녀의 이웃인 다우 부인을 방문하고 싶어한다.                    
test_499,  프랭크는 승진하고 친구들 모두를 위한 큰 파티를 열 예정이다. 벳시는 파티에 참석하고 싶어한다. #Person1# 은 파티가 재미있을 것이라고 생각한다.                
