fname,summary
test_272," #Person3# 은 파사디나나 아카디아에 관심이 있고, #Person1# 는 ABC 학군에 머물고 싶어합니다. #Person3# 는 호수 근처의 전망이 있는 집을 선호합니다.                        "
test_273,  그랜트 씨는 샘플들을 남겨두고 가는 것을 제안합니다. #Person3# 은 동의합니다.                                          
test_274,"  다음은 P된 텍스트입니다:

Person2는 PHS에서 Sons까지 가는 버스를 두 번 타야 하고, 268번 버스와 261번 버스 중 하나를 선택해야 합니다.                "
test_275,  워드 여사님이 이 씨를 집까지 태워다 줄 것이다.                                              
test_276,"  다음과 같이 수정된 텍스트입니다:

""Person1은 Peter에게 자켓과 셔츠를 벗고 엑스레이를 찍으라고 요청합니다. Persual은 병원에 하룻밤 머무는 것을 제안합니다.""        "
test_277," #Person1# 는 카드를 잃어버렸습니다. #Person3# 은 #Person1# 에게 카드를 어디에 두었는지 물어보고, 셸리의 카드를 찾는 데 도움을 줍니다.                             "
test_278, #Person3# 은 #Person1# 를 깨우고 음식 요리하는 냄새를 맡을 것이다. #Person3# 는 피곤해하며 낮잠을 잘 자자고 제안한다.                               
test_279," #Person3# 은 중국 음식을 먹고 싶어합니다. #Person1# 는 #Person3# 에게 두유 한 잔, 고추장 한 접시, 그리고 소고기를 제공합니다.                              "
test_280,  다음은 차례 차례가 될 것입니다. #Person3# 은 크림 케이크를 좋아하지 않지만 #Person1# 는 그것을 좋아합니다.                                      
test_281,  스탠리가 루시에게 엘비스의 노래를 틀어달라고 요청한다. 루시는 스탠리의 노래를 듣고 싶어한다.                                       
test_282,"  다음과 같이 수정된 텍스트입니다:

Person2는 영화 상영의 개념을 혁신해야 한다고 생각합니다.                                    "
test_283, #Person3# 은 #Person1# 에게 갈색 드레스를 추천합니다. #Person3# 는 가벼운 것을 원합니다. 그들은 흰색과 노란색을 선택합니다.                                
test_284,"  조슈아는 아빠에게 13달러를 빚졌다. 아빠는 매주 토요일마다 돈을 잊어버린다. 그는 은행에 가고, 아빠의 비밀 돈통에 돈을 넣고, 일부는 가난한 사람들에게 기부할 것이다.                    "
test_285, #Person3# 은 #Person1# 에게 마이크의 생일 파티에 어떻게 참석하는지 물어본다.                                          
test_286, #Person3# 은 #Person1# 에게 우편물을 우등 우편으로 보낼 수 있도록 50달러로 50장의 우표와 항공 우표를 줍니다.                              
test_287,"  다음은 정된 텍스트입니다:

#Person3# 과 #Person1# 는 지진 경험에 대해 이야기하고 있습니다. #Person3# 은 원춘에서 8.0 규모의 지진을 경험했고,   그들은 인간 간의 사랑은 지리에 영향을 받지 않는 것이 중요하다고 생각합니다.           "
test_288,"  다음과 같이 수정된 텍스트입니다:

""Person2는 날씨가 고약해서 장마가 곧 끝날 것 같다고 생각합니다.""                                                "
test_289," #Person3# 과 #Person1# 는 올림픽 기념품 가게에 가서 가족들에게 선물을 사는 것을 고려하고 있다. #Person3# 은 올림픽 마스코트를 사야 할 것 같다고 생각하고, 그 중에서 빨간색 인형을 추천한다. 그들은 경기 후에 가볼 예정이다.                             "
test_290, #Person1# 는 #Person3# 의 도움으로 16인치 알루미늄 팬과 핸들이 달린 핸들을 구입했습니다.                                                        
test_291, #Person3# 과 #Person1# 는 퇴근 후에 함께 타고 갈 예정입니다.                                                                  
test_292,  베커 씨는 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 이해할 수 있을 것이라고 생각합니다. 그는 #Person1# 에게 그들이 평생 연방 정부에서 일하며 정부 서비스는 보람 있고 안정적인 경력이 될 수 있다고 말합니다.                                      
test_293,"  피트와 베이징 사무소에서 1년 넘게 근무한 헨리 존슨을 피트에게 소개한다. 피트는 베이징에서 태어나 브루클린에서 자랐고, 베이징의 유명한 만두집에서 저녁을 먹고, 노래방에 가기로 결정한다.                               "
test_294,  줄리는 식중독으로 인해 일주일 동안 수업을 보지 못했다. 존스 선생님은 줄리에게 지난 일요일에 동창들 몇 명이 함께 좋은 식당에서 점심을 먹었다고 말한다. 그는 지금은 수업을 다 따라갈 수 있게 되었다.                               
test_295,  마이크는 엄마가 너무 바빠서 오늘 저녁에 친구들이 몇 명 올 예정이다. 엄마는 마이크에게 음료를 준비하고 설탕과 과일을 사오라고 요청한다.                                             
test_296, #Person1# 는 #Person3# 에게 긴 버스 여행이 미쳤다고 말한다. 왜냐하면 버스가 불편했기 때문이다. #Person1# 의 버스는 환경에 보탬이 되고 싶어하기 때문이다.                                            
test_297,"  다음은 수정된 텍스트입니다:

Person2는 여행을 좋아하고 사람들을 만나는 것을 좋아하며, 외국어를 할 줄 아는데, 그 이유는 이 직업이 흥미롭기 때문이다.                                         "
test_298,"  에이미는 에이미에게 어제 저녁에 제니랑 빌이 그녀를 소풍에 초대해서 집에 엄청 늦게 왔다고 말한다. 그들은 베이하이 공원에서 점심을 먹고, 점심 먹은 다음에는 강가를 따라 산책하고 그곳의 아름다운 경치를 즐겼다.                          "
test_299,"  피터가 #Person3# 에게 정원에 물을 달라고 요청하지만, #Person1# 는 너무 건조해서 물을 줄 수 없습니다. 결국, 그들은 정원에서 차를 마실 예정입니다.                                             "
test_300,"  다음은 수정된 텍스트입니다:

#Person3# 은 켄이 돌아오면 오늘 오후로 일정을 잡으라고 제안하지만, #Person1# 는 #Person3# 이 이 주문을 잃어선 안 된다고 생각합니다.                                     "
test_301,"  다음과 같이 수정된 텍스트입니다:

Person1은 편지의 무게를 재고, 당일 배송을 포함하여 총 7달러를 지불하는 것을 도와줍니다.                                           "
test_302,  스미스 씨는 가려움증과 화상을 완화시키는 크림을 처방하고 약국에서 할인을 제공한다.                                                         
test_303,"  다음은 정된 텍스트입니다:

Person2는 중국의 예술과 공예품이 훌륭한 솜씨로 유명하다고 들었기 때문에 집으로 가져갈 수 있는 것들이 있다면 어떤 것을 추천할 수 있는지 물었습니다. Persual은 종이절편, 자수, 바틱, 옥 조각을 추천했고, Passer는 자수품 몇 가지를 보고 싶어했습니다. "
test_304,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 에펠탑이 세계에서 가장 높은 구조물이라고 말합니다.                                               "
test_305,"  브라이언은 #Person3# 에게 미국에서 3주 동안 있었고, 캘리포니아에 가본 적이 없다고 말한다.                                                          "
test_306, #Person3# 은 #Person1# 에게 한 시간 전에 여기 있었던 성인 남자가 아직 돌아오지 않았다고 말한다. #Person3# 는 아마 지금 집으로 오는 길일지도 모른다고 추측한다.                                             
test_307,"  다음과 같이 수정된 텍스트입니다:

""Person1은 모든 것이 순조롭게 진행되었다고 생각하지만, Persion2는 그것을 하면 큰 문제에 휘말릴 것이라고 생각한다.""                                     "
test_308, #Person3# 과 #Person1# 는 존이 일주일에 일곱 번 그녀와 데이트를 한 것에 대해 놀랍니다. 그들은 그들이 완벽한 짝이라고 생각합니다.                                                   
test_309," #Person3# 과 #Person1# 는 런던에서 역사적 인물들을 보고 싶어합니다. #Person3# 은 웨스트민스터 대성당, 보아디케아 동상, 그리고 유명한 성과 감옥, 그리고 밀랍 인형 박물관을 방문할 예정입니다.                                  "
test_310,"  다니엘은 과학이 가장 좋아하고, 체육도 좋아하지만 과학에 관심이 있습니다. 다니오는 과학 과목을 통해 #Person3# 의 부모님이 이 사실을 알면 기뻐할 것이라고 생각합니다.                                          "
test_311,  베티와 칼라가 베이비 샤워를 준비하고 있다. 베티는 칼라에게 아기를 위한 비비와 놀이펜을 선물로 준다. 칼라는 이제 아기가 언제 태어날지 맞춰볼 사람이 없다.                                    
test_312, #Person3# 은 엄마가 너무 바빠서 중국에 관광하러 가고 싶어한다. #Person3# 의 엄마는 지금은 안 된다고 생각한다.                                                        
test_313,  팀과 카렌은 서로 인사를 나눈다. 그들은 곧 다시 만나기로 결정한다.                                                              
test_314,"  다음은 수정된 텍스트입니다:

Person1은 새로운 오토바이를 사고 싶어하고, Persual은 그것을 좋아하지만 여전히 자전거를 선호합니다. 왜냐하면 자전거가 더 안전하기 때문입니다.                                    "
test_315,"  다음은 수정된 텍스트입니다:

Person2는 중국어 외에도 영어와 프랑스어를 할 수 있으며, 영어는 간단한 대화 정도만 가능하다고 말합니다. 영어 실력으로는 일반적인 사무 업무를 수행하는 데 충분하지 않다고 생각합니다.                               "
test_316,  낸시가 타일러에게 앤디가 앤디에게 전화했다고 알렸습니다. 타일러는 낸시에게 메시지를 전달할 것입니다.                                                     
test_317, #Person3# 은 뉴욕행 비행기가 취소되었습니다. #Person1# 는 #Person3# 에게 내일 비행기를 예약해 달라고 요청합니다. 왜냐하면 줄을 정말 싫어하기 때문입니다.                                               
test_318, #Person3# 과 #Person1# 는 점심에 버거퀸에 갈 예정이다. 그들은 치즈버거와 프렌치 프라이에 대해 이야기한다. #Person3# 은 너무 많은 튀김 음식 때문에 배고파한다.                                     
test_319, #Person3# 은 초과 수하물 요금을 내야 합니다. #Person1# 는 #Person3# 에게 취약한 물품 표시를 달아달라고 요청합니다.                                                    
test_320, #Person3# 은 목이 말라 죽겠다. #Person1# 는 소다를 마시려고 생각하고 #Person3# 에게 물을 마시라고 조언한다.                                                         
test_321, #Person3# 은 CEO인 그린 씨가 량 씨와 약속이 있었지만 내일 일정에 약간의 변경이 생겼습니다. #Person1# 는 #Person3# 에게 내일의 일정을 알려줄 것입니다.                                                  
test_322,"  다음은 수정된 텍스트입니다:

Person2는 30사이즈의 유광 가죽 신발이 약간 늘어납니다. 신발은 사용하면서 약간 느슨해집니다.                                              "
test_323,"  벤자민은 #Person3# 에게 프로젝트 보고서를 어떻게 써야 하는지 모른다고 말한다. 왜냐하면 #Person1# 는 최종 결론에 대한 더 많은 세부 사항을 포함해야 하고, 보고서의 형식에도 주의를 기울여야 하기 때문이다.                                           "
test_324,  마티는는 해산물 피자와 바나나와 파인애플 피자를 25% 할인된 가격에 구매합니다. #Person3# 은 마티의 주소를 묻기 위해 #Person1# 에게 전화를 합니다.                                            
test_325,"  다음과 같이 수정된 텍스트입니다:

Person2는 토마토 수프, 미네랄 워터, 그리고 블랙 커피를 주문하고 싶어합니다.                                                 "
test_326," #Person1# 는 #Person3# 에게 멋진 거실, 넓은 식당, 그리고 편안한 침실 3개가 있는 집을 소개합니다.                                                             "
test_327,"  다음은 수정된 텍스트입니다:

#Person3# 은 #Person1# 의 개인용 스테레오에 큰 긁힘이 있었다고 말합니다. #Person3# 는 소음이 없고 헤드폰을 착용하고 있는지에 따라 다를 수 있다고 설명합니다. 영수증은 약간 문제가 있습니다.                               "
test_328, #Person3# 은 기숙사 보증금을 내기 위해 주택 사무소에서 줄을 서야 했어야 했다. #Person1# 는 #Person3# 에게 캠퍼스 밖에서 살 생각을 하고 있다고 말한다. 하지만 비용이 더 들 것을 알고 있고 조용한 공간에서 공부하면 더 좋아질 수도 있을 것 같다고 생각한다.                           
test_329, #Person3# 은 오래된 어린이 이야기 책을 읽고 있다. #Person1# 는 #Person3# 의 시집이 더 나은 구매라고 생각한다.                                                             
test_330,"  다음은 수정된 텍스트입니다:

Person2는 베이징 오리를 주문하고 메뉴를 알려줍니다. 그들은 20분 후에 음식을 준비할 예정입니다.                                                  "
test_331," #Person3# 은 #Person1# 의 아들이 편지를 받게 하고 싶어한다. #Person3# 는 중요한 증명서가 들어있다면 등기 우편으로 보낼 수 있다고 제안하고, 시계의 가치만큼 보험을 들어야 한다고 말한다.                                           "
test_332,  샐리와 존이 1월에 도시에 올 예정이라는 소식을 듣고 편지를 받았다. 톰이 보낸 편지는 1월 초에 도착할 예정이다. 그들은 곧 만날 것을 기대하고 있다.                                                
test_333,"  다음은 수정된 텍스트입니다:

Person1은 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있습니다. Persom은 좌절감을 느낍니다. 왜냐하면 그들은 컴퓨터가 도서관의 컴퓨터에 접근하는데 어려움을 겪고 있기 때문입니다.                                   "
test_334," #Person3# 과 #Person1# 는 이번 주말에 소풍을 가고 싶어합니다. #Person3# 은 날씨 예보에서 비가 올 것 같다고 생각하지만, 보통 그들은 일기 예보를 맞추고 있습니다.                                                "
test_335,"  다음은 수정된 텍스트입니다:

Person2는 컴퓨터에 대한 일반적인 정보를 찾고 싶어합니다. Persers1은 참고자료실을 찾아주고 일반적인 정보에 대해 설명합니다.                                             "
test_336,"  다음과 같이 수정된 텍스트입니다:

Person1은 Persucky에게 생수, 주스, 콜라를 주문하고 물 한 병과 참치 샌드위치를 주문합니다.                                         "
test_337, #Person3# 은 #Person1# 에게 레모네이드와 베이비 백 립을 주문하도록 요청합니다.                                                              
test_338, #Person3# 은 #Person1# 와 함께 커피와 디저트 주문을 할 예정입니다.                                                                   
test_339,"  다음은 수정된 텍스트입니다:

Person1은 로또에 당첨되어 세계 여행을 위한 티켓을 두 장 사는 에릭을 데이트에 초대할 것입니다. 에릭의 아빠는 놀라서 기절하고 나를 강제로 입원시킬 것입니다.                                  "
test_340, #Person3# 은 잭의 새 강아지가 아기처럼 귀여워한다. 잭은 #Person3# 에게 그의 아기 사진을 보여달라고 요청한다.                                                         
test_341,"  제인 이모가 톰에게 새 자전거를 사줬지만, 엄마는 톰이 잘난 체하고 있다고 생각한다. 그래서 엄마는 언젠가 큰 차를 사줄 것이다.                                                     "
test_342," #Person1# 는 #Person3# 에게 최신 치마를 입어보라고 권하고, #Person1# 의 피부톤에 잘 맞는다고 생각한다.                                                         "
test_343," #Person1# 는 #Person3# 에게 #Person1# 의 도시는 대량의 석탄이 발견된 보잘것없는 작은 마을이라고 말합니다. 그 마을은 빠르게 주요 산업 중심지로 성장했고, 그 결과 주변의 많은 마을을 흡수했을 것입니다.                                       "
test_344,"  다음은 수정된 텍스트입니다:

#Person3# 과 #Person1# 는 세계 지도자들이 모여서 행동 계획에 동의할 수 있기를 바랍니다. #Person3# 은 대기 오염 문제를 해결해야만 대기를 파괴하지 않을 수 있다고 생각합니다. 그들은 기후 변화와 과도한 농업이 농지를 사막으로 바꾸고 있으며, 이는 사람들이 때때로 남아 있는 농지에서 싸우게 된다는 것을 의미합니다. 또한 그들은 환경 개선 프로젝트에 참여할 수 있습니다. "
test_345,"  다음은 수정된 텍스트입니다:

Person1은 어제 100명이 넘는 사람들이 그의 여자친구를 만났다고 말했습니다. 그들은 금요일 밤에 만나기로 했습니다. 데니스는 이상적인 여성에 대해 이야기하고 싶지만 Persers는 그냥 친구로 지내고 싶지 않습니다.                         "
test_346,  네이선은 #Person3# 에게 큰 도시에서 일하는 것에 대해 걱정하지 않는다고 말한다. 왜냐하면 #Person1# 는 경험이 쌓이고 사교적이기 때문이다. 그들은 큰 도시의 큰 신문사에서 일하며 경험을 쌓을 예정이다.                                         
test_347, #Person3# 은 토요타 캐롤라를 빌리고 싶어합니다. #Person1# 는 #Person3# 에게 신분증을 보여주고 차 키를 반납하라고 요청합니다.                                                      
test_348," #Person3# 은 #Person1# 에게 UN 건물, 뉴욕의 대학교, 그리고 기차역 근처의 관광객 안내소에 들러보는 것을 추천한다.                                                      "
test_349, #Person1# 는 #Person3# 에게 3시간 안에 필름을 현상해 달라고 요청했습니다.                                                                   
test_350," #Person3# 은 청두행 CA216 비행기가 지연되었습니다. #Person1# 는 #Person3# 에게 지연이 폭우 때문이라고 알려주고, 곧 비가 그칠 것이라고 알려줍니다.                                              "
test_351," #Person3# 은 #Person1# 에게 지도에서 베이징 대학교가 어디에 있는지 알려주고, 경찰관에게 물어보는 것을 제안한다.                                                            "
test_352,"  다음과 같이 수정된 텍스트입니다:

""Person2는 평소처럼 나쁜 소식이 많다고 생각하지만, 오늘과 내일은 맑고 따뜻할 것이라고 예상한다.""                                                 "
test_353, #Person1# 는 소년들이 컴퓨터 게임을 하는 것을 싫어한다. #Person3# 는 그것이 나쁘지 않다고 생각한다. 왜냐하면 소년들은 게임을 통해 컴퓨터를 사용하는 법을 배울 수 있기 때문이다.                                                     
test_354," #Person3# 은 짐에게 저녁 식사 후에 맥주를 마시자고 제안하지만, 짐은 그것이 건강에는 별로 좋지 않다고 생각한다. 그래서 그들은 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다.                                                "
test_355, #Person3# 와 #Person1# 는 닭발을 주문하고 하우스 레드를 주문한다.                                                                      
test_356, #Person3# 은 #Person1# 에게 지난 겨울 방학에 미국에서 온 몇몇 외국인 관광객 그룹을 안내한 경험이 있다고 말합니다.                                                             
test_357,  잭이 더블룸 3박을 예약했다. #Person3# 은 잭에게 양식을 채워달라고 요청한다.                                                                 
test_358,"  질은 마크에게 전화를 걸어 데이비드 생일 파티에 대해 이야기한다. 마크는 질에게 새로운 소식을 알려주고, 질이 아들을 낳았다는 것을 축하하라고 말한다. 그들은 내일 다시 술을 마실 예정이다.                                             "
test_359," #Person1# 는 남편이 좋아하지 않을 것 같아서 극장에 가자고 제안하지만, #Person3# 은 거절한다. 결국, 그들은 극장에서 함께 놀기로 결정한다.                                                       "
test_360,"  캘 리픈이 홈런을 쳤고, 볼티모어가 이기고 있다. #Person3# 과 #Person1# 는 야구 경기를 보러 오는 것을 제안한다.                                                         "
test_361, #Person1# 는 #Person3# 이 필요할 때 친구 같다고 생각합니다.                                                                         
test_362," #Person3# 은 #Person1# 에게 #Person3# 의 나라에서 천연자원을 많이 수출하고 있다고 말합니다. 그 이유는 자원이 자급자족할 수 있기 때문입니다. 그들은 최근에 발견된 매장량이 소량에 불과하며, 정부는 우리나라의 천연 자원을 활용하여 우리나라를 발전시키기 위한 자금을 마련하려고 합니다.                           "
test_363," #Person3# 은 예술 전시회에 가는 것을 좋아하지만, #Person1# 는 추상적인 그림의 의미를 이해하지 못합니다. 그들은 내일 국립 갤러리에서 열리는 전시회와 조각을 보러 가기로 결정했습니다. 그들은 점심을 먹고 바로 만날 예정입니다.                                       "
test_364,"  다음과 같이 수정된 텍스트입니다:

""Person2는 책을 반납하고 싶고 비디오를 대출하고 싶어합니다. Panet은 Persers2에게 비디오 손상 시 벌금을 내야 한다고 알려줍니다.""                                     "
test_365,"  다음은 수정된 텍스트입니다:

#Person3# 은 #Person1# 에게 볼링 게임의 프레임에 대해 조금 더 자세히 설명해달라고 요청했습니다.                                                       "
test_366,"  다음은 수정된 텍스트입니다:

#Person3# 은 #Person1# 에게 새로운 송금 서비스에 대해 설명합니다. #Person3# 는 맞춤형 상담 서비스를 제공하고, 최신 주식 거래소의 시세를 제공하며, 투자에 대한 정확한 계획을 도와줄 것입니다.                                      "
test_367," #Person3# 은 도시의 몇몇 장소를 더 가보고 싶어합니다. #Person1# 는 #Person3# 에게 짐을 보관할 수 있는 공간이 필요하고, VISA를 제시하여 보증금을 지불하라고 조언합니다.                                                "
test_368, #Person3# 은 어른 두 명과 아이 한 명을 위한 뷔페를 원합니다. #Person1# 는 차가운 요리와 채소를 저쪽 테이블에서 받을 수 있다고 말합니다. 탄산음료는 추가 요금이 없습니다.                                           
test_369, #Person3# 은 내년에 해외에서 공부할 예정입니다. #Person1# 는 #Person3# 에게 적합한 대출에 대한 정보를 제공합니다.                                                               
test_370,"  다음과 같이 수정된 텍스트입니다:

""Person2는 영어 노래들을 찾는 데 몇 분 더 걸릴 수 있다고 말합니다.""                                                       "
test_371,"  다음과 같이 수정된 텍스트입니다:

""Person2는 신문사에서 이 직무에 관심을 가진 이유를 알고 싶어합니다.""                                                         "
test_372,"  다음은 수정된 텍스트입니다:

Person1과 잭은 회사에 문의서를 작성하는 것에 대해 논의하고 있습니다. 그들은 문의서가 간결하게 작성되어야 한다고 생각합니다.                                                "
test_373," #Person3# 과 #Person1# 는 #Person3# 의 집을 둘러보고, 그들이 수확한 후에 깎는 시간이 충분하지 않아서 옥수수 이삭을 매달아 놓았다고 설명한다. 그들은 이것이 집의 풍요로움을 보여줄 수 있다고 생각한다.                                        "
test_374,"  다음은 수정된 텍스트입니다:

뉴욕에서의 하루는 거의 시작되지 않았습니다. #Person3# 은 몇몇 관광지를 더 방문하는 동안 수하물을 처리할 예정입니다. #Person1# 는 체크아웃 시간이 별로 남지 않았다고 생각합니다.                                        "
test_375,  브랜든은 무료로 글쓰기 기술을 향상시켜 주는 새로운 웹사이트에 가입하려고 한다. #Person3# 은 #Person1# 에게 이것이 안전한 URL 같지 않다고 말하고 무료라고 설명한다. 브라이언은 영어가 엉망이라고 생각한다.                                       
test_376, #Person3# 과 오래된 실험실 건물은 가르치는 데 필요한 것을 충족시키지 못한다. #Person1# 는 가능한 한 빨리 새로운 건물을 지어보는 것을 제안한다. #Person3# 은 이번 학기가 끝나기 전에 결정이 내려질 것이라고 생각한다.                                         
test_377,  헨리는 케이트에게 소고기를 사기 위해 은행에서 준 신용카드를 가지고 다니게 된 것이 기쁘다고 말한다. 그는 카드가 확실히 돈을 쓰기 쉽게 만들어준다고 생각한다.                                                 
test_378,"  스미스씨는 #Person3# 에게 내일의 계획된 마을 방문에 대해 알려줍니다. 그는 산악 지역의 마을을 방문하는 것을 제안하고, 내일은 조금 멀리 가야 하기 때문에 조금 일찍 일어나야 합니다.                                             "
test_379,"  벳은 아기를 가지게 되면서 목표나 꿈을 이루는 데 방해가 된 적이 있다. #Person3# 은 치어리더가 되고 싶지만, 아기에 대한 책임이 있기 때문에 그럴 것 같지 않다고 생각하며, #Person1# 는 변호사가 되고 싶어한다. 그녀는 고등학교 졸업을 하고 결혼하고 싶고, 모델 일을 시작하고 싶어하며, 춤과 노래를 계속하려고 한다.                "
test_380," #Person3# 은 9년 동안 우표 수집에 대한 흥미로운 취미를 가지고 있다. #Person1# 는 첫 우표가 1840년에 영국에서 발행되었다고 말하고, 두 번째는 퀸 빅토리아의 사진이 그려져 있다고 #Person3# 에게 말한다.                                 "
test_381,"  톰은 #Person3# 에게 자신의 회사를 가지고 싶다고 말합니다. 그는 약 50명의 사람들로부터 1800만 달러를 모았으며, 약 6%의 지분을 가지고 있습니다. 그는 약간 친환경적이며 항상 뭔가를 잘못하고 있지만, 그것이 그에게 배우고 성장할 기회를 줍니다.                                    "
test_382,"  북런던의 경찰은 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있다. 존 데이 형사 부장은 존이 사망 원인 중 하나인 다발성 두부 손상으로 인해 지하도 입구 근처에 두 여자와 취한 남자가 있었다고 설명한다. 존은 또한 클럽이 문을 닫았고, 택시 운전사들이 무언가를 보았을 수도 있다고 말한다.        "
test_383,"  셰리는 내년 여름에 퀘벡을 방문할 예정이며, #Person3# 은 셰리에게 친구의 결혼식에 초대받았기 때문에 그곳에 가면서 몇 가지 관광도 하려고 한다고 말한다. 셰리의 프랑스어는 괜찮지만 그렇게 좋지는 않다. 왜냐하면 대부분의 사람들이 프랑스어와 영어를 모두 사용하기 때문에 대부분의 시간 동안 프랑스어를 들을 수 있기 때문이다. 또한 몬트리올은 세계에서 세 번째로 큰 프랑스어 사용 도시이기 때문이다. "
test_384,"  톰은 제인과 함께 수영하러 가자고 제안하지만, 제인은 시험이 있어서 시간을 내기 어렵다고 생각한다. 그래서 그들은 저녁 식사 후에 그릴에서 저녁 식사를 하기로 결정한다.                      "
test_385,"  다음과 같이 수정된 텍스트입니다:

#Person3# 은 #Person1# 가 시킨 대로 하루에 세 번 약을 복용해야 할 것 같다.                             "
test_386,  프레드는 새 컴퓨터를 사기 위해 할부로 200 위안을 빌렸다. #Person3# 은 조금씩 돈을 모아야 한다고 생각한다. 그들은 다시 일어설 수 있으면 바로 돈을 갚을 것이다.                      
test_387,"  다음은 수정된 텍스트입니다:

Person2의 글씨는 여전히 좋지 않습니다. Perfector는 인내심을 가지고 버텨야 한다고 생각합니다.                    "
test_388, #Person3# 은 #Person1# 가 속눈썹을 집는 것을 무서워한다. #Person3# 는 그냥 꾹 참는다.                                 
test_389, #Person1# 는 여름 동안 짧은 기간 동안 집중적으로 진행되는 운전 수업에 관심이 있습니다. #Person3# 는 #Person1# 에게 주말 수업과 코치에 대해 알려줍니다.                           
test_390,  티나는 7살 때 피아노를 시작하여 8년 동안 가르쳤다. #Person3# 은 그녀의 선생님을 매우 존경한다. 티나도 그 선생님에게 배우고 싶어한다.                         
test_391,"  다음은 수정된 텍스트입니다:

#Person1# 는 #Person3# 에게 #Person1# 의 작업에서 약점이 될 수 있는 것이 무엇인지, 5년 후에 어디에 있을지에 대해 묻는다.                     "
test_392,  스테파니는 젠킨스 선생님에게 보고서를 제출하고 싶어한다. 조지는 그에게 잠이 필요하다고 말한다.                                    
test_393, #Person3# 과 #Person1# 는 크리스마스를 도시로 돌아가서 보내고 싶어한다. #Person3# 은 뉴욕에 있고 싶어하고 크리스마스 파티에 바바라를 초대한다.                         
test_394,"  밥은 지난 주말에 댄스를 즐겼고, 친구를 만나러 갔다가 댄스 파티에 갔다. #Person3# 은 밥에게 이번 주말 게임 한 판 하자고 제안한다.                       "
test_395,"  다음과 같이 수정된 텍스트입니다:

""Person1은 일자리가 없어서 고용 사무소에 가고 있고, 집으로 돌아가면 아버지 농장에서 일해야 하기 때문에 일자리를 찾지 못한다.""                   "
test_396, #Person3# 은 #Person1# 에게 다른 사람으로부터 재킷과 넥타이를 빌릴 수 없다고 말합니다. #Person3# 는 9시 30분으로 회의 시간을 미루고 15명만 참석하도록 요청합니다.                    
test_397,"  다음은 수정된 텍스트입니다:

#Person3# 과 #Person1# 는 아이들이 처음으로 혼자 떠나보는 경험이 없어서 다른 아이들을 잘 몰라서 조금 불행해했다고 생각합니다. #Person3# 은 아이들이 여행, 홀리로드, 성을 방문하는 것, 그리고 바베큐 파티를 즐겼다고 말합니다.  "
test_398,"  다음은 수정된 텍스트입니다:

Person1은 컴퓨터 프로그래밍 쪽으로 진출하려고 계획하고 있고, Performance는 컴퓨터 전공자로서 나중에 가족 사업을 시작하는 데 도움을 줄 수 있다.             "
test_399,  칼리 교수가 #Person3# 에게 클라크 교수님이 차를 나무에 박아서 몇 일 동안 학교를 쉬게 될 것이라고 알려줍니다.                              
test_400,"  세입자 지원 센터는 집주인이 너무 오래 걸려서 수리 비용에 대해 합의를 이루지 못하고 있다고 말합니다. #Person3# 은 수리공을 불러서 창문을 깨뜨렸고, 고장난 세탁기를 고치게 했습니다. #Person1# 는 수리 비용을 제외하고 집에 대한 돈을 우편으로 보냈습니다. "
test_401, #Person3# 은 터너 인테리어에서 온 수출용 L / C를 수령하기 위해 사유리 베드에서 왔습니다. #Person1# 는 #Person3# 에게 뭔가에 서명하거나 양식을 작성하라고 요청했습니다.                  
test_402,  미르달은 찰리의 지갑을 잃어버렸다. 찰리는 찰리에게 지갑이 사라지지는 않을 것이라고 말한다.                                
test_403, #Person3# 과 #Person1# 는 번갈아서 설거지를 하기로 합의했다. #Person3# 은 동의한다.                                      
test_404, #Person3# 은 #Person1# 를 사랑하고 #Person3# 을 감사하게 생각한다. 그들은 서로가 서로를 사랑한다는 것을 알게 된다.                                  
test_405," #Person3# 은 실업이 사회 문제를 일으킨다고 생각하며, 어떤 정부라도 이를 효율적으로 다루는 것은 매우 어렵다고 말합니다.                                   "
test_406, #Person3# 은 화려한 복장 파티에 참석하기 위한 복장을 구해야 합니다. #Person1# 는 #Person3# 에게 카우걸을 어디서 구할 수 있는지 알려줍니다. 그들은 오전 10시에 쇼핑 센터에서 시작할 예정입니다.             
test_407, #Person3# 은 나이트클럽에 춤추러 가고 싶어합니다. #Person1# 는 디스코 댄스를 추천하고 #Person3# 에게 음료를 가져다 줄 것입니다.                           
test_408, #Person1# 는 사무실에서 9시부터 5시까지 일하는 것에서 벗어나고 싶어한다. #Person3# 는 #Person1# 에게 농장에서 일하며 휴가를 보내는 것을 제안한다.                         
test_409," #Person1# 는 #Person3# 에게 투-포-원 해피아워 스페셜에 하이네켄과 버드 반 파인트, 나초와 모짜렐라 스틱을 주문했다고 말한다.                 "
