fname,summary
test_320,  소다는 목마름을 해소하지 못해 소다를 마시고 싶어한다.                                                 
test_321,  CEO인 그린 씨가 내일 오전 량 씨와 약속이 있었지만 내일의 일정에 약간의 변경이 생겼습니다.                                          
test_322,  신발은 사용하면서 약간 늘어납니다.                                                       
test_323,  벤자민은 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다. 그는 보통 연구 보고서만 써왔다. 그는 최종 결론에 대한 더 많은 세부 사항을 포함해야 한다고 주장한다. 그는 다른 사람들은 다른 종류의 보고서를 써야 한다고 생각한다.                   
test_324,  마티는는 해산물 피자와 도우를 얇게 해주는 얇은 도우로 구성된 대형 피자를 두 개 주문합니다. 마티의 주소는 holyrood 9A입니다.                         
test_325,"  가게는 메뉴를 보여주는데 메뉴는 새우 칵테일과 토마토 수프를 주문하고 메인 코스로는 양파 스테이크를, 식사 후에는 블랙 커피를 주문합니다. 가게에서는 계란 수프와 미네랄 워터 한 잔을 제안합니다.         "
test_326,"  이 집은은 멋진 거실, 넓은 식당, 그리고 편안한 침실 3개가 있으며, 부엌과 화장실이 있다.                                         "
test_327,  #나의 개인용 스테레오를 구매한 후 #마가 소음이 없어야 한다고 적혀있는 박스에 대해 불평합니다. #마는 영수증을 보여주시면 #마를 교환해 주겠다고 제안합니다.                      
test_328,  내년에 기숙 기숙사 보증금을 내는 데 한 시간이나 걸렸기 때문에 #와 #는 아직 결정하지 못했다. #과 #은 캠퍼스 밖에서 살 생각이지만 #의 성적은 조용한 공간에서 공부하면 더 좋아질 수 있다고 생각한다.            
test_329,"  오래된 어린이 이야기 책을 보는 것이 흥미롭다. #트와 #트는 사람들이 어떤 책을 즐겨 읽었는지 보기 위해 중고 서점을 둘러보고, #나와 #나는 이 책을 사서 도서관에서 그와 비슷한 이름을 찾아보기로 결정한다. #와 #는 #나의 75센트짜리 이야기가 더 나은 구매라고 생각한다. "
test_330,"  베이징의 레스토랑은 창가 옆 테이블을 보여주고, 메뉴를 주문하는 데 도움을 줍니다. 음식을 20분 후에 준비합니다.                                     "
test_331,  #네가 아들이 편지를 받게 하고 싶어하는 이유는 단지 받았는지 확인하고 싶다면 등기 우편으로 보낼 수 있기 때문이다.                                       
test_332,  샐리와 존은 1월에 도시에 올 예정이다. 그들은 결혼 후 처음으로 서로를 방문하게 될 것이다.                                          
test_333,  장 씨는는 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있다.                                                  
test_334,"  #나와어는 맑고 화창한 날에 소풍을 가고 싶어하고, #어는 날씨가 좋지만 비가 올 것 같다고 생각한다. #어와어는 #어가 맞는다고 생각하지 않는다.                          "
test_335,  컴퓨터에 대한 일반적인 정보를 찾고 싶어하는 #와 #는 참고자료실에서의 일반적인 정보 찾기에 대해 이야기합니다.                                        
test_336,"  #와가 프렌치 가든 레스토랑에서 #D에게 무엇을 주문할지에 대해 이야기합니다. #d는 참치, 주스, 콜라를 주문합니다.                                "
test_337,  #와가 ##에게 애피타이저와 베이비 백 립을 주문하는 데 도움을 준다.                                        
test_338,"  #와는 저녁식사와 함께 커피, 디저트 주문을 나중에 하기로 결정했습니다.                                             "
test_339,"  #와는 에릭이 #로또에 당첨되면 #는 세계 여행을 위한 티켓을 두 장 사고, #의 아빠는 #를 기절시키고 #을 강제로 입원시킬 것이다.                          "
test_340,  잭은 강아지 사진을 보고 싶어한다. #잭은 잭의 새 강아지를 좋아한다.                                            
test_341,  제인 이모가 톰에게 새 자전거를 사줬지만 톰은 잘난 체하고 있다. 그녀는 톰의 자전거가 더 예의 바르다고 생각한다. 그녀는 언젠가 큰 차를 사줄 것이다.                          
test_342,  #와가 #나의 치마를 찾고 있습니다. #나는 #나를 도와줄 것입니다.                                               
test_343,  #와는 #D의 도시가 빠르게 주요 산업 중심지로 성장했다고 말합니다. #d의 도시는 200년 전만 해도 그저 보잘것없는 작은 마을이었으나 지금은 큰 도시로 성장했습니다. #DP는 성이 있었기 때문에 성은 결국 오래된 역사를 가지고 있다고 말했습니다.      
test_344,  현재 세계 세계에는 많은 환경 문제가 있다. 전문가들은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각한다.                                        
test_345,"  채팅방에서 사람들과 많은 시간을 보내고 있는 데니스 브라운은 어제 100명이 넘는 사람들이 저와 얘기하고 싶어했고, 그 중 한 명이 꿈에 그리던 여자친구라고 말했다고 말했다.                          "
test_346,  네이선은 엄마는 시카고로 연습하러 갈 것이다. 그녀는 큰 신문사에서 일하는 것에 대해 걱정하지 않는다. 네이선 엄마는 네이선이 경험을 쌓는 것도 중요하지만 사교적이라고 생각한다.                          
test_347,"  토요타 캐롤라를 빌리고 싶어하는 가게가 있다. 가게는 차의 색상을 선택할 수 있고, 신청서에 서명하고 셋째 날 정오에 반납해야 한다.                             "
test_348,"  컬럼비아 대학교와 뉴욕 대학교는 도시에서 가장 좋은 학교 중 두 곳이며, #CUN 건물, UN 대학, 그리고 관광객 안내소를 들러보는 것을 추천합니다.                          "
test_349,  김씨는 내일 필름을 현상해 줄 것이다.                                                       
test_350,  비행기가 지연되었다는 안내를 듣고 비행기 번호를 물어본다. 지연된 비행기는 폭우 탓에 폭우가 내릴 수 있다. 기상청은 정오 전에 비가 그칠 수 있다고 말한다.                         
test_351,  이 지도에서 베이징 대학교가 어디에 있는지 알려주실 수 있는지 알게 됩니다.                                               
test_352,"  #날날의 일기 예보는 어떻게 되는지 모르지만, #1은 맑고 따뜻하며, 내일은 흐리고 비가 올 것 같아요. #2는 스포츠 란이 있습니다. #3는 경기 점수가 어땠는지 알려줍니다. #4는 #5를 읽었습니다.                               "
test_353,"  #트은 컴퓨터 게임을 싫어합니다. #와 #는 소년들이 컴퓨터 게임과 함께 자면, 소년들은 컴퓨터를 사용하는 법을 배울 수 있다고 생각합니다.                                                          "
test_354,  짐과 휴식을 취하기 위해 맥주 몇 잔을 마시자고 제안하지만 팀은 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다.                                                             
test_355,"  찐 새우, 닭발, 와인 주문, 하우스 레드 한 병, 맥주나 와인 중에 무엇이 좋을지 묻는다.                                                               "
test_356,  이번 방학에 미국에서 온 몇몇 외국인 관광객 그룹을 안내했습니다.                                                                           
test_357,  #  씨가 더블룸의 예약이 접수되었다고 전화로 알려줍니다.                                                                        
test_358,  질이 마크에게 전화를 걸어 데이비드 생일 파티에 대한 소식을 물어본다. 마크는 빌이 어제 밤에 딸을 낳았다고 말한다. 빌은 빌의 아내가 모두 시가를 나눠줬다고 한다.                                                  
test_359,  # #날 밤 #극장에 가고 싶어하지만 불가능해 #1%는 극장에 가자고 제안한다. #3%는 남편이 좋아하지 않을 것 같아서 #1에 동의하지 않는 #2를 #3에 초대한다.                                            
test_360,  볼티모어가 이기고 있는 상황에서 맥주가 핫도그와 맥주를 제공한다.                                                                      
test_361,  ##가 별말씀을 하려고 하는데 #가 도와드리게 되어 기쁘다. #는 #의 친구처럼 #를 친절하게 대해준다.                                                          
test_362,  석유 시추에 집중하고 있는 우리나라는 천연자원을 활용하여 우리나라를 발전시키기 위한 자금을 마련하려고 합니다.                                                                  
test_363,  예술 애호가인 그녀는 예술 전시회를 좋아하지만 조각을 좋아합니다. 그녀는 내일 국립 갤러리에서 열리는 전시회에 가려고 합니다. 그녀는 점심을 일찍 먹고 바로 가야 할 것 같아서 가고 싶어합니다.                                                 
test_364,  도서관이가님이 비디오를 손상시키면 벌금을 내야 한다고 말한다.                                                                         
test_365,  볼링을 해본 경험이 있는 사람인 #와 #는 #가 더 자세히 볼 것을 제안한다.                                                                   
test_366,  은행과 증권사 간에 송금할 수 있는 새로운 서비스에 대해 이야기합니다.                                                                         
test_367,  VISA를 제시하여 보증금을 지불하면 체크아웃할 수 있습니다.                                                                         
test_368,  파티에 몇 명이 오실 건가요?                                                                                
test_369,  내년에 해외에서 공부할 예정인 김씨는 내년에 해외 공부하기 위해 적합한 대출에 대한 정보를 얻고 싶어합니다. 김씨는 #씨에게 대출의 나이를 물어봅니다. #씨는 동의합니다.                                                      
test_370,  영어 노래들이 그렇게 많지 않기 때문에 영어 노래를 찾는 데 몇 분 더 걸릴 수 있습니다.                                                                       
test_371,  신문사에서 글쓰기 경험을 가지고 계신 것 같고 신문에서 이 직무에 관심을 가진 이유를 알고 싶어합니다.                                                                   
test_372,"  잭은 면접 결과를 적극적으로 물어보는 것이 최선이라고 생각한다. 그는 문의서를 간결하게 작성해야 한다고 생각하며, 이는 고용주가 읽을 시간이 없을까 봐 걱정하기 때문이다.                                                     "
test_373,  #나의나의 집을 둘러볼 예정입니다. #라는 #와의 인터뷰에서 #는 #이 나무에 매달린 것이 이삭을 깎는 시간이 충분하지 않아서 매달아 놓았다고 말합니다. #나는 #가 #의 집을 방문할 수 있을 것이라고 생각합니다.                                     
test_374,  체크아웃 시간이 얼마 남지 않았음에도 불구하고 #FC는 여전히 신용카드를 원하고 있다.                                                                       
test_375,  브랜든은 새로운 웹사이트에 가입하려고 하고 #Christen에게 무료로 글쓰기 기술을 향상시켜 달라고 요청한다. #Declaren은 그것이 안전한 URL 같지 않다고 생각하고 브렌든의 동생이 이런 사기에 속는 것을 볼 수 없다고 말한다.                              
test_376,  교장이 새로운 실험실 건물을 지을 계획이지만 재정 상태가 좋지 않아 지방 정부에게 도움을 청할 것이다.                                                                   
test_377,  헨리는 헨리에게 은행에서 준 신용카드를 가지고 다니게 된 것이 기쁘다고 말한다. 그는 신용카드가 돈을 쓰기 쉽게 만들어준다고 생각한다.                                                          
test_378,"  스미스씨는 내일 계획된 마을 방문에 대해 묻는다. 스미스는 베이징 교외에 위치해 있고, 다소 외진 산악 지역에 위치해 있으며, 약 100킬로미터 떨어져 있는 두 마을 중 어느 마을을 선호하는지 알려준다.                                           "
test_379,  벳은 아기를 가지게 되면서 목표나 꿈을 이루는 데 방해가 되었다고 생각합니다. 그녀는 딸을 가지는 것 중에서 가장 좋아하는 부분과 미래의 계획에 대해 이야기합니다.                                                       
test_380,"  루이는어는 9년 동안 사랑해왔고, 첫 우표는 1840년에 영국에서 발행되었습니다. 루이어는 첫 번째 우표가 퀸 빅토리아의 사진이 그려져 있다고 생각합니다.                                               "
test_381,"  톰은 친환경 제품을 판매하는 회사의 관리자로서, 그의 가족은 모두 성공한 사업가들이었습니다. 톰과 그의 생활에서 그린과 자전거 애호가인 그는 항상 뭔가를 잘못하고 있지만, 그것이 우리에게 배우고 성장할 기회를 줍니다.                                           "
test_382,"  존 데이 형사 부장은 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있다. 존은 존의 직원에 의해 발견된 시간이 대략 그 시간이었기 때문에 사망 원인은 다발성 두부 손상이었다. 존과 데이비드는 그가 지하도 입구 근처에 두 여자와 취한 남자가 있었을 수 있으며, 그들이 그 방향으로 걷는 것을 보았거나, 그를 따라가는 공격자를 보았을 수도 있다고 추측했다. "
test_383,  셰리는 셰리에게 내년 여름에 퀘벡을 방문할 것이라고 말한다. 셰리의 친구의 결혼식에 초대받았기 때문에 그는 몬트리올에서 5일 동안 머물 예정이다. 셰리와 셰리가 함께 방문하기 전에 프랑스어를 연습하는 것이 좋을 것 같다고 조언한다.                                
test_384,  톰 제 제인은 금요일에 논문 마감이 있기 때문에 수영하러 가자고 제안한다. 톰은 늦게까지 있고 싶을 것이고 어두워진 후에는 집에 혼자 머무를 것이다. 제인이 먼저 집에 가서 톰과 함께 저녁 식사를 할 것이다.               
test_385,  #와은 의사의 처방대로 하루에 세 번 약을 복용해야 할 것 같다.                                            
test_386,  프레드는 인터넷에서 새 컴퓨터를 샀는데 할부를 내야 해서 그에게 200 위안을 빌리려고 한다.                                        
test_387,  #와는 글씨를 개선하기 위해 몇 주 동안 연습했지만 여전히 나아지지 않고 있다. #나는 #나를 위해 인내심을 가지라고 조언한다.                               
test_388,  #와는 #가 속눈썹을 집는 것을 무서워한다. #는 동의한다.                                          
test_389,"  운전 수업에 대해 물어봅니다. 운전은 여름 동안 짧은 기간 동안 집중적으로 진행되는 수업이므로 주말에만 수업이 있습니다. 수업은 매주 토요일과 일요일 아침 8시에 시작되며, 코치는 매우 훌륭한 코치들을 보유하고 있습니다.                   "
test_390,"  티나는 피아노를 8년 동안 배웠다. 아버지가 영국 출신의 선생님을 찾아주셨고, 그녀의 선생님은 훌륭하시고 많은 상을 받았다.                                 "
test_391,"  저자는 # 면접에서 약점이 될 수 있는 것에 대해 질문을 받습니다. 그는 이력서를 보면 많은 경력이 있는 것 같고, 안정적인 소득을 가진 결혼하고, 제가 하는 일에 능숙해져 있을 것이라고 생각합니다. 저자는 배우는 과정의 일부는 #와 잘 맞는지 아닌지를 알아내려는 것이라고 말합니다. "
test_392,  스테파니는 잠을 거의 못 잤고 피곤해서 의사에게 가 보는 것을 제안한다. 그녀는 젠킨스 선생님께 말해서 금요일 아침에 보고서를 제출할 수 있게 해달라고 요청한다.                       
test_393,  크리스마스를 어떻게 보낼지 고민하고 있다. #나와 #라는 크리스마스 파티에 초대받았고 #와 #는 크리스마스 준비를 위해 뉴욕에 가기로 결정했다.                             
test_394,  밥은 지난 주말에 댄스를 즐겼다.                                                   
test_395,  보스턴은 일자리가 없었다면 질문 없이 50달러를 빌릴 수 있지만 그녀는 일자리를 찾지 못하고 있다. 보스턴는 그에게 일자리를 찾는 것을 제안한다.                                 
test_396,  식당에서는 손님들이 재킷과 넥타이를 착용하도록 하고 있었기 때문에 식당으로 돌아가야 합니다. 세탁가는 회의 시간을 9시 30분으로 미루기로 결정했습니다.                               
test_397,"  아이들이 처음으로 캠프를 즐겼나요? 아니면 모두가 집을 그리워했는지는 확실하지 않습니다. 아이들은 여행, 홀리로드, 성을 방문하는 것, 가이드 투어, 그리고 바베큐 파티를 했습니다.                      "
test_398,"  딸은 대학 입학 요건에 대해 물어본 적이 없고, 컴퓨터 전공자로서 컴퓨터 프로그래밍 쪽으로 진출하려고 생각하고 있다.                                      "
test_399,  칼리나가 클라크 교수에게 전화를 걸어 칼리안의 아침 문학 수업에 오지 않을 것이라고 말한다. 칼리는 이번 주만 쉬라고 조언한다.                               
test_400,  세입자 지원 센터는 집주인과 문제가 있다고 생각합니다. 집주인과의 합의는 너무 오래 걸립니다. 세입자인 그녀는 수리 비용에 대해 불평하고 있습니다. 그는 수리공을 불러서 창문을 깨뜨렸습니다.                 
test_401,  B씨는 씨가 어떤 종류의 L / C를 수령하기 위해 사유리 베드에서 와야 합니다. B 씨는 서명하고 양식을 작성해야 합니다.                                 
test_402,  미르달은 찰리에게 찰리의 지갑이 사라지지는 않는다고 말한다. 찰리는 집을 나갈 때 가지고 있었으며 핫도그를 사러 가기 시작했을 때도 가지고 있었다.                       
test_403,  번갈아서 설거지를 하기로 합의했다.                                                    
test_404,  #와와 #D는 서로를 사랑하지 않는 관계로 인해 서로에게 불평하고 있다.                                          
test_405,  청와대는 실업과 실업이 사회 문제를 일으키는 것이라고 생각하고 있다.                                                  
test_406,"  파티에 참석하기 위해 복장을 구해야 하는 이유는 파티를 주최하는 사람이 누구인지, 카우걸은 어디서 구할 수 있는지 모르기 때문이다.                              "
test_407,  디스코 댄스를 추러 가자고 제안하자 #와 #는 춤추러 가는 것을 제안한다.                                        
test_408,  농장을 운영하는 것은 현재 직업과 완전히 다르기 때문에 농부가 되기 전에 농장에서 벗어나고 싶어한다. 농장 동물들과 푸른 들과 함께 시골에서 있는 것을 좋아한다.                          
test_409,  헤이 맨은 탭에 하이네켄과 버드와이저가 있는 테이블 6번을 추천한다.                                       
test_410,  메리는 앤과 큰 싸움을 했다. 앤은 메리에게 그녀의 남자친구가 계획을 세웠다며 여행을 취소해야 한다고 말한다. 메리가 화가 나서 앤에게 나중에 전화해서 화해하자고 제안한다.                      
test_411,  #와스타는 #스타의 도움으로 담배를 사고 기념품도 구입할 수 있습니다.                                           
test_412,"  캐서린은 '패스트 푸드 네이션'이라는 영화를 봤다. 톰은 패스트푸드가 편리함을 갈망하는 라이프스타일이라고 생각하고, 패스트는 건강에 좋은지 아닌지에 대해 신경 쓰지 않기 때문에 건강한 메뉴 옵션을 제공한다고 말한다.          "
test_413,  버스는 그린위치 빌리지까지 피프스 애비뉴를 따라 가는데 버스가 워싱턴 스퀘어 파크로 가는 올바른 버스라고 생각하므로 탑승하라고 조언한다.                         
test_414,  버마는 9-11 테러 공격 당시에 베이징의 아파트에 있었다. 버스는 운행을 중단하고 지하철 열차가 멈춰서 많은 사람들이 집으로 걸어가야 했으며 월드 트레이드 센터에서 일하는 사람이 살아나오기도 했다.                 
test_415,"  척 존스와 칼은 이웃이 된다. 척은 더 평화로운 공동체에서 살고 싶었고, 시카고에서는 그렇지 못하기 때문에 이사를 왔다.                                "
test_416,"  감사인들은드는 삶은 계란과 토스트, 그리고 나중에 오렌지 주스를 준비할 것입니다.                                                             "
test_417,  스티븐이 피곤해서 잠들기 전에 가계 예산을 살펴봐야 한다.                                                                   
test_418,  제인은 다음 주 월요일 오후 세 시쯤 만나자고 합니다.                                                                    
test_419,"  #나와트는 #PEN의 여자친구에게 줄 좋은 선물을 찾고 있습니다. #PSN은 그녀에게 진주 귀걸이 세트와 하트 모양 펜던트를 선물할 예정입니다. #PGN는 #English에게 여자친구의 약혼 반지를 추천합니다. #  

                  "
test_420,"  포드 핀토를 사려고 하고 있습니다. #포드 포커스라는 차는 매우 가볍지만 강력한 강력한 차량입니다. 갤런당 몇 마일, 고속도로에서는 40마일을 갈 수 있으며, 엔진은 매우 강력한 2.5리터 터보차저 엔진이 있습니다.                             "
test_421,"  발람씨는 컴퓨터 엔지니어 직위를 제안하려고 전화드  

씨에게 월급이 너무 낮다고 생각하므로 월 4,000 위안을 지급할 것입니다.                                                 "
test_422,  #와드리카는 네트워크 결제 서비스에 가입하면 많은 혜택을 받을 수 있다고 말합니다. #드라카이는 내부 계정이 너무 혼란스러워서 네트워크 결제에 가입하는 것을 제안합니다.                                            
test_423,  배고파타임은 저녁에 먹을 간식을 먹으러 갈 예정이다. 그는 어떤 종류의 샌드위치를 원하는지 모르겠다.                                                      
test_424,  의사가 #혈구 수치를 확인하기 위해 피를 뽑는다.                                                                    
test_425,  스티븐은 전기가 나갔기 때문에 지하로 내려가서 회로 상자를 찾아보기로 결정했습니다.                                                            
test_426,"  파울라가 빌린 집의 집주인, 코너스 씨에 대한 문제를 해결하기 위해 도움을 요청한다.                                                            "
test_427,  댄은 화장실 변기가 계속 막히는 것을 수리공에게 고치라고 요청한다. 프랭크는 주차장이 침수되었다고 말한다.                                                      
test_428,  #D가 #PD에게 일자리를 찾고 있는지 물어본다. #FC는 #C에게 대출금을 갚을 수 있는 어떤 일이라도 받아들일 것이라고 말한다.                                                 
test_429,  #와 사장님과의 관계에서 #는 #에게 #의 장점에 대해 설명합니다. #은 #가 정보를 분석하고 어려운 상황에서도 올바른 결정을 내리는 데 매우 뛰어나다고 생각합니다.                                            
test_430,  탕 씨는 서류나 자격증을 가지고 왔다.                                                                        
test_431,  #와 씨가 #가 순금 시계를 보여줍니다. #는 가격이 매우 적당하다고 생각합니다.                                                             
test_432,"  톰은 딸 마리아가 고열이 나서 곧 병원에 데려가려고 했기 때문에 사라씨에게 전화를 걸었지만, 사라씨는 아직 저녁을 다 먹지 않았으므로 그녀의 아들 켄을 돌봐주기로 결정했다.                                     "
test_433,  에이미는 영업 부서의 직위에 지원하고 싶어서 그만뒀다.                                                                    
test_434,"  앤드류뷰티는 크리스마스 이후로 살이 많이 찐 것 같다고 생각하고, 앤드는 항상 직설적이며, #와푸 다이어트를 하고 있다고 말한다. 그녀는 #과푸 다이어트라는 것을 들어본 적이 없고, #는 #가 살을 빼고 싶다면 #를 먹어야 한다고 생각한다. #은 #을 먹으러 가자고 제안한다. #의 운동화는 상자 안에 들어있다. "
test_435,  브라운 대학의 그렉 손더스씨가 메리에게 전화를 걸어 그녀의 성적 평균과 대학 스포츠에 대한 정보를 물어본다.                                                         
test_436,  #  문화가 기차역으로 가기 위해 택시를 타고 있다.                                                                     
test_437,  브라이언은 브라이언이 영어를 할 줄 모른다고 생각하고 캘리포니아에 가본 적이 없다고 말한다.                                                            
test_438,"  새로운 건강보험에 가입하기 위해 연간 건강검진을 받으러 왔습니다.    건강에 대해 묻는 질문에, 의사 선생님은 #OPID가 숨쉬기 어렵다고 말합니다. # 
는 혈액 검사와 콜레스테롤, 혈당을 확인하려고 합니다.                           "
test_439,"   즈는 복권에 당첨되면 세계 일주를 할 예정이다. 그녀는 복권 당첨 후의 여가 시간에 무엇을 할지에 대해 이야기한다. 그녀는 월급 인상을 받을 가능성이 없고, 아내는 밍크 코트를 살 돈이 없으므로 현실로 돌아와서 한 잔 더 하자며 제안을 한다.                           "
test_440,"   
는 결혼할 준비가 안 된 35살의 싱글 생활에 지쳤다고 말한다. 그녀는 에이미를 떠날 수 없으므로, 그는 이성을 되찾아주어야 할 것 같다고 생각한다.                                         "
test_441,  # OP는 이전에 사용하던 명함을 인쇄하고 일주일 후에 찾아가기 위해 양식을 작성합니다.                                                             
test_442,  브라이언리는 체크인을 해야 하기 때문에 아직 확인해야 할 몇 가지 사항이 있습니다. 그는 회의가 시작되기 전에 프로그램을 준비할 것입니다.                                                      
test_443,"  폴은 부모님이 핀란드에 가신다고 해서 혼자 보내야 할까봐 걱정했지만, 폴이 추수감사절 저녁 식사에 참석하기 때문에 파티에 참석하기로 결정했다.                                            "
test_444,"  수잔은 존에게 이번 주말에 존의 사촌이 대학에 면접을 보러 올 예정이며, 존은 그녀를 돌볼 것이라고 약속했다. 존이 출근하는 11시쯤에 그녀를 너의 집에 데려다 줄 계획이다.                                     "
test_445,"  벤은 신청한 저녁 수업 정보가 도착했다. 그는 지난 주에 시작했지만 가격이 너무 비싸다고 생각하고, 초보자를 위한 웹 디자인 $400을 제안한다. 그는 내일 전화해서 자리가 아직 남아있는지 확인해볼 것이다.                                     "
test_446,"  # OPOP는 피자 체험에 가서 식사하는 것을 제안한다. #POP은 브리짓은 고기를 안 먹지만, 킹피셔는 생선을 먹지만 캐롯츠는 안 먹는다.                                       "
test_447,  진은 가게에서 운전 면허 시험을 볼 예정입니다. 그는 시험을 통과하면 2016년형 혼다 어코드를 구매할 계획입니다.                                                       
test_448,  # ID는 펜을 보고 싶어합니다. #OPOP는 #D가 부드럽다고 생각하여 카드를 선택합니다.                                     
test_449,  회사의 기금 모금 행사는 잘 진행되었고 암 연구에 기여할 수 있는 많은 돈을 모금할 수 있었다.                                           
test_450,"  # ID는 #퀸스 로드를 따라 가고, #브로드웨이를 지나고 #브리브리브웨이의 대성당을 지나서 피크 트램으로 가는 방법을 알려줍니다.                      "
test_451,  샌들우드 부채와 작은 것 두 개와 큰 것 하나를 살 예정이다.                                              
test_452,"  회사의 관가에 큰 영향을 미치는 외부 요인은 인적 자원, 팀워크, 혁신 정신, 부서 간의 조정 등으로 구성되어 있습니다.                                      "
test_453,  # OP는 이 주제를 다루기 위해 오늘 오후 2시에 준비 회의를 시작할 예정입니다.                                            
test_454,  강을 따라가는 하루짜리 짧은 투어를 추천합니다.                                                   
test_455,"  소고기 버거, 프렌치 프라이, 밀크 쉐이크, 딸기, 초콜릿, 바나나 맛이 있습니다.                                    "
test_456,  사람들이 등 축제 공연을 즐긴다는 이유로 등 축제에 대해 이야기하고 있습니다. 축제 기간 동안 등에 적힌 퍼즐을 풀어보는 것이 전통이고 거대한 등이 있습니다.                              
test_457,  티나는 ABC 컴퍼니와의 첫 두 라운드 면접에 성공적으로 통과했다. 그녀는 파티를 위해 파티에 참석할 예정이다.                                   
test_458,  팀은 카렌과 헤어지고 싶어한다.                                                      
test_459,  엘리베이터드는 부서 회의에 참석하기 위해 몇 가지 문구를 준비해야 합니다. 그녀는 줄리에게 몇 장의 사본을 만들어 달라고 요청합니다. 그녀는 사무실에서 일하는 것을 즐깁니다.                          
test_460,  # OP는 목욕을 하려고 하는데 버튼이 너무 많아서 어떻게 사용하는지 설명서를 읽었습니다.                                         
test_461,  # 스타는 기차에서 시간을 보내기 위한 책에 대해 조언을 구합니다.                                            
test_462,  75세의의 친구인 그녀의 친구는 읽는 법을 모른다. 그녀는 그에게 읽는 것을 가르치는 것에 능숙하고 그를 좋아하게 될 것이라고 말한다.                                 
test_463,  # ID는 티켓 예약 양식을 가져와서 작성해야 합니다.                                               
test_464,  가게 # #와 #는 오늘 저녁 식사를 함께 만들어 보자고 제안한다. 가게는 냉동 피자를 오븐에 넣을 예정이고 #은 #에게 매운 치킨 커리 레시피를 보여준다. #이는 #가 먼저 채소를 씻고 잘게 썰어야 한다고 조언한다.    
test_465,"  IC 전화와 동전 전화기의 차이점을 설명합니다. IC 카드가 있으면 슬롯에 넣고, 작은 화면에 다이얼 신호가 나타날 때까지 기다린 다음, 전화를 걸 사람의 번호를 누릅니다.                     "
test_467,  톰은 돈이 부족해서 중고 컴퓨터를 사기 위해 중고 물품을 사려고 한다.                                              
test_468,  모건은 모건에게 중국 사람들이 식당에서 남은 음식을 집으로 가져가는지 궁금해한다. 그는 음식을 포장하는 것이 그리 흔하지 않기 때문에 음식을 집까지 가져갈 수 있다고 말한다.                         
test_469,  해리는 폭리꾼들로 가득 찬 중국의 거리 시장에서 절대로 쇼핑하지 않을 것이라고 맹세합니다. 그는 흥정이 항상 거래에서 빠질 수 없는 규칙이라고 생각합니다. 해리 또한 흥정을 할 때 가격을 미리 알아두어야 한다고 조언합니다.              
test_470,"  # 
는 영어 교육에 대해 이야기합니다.                                                    "
test_471,"  체크카드드는 새로운 계좌를 개설하고 싶어합니다. 체크카드는 ATM에서 사용할 수 있는 카드가 포함되어 있어서 은행에 직접 방문하지 않고도 거래를 할 수 있고, 계좌에 1%의 이자만 내면 됩니다. 신용카드에 빚을 지는 것보다 훨씬 낫습니다.          "
test_472,  # ID는 더 많이 구매하면 더 많은 특별 할인 쿠폰을 받을 수 있고 유효기간 내에 사용할 수 있다고 말했다.                                     
test_473,  로빈슨 부인이 스티브에게 쟈니의 부엌 청소를 도와준다.                                            
test_474,"  스미스언이 기차 표를 잃어버렸습니다. 스미스는 스미스를 위해 표를 사야 한다고 생각하지만, 스미스의 표에 대한 정보는 없으므로 스미스와 그녀의 아내가 #상하이로 갈 수 있다고 말합니다. 스미스가 스미스와의 약속을 지키지 못하면 #베이징으로 가는 비행기를 사기 어렵다고 생각합니다. "
test_475,"  앤은 회의가 많았기 때문에 다음 주에 뉴욕으로 여행을 가자고 제안한다. 앤이 앤에게 항공 웰빙 프로그램을 해봐라고 조언한다. 그녀는 비행 중에 프로그램을 했고, 비행기 안에 공간이 많지 않으니까 승객들이 운동을 했으며, 광천수보다 더 인기가 있었다.        "
test_476,  톰은 메리에게 존의 파티에 가자고 제안하지만 메리는 일자리를 찾지 못했다. 그녀는 아버지가 그에게 전화할 수 있다고 말한다.                                  
test_477,  해리는 끔찍한 경험을 했음에도 불구하고 해리에게 차 번호를 기억하고 경찰에 신고할 수 있게 하고 경찰에게 처벌을 받아야 한다고 말한다.                                 
test_478,"  사업가들을 위한 프로그램인 '비즈니스 월드'에서 스티븐 케인씨는 자신만의 상점을 운영하고 싶어합니다. 그는 정규 근무 시간을 지키지 않지만, 사업이 평소보다 부진하면 문을 잠그고 일찍 퇴근할 수 있습니다.                   "
test_479,   인들은 중년의 가장자리 부분인 중년 부부의 결혼에 대해 오후 내내 다툴 예정입니다.                                        
test_480,"  디저트는 완벽할 것 같지만 친구들과 나눠 먹고 싶어합니다. 가게는 초콜릿 무스 케이크, 집에서 만든 신선한 딸기 쇼트케이크와 매콤한 럼주 사과 크리스프를 추천합니다.                   "
