fname,summary
test_290,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 16인치 알루미늄 팬과 가벼운 나무 핸들이 달린 핸들을 보여줍니다.                         "
test_291,"  다음과 같이 수정된 텍스트입니다:

Person2는 퇴근 후에 T-50을 타러 갈 예정입니다.                                    "
test_292,  베커 씨는 #Person1# 에게 워싱턴의 공무원들이 자신들의 일을 즐기는 이유를 설명합니다. 그들은 급여와 근로조건이 매력적이어야 한다고 생각합니다.                                 
test_293,"  피트와 베이징 사무소에서 1년 넘게 근무한 헨리 존슨을 피트에게 소개합니다. 피트는 브루클린에서 태어나 뉴욕에서 자랐고, 헨리는 중국에서 생활하는 외국인입니다. 그들은 오늘 저녁의 계획을 정하기로 결정했습니다.               "
test_294,  줄리는 식중독으로 인해 일주일 동안 수업을 보지 못했다. 존스 선생님은 줄리에게 지난 일요일에 동창들 몇 명이 함께 좋은 식당에서 점심을 먹었다고 말한다. 그녀는 지금은 수업을 다 따라갈 수 있다.                 
test_295,"  다음은 수정된 텍스트입니다:

Person1의 엄마는 마이크에게 음료를 준비하라고 요청합니다. 마이크는 오늘 저녁에 친구들이 몇 명 올 예정이고 설탕과 과일을 사올 예정입니다.                  "
test_296,"  다음은 수정된 텍스트입니다:

Person1과 Persual은 베를린으로의 긴 버스 여행에 대해 이야기하고 있습니다. 그들은 버스가 불편하다는 이유로 버스를 탔고, 다음에는 비행기를 탈 예정입니다.               "
test_297,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 여행을 좋아하고 사람들을 만나는 것을 좋아하며, 외국어를 할 줄 안다고 말합니다.                           "
test_298,"  에이미는 에이미에게 어제 저녁에 제니랑 빌이 그녀를 소풍에 초대해서 집에 엄청 늦게 왔다고 말한다. 그들은 베이하이 공원에서 점심을 먹고, 점심 먹은 다음에는 강가를 따라 산책하고 그곳의 아름다운 경치를 즐겼다.          "
test_299,"  다음은 수정된 텍스트입니다:

Person1은 피터에게 정원에 물을 달라고 요청하지만, 피터는 너무 건조해서 거절합니다. 결국, 그들은 차를 마시기로 결정합니다.                        "
test_300,"  다음과 같이 수정된 텍스트입니다:

""Person1은 켄이 돌아오면 가능한 한 빨리 비상 회의를 소집할 것입니다.""                                "
test_301,"  다음과 같이 수정된 텍스트입니다:

Person2는 Performance에게 편지의 무게를 재는 데 도움을 줍니다.                             "
test_302, #Person1# 은 스미스 씨에게 가려움증과 화상을 완화시키는 크림을 처방하고 약국에서 할인을 제공한다.                                      
test_303,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 중국의 예술과 공예품이 훌륭한 솜씨로 유명하다는 것을 알리고 자수품 몇 가지를 추천합니다.                      "
test_304,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 유명한 에펠탑이 1930년까지 세계에서 가장 높은 구조물이었다고 말합니다.                           "
test_305,"  다음은 수정된 텍스트입니다:

Person1은 브라이언에게 영어를 어디서 배웠는지 물었습니다. 그는 캘리포니아에 가본 적이 없습니다.                            "
test_306,"  다음과 같이 수정된 텍스트입니다:

#Person1# 은 #Person2# 에게 한 시간 전에 여기 있었던 성인 남자가 아직 돌아오지 않았다고 말한다.                                 "
test_307,"  다음과 같이 수정된 텍스트입니다:

""Person1은 일의 긍정적인 면을 보지 않지만, 그것이 큰 문제를 야기할 수 있다고 생각한다.""                             "
test_308, #Person1# 은 #Person2# 에게 존이 일주일에 일곱 번 그녀와 데이트를 한다고 말한다. #Person1# 는 그것이 바람의 징조라고 생각한다.                                
test_309,"  다음은 수정된 텍스트입니다:

#Person1# 과 #Person2# 는 런던의 역사에 대해 이야기합니다. #Person1# 은 웨스트민스터 대성당, 보아디케아, 마가렛 대처 동상, 그리고 유명한 성과 감옥, 밀랍 인형 박물관을 방문할 예정입니다.        "
test_310,  다니엘이 #Person1# 에게 과학이 가장 좋아하는 과목이라고 말한다. #Person2# 의 부모님은 그녀가 영리한 것들만 하는 장난꾸러기라고 생각한다.                             
test_311,"  다음은 수정된 텍스트입니다:

Person1은 베티에게 베이비 샤워를 준비해달라고 요청하고, 베티는 아기를 위한 비비와 놀이펜, 유모차를 선물로 준다.                   "
test_312,"  다음과 같이 수정된 텍스트입니다:

""Person1은 중국에 관광하러 가고 싶어하지만, Perfecture는 바빠서 거절합니다.""                          "
test_313,"  정제된 텍스트는 다음과 같습니다:

""Person1과 카렌은 서로 인사를 나눈다.""                                      "
test_314,"  다음과 같이 수정된 텍스트입니다:

Person2는 새로운 오토바이를 좋아하지만 여전히 자전거를 사고 싶어합니다.                                   "
test_315,"  다음은 수정된 텍스트입니다:

Person2는 중국어, 일본어, 영어, 프랑스어를 할 수 있으며, 영어권 국가 사람들과 의사소통할 수 있다고 Persos1에게 말합니다. 그들은 영어 실력이 사무 업무를 수행하는 데 충분하다고 생각합니다.         "
test_316,  낸시가 타일러에게 앤디가 앤디에게 전화했다고 말한다.                                                
test_317,"  다음은 수정된 텍스트입니다:

Person2는 뉴욕행 비행기가 취소되었다고 말합니다. 그 이유는 내일 비행기를 예약하기 위해 줄을 서야 하기 때문입니다. Peter는 이에 대해 50% 할인을 받을 것입니다.              "
test_318,"  다음은 수정된 텍스트입니다:

#Person1# 과 #Person2# 는 점심에 버거퀸을 방문할 예정입니다. #Person1# 은 치즈버거를 좋아하고, 그들은 바닐라 밀크쉐이크를 좋아합니다. 그들은 프렌치 프라이와 마요네즈 소스를 함께 먹기로 결정합니다. "
test_319,"  다음과 같이 수정된 텍스트입니다:

Person2의 짐이 초과 수하물 요금을 내야 합니다.                                     "
test_320,"  다음과 같이 수정된 텍스트입니다:

Person2는 목마름을 해소하지 못해 물을 마시고 싶어합니다. Persion1은 물을 마시는 것을 제안합니다.                        "
test_321,"  다음은 수정된 텍스트입니다:

Person2는 매니저 량의 사무실로 전화를 걸어 내일의 일정에 약간의 변경이 있다고 알려줍니다.                           "
test_322,"  다음과 같이 수정된 텍스트입니다:

Person1은 유광 가죽 신발을 추천합니다. Persers는 그것을 선택합니다.                              "
test_323,"  벤자민은 Person1에게 프로젝트 보고서를 어떻게 써야 할지 모른다고 말한다. 그는 #Person1# 에게 최종 결론에 대한 더 많은 세부 사항을 포함해야 하며, 보고서의 형식에도 주의를 기울이라고 조언한다.                 "
test_324,"  다음은 수정된 텍스트입니다:

Person1은 마티에게 해산물 피자와 바나나와 파인애플 피자를 주문하는 데 도움을 줍니다.                       "
test_325,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 새우 칵테일, 토마토 수프, 블랙 커피, 미네랄 워터를 주문하는 데 도움을 줍니다.              "
test_326,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 집을 소개하고 화장실이 두 개 있다고 말합니다.                              "
test_327,"  다음은 수정된 텍스트입니다:

Person2는 개인용 스테레오를 구매했지만 긁힘을 당했습니다. Persers는 소음이 없고 헤드폰을 착용하고 있는지에 따라 다를 수 있다고 말했습니다. 그러나 만족하지 않다면 다른 모델로 교환할 수 있습니다.  "
test_328,"  다음은 수정된 텍스트입니다:

#Person1# 은 기숙사 보증금을 내기 위해 주택 사무소에서 줄을 서야 했습니다. #Person2# 는 #Person1# 에게 캠퍼스 밖에서 살 생각을 하고 있다고 말합니다. 왜냐하면 임대료, 공과금, 그리고 아마도 차가 필요할 것이기 때문입니다.    "
test_329,"  다음은 수정된 텍스트입니다:

Person2는 중고 서점에서 오래된 어린이 이야기 책을 구입하고 싶어한다. 그 책에는 1893년에 쓴 메모가 있고, 유명한 사람의 서명이 포함되어 있다. 그 책은 'Harold Dickson'처럼 보인다. "
test_330,"  다음과 같이 수정된 텍스트입니다:

""Person2는 베이징 오리를 주문하고 20분 후에 음식을 준비할 것입니다.""                              "
test_331,"  다음은 수정된 텍스트입니다:

Person2는 아들이 편지를 받게 하고 싶어합니다. Persers1은 편지를 어떻게 보내는지 설명하고, 시계의 가치만큼 보험을 들어야 한다고 제안합니다.                 "
test_332,"  다음은 수정된 텍스트입니다:

Person1은 샐리에게 톰이 보낸 편지를 읽어달라고 요청합니다. Persom은 그것이 결혼 후 처음으로 도시를 방문하게 될 것이라고 말합니다.                 "
test_333,"  다음과 같이 수정된 텍스트입니다:

""Person2는 좌절감을 느끼고 있습니다.""                                      "
test_334,"  다음과 같이 수정된 텍스트입니다:

""Person1과 그의 동료들은 가을이 아름답다고 생각합니다. 그들은 이번 주말에 소풍을 가고 싶어합니다.""                        "
test_335,"  다음과 같이 수정된 텍스트입니다:

Person2는 참고자료실에서 컴퓨터에 대한 일반적인 정보를 찾고 있습니다.                                  "
test_336,"  다음과 같이 수정된 텍스트입니다:

Person1은 Persos2가 프렌치 가든 레스토랑에서 생수, 주스, 콜라를 주문하는 것을 도와줍니다.                    "
test_337,"  다음과 같이 수정된 텍스트입니다:

Person2는 Persos1에게 바비큐 윙과 베이비 백 립을 주문하는 데 도움을 줍니다.                    "
test_338,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peter에게 물, 커피, 디저트 주문을 나중에 하도록 요청했습니다.""                         "
test_339,"  다음은 수정된 텍스트입니다:

Person1은 로또에 당첨된 에릭에게 세계 여행을 위한 티켓 두 장을 사줄 것을 요청한다. 만약 에릭이 그 티켓을 사준다면 그들은 놀라서 기절할 것이다.           "
test_340,"  정제된 텍스트는 다음과 같습니다:

""Person1은 잭의 새 강아지를 칭찬한다.""                                 "
test_341,"  다음과 같이 수정된 텍스트입니다:

Person1의 엄마는 톰이 잘난 체하고 있다고 생각하지만, Peter는 톰의 자전거가 자신의 것보다 훨씬 더 예뻐 보인다고 생각한다. 그래서 그들은 언젠가 큰 차를 사기로 결정한다.       "
test_342,"  다음과 같이 수정된 텍스트입니다:

Person1은 치마를 사고 싶어합니다. Perfector는 400달러를 청구합니다.                           "
test_343,"  다음은 수정된 텍스트입니다:

Person2의 도시는 200년 전만 해도 그저 보잘것없는 작은 마을이었지만, 최근에 큰 산업 중심지로 성장했습니다. Park는 자신의 도시가 결국 오래된 역사를 가지고 있다고 생각합니다.        "
test_344,"  다음은 수정된 텍스트입니다:

#Person1# 과 #Person2# 는 환경 문제에 대한 세계 지도자들의 행동 계획에 대해 이야기하고 있습니다. #Person1# 은 대기 오염 문제를 해결해야만 대기를 파괴하지 않을 수 있다고 생각합니다. 그들은 환경 개선 프로젝트에 참여할 수도 있습니다.        "
test_345,"  다음은 수정된 텍스트입니다:

Person1과 데니스는 채팅방에서 많은 시간을 보내고 있습니다. 그들은 새로운 온라인 친구에 대해 이야기합니다. 그들은 금요일 밤에 만나기로 결정했습니다.                    "
test_346,  네이선은 #Person1# 에게 시카고로 연습하러 갈 것이라고 말한다. 그녀는 큰 신문사에서 일하는 것에 대해 걱정하지 않는다. 왜냐하면 그녀는 경험을 쌓는 것이 중요하다고 생각하기 때문이다.                        
test_347, #Person1# 은 토요타 캐롤라를 빌리고 싶어합니다. #Person2# 는 #Person1# 에게 신분증을 보여주고 차 키를 요청합니다.                                 
test_348,"  다음은 수정된 텍스트입니다:

Person2는 다음 주에 뉴욕에 가서 사업 계약을 체결할 예정입니다. 그들은 UN 건물, 뉴욕의 대학교, 그리고 기차역 근처의 관광객 안내소에 대해 이야기합니다.            "
test_349, #Person1# 은 #Person2# 에게 필름을 현상해 달라고 요청합니다.                                              
test_350,"  다음과 같이 수정된 텍스트입니다:

#Person1# 은 #Person2# 에게 비행기가 지연되었다고 알려주고, 곧 비가 그칠 것이라고 알려줍니다.                           "
test_351,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peter에게 지도에서 베이징 대학교로 가는 방법을 알려줍니다.""                            "
test_352,"  다음과 같이 수정된 텍스트입니다:

Person2는 신문에 나쁜 소식이 많다고 생각합니다. Persos1은 오하이오에서 강도들을 잡았지만, 그들은 범인이 아니었습니다.                                     "
test_353,"  다음과 같이 수정된 텍스트입니다:

""Person1은 컴퓨터 게임이 폭력적이라고 생각한다.""                                                       "
test_354," #Person1# 은 짐에게 저녁 식사 후에 맥주를 마시자고 제안하지만, 짐은 그것이 건강에는 별로 좋지 않다고 생각한다. 그래서 그들은 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다.                                          "
test_355,"  다음과 같이 수정된 텍스트입니다:

""Person1은 찐 새우를 주문하고 싶어한다. 그들은 하우스 레드를 주문한다.""                                               "
test_356, #Person2# 는 #Person1# 에게 미국에서 온 몇몇 외국인 관광객 그룹을 안내한 경험이 있다고 말합니다.                                                            
test_357,  잭은 #Person1# 의 더블룸 예약을 도와줍니다.                                                                   
test_358,"  질이 마크에게 전화를 걸어 데이비드 생일 파티에 대해 이야기합니다. 마크는 질에게 새로운 소식을 알려주고, 질은 축하를 위해 내일 다시 술을 마실 것이라고 말합니다.                                            "
test_359,"  다음과 같이 수정된 텍스트입니다:

Person1은 Peter에게 극장에 가자고 제안하지만, Persers는 거절합니다. Payer는 동의하지 않습니다.                                        "
test_360,"  다음은 수정된 텍스트입니다:

#Person1# 은 볼티모어가 이기고 있다고 생각하지만, #Person2# 는 #Person1# 에게 이곳은 야구 경기를 보기 좋은 장소라고 말합니다. 왜냐하면 야구가 미국인들의 가장 좋아하는 여가활동이기 때문입니다.                               "
test_361,"  다음과 같이 수정된 텍스트입니다:

Person1이 도와준 것에 대해 감사합니다.                                                          "
test_362," #Person2# 는 #Person1# 에게 #Person2# 의 나라에서 천연자원을 수출하고 있으며, 자급자족을 할 수 있다고 말합니다. #Person3# 는 정부가 자원을 활용하여 우리나라를 발전시키기 위한 자금을 마련하기 위해 장기 프로젝트에 투자해야 한다고 생각합니다.                            "
test_363,"  다음은 수정된 텍스트입니다:

Person2는 예술 전시회를 즐기는 예술 애호가입니다. Peter는 그림의 의미를 이해하지 못하지만, 내일 국립 갤러리에서 열리는 전시회에 참석할 예정입니다. 그들은 점심을 먹고 바로 만나기로 합니다.                          "
test_364,"  다음과 같이 수정된 텍스트입니다:

Person2는 책을 반납하고 싶어합니다. Persers는 Performance의 도서관 카드를 관리하고 있습니다.                                         "
test_365,"  다음은 수정된 텍스트입니다:

Person1은 볼링을 해본 적이 없습니다. #Person1# 은 10라운드와 프레임이라는 두 가지 다른 용어를 설명합니다.                                         "
test_366,"  다음과 같이 수정된 텍스트입니다:

Person2는 Performance에게 새로운 송금 서비스에 대해 알려줍니다. Prefuse는 맞춤형 상담 서비스를 제공하고, 최신 주식 거래소의 시세를 제공하며, 투자에 대한 정확한 계획을 도와줄 것입니다.                    "
test_367,"  다음과 같이 수정된 텍스트입니다:

Person2는 도시의 몇몇 장소를 더 가보고 싶어합니다. Peter는 짐을 보관할 수 있는 공간이 필요하고, VISA를 제시하여 보증금을 지불하라고 제안합니다.                                "
test_368,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peter에게 뷔페에 몇 명이 참석할 수 있는지 알려줍니다.""                                             "
test_369, #Person1# 은 내년에 해외에서 공부할 예정입니다. #Person2# 는 #Person1# 에게 적합한 대출에 대한 정보를 제공합니다.                                                         
test_370,"  다음과 같이 수정된 텍스트입니다:

""Person2는 영어 노래가 많은 것을 좋아합니다.""                                                       "
test_371,"  다음과 같이 수정된 텍스트입니다:

""Person2는 신문사에서 이 직무에 관심을 가지게 되었습니다.""                                                    "
test_372,"  다음은 수정된 텍스트입니다:

Person1과 잭은 회사에 문의서를 작성하는 것에 대해 논의하고 있습니다. 그들은 문의서가 간결하게 작성되어야 한다고 생각합니다.                                          "
test_373,"  다음과 같이 수정된 텍스트입니다:

Person1과 Peters는 그들의 집을 둘러보러 왔습니다. 그들은 나무에 매달린 옥수수 이삭에 대해 이야기했습니다.                                        "
test_374,"  다음과 같이 수정된 텍스트입니다:

Person1은 체크아웃 시간이 얼마 남지 않았음에도 불구하고 여전히 신용카드를 원하고 있습니다.                                                  "
test_375,"  브랜든은 #Person1# 에게 무료로 글쓰기 기술을 향상시키는 웹사이트에 가입하려고 한다고 말한다. #Person2# 는 이것이 안전한 URL 같지 않다고 생각하고, 브렌든의 동생이 사기에 속는 것을 볼 수 없다고 생각한다.                              "
test_376,"  다음은 수정제된 텍스트입니다:

Person1과 Peter는 새로운 실험실 건물을 지을지에 대해 논의하고 있습니다. 그들은 가능한 한 빨리 새로운 건물을 지어보는 것을 제안합니다.                                      "
test_377,  헨리는 케이트에게 소고기를 사기 위해 은행에서 준 신용카드를 가지고 다니게 된 것이 기쁘다고 말한다. 하지만 그는 카드가 확실히 돈을 쓰기 쉽게 만들어준다고 생각한다.                                          
test_378,  스미스씨는 #Person1# 에게 내일 계획된 마을 방문에 대해 알려줍니다. 그는 산악 지역의 마을을 방문하는 것이 좋을 것 같다고 생각합니다.                                                
test_379,"  다음은 수정된 텍스트입니다:

#Person1# 은 벳에게 아기를 가지게 되면서 목표나 꿈을 이루는 데 방해가 된 경험에 대해 이야기합니다. 그녀는 치어리더가 되고 싶고, 변호사가 되고 싶어하며, 아기의 아버지 역할을 하고 싶다고 말했습니다. 그녀는 고등학교 졸업 후 결혼하고 싶고 아기와 함께 춤과 노래를 계속하고 싶어합니다.       "
test_380," #Person2# 는 9년 동안 우표 수집에 관심을 가지게 되었습니다. #Person1# 는 #Person2# 에게 첫 우표가 1840년에 영국에서 발행되었다고 말하고, 두 번째는 퀸 빅토리아의 사진이 그려져 있다고 말합니다.                             "
test_381,"  다음은 수정제된 텍스트입니다:

Person1은 Pom에게 자신만의 회사를 가지고 싶다고 말합니다. Pum은 약 50명의 사람들로부터 1800만 달러를 모았습니다. Pam은 친환경 제품을 판매하는 회사의 관리자로서, Passer는 약간 친환경적인 생활을 하고 있습니다.                   "
test_382,"  다음은 수정제된 텍스트입니다:

존 데이 형사 부장이 #Person1# 에게 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있다고 말했습니다. 존 데이 부장은 사망 원인이 다발성 두부 손상 때문일 수 있다고 설명했고, #Person2# 는 그가 클럽의 직원에 의해 발견된 시간이 대략 그 시간이었기 때문이라고 설명했습니다. "
test_383,  밥은 #Person1# 의 친구의 결혼식에 참석하기 위해 퀘벡을 방문할 예정이다. 밥의 프랑스어는 괜찮지만 영어도 가능하지 않다. 셰리는 몬트리올이 세계에서 세 번째로 큰 프랑스어 사용 도시이기 때문에 가기 전에 프랑스어를 연습하는 것을 제안한다.                      
test_384,"  제인은 톰에게 수영하러 가자고 제안하지만, 톰은 내일 시험이 있어서 시간을 내기 어렵다고 말한다. 그래서 그들은 저녁 식사 후에 그릴에서 저녁 식사를 하기로 결정한다.                                     "
test_385,"  다음과 같이 수정된 텍스트입니다:

Person1은 등 통증이 더 심해질 것을 걱정하고 있습니다.                                               "
test_386,"  다음은 수정된 텍스트입니다:

Person1은 휴대폰이 먹통이 돼서 President에게 200 위안을 빌리려고 합니다. 프레드는 동의합니다. 그들은 조금씩 돈을 모을 것입니다.                             "
test_387,"  다음과 같이 수정된 텍스트입니다:

Person1은 글씨를 개선하고 싶어하지만, Perfect의 글씨는 여전히 좋지 않습니다. Paul은 인내심을 가지고 꾸준히 해야 한다고 제안합니다.                          "
test_388,"  다음과 같이 수정된 텍스트입니다:

Person1은 속눈썹을 집고 있고, Peter는 그것이 마치 원시적인 고문 방법 같아 두려워하고 있다.                                   "
test_389, #Person2# 는 여름 동안 짧은 기간 동안 집중적으로 진행되는 운전 수업에 대해 #Person1# 에게 알려줍니다.                                                    
test_390,  티나는 #Person1# 에게 그녀의 아버지가 영국 출신의 선생님을 찾아주셨기 때문에 8년 동안 그녀의 피아노를 가르치고 있다고 말한다.                                             
test_391,"  다음은 수정제된 텍스트입니다:

Person1은 Peron2에게 자신의 장점, 단체에서 잘 일하고, 안정적인 소득을 가진 결혼, 그리고 자신이 하는 일에 능숙해 있을 것이라고 말합니다. 그들은 5년 후의 계획에 대해 이야기합니다.                   "
test_392,  스테파니는 머리가 아파서 #Person1# 에게 의사에게 가자고 제안한다. 조지는 동의한다.                                                    
test_393,"  다음은 수정된 텍스트입니다:

#Person1# 과 #Person2# 는 크리스마스 파티에 갈 예정입니다. #Person1# 은 크리스마스를 지루하게 보낼 수 없어서 도시로 돌아갑니다.                                    "
test_394, #Person1# 은 밥에게 댄스를 즐겼다고 말한다. 밥은 이번 주말에 게임 한 판을 제안한다.                                                  
test_395,"  다음과 같이 수정된 텍스트입니다:

""Person1은 일자리를 찾지 못해 Peter에게 50달러를 빌리려 했지만, Perser는 일자리가 없으므로 거절했습니다.""                               "
test_396,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 다른 사람으로부터 재킷과 넥타이를 빌릴 수 없다고 말합니다. 그래서 그들은 9시 30분으로 회의를 미루기로 결정합니다.                             "
test_397,"  다음은 수정된 텍스트입니다:

#Person2# 는 #Person1# 에게 아이들이 휴가 캠프를 즐겼는지 물었습니다. 그들은 여행, 홀리로드, 성을 방문하는 것, 가이드 투어, 그리고 바베큐 파티에 대해 이야기했습니다.                          "
test_398,"  다음은 수정된 텍스트입니다:

Person1의 아빠는 딸이 컴퓨터 프로그래밍 쪽으로 진출하고 싶어하기 때문에 컴퓨터 전공자로서 가족 사업을 시작하는 데 도움을 주고 싶어합니다.                                  "
test_399,  칼리가 #Person1# 에게 클라크 교수님에게 전화를 걸어 몇 일 동안 학교를 쉬게 될 것이라고 말한다.                                                 
test_400,"  다음은 수정된 텍스트입니다:

Person2는 집주인과 문제가 있습니다. 집주인과의 합의에 실패했고, 집의 모든 사람들이 파티에 참석했기 때문입니다. 세입자 지원 센터의 상담원들도 집 주인에게 불만을 제기합니다.                      "
test_401, #Person1# 은 #Person2# 에게 수출용 L / C를 수령하는 데 도움을 줍니다.                                                     
test_402,"  미르달은 찰리의 지갑이 사라졌다고 생각하지만, 찰리는 집을 나갈 때 가지고 있었다고 말한다.                                                  "
test_403, #Person1# 과 #Person2# 는 다음 주에도 설거지를 하기로 합의했습니다.                                                          
test_404,"  다음은 수정된 텍스트입니다:

Person1과 Persers는 서로에 대한 감정을 표현하고 있습니다. 그들은 서로가 서로를 사랑한다는 것을 알게 됩니다.                                     "
test_405,"  다음과 같이 수정된 텍스트입니다:

Person2는 실업이 사회 문제를 일으킨다고 생각합니다.                                                 "
test_406,"  다음은 수정된 텍스트입니다:

Person1은 화려한 복장 파티에 참석하기 위한 복장을 구해야 합니다. Peter는 캐나다가 주최하는 국가 테마의 카우걸을 추천하고, Persers는 그것을 어디서 찾을 수 있는지 알려줍니다. 그들은 오전 10시에 쇼핑 센터에서 시작할 것입니다.      "
test_407,"  다음은 수정된 텍스트입니다:

Person2는 춤추러 가는 것을 제안하고, Peter는 디스코 댄스를 추천합니다. Persers는 동의하고 다음 댄스는 쉬기로 결정합니다.                            "
test_408,"  다음과 같이 수정된 텍스트입니다:

#Person1# 은 사무실에서 9시부터 5시까지 일하는 것에서 벗어나고 싶어한다. #Person2# 는 #Person1# 에게 농장에서 일하며 휴가를 보내는 것을 제안한다.                              "
test_409," #Person1# 은 #Person2# 의 도움으로 투-포-원 해피아워에 하이네켄과 버드 반 파인트, 나초와 모짜렐라 스틱을 구입한다.                                  "
test_410,  메리는 어제 밤에 앤과 큰 싸움을 했습니다. #Person1# 은 메리에게 그녀가 남자친구가 계획을 세웠다며 여행을 취소해야 한다고 말했다고 말합니다. #Person2# 는 화가 나서 나중에 전화해서 화해하자고 제안합니다.                            
test_411,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 자신의 가게에서 중국산과 외국산 담배를 판매하고 남자 화장실이 있다고 말합니다.                                     "
test_412,"  톰은 캐서린에게 '패스트 푸드 네이션'이라는 영화를 봤다고 말하고, 톰이 미국 패스트푸드 문화에 대해 어떻게 생각하는지 설명한다.                                       "
test_413,"  다음과 같이 수정된 텍스트입니다:

Person2는 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 가는 올바른 버스를 가지고 있다고 생각합니다.                                 "
test_414,"  다음은 수정된 텍스트입니다:

Person2는 9-11 테러 공격 당시에 베이징의 아파트에 있었습니다. Park는 테러범들이 두 대의 비행기를 탑승하여 쌍둥이 타워를 충돌시키고 파괴하는 것을 보았고, 그 후의 연기와 모든 상황을 목격했습니다. 그들은 테러범이 인간의 생명을 전혀 존중하지 않았다고 생각합니다. "
test_415,"  척 존스가 칼에게 이웃으로 이사 왔다고 말합니다. 척은 더 평화로운 공동체에서 살고 싶었고, 시카고에서는 그렇지 못하기 때문입니다.                                          "
test_416,"  다음과 같이 수정된 텍스트입니다:

""Person2는 계란, 토스트, 그리고 오렌지 주스를 주문하고 있습니다.""                                               "
test_417,"  다음은 수정된 텍스트입니다:

Person1은 가계 예산을 살펴보고 있습니다. 스티븐은 피곤해서 침대에 들어갈 수 없습니다. Paul은 오늘 밤에는 개가 거기에 내려가지 않게 하기 위해 지하실 문을 꼭 닫을 것입니다.                            "
test_418,"  다음과 같이 수정된 텍스트입니다:

Person1과 제인은 다음 주 월요일 오후 세 시에 만나서 몇 가지 아이디어를 논의할 예정입니다.                                               "
test_419,"  다음은 수정된 텍스트입니다:

Person1은 여자친구의 5주년 기념 선물에 대해 걱정하고 있습니다. Persion2는 그녀에게 진주 귀걸이 세트, 하트 모양 펜던트, 그리고 목걸이를 주는 것을 제안합니다. 그들은 여자친구에게 어울리는 선물을 찾는 데 도움을 줄 것입니다.                "
test_420,"  다음과 같이 수정된 텍스트입니다:

Person2는 포드 포커스를 사고 싶어합니다. Performance는 이 차가 매우 가볍지만 연료 효율성이 뛰어나다고 생각합니다. 포드는 2.5리터 터보차저 엔진을 장착했습니다. Persion1은 오늘 이 차를 0% 다운페이먼트와 첫 해 이자 없이 가져갈 수 있습니다. "
test_421,"  다음은 수정제된 텍스트입니다:

Person1은 발람씨에게 컴퓨터 엔지니어 직위를 제안하고 월급이 너무 낮다고 생각합니다. Peron2는 월급을 4,000 위안으로 책정하고 가족을 부양하기 위해 월4,000 위안을 지급할 예정입니다.                     "
test_422,"  다음과 같이 수정된 텍스트입니다:

""Person2는 네트워크 결제 서비스에 가입하는 것을 제안하고, 내일 오전 10시에 모든 서류 작업을 마칠 예정입니다.""                                          "
test_423,"  다음과 같이 수정된 텍스트입니다:

Person1과 Persers2는 저녁에 무엇을 먹을지에 대해 이야기하고 있습니다. 그들은 가서 샌드위치를 만들기로 결정했습니다.                                        "
test_424,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 혈액을 풍부하게 만들기 위해 터니켓을 달아달라고 요청합니다.                                              "
test_425,"  스티븐은 전기가 나갔습니다. 셀러 씨는 #Person1# 에게 회로 상자를 열고, 탄 퓨즈를 풀어서 좋은 것으로 교체하라고 조언합니다.                                                "
test_426,"  다음은 수정된 텍스트입니다:

Person1은 파울라에게 집주인인 코너스 씨에 대한 문제를 물어봅니다. 그녀는 식기세척기가 고장이 나서 수리를 했지만 임대료를 지불하지 않았다고 주장하며, 그녀를 퇴거시키겠다고 위협합니다.                       "
test_427,"  다음과 같이 수정된 텍스트입니다:

Person2는 에어컨이 작동하지 않아 에어컨 수리공을 불러야 한다고 생각합니다. 그러나 Peter는 주차장이 침수되었다고 말합니다.                                       "
test_428,"  다음과 같이 수정된 텍스트입니다:

""Person1은 대출금을 갚을 수 있는 일자리를 찾고 있고, Peter는 전기기사 수습생 프로그램 공고에도 합격했습니다.""                                        "
test_429,"  다음과 같이 수정된 텍스트입니다:

""Person2는 사장님이 놀라운 능력을 가지고 있고, 어려운 상황에서도 올바른 결정을 내리는 데 매우 뛰어나다고 생각한다.""                                             "
test_430,"  다음과 같이 수정된 텍스트입니다:

Person1은 탕 씨에게 투어 가이드로서의 자격증을 요청합니다.                                                      "
test_431,"  다음과 같이 수정된 텍스트입니다:

Person2는 Persos1의 도움으로 금 시계를 구매합니다.                                                    "
test_432,  톰은 딸 마리아가 고열이 나서 병원에 갈 예정입니다. 사라는 #Person1# 에게 저녁을 같이 먹고 아들 켄을 돌보라고 제안합니다.                                               
