fname,summary
test_211,"#Person1#은 #Person2#와 함께 시간을 보낸 후 떠나야 한다. #Person1#은 #Person2#에게 엘라의 전화번호를 요청하고, #Person2#는 자신의 전화번호를 제공한다. #Person1#은 다음 주에 전화할 것을 약속하고, 두 사람은 작별 인사를 나눈다."
test_212,"짐은 빌에게 딕의 행방을 묻는다. 빌은 딕이 이탈리아 여행 후 아프다고 말한다. 짐은 딕의 상태에 대해 걱정하고, 빌은 딕이 윌리엄 박사의 치료를 받고 있으며 곧 일할 수 있을 것이라고 안심시킨다."
test_213,"#Person1#은 #Person2#가 야근을 많이 하고, 최저임금으로 일하고, 보너스가 적다는 것에 대해 걱정하고 있다. #Person2#는 그만두고 싶지만, 다른 일자리를 찾지 못할까봐 두려워한다."
test_214,"#Person1#은 #Person2#가 남편인 마크가 바람을 피우고 있다는 사실을 알게 된 후 #Person2#를 위로한다. #Person2#는 #Person1#에게 마크가 두 달 동안 다른 여자와 만나고 있었다고 말한다. #Person2#는 마크에게 직면했고, 그는 작은 실수를 인정했다. #Person2#는 마크에게 진실을 말하거나 관계를 끝내라고 요구했다."
test_215,#Person2#는 의사 선생님으로부터 너무 많이 먹고 있다는 말을 들었다. #Person2#는 식단을 정리하고 적색 육류를 줄이라는 조언을 받았다.
test_216,"#Person1#은 떠나기로 결정하고, #Person2#는 #Person1#에게 함께 인생을 같이 해줄 것을 부탁한다. #Person1#은 거절하고, 다시는 돌아오지 않을 것이라고 말한다."
test_217,#Person1#은 도서관 이용 방법을 묻는다. #Person2#는 도서관에서 책을 대출하거나 저널을 읽을 수 있다고 말한다. 한 번에 두 권의 책을 한 달 동안 대출할 수 있다. #Person1#은 영어 회화에 관한 두 권의 책을 대출하려고 한다.
test_218,"#Person1#과 #Person2#는 날씨가 좋은 날에 대해 이야기합니다. #Person1#은 밖에 앉아서 점심을 먹자고 제안하고, #Person2#는 동의합니다. #Person1#은 콜로라도에서처럼 계절 변화를 그리워하지만, 현재 날씨에 만족합니다. #Person2#는 그늘진 곳을 편안하다고 생각합니다. #Person1#은 구름이 결국 비가 올 것인지 묻고, #Person2#는 그럴 것 같지 않다고 말합니다. #Person1#은 이번 주말에 해변에 가자고 제안합니다."
test_219,"#Person1#은 #Person2#에게 박물관 내에서 사진 촬영이 금지되어 있다고 알립니다. #Person2#는 카메라를 압수당하고, #Person1#은 나중에 돌려주기로 합니다. #Person2#는 슬라이드나 그림 엽서를 구매할 수 있는 장소를 묻고, #Person1#은 출구 근처의 기념품 가게를 추천합니다."
test_220,#Person2#는 대출 신청에 대한 정보를 요청한다. #Person1#은 대출 정책과 이자율에 대해 설명한다. #Person2#는 신용 점수가 낮다고 언급한다. #Person1#은 신용 점수가 낮으면 대출 승인이 어려울 수 있다고 설명한다.
test_221,#Person1#은 #Person2#의 성공적인 발표에 대해 칭찬한다. #Person2#는 동료들의 도움을 받아 발표를 준비했다고 인정한다.
test_222,#Person1#은 #Person2#에게 러닝을 함께 하자고 제안한다. #Person2#는 아침에 달리는 걸 선호한다고 말한다. #Person1#은 아침에 달리는 걸 시도해보기로 한다. #Person2#는 내일 아침 6시쯤에 #Person1#을 데리러 가기로 한다.
test_223,"#Person1#은 일본 레스토랑에 대해 문의합니다. #Person2#는 다양한 일본 요리와 육류 요리를 제공한다고 말합니다. #Person1#은 영업 시간을 묻고, #Person2#는 10시까지 영업하지만 마지막 주문은 9시 30분이라고 말합니다."
test_224,#Person1#은 #Person2#에게 목요일에 점심을 먹자고 제안한다. #Person2#는 동의하고 12시 30분에 만나기로 한다.
test_225,"#Person1#은 데이트를 위해 고급 레스토랑을 찾고 있습니다. #Person2#는 호텔 레스토랑을 제안하지만, #Person1#은 다른 곳을 원합니다. #Person2#는 그래마시 타번을 제안하고, #Person1#은 그곳에 테이블을 예약해 달라고 요청합니다."
test_226,"#Person1#은 #Person2#에게 음식과 음료의 가격을 묻는다. #Person2#는 가격을 알려주고, #Person1#은 50달러를 지불한다. #Person2#는 팁을 받지 않는다고 말한다."
test_227,"#Person1#과 #Person2#는 각자의 나라에서 인기 있는 스포츠에 대해 이야기합니다. #Person2#는 축구, 농구, 수영이 인기가 있다고 언급하며, #Person1#은 테니스와 골프에 대해 이야기합니다. #Person1#은 골프가 비싸다고 언급하고, #Person2#는 익스트림 스포츠가 소수의 사람들만을 위한 것이라고 말합니다."
test_228,"#Person2#은 프리덤 여행사에서 23일에 출발하여 29일에 돌아오는 헬싱키행 비행기 예약을 요청한다. #Person1#은 가장 저렴한 비행기 가격을 제시하고, #Person2#는 채식주의자 식사를 요청한다."
test_229,#Person1#은 플로리다에 있는 할머니를 방문하고 디즈니 월드에 갈 예정입니다. #Person1#은 처음이지만 할머니는 자주 가십니다.
test_230,"#Person2#는 #Person1#에게 호주에 가본 적이 없다고 말한다. #Person2#는 그곳에 가고 싶다고 말하며, 특히 그레이트 배리어 리프를 보고 싶다고 말한다."
test_231,"#Person1#과 #Person2#는 운동에 대해 이야기한다. #Person2#는 헬스장에 가는 중이라고 말한다. #Person1#은 여성들이 주로 외모와 건강을 위해 운동한다고 생각한다. #Person2#는 그것이 사실이라고 동의한다. #Person1#은 걷기를 즐기고, #Person2#는 테니스를 치고 수영과 자전거를 탄다고 말한다. #Person2#는 #Person1#에게 헬스장에 같이 가자고 제안하지만, #Person1#은 게으르다고 말하며 거절한다."
test_232,"#Person1#은 #Person2#가 로스앤젤레스에서 태어났는지 묻는다. #Person2#는 시카고에서 태어났고, 14살 때 LA로 이사왔다고 대답한다. #Person1#은 #Person2#가 LA에서 고등학교를 다녔는지 묻고, #Person2#는 링컨 고등학교를 졸업했다고 확인한다. #Person1#은 #Person2#가 대학에 갔는지 묻고, #Person2#는 먼저 유럽, 특히 뮌헨으로 갔다고 대답한다. #Person1#은 #Person2#가 언제 뮌헨에 도착했는지 묻고, #Person2#는 1995년이고 거의 2년 동안 머물렀다고 대답한다."
test_233,#Person1#은 150달러에 구입한 새 정장을 자랑한다. #Person2#는 그 가격에 대해 회의적이다.
test_234,"앤은 마사 자전거 클럽의 회장인 로빈과 함께 산호수 자전거 투어에 대해 이야기합니다. 로빈은 이 투어가 경주가 아니며, 건강과 즐거움을 위해 참여한다고 설명합니다. 평균적인 사이클리스트들은 한 방향으로 7~9시간이 걸리며, 좋은 사이클리스트들은 4시간 안에 할 수 있습니다. 올해는 1,200명의 사이클리스트가 참가하며, 분산 출발을 통해 도로 혼잡을 방지합니다."
test_235,#Person2#는 #Person1#에게 음료를 추천해 달라고 요청한다. #Person1#은 컴파리와 싱거를 추천한다. #Person2#는 두 음료를 모두 시도하고 즐긴다.
test_236,"#Person1#은 #Person2#에게 점심을 먹으러 가자고 제안하고, #Person2#는 돈이 부족하다고 거절한다. #Person1#은 자신이 지불할 것이라고 주장하며, #Person2#는 동의한다. #Person1#은 지난 주말에 번지 점프를 했다고 언급하며, #Person2#는 그 활동에 관심이 없다. #Person1#은 #Person2#에게 번지 점프를 시도해 보라고 설득하려고 하지만, #Person2#는 거절한다. #Person1#은 자신이 지갑을 잃어버렸다고 언급하며 대화를 마무리한다."
test_237,"#Person1#은 #Person2#에게 제2차 세계 대전 중 노르망디 상륙작전에 대한 정보를 찾는 데 도움을 요청한다. #Person2#는 구글 검색을 제안하고, #Person1#은 검색 결과를 살펴본다. #Person2#는 더 자세한 정보를 위해 역사 책을 읽어보는 것을 제안한다."
test_238,"#Person1#은 #Person2#가 체육관에서 기계를 사용하는 데 어려움을 겪고 있다는 것을 알아차리고 도움을 제안한다. #Person2#는 신입이며 어디서부터 시작해야 할지 모른다고 인정한다. #Person1#은 #Person2#가 근육질보다는 좋은 체형을 원한다는 것을 알게 되고, 무게를 줄이고 스트레칭을 하는 것을 권장한다."
test_239,"#Person1#은 캠퍼스 내에 주차할 곳을 찾고 있습니다. #Person2#는 캠퍼스 서쪽에 있는 학생 주차장을 추천합니다. #Person1#은 주차장이 가득 찼는지 묻고, #Person2#는 오늘 아침에 가득 차지 않았다고 말합니다."
test_240,에밀리는 수잔에게 급여 명세서에 대한 설명을 요청한다. 수잔은 에밀리에게 FICA와 SUI/SDI 세금이 연방 및 주 소득세의 일부라고 설명한다. 에밀리는 메디케어가 건강 보험이 아니라는 것을 알게 된다. 수잔은 또한 일부 주에서는 소득세 대신 재산세나 판매세를 부과한다고 설명한다.
test_241,#Person1#은 자판기에서 간식을 사려고 시도하고 있다. #Person2#는 #Person1#에게 돈을 슬롯에 넣는 방법을 알려준다. #Person1#은 돈을 넣는 데 어려움을 겪고 있다.
test_242,"#Person1#은 #Person2#가 태국에 여자친구를 만나러 간다는 사실에 놀란다. #Person2#는 그들이 인터넷을 통해 서로를 알게 되었고, 심지어 다음 달에 약혼할 계획이라고 설명한다."
test_243,"케이트는 제임스에게 새 가구와 장식을 보여준다. 제임스는 케이트의 새 커튼과 수트를 칭찬하지만, 카펫은 예전 것과 비슷하다고 말한다. 케이트는 카펫을 두 번 청소했고, 러그는 중국 여행에서 샀다고 설명한다."
test_244,"#Person2#는 #Person1#에게 아침 조깅, 점심 체육관 운동, 계단 이용, 그리고 일주일에 세 번의 수영이나 라켓볼이나 핸드볼을 포함한 운동 스케줄을 제시한다. #Person1#은 이 스케줄에 대해 불안감을 표현한다."
test_245,"#Person1#은 졸업 요건을 충족하기 위해 과학 과목을 수강해야 합니다. #Person2#는 #Person1#이 지도학에 약하다는 것을 알게 되었고, 이는 졸업 요건을 충족하는 데 문제가 될 수 있습니다."
test_246,#Person2#는 친환경적인 삶을 살기 위한 프로젝트에 대해 논의한다. 그들은 재활용 종이를 사용하고 전자 제출을 권장한다. 그들은 또한 학교 카페테리아에서 병에 담긴 음료를 없애는 것을 제안한다.
test_247,"#Person1#은 크리스마스 시즌에 쇼핑 센터에서 일하는 것에 대해 불평하고 있다. 그녀는 평소보다 일찍 출근해야 하고, 고객들이 더 공격적이고 요구가 많다고 느낀다. 그녀는 크리스마스가 더 많은 일과 골치 아픈 일만 가져온다고 말한다."
test_248,"#Person1#은 #Person2#에게 케이크를 권하지만, #Person2#는 알레르기 때문에 거절한다. #Person1#은 샐러드를 제안하지만, #Person2#는 수프를 원한다. #Person1#은 수프를 가져오기로 한다."
test_249,"#Person2#는 #Person1#의 가게에서 여름 옷을 찾고 있다. #Person1#은 모든 여름 의류가 20% 할인 중이라고 알린다. #Person2#는 티셔츠와 어울리는 치마를 선택하고, 총 160위안에 구매한다."
test_250,"#Person1#은 국제선 티켓을 찾으러 왔지만, 72시간 이내에 재확인하지 않아 예약이 취소되었다. #Person1#은 다음 이용 가능한 티켓을 요청한다."
test_251,#Person1#은 #Person2#의 가족 모임에 참석하고 있다. #Person2#는 부활절에 가족들이 교회에 간 후 큰 뷔페 파티를 연다고 설명한다. #Person2#는 아이들이 숨어있는 동안 어른들이 무언가를 숨기고 있다고 언급한다.
test_252,"#Person1#은 아들 토니의 최근 행동에 대해 걱정하고 있다. 토니는 엄마를 걷어차자, 엄마를 때리자, 엄마가 싫어 같은 상처 주는 말을 하고 있다. #Person2#는 토니에게 인내심, 애정, 존중을 가지고 대하고, 그를 부드럽게 이끌어 주라고 조언한다. 또한, 좋은 행동에 대한 보상을 통해 토니가 협력하도록 동기를 부여하라고 제안한다."
test_253,"#Person1#은 #Person2#에게 친구인 줄리와 알렉스의 결혼 소식을 전한다. #Person1#은 알렉스의 베스트맨과 이야기했고, 그는 남자들만의 파티를 준비하고 있다. #Person2#는 스트립 클럽에 가는 것을 걱정하지만, #Person1#은 그것이 무해한 재미일 뿐이라고 확신시킨다. #Person2#는 동의하지만, 자신의 친구 웬디의 결혼식에서도 같은 대우를 기대한다."
test_254,#Person1#은 #Person2#에게 투표용지를 발급해준다. #Person2#는 투표용지를 어디서 받을 수 있는지 모른다. #Person1#은 신분증을 확인한 후 투표용지를 발급해준다.
test_255,"#Person1#은 인력 감축에 대해 걱정하고 있으며, #Person2#와 함께 누가 해고될 것인지에 대해 논의합니다. 그들은 조지와 앤디가 아첨꾼과 상사의 시부모와의 관계로 인해 안전하다고 결정합니다. 리사와 마이클은 상사와의 로맨스와 우수한 성과로 인해 안전하다고 여겨집니다. 결국, #Person1#은 자신이 해고될 수도 있다고 결론짓습니다."
test_256,"#Person1#과 #Person2#는 중국 TV 시리즈인 ""중국 스타일 이혼""에 대해 이야기하고 있다. 그들은 이 시리즈가 현대 사회의 결혼과 이혼의 어려움을 반영한다고 동의한다. 그들은 또한 젊은 세대의 결혼에 대한 태도와 짧은 결혼의 증가에 대해 논의한다."
test_257,#Person1#과 #Person2#는 여행 예산을 논의하고 있다. #Person2#는 교통비와 숙박비가 가장 큰 지출이라고 말한다. #Person1#은 저렴한 호텔을 선택하면 품질이 떨어질까봐 걱정한다. #Person2#는 유스호스텔을 저렴한 대안으로 제안한다.
test_258,#Person1#은 #Person2#에게 메리가 제로드와 결혼했고 파리에서 살 것이라고 알렸다.
test_259,#Person1#은 #Person2#에게 50달러를 빌려주기로 했다. #Person2#는 금요일에 갚을 것을 약속했다.
test_260,"#Person1#은 #Person2#에게 머피 뮤직과 U-튠즈의 합병에 대해 이야기합니다. #Person2#는 이 소식을 의심하지만, #Person1#은 이 합병이 그들의 시장 전략에 영향을 미칠 것이라고 주장합니다."
test_261,"#Person1#은 새로운 비서를 칭찬하지만, #Person2#는 그녀가 거만하다고 생각한다. #Person2#는 그녀가 그에게 인사하지 않았다고 언급한다."
test_262,"#Person1#은 #Person2#가 회의에서 화가 났다는 것을 알게 된다. #Person2#는 자신의 제안이 무시되었고, 회의가 효율적이지 않았다고 말한다. #Person1#은 #Person2#에게 짧고 간결하게 말하고, 중요 포인트를 제기하라고 조언한다. #Person2#는 다음 회의에서 그렇게 해보겠다고 말한다."
test_263,#Person1#과 #Person2#는 순례에 대해 이야기하고 있다. #Person2#는 무슬림들이 메카로 가는 순례인 '하즈'에 대한 프로그램을 보고 있다. 그들은 다른 신앙의 순례에 대해서도 이야기한다.
test_264,#Person1#은 #Person2#에게 제니에게 고백하는 것에 대한 두려움을 표현한다. #Person2#는 #Person1#에게 용기를 내어 제니에게 자신의 감정을 알리라고 격려한다.
test_265,"#Person1#은 화를 푸는 방법에 대해 묻는다. #Person2#는 먼저 진정하고, 음악을 듣거나 운동을 하는 것을 제안한다."
test_266,"#Person1#은 #Person2#에게 뉴질랜드에 있는 가족에 대해 묻는다. #Person2#는 그들이 그의 형부인 빌, 그의 아내, 그리고 두 딸이라고 설명한다. #Person1#은 그들이 누구인지, 그리고 그들의 관계에 대해 더 많은 정보를 요청한다. #Person2#는 사라가 빌의 딸이지만, 제인은 그의 계모자매라고 설명한다. #Person1#은 그들이 언제 방문할 것인지 묻고, #Person2#는 그들이 내년에 유럽을 여행할 때 방문할 것이라고 말한다."
test_267,"#Person1#은 #Person2#가 도시 마라톤에서 우승한 것을 축하한다. #Person1#은 아이들과 함께 경기를 관람했고, #Person2#가 결승선을 통과하는 것을 보았다."
test_268,"#Person2#는 아이들과 아내를 위한 선물을 찾고 있다. #Person1#은 아이들에게 운동화를, 아내에게는 DENY 향수를 추천한다. #Person2#는 운동화를 구매하고 향수도 구매한다."
test_269,"#Person1#은 영국에 전화를 걸어야 하지만 로밍 요금을 감당할 수 없다. #Person2#는 현지 SIM 카드를 구입하는 것을 제안한다. SIM 카드는 100위안이며, 영국에 전화를 걸면 1분당 대략 10위안이 든다."
test_270,"#Person2#는 월급을 받고 있다고 말한다. #Person1#은 #Person2#에게 한 달에 2,500 위안을 제안한다. #Person2#는 제안을 받아들인다."
test_271,"#Person1#과 #Person2#는 배리와 그의 형제 폴에 대해 이야기하고 있다. #Person2#는 배리가 부정적이라고 생각하고, #Person1#은 폴을 좋아한다. #Person2#는 자신을 예의바르고 조심스럽고 수줍다고 묘사하지만, #Person1#은 그녀가 새로운 사람들과 이야기하는 것을 보고 동의하지 않는다. #Person2#는 금요일에 자신의 생일 파티에 #Person1#을 초대한다."
test_272,"#Person1#은 파사디나나 아카디아에서 방 세 개와 화장실 두 개가 있는 중간 크기의 집을 찾고 있다. 그들은 ABC 학군에 머물고 싶어하며, 전망이 좋은 집을 선호한다. #Person2#는 며칠 안에 #Person1#에게 적합한 집을 찾아 연락할 것이다."
test_273,"#Person1#은 샘플을 받았지만, 현재 결정을 내릴 수 없습니다. #Person2#는 샘플을 두고 가고, 다음 주에 #Person1#에게 전화하기로 합니다."
test_274,"#Person1#은 PHS에서 Fair Oaks와 Orange Grove에 있는 Sons까지 가는 방법을 묻는다. #Person2#는 #Person1#에게 268번 버스를 타고 Fair Oaks와 Washington에서 내린 후, 261번 버스를 타고 Sons까지 가야 한다고 말한다."
test_275,"#Person1#은 #Person2#에게 집까지 태워주겠다고 제안한다. #Person2#는 제안을 받아들이고, #Person1#은 우산을 들어주는 도움을 준다."
test_276,#Person1#은 #Person2#의 오른팔을 검사하고 있다. #Person2#는 약간의 통증을 호소한다. #Person1#은 #Person2#에게 하룻밤 병원에 머물 것을 권한다.
test_277,"관광객인 #Person2#는 신용 카드를 잃어버렸고, #Person1#은 IBA 고객 서비스실에서 그를 도와주기로 했다. #Person1#은 #Person2#의 FRCM 세부 정보를 받아서 그를 도와주기로 했다."
test_278,#Person1#은 잠을 자려고 하고 #Person2#는 한 시간 후에 깨울 것인지 묻는다. #Person1#은 거절하고 #Person2#는 6시에 저녁을 시작할 것이라고 말한다. #Person1#은 그때쯤이면 깰 것 같다고 말한다.
test_279,"#Person1#은 #Person2#에게 중국 음식을 제공하며, 테이블을 내려주는 등 서비스를 제공한다. #Person2#는 두유를 주문하고, 고추장을 곁들인 2인분 식사를 요청한다."
test_280,"#Person1#과 #Person2#는 음식점에서 줄을 서고 있다. #Person1#은 크림 케이크를 먹고 싶어하지만, #Person2#는 너무 달다고 생각하여 좋아하지 않는다."
test_281,"#Person1#은 #Person2#에게 노래 부르기를 권유하지만, #Person2#는 거절하고 대신 스탠리가 노래하는 것을 듣고 싶어한다. #Person1#은 스탠리에게 엘비스의 노래를 틀어달라고 요청한다."
test_282,#Person2#는 홈 비디오 플레이어가 엔터테인먼트 산업에 미치는 영향에 대해 우려를 표명합니다. #Person2#는 영화관이 단순히 영화를 보는 곳이 아니라 사람들을 만나는 곳이 되어야 한다고 제안합니다.
test_283,"#Person1#은 #Person2#에게 갈색 드레스를 추천하지만, #Person2#는 더 가벼운 것을 원한다. #Person1#은 면 드레스를 제안하고, #Person2#는 흰색을 선택한다."
test_284,#Person1#은 #Person2#에게 용돈을 요구한다. #Person2#는 #Person1#에게 13달러를 빚지고 있다. #Person2#는 돈을 어디서 구할지 고민한다. #Person1#은 돈을 어디에 쓸 것인지에 대한 계획을 말한다. #Person2#는 #Person1#의 계획을 승인한다.
test_285,"#Person1#과 #Person2#는 내일 마이크의 생일 파티에 참석할 예정이다. #Person2#는 파티에 차를 타고 갈 예정이며, #Person1#에게 함께 타자고 제안한다."
test_286,"#Person1#은 우등 우편으로 소포를 보내고, 50달러의 보험을 원한다. 또한, #Person1#은 우표 창구에서 22장짜리 한 권과 항공 우표 세 장을 현금으로 주문하려고 한다."
test_287,"#Person1#과 #Person2#는 자연 재해에 대해 이야기하고 있다. #Person1#은 태풍에 대해 걱정하지만, #Person2#는 사망자가 없다고 안심시킨다. 그들은 지진에 대해 이야기하고, #Person2#는 지진이 세계에서 가장 심각한 자연 재해 중 하나라고 말한다. 그들은 중국의 원춘 지진에 대해 이야기하고, #Person1#은 인간 간의 사랑이 지리에 영향을 받지 않는다는 것을 깨닫는다."
test_288,"#Person1#은 현재 날씨에 대해 불평하고, #Person2#는 장마가 곧 끝날 것이라고 말한다. #Person1#은 습하고 추운 날씨를 좋아하지 않는다고 말한다. #Person2#는 봄이 곧 올 것이라고 말한다."
test_289,"#Person1#과 #Person2#는 배구 경기 후에 올림픽 기념품 가게를 방문하기로 계획한다. #Person1#은 가족들을 위한 선물을 사고 싶어하며, #Person2#는 '환환' 인형을 추천한다. 그들은 또한 엽서, 열쇠 고리, 포스터 및 기타 예술 및 공예품과 같은 다른 기념품에 대해 논의한다."
test_290,#Person1#은 많은 양의 음식을 요리하기 위해 팬을 구매하려고 합니다. #Person2#는 16인치 팬을 제안하지만 #Person1#은 너무 무겁다고 생각합니다. #Person2#는 알루미늄 팬을 제안하고 #Person1#은 가벼운 나무 손잡이가 달린 팬을 선택합니다. #Person1#은 현금으로 결제하고 팬에 뚜껑이 포함되어 있는지 확인합니다.
test_291,"#Person1#과 #Person2#는 일터로 돌아간다. #Person1#은 #Person2#에게 퇴근 후에 만나자고 제안하고, #Person2#는 이에 동의한다."
test_292,#Person1#은 #Person2#에게 워싱턴의 공무원들이 자신의 일을 즐기는 이유를 이해한다고 말한다. #Person2#는 많은 사람들이 연방 정부에서 일한다고 대답한다. #Person1#은 급여가 민간 기업에 버금간다고 묻는다. #Person2#는 대부분의 연방 직원들이 정직하고 열심히 일한다고 대답한다. #Person1#은 #Person2#의 급여를 묻는다. #Person2#는 자신이 GS-15라고 대답한다.
test_293,"#Person1#은 #Person2#를 #Person3#에게 소개하며, 둘은 같은 도시 출신임을 알게 된다. #Person3#은 중국에서 생활하는 것에 대해 이야기하고, #Person1#은 저녁 식사와 노래방 계획을 제안한다. #Person2#는 노래방에 가는 것을 거부하지만, 결국 맥주를 마시러 가는 것으로 합의한다."
test_294,"#Person1#은 #Person2#가 일주일 동안 결석한 것에 대해 묻는다. #Person2#는 식중독에 걸렸다고 설명한다. #Person2#는 친구들과 함께 식당에서 식사를 했고, 그 후에 길거리 가게에서 프라이드 치킨을 먹었다. #Person2#는 프라이드 치킨이 식중독의 원인이라고 생각한다."
test_295,"#Person1#은 저녁에 친구들을 초대했다. #Person2#는 음료를 준비하기로 했다. #Person2#는 과일 주스, 콜라, 커피를 준비하기로 했다. #Person2#는 커피를 내릴 수 있다고 말했다. #Person2#는 설탕과 사과를 사러 가기로 했다."
test_296,#Person1#은 #Person2#를 베를린에 환영한다. #Person2#는 긴 버스 여행에 대해 이야기한다. #Person1#은 #Person2#의 건강을 걱정한다. #Person2#는 다음에 비행기를 탈 것이라고 말한다.
test_297,"#Person2#는 #Person1#이 제안한 일을 해본 적은 없지만, 주말 근무와 여행이 필요한 이 일에 관심이 있다. #Person2#는 독일어, 프랑스어를 구사할 수 있고 일본어를 공부하고 있으며, 공개 연설에 대한 경험은 적지만 대학 시절에는 수업에서 발표하는 것을 즐겼다."
test_298,"#Person1#은 #Person2#에게 전화했지만, #Person2#는 친구인 제니와 빌과 함께 베이하이 공원에서 소풍을 다녀오느라 전화를 받지 못했다. #Person1#은 #Person2#에게 책을 돌려주기 위해 아래층 카페에서 만나기로 했다."
test_299,"#Person1#은 #Person2#에게 차 한잔을 권하지만, #Person2#는 정원에 물을 주어야 한다고 거절한다. #Person1#은 귀찮아하지만, #Person2#는 작년의 건조한 여름을 언급하며 물을 주어야 한다고 주장한다. #Person1#은 혼자 차를 마시려고 하지만, 비가 와서 #Person2#와 함께 차를 마시기로 한다."
test_300,#Person1#은 #Person2#에게 가능한 한 빨리 비상 회의를 소집하라고 요청한다. #Person2#는 #Person1#에게 켄이 오늘 돌아올 것 같지 않다고 말한다. #Person1#은 그래도 회의를 진행하라고 요청한다.
test_301,"#Person2#는 #Person1#에게 등기로 보낼 편지에 필요한 우표를 요청한다. #Person1#은 편지의 무게를 재고, 등기 배송과 당일 배송을 합친 가격을 제시한다. #Person2#는 10달러를 지불하고, #Person1#은 거스름돈과 영수증을 준다."
test_302,#Person1#은 #Person2#에게 항생제와 크림을 처방한다. #Person2#는 약을 어디서 사야 하는지 묻는다. #Person1#은 병원 약국에서 할인된 가격으로 살 수 있다고 말한다.
test_303,"#Person2#는 중국 예술과 공예품을 사고 싶어한다. #Person1#은 종이절편, 자수, 바틱을 추천한다. #Person2#는 자수품을 보고 싶어한다."
test_304,"#Person1#은 #Person2#에게 에펠탑에 대해 설명하고 있습니다. 이 탑은 1889년 세계 박람회를 위해 지어졌으며, 높이가 320m로 1930년까지 세계에서 가장 높은 구조물이었습니다. 이 탑은 설계자인 구스타브 에펠의 이름을 따서 지어졌습니다."
test_305,"#Person1#은 #Person2#에게 영어를 어디서 배웠는지 묻는다. #Person2#는 대학에서 배웠다고 대답한다. #Person1#은 #Person2#의 영어 실력에 감탄한다. #Person1#은 #Person2#에게 미국에 얼마나 있었는지, 아내와 함께 있는지, 캘리포니아와 라스베가스에 가본 적이 있는지 묻는다."
test_306,"#Person1#은 #Person2#에게 걱정하지 말라고 말하며, #Person2#가 걱정하는 사람이 성인이고 스스로를 돌볼 수 있다고 주장합니다. #Person2#는 그 사람이 아직 돌아오지 않았다고 주장합니다."
test_307,#Person1#은 #Person2#가 계획한 일에 대해 경고한다. #Person2#는 #Person1#이 부정적인 면만 본다고 생각한다.
test_308,#Person1#은 #Person2#에게 존이 일주일에 일곱 번 데이트를 한다고 말한다. #Person2#는 이것이 바람의 징조라고 생각한다. #Person1#은 존이 그녀에게 반한 것 같다고 동의한다.
test_309,"#Person1#과 #Person2#는 런던의 역사적인 장소에 대해 이야기하고 있습니다. 그들은 넬슨 기둥, 웨스트민스터 대성당, 보아디케아의 동상, 런던 타워, 그리고 마담 투소의 밀랍 인형 박물관을 언급합니다. 그들은 또한 엘리자베스 1세 여왕과 마가렛 대처 같은 역사적인 인물들에 대해 이야기합니다."
test_310,다니엘은 학교에서 새로운 과목을 추가한 것에 대해 불평한다. 그의 친구는 다니엘이 가장 좋아하는 과목이 과학이라는 사실에 놀란다. 다니엘은 자신이 장난꾸러기가 아니라 영리하다고 주장한다.
test_311,"#Person1#은 베이비 샤워에서 많은 선물을 받았다. #Person2#는 선물을 나눠주고, #Person1#은 각 선물을 열면서 감사의 말을 전했다. #Person2#는 아기의 출산 예정일에 대한 추측을 요청했지만, #Person1#은 양수가 터진 것 같다고 주장하며 병원으로 향했다."
test_312,"#Person1#은 중국으로 관광을 가고 싶어한다. #Person2#는 동의하지만, 함께 갈 수는 없다고 말한다."
test_313,"팀은 카렌에게 가야 한다고 알리고, 그들과 함께 시간을 보내는 것을 즐겼다고 말합니다. 카렌은 팀에게 반가웠다고 말하고, 그들은 미래에 다시 만날 것을 기대합니다."
test_314,"#Person2#는 #Person1#에게 마이클이 새로운 오토바이를 샀다고 말한다. #Person2#는 오토바이를 타봤고 좋아했지만, 여전히 무서워했다. #Person2#는 오토바이보다 자전거가 더 안전하기 때문에 자전거를 사고 싶다고 말한다."
test_315,"#Person1#은 #Person2#의 언어 능력에 대해 묻는다. #Person2#는 영어와 프랑스어를 할 수 있지만, 프랑스어는 간단한 대화만 가능하다고 말한다. #Person2#는 영어로 말하고 통역할 수 있지만, 읽고 쓰는 능력은 제한적이라고 말한다."
test_316,낸시는 타일러네에 전화를 걸어 나오미에게 앤디가 전화했다고 메시지를 남긴다.
test_317,"#Person1#은 뉴욕행 513편 비행기를 타러 왔지만, 그 비행기는 취소되었다. #Person2#는 #Person1#에게 내일 비행기를 예약할 것을 제안했지만, #Person1#은 오늘 비행기를 타기 위해 다른 항공사로 예약하려고 했다. #Person2#는 다른 항공사로 예약하려면 긴 줄을 서야 한다고 알려주었다. #Person1#은 내일 비행기를 예약하기로 결정했고, #Person2#는 #Person1#에게 50% 할인을 제공했다."
test_318,"#Person1#과 #Person2#는 버거퀸에서 치즈버거와 밀크쉐이크를 먹기로 결정했습니다. #Person1#은 프렌치 프라이와 마요네즈 소스를 추천했습니다. #Person2#는 음식이 맛있어 보이지만, 너무 많은 튀김 음식이 건강에 좋지 않을까 걱정했습니다."
test_319,#Person2#의 짐은 8킬로그램을 초과하여 추가 요금을 지불해야 합니다. #Person1#은 #Person2#에게 취약한 물품 표시를 제공합니다.
