fname,summary
test_303,"  중국의 예술과 공예품이 훌륭한 솜씨로 유명하다고 들었습니다. 그는 집으로 가져갈 수 있는 것들이 있다면 종이절편, 자수, 바틱, 옥 조각 등의 상품을 추천합니다.                                       "
test_304,  #MA9년 세계 박람회를 위해 지어졌으며 세계에서 가장 높은 구조물입니다.                                                           
test_305,  브라이언은 영어를 할 줄 모르지만 그가 미국에 얼마나 오래 있었는지 설명한다.                                                           
test_306,  씨가 #에게 한 시간 전에 여기 있어야 했다고 말한다. 그는 아직 돌아오지 않았다.                                                            
test_307,  #마는는 일이 순조롭게 진행되었지만 #에게 일의 긍정적인 면을 보지 말라고 경고한다.                                                      
test_308,  씨는 # 존이 일주일에 일곱 번 그녀와 데이트를 한 것에 대해 놀라워한다.                                                          
test_309,"  창은 영국의 위대한 제독과 그의 승리를 기리기 위해 세워진 기념비, 웨스트민스터 대성당, 아이작 뉴턴 같은 위대한 전시 지도자, 보아디케아의 동상, 엘리자베스 1세 여왕, 마가렛 대처, 그리고 성과 감옥을 보고 싶어합니다.                  "
test_310,  다니엘 올리에게 이번 학기에 학교에서 새로운 과목을 추가했다고 말합니다. 그는 과학이 가장 좋아하고 과학에 관심이 있습니다. 올리버는 과학을 통해 우리 주변의 세계에 대해 더욱 명확하게 알 수 있습니다.                                   
test_311,  베티가 아기를 위한 멋진 베이비 샤워를 준비해줘서 감동을 받았다. 베티는 아기가 언제 태어날지 맞춰볼 사람이다.                                              
test_312,  #마는 #씨에게 중국에 관광하러 가자고 제안하지만 #씨는 지금은 바빠서 거절한다.                                                        
test_313,  팀과 카렌 등이 서로 인사를 나눕니다.                                                                  
test_314,"  #마는 씨가 새로운 오토바이를 시도해봤고 꽤 좋아하지만, # 씨는 자전거를 사고 싶어하지 않습니다.                                                     "
test_315,  씨가 #어를 얼마나 많이 할 수 있는지에 대해 의문을 제기합니다. 씨는 영어와 프랑스어를 모두 읽고 쓸 수 있다고 주장합니다. 그는 영어 실력을 사무 업무를 수행하는 데 충분하다고 생각합니다.                                        
test_316,  낸시씨가 나오미씨에게 메시지를 받아둘 것입니다.                                                                  
test_317,  씨가 방송방송으로 인해 뉴욕행 비행기가 취소되었다고 말했습니다. 씨는 내일 비행기를 예약해 주실 수 있는지 물어봅니다.                                                 
test_318,"  버거퀸에 가서 치즈버거와 프렌치 프라이, 그리고 너무 많은 튀김 음식이 맛있다고 생각합니다. 하지만  너무 많이 튀기는 튀긴 음식을 좋아하지 않습니다.                                     "
test_319,  씨가 초과의 초과 수하물 요금을 내야 합니다.                                                                 
test_320,  씨가 목마름을 해소하지 못해서 소다를 마시고 싶어합니다.                                                      
test_321,  씨는 내일 씨가 내일 량 씨와 약속이 있었지만 내일 일정에 약간의 변경이 생겼습니다.                                                  
test_322,  신발은 사용하면서 약간 늘어납니다.                                                            
test_323,"  벤자민은 프로젝트 보고서를 어떻게 써야 할지 모르겠다고 말한다. 그는 보통 연구 보고서만 써오고 있다. 그는 최종 결론에 대한 더 많은 세부 사항을 포함해야 하며, 보고서의 형식에도 주의를 기울여야 한다고 설명한다.                          "
test_324,  씨는 해자 하우스의 마티에게 대형 피자를 두 개 주문하면 하나는 무료라고 말합니다. 마티는 해산물 피자로 바꾸고 도우는 얇게 해줍니다.                                
test_325,"  씨가 메뉴씨에게 메뉴를 보여줍니다. 메뉴는 새우 칵테일과 토마토 수프, 그리고 블랙 커피를 제공합니다. 씨는 계란 수프를 시도해 볼 것입니다.                                "
test_326,  씨는 #씨에게 집을 소개하고 화장실과 부엌을 소개합니다.                                                       
test_327,"  씨는 3일용 스테레오를 구매하면서 긁힘이 #씨에게 들었던 것과는 많이 다르다고 말합니다. #씨는 #씨가 구매할 때 상품을 확인하는 것이 고객님의 책임이라고 생각합니다. 소음이  # 씨는 # 씨가 헤드폰을 어떻게 착용하고 있는지에 따라 다를 수 있다고 말하며, 영수증에 관해서는 약간 문제가 있습니다. "
test_328,  내년 기숙사 보증금을 내는 데 한 시간이나 걸렸기 때문에 아직 결정하지 못했다. 그는 #가 조용한 공간에서 공부하면 돈을 절약할 수 있다고 생각한다.                                 
test_329,  오래된 어린이 이야기 책을 보는 것이 흥미롭다.  75센트의 75센트짜리 소설을 읽고 있다. 이 소설은 6년 전에 출판된 것이다.  유명한 사람의 서명이 대략 백만 달러 정도라고 한다.  책을 사서 도서관에서 그와 비슷한 이름을 찾아볼 것이다.                  
test_330,  씨가 베이징 베이징의 창가 옆 테이블을 보여줍니다. 손님들은 베이징 오리가 맛있다고 생각합니다. 씨는 20분 후에 음식을 준비할 것입니다.                                       
test_331,  씨는 아들이 아들이 이 편지를 받게 하고 싶어합니다. # 씨는 # 씨에게 편지를 어떻게 보내는지 알려줍니다.                                               
test_332,"  밀리는 샐리에게 1월에 도시에 올 예정이라는 소식을 전하고, 밀크는 밀크가 결혼 후 처음으로 도시를 방문하게 될 것이라고 말했다.                                      "
test_333,  씨는 스스로 스스로 컴퓨터를 구입할 수 있는 날을 기대하고 있습니다.                                                        
test_334,"  씨는 맑풍에 맑고 화창하며, 날씨가 좋다. 씨는 이번 주말에 가고 싶어하고, 씨는 날씨가 괜찮을 것이라고 생각한다.                                          "
test_335,  씨는 컴퓨터에 대한 일반적인 정보를 찾고 싶어합니다. # 씨는 # 씨에게 일반적인 정보가 필요하다고 말합니다.                                                 
test_336,"  블룸이 프렌치 가든 레스토랑에 왔다. 그는 #에게 무엇을 주문할지에 대해 묻고, #는 생수, 주스, 콜라를 주문한다.                                     "
test_337,  #와 씨가 #에게 애피타이저와 베이비 백 립을 주문하는 데 도움을 줍니다. # 씨는 # 씨가 이 정도면 괜찮다고 생각합니다.                                  
test_338,"  씨는 #에게 저녁식사와 함께 주고,  주문은 나중에 하도록 요청합니다.                                                    "
test_339,"  지니는 로또에 당첨되면, 그는 세계 여행을 위한 티켓을 두 장 사고, #와 #의 아빠는 놀라서 기절할 것이다.                                      "
test_340,  #잭이 잭에게 자신의 새 강아지 사진을 보여달라고 요청한다.                                                      
test_341,  엄마는 제에게 새 자전거를 사줬지만 톰의 자전거가 내 것보다 훨씬 좋다고 말한다. 그녀는 버스가 아직 오지 않아서 버스를 기다려야 한다. 그녀는 언젠가 큰 차를 사줄 것이다.                               
test_342,  #가 씨가 치마를 찾고 있습니다. #씨는 #씨에게 400달러를 지불하고 옷을 입어보라고 제안합니다.                                             
test_343,"  #씨는씨는 200년 전만 해도 그저 보잘것없는 작은 마을이었지만 빠르게 주요 산업 중심지로 성장했습니다. #는 #에게 #의 도시는 역사적인 곳이라고 말하며, #도시는 몇몇 건물이 남아 있다고 말합니다.                     "
test_344,"  오늘날 세계에는 많은 환경 문제가 있습니다. 그들은 세계 지도자들이 모여서 행동 계획에 동의할 수 있기를 바랍니다. 그들은 대기 오염 문제를 해결해야만 대기를 파괴하지 않을 수 있다고 생각합니다. 또한 세계의 다른 지역, 특히 아프리카에서는 사막화 문제가 심각합니다.                  "
test_345,"  씨가 채팅방에서 사람들과 많은 시간을 보내고 있습니다. 그는 어제 100명이 넘는 사람들이 저와 얘기하고 싶어했고, 한 명은 자신이 꿈에 그리던 여자친구라고 말했습니다. 데니스 일부가 그를 이상적인 여성으로 생각하는 그 사람을 만나기로 했습니다.                    "
test_346,  네이선은 시카고로 연습하러 갈 예정이다. 그는 큰 신문사에서 일하는 것에 대해 걱정하지 않고 사교적이기 때문에 큰 도시에서 일을 잘 할 수 있을 것 같다고 생각한다.                               
test_347,"  씨가 토요타 캐롤라를 빌리고 싶습니다. 이씨는 3일 동안 차를 렌트해 보신 적이 있나 찾고 있으며, 차의 색상을 선택할 수 있습니다. 이씨는 신청서에 서명하고 셋째 날 정오에 반납해야 합니다.                        "
test_348,  씨는 다음 뉴욕에 가서 사업 계약을 체결하려고 합니다. 씨는 뉴욕의 컬럼비아 대학교와 뉴욕 대학교의 학교와 그들이 제공하는 과정에 대해 알고 싶어합니다. 씨는 관광객 안내소에서 들러보는 것을 추천합니다.                            
test_349,  씨가 내일필름을 현상해 달라고 요청했습니다.                                                           
test_350,  씨가 비행씨에게 비행기 지연에 대한 자세한 정보를 요청합니다. 씨는 정오 전에 비가 그칠 수 있다고 확신시켜줍니다.                                           
test_351,  씨는 지도 지도에서 베이징 대학교로 가는 길을 묻습니다.                                                         
test_352,"  씨가 아침기 예보는 어떻게 되며, 어제 밤 경기 점수는 어땠는지 물어본다.                                                                      "
test_353,  씨는 컴퓨터 게임이 폭력적이기 때문에 싫어합니다. 그는 소년들이 컴퓨터 게임을 함께 자면 나쁜 사람이 될 것이라고 생각합니다.                                                                 
test_354,  짐은 뚱뚱하게 만들고 어리석게 행동하게 만들지만 건강에는 별로 좋지 않다. 지니는 운동장에 가서 노래를 부르고 친구들을 만나는 것을 제안한다.                                                       
test_355,  씨가 #찐 새우가 맛있어 보인다고 생각해서 닭발을 주문한다. 씨는 와인이 좋을 것 같다고 생각한다.                                                                 
test_356,  씨는 # 방학에 미국에서 온 몇몇 외국인 관광객 그룹을 안내했습니다. 그 중에는 황과수 폭포가 포함되었습니다.                                                                
test_357,  씨가 #씨에게 예약이 되어있음을 알려줍니다.                                                                              
test_358,  질이 데이비드 생일 파티에 참석하지  숙취로 인해 마크에게 전화를 걸었습니다. 마크는 빌이 아들을 낳았고 그의 아내가 시가를 나눠줬다고 말했습니다. 빌은 아들을 축하하기 위해 내일 다시 올 예정입니다.                                           
test_359,  오늘 밤 나와서 같이 놀자고 하는데 거절당하자 ##이 극장에 가자고 제안한다. # #이 초대해줘서 고마워한다.                                                           
test_360,  볼티모어가 이기고 있는 상황에서 맥주가 핫도그와 맥주를 제공한다.                                                                       
test_361,  ##씨가 #씨에게 별말씀을 하려고 합니다. #씨는 #씨가 필요할 때 친구 같다고 생각합니다.                                                                   
test_362,  #마는 국가의 천연자원을 많이 수출하고 있습니다. #는 #에게 #의 나라에서 자급자족할 수 있는 자원을 수입해야 한다고 말합니다. #은 또한 #이 나라의 사회 기반 시설에 투자하는 것을 제안합니다.                                            
test_363,  씨는 예술 갤러리를 방문하는 것을 좋아하지만 미술 수업에 별로 신경 쓰지 않는다고 합니다. 씨는 내일 국립 갤러리에서 열리는 전시회에 가고 싶어합니다. 씨는 조각을 좋아하고 씨는 그것을 좋아합니다. 그들은 함께 가기로 결정합니다.                                             
test_364,  #마가씨가  비디오를 반납하고 싶어합니다. #씨가 #씨에게 비디오가 손상되었을 경우 벌금을 내야 한다고 말합니다.                                                              
test_365,"  씨는 볼링 게임에 10개의 프레임이 있고, '라운드'와 '프레임'은 두 가지 다른 용어라고 설명했다. 씨는 좀 더 자세히 알려줄 것이다.                                                         "
test_366,"  은행과 증권사 간에 송금할 수 있는 새로운 서비스에 대해 이야기하고 있다. 배당 씨는 맞춤형 상담 서비스를 제공할 수 있으며, 최신 주식 거래소의 시세를 제공하고 투자에 대한 정확한 계획을 도와드릴 수 있다고 말한다.                                               "
test_367,  씨는 30분아웃까지 30분밖에 남지 않은 체크아웃에 대해 너무 오래 생각하지 말라고 조언한다.                                                                      
test_368,"  씨는 파티 파티에 몇 명과 아이 한 명이 참석할 예정입니다. 그는 뷔페를 원하시는데, 음식은 어디서 받을 수 있는지 알게 됩니다.                                                          "
test_369,"  내년에 해외에서 공부할 예정이기 때문에 적합한 대출에 대한 정보를 얻고 싶어합니다. 은행의 정책에 따르면 대출자는 부모님이 대출을 보증해야 하며, 특별한 나이 제한은 없습니다.                                                         "
test_370,  영어 노래들이 너무 많지 않아서요.                                                                                  
test_371,  신문사에서 글쓰기 경험을 가지고 있는 중인인  씨가 신문사의 이 직무에 관심을 가진 이유를 설명합니다.                                                                    
test_372,  잭은 면접 결과를 적극적으로 물어보는 것이 최선이라고 생각하고 회사에 문의서를 작성하는 것을 제안한다. 그는 문의서가 간결하게 작성되어야 한다고 생각한다.                                                          
test_373,  씨를 따라 집을 둘러볼 예정입니다. # 씨는 # 씨가 수확한 후에 깎는 시간이 충분하지 않아서 나무에 매달아 놓았다고 설명합니다.  씨는 이것이 집의 풍요로움을 보여줄 수 있다고 생각합니다.                                                
test_374,  씨는 체크 40분 후에 호텔에서 체크아웃할 예정입니다. # 씨는 # 씨가 보증금을 납부하고 보관소에 수하물을 맡길 수 있을지 확신하지 못합니다. # 씨에게 체크인 시간이 별로 남지 않았다는 것을 상기시킵니다.                                           
test_375,  브랜든은 새로운 웹사이트에 가입하고 싶어한다. #는 #에게 #의 개인 정보와 신원을 훔치려고 하는 의심스러운 사기에 속는 것을 볼 수 없다고 말한다. #은 #이 #을 신뢰할 수 있는 웹사이트인지 확인하고 #가 #를 신뢰하지 못한다는 것을 알게 된다.                           
test_376,  씨는 새로운 실험실 건물은 가르치는 데 필요한 것을 충족시키지 못한다며 지방 정부에게 새 건물을 지을 수 있도록 도움을 청할 것을 제안한다.                                                           
test_377,  헨리는 헨리에게 은행에서 준 신용카드를 가지고 다니게 된 것이 기쁘다고 말한다. 그는 카드가 돈을 쓰기 쉽게 만들어준다고 생각한다.                                                           
test_378,"  스미스씨는 베이징 교외에 위치해 있고, 다소 외진 산악 지역에 위치해 있는 두 개의 작은 마을을 방문할 예정이며, 오전 중에 어느 마을이 좋을지 알려줍니다.                                                     "
test_379,"  벳은 스트레스와 우울증을 다루는 데 보통 사용하는 방법인 오이를 먹고 잠을 자며, 아기를 가지게 되면서 목표나 꿈을 이루는 데 방해가 된 적이 있습니다. 그는 딸을 가지는 것 중에서 가장 좋아하는 부분과 미래의 계획에 대해 이야기합니다.                                         "
test_380,"  씨는 9년 동안 우표 수집에 관심을 가지게 되었습니다. 그는 첫 우표가 1840년에 영국에서 발행되었다는 것을 알게 되었고, 그 후 그는 두 장의 우표를 수집했습니다.                                                   "
test_381,  친환경 제품을 판매하는 회사의 관리자인  톰은 자신의 경험을 바탕으로 자신만의 회사를 가지고 싶어합니다. 그는 약 50명의 사람들로부터 1800만 달러를 모았습니다. 그는 자신의 생활에서 친환경적인 생활을 하고 있습니다. 그는 모든 제품을 직접 만들었습니다.                                             
test_382,"  북런던의 경찰은 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있습니다. 존 데이 형사 부장은 그가 오전 1시 30분경에 떠났다고 설명합니다. 존 씨는 사망 원인이 다발성 두부 손상 때문일 수 있다고 설명하며, 그가 지하도 입구 근처에 두 여자와 취한 남자가 있었을 수 있으며, 그들이 그 방향으로 걷는 것을 보았거나, 그를 따라가는 공격자를 보았을 수도 있다고 생각합니다. "
test_383,"  셰리는 내년 여름에 퀘벡을 방문할 예정이다. 셰리가 셰리에게 몬트리올이 수도라고 말하고, 셰리의 친구의 결혼식에 초대받았기 때문에 그곳에 가면서 몇 가지 관광도 하려고 한다고 말한다. 그는 프랑스어를 사용할 수 있지만 영어도 가능하지 않다고 한다. 그는 또한 대학 친구가 그곳에 살고 있어서 방문하고 싶어한다.                   "
test_384,  제인은 톰에게 수영하러 가자고 제안하지만 그는 아직 시작도 하지 못했다. 제인이 먼저 집에 가서 저녁 식사를 하고 제인과 함께 그릴에 가기로 결정했다.                            
test_385,  의사는 따르면 하루에 세 번 약을 복용해야 할 것 같다.                                                  
test_386,  프레드는 인터넷에서 새 컴퓨터를 샀는데 할부를 내야 해서 그에게 200 위안을 빌리려고 한다.                                          
test_387,"  #씨는씨는 글씨를 개선하고 싶어합니다. # 씨는 # 씨에게 인내심을 가지라고 조언하고, # 씨가 의지를 가지고 꾸준히 해야 한다고 말합니다.                                 "
test_388,  #와가 #에게 속눈썹을 집으라고 요청한다. #은 처음에는 무서워하지만 #이 나중에는 두려워한다.                                    
test_389,"  씨는 운전 수업에 대해 알고 싶어합니다. 씨는 주말 수업이 있다고 말하고, 그 수업은 매주 토요일과 일요일 아침 8시에 시작되며, 코치는 매우 훌륭한 코치들을 보유하고 있다고 합니다. 씨는 더 많은 연수 기회가 있을 것이라고 생각합니다.                  "
test_390,  티나는 피아노를 7살 때 시작했고 아버지가 영국 출신의 선생님을 찾아주셨다. 그녀의 선생님은 훌륭하시고 많은 상을 받았다. 그녀는 그녀를 소개시켜 줄 것이다.                             
test_391,  씨는 # 면접관에게 자신의 작업에서 약점이 될 수 있는 것들에 대해 묻습니다. 씨는 5년 후에 어디에 있을지에 대해 알려줄 것입니다. 씨는 그것이 좋은 대답이라고 생각합니다.                            
test_392,  스테파니는 잠을 거의 못  피곤해서 의사에게 가려고 한다. 조편이 그에게 보고서를 작성에 도움이 될 수 있는지 알려준다.                                    
test_393,  크리스마스를 보내고 싶어하는 응 블록과 그의 아빠는 뉴욕에 있고 싶어한다.                                              
test_394,  지난 주말에 댄스를 즐겼던 밥은 이번 주말에는 게임 한 판 하고 싶어한다.                                            
test_395,"  일자리가 있었다면 질문 없이 50달러를 빌릴 수 있지만, 지금은 집으로 돌아가서 아버지 농장에서 일해야 하기 때문에 #마는 #마가 #마를 #마에게 도움을 줄 것이다.                           "
test_396,  씨는 손님 손님에게 재킷과 넥타이를 빌릴 수 없으므로 9시 30분으로 회의 시간을 미루기로 결정했습니다.                                        
test_397,"  아이가 처음으로 캠프를 즐겼는지 물어보고 아이들과 함께 여행, 홀리로드, 성을 방문하는 활동을 했다고 답합니다. 아이들은 가이드 투어를 할 때 가이드를 틀었지만, 이번에는 다르다고 생각합니다.                       "
test_398,  딸이 대학 입학 요건에 대해 질문을 받습니다. 아빠는 컴퓨터 프로그래밍 쪽으로 진출하려고 생각하고 있고 #마는 #마가 컴퓨터 전공자로서 나중에 가족 사업을 시작하는 데 도움을 줄 수 있다고 생각합니다.                         
test_399,  씨가 클라 문학 수업의 칼리나 부양에게 전화를  클라크 교수님에게 전화로 그녀의 학교를 쉬게 해달라고 요청했습니다.                                     
test_400,"  씨가 집 집주인과 문제가 있습니다. 그는 집주인과의 합의에 실패하고 수리 비용을 지불하지 않겠다고 합니다. 씨는 화가 나서, 그가 수리를 하지 않는 이유를 설명합니다. 씨는 #1집주인이 불평하고 있던 고장난 세탁기를 고치게 했습니다.           "
test_401,  씨는 터너 인테리어에서 왔습니다. 그는 어떤 종류의 L / C를 수령하기 위해 사유리 베드에서 와야 합니다.                                       
test_402,  찰리의 지갑이 사라졌다. 찰리는 #에게 지갑을 잃어버렸다고 말한다. #는 #가 핫도그 판매대로 가자고 제안한다.                                 
test_403,  씨는 # 차례 에게 번갈아서 설거지를 하기로 합의했다고 말합니다.                                               
test_404,  씨가 # 씨를 사랑하고 있고 # 씨는 # 씨가 대단하다고 생각한다. # 씨와 # 씨 사이의 관계가 어떻게 가고 있는지 알고 싶어하는지 알아낸다.                                 
test_405,  창이은은 실업이 사회 문제를 일으킨다고 생각합니다.                                                   
test_406,"  왜인인라는 화려한 복장 파티에 참석하기 위해 쇼핑하러 가자고 제안하지만, 그녀는 파티를 주최하는 사람이 누구인지 모르고 카우걸을 어디서 구해야 할지 모른다.                           "
test_407,  씨는 베이징추러 가자고 제안하고 베이징의 야간 생활을 소개합니다. 씨는 디스코 댄스에 관심이 있습니다. 씨는 다음 댄스를 위해 쉬씨에게 음료를 가져다 줄 것입니다.                              
test_408,  농부는 운영하는 것이 현재의 직업과 완전히 다르기 때문에 농부가 되고 싶어한다. 그는 농장에서 일하며 휴가를 보내는 것을 제안한다.                                    
test_409,  헤이 맨이 탭에 하이네켄과 버드와이저가 있는 것을 발견하고 투-포-원 해피아워를 소개한다.                                 
test_410,  메리는 어제 밤에 앤과 큰 싸움을 했다. 메리가 앤에게 화를 내고 그녀의 남자친구가 계획을 세웠다며 여행을 취소해야 한다고 말해서 앤이 화를 냈다. 메리도 화가 나서 나중에 전화해서 화해하자고 제안했다.                 
test_411,  씨는 #에서 중국산과 외국산 담배를 포함한 다양한 종류의 기념품을 판매하는 가게를 소개합니다.                                             
test_412,"  캐서린은 '패스트 푸드 네이션'이라는 영화에 대해 이야기하는데, 그 영화는 사색할 거리가 많다고 생각합니다.  패스트푸드는 편리함을 갈망하는 라이프스타일이고 사람들은 건강한 메뉴 옵션을 제공하지만 그것들이 잘 받아들여지는지는 확신할 수 없습니다.     "
test_413,"  버스는 워싱턴 스퀘어 파크로 가는 올바른 버스가 아니라고 생각하므로, 버스에 탑승하는 것을 권장합니다.                                       "
test_414,  보스턴은 9-11 테러 공격 당시에 베이징의 아파트에 있었습니다. 그는 부모님의 아파트 건물에서 쌍둥이 타워를 파괴하는 테러범들의 모습을 목격했습니다. 보스턴이 테러범이 인간의 생명을 전혀 존중하지 않았다고 비난하자 그는 테러 행위는 고의적이고 치명적이며 모든 삶의 영역에 영향을 미칠 수 있다고 말했습니다. 
test_415,  척 존스가 칼에게 이웃이 되는지 물었습니다. 칼은 시카고 출신이며 더 평화로운 공동체에서 살기로 결정했습니다.                                    
test_416,"  씨가 씨에게 계란과 토스트, 그리고 나중에 오렌지 주스를 주문하는 데 도움을 줍니다.                                                            "
test_417,  스티븐이 피곤해서 침대에 들어갈 수 없다. 그는 가계 예산을 살펴보고 있다.                                                                   
test_418,  다음 주 월요일 오후 세 시쯤에 만나기로 했다.                                                                       
test_419,"  다음 주 금요일이 그녀의 5주년이므로,  씨는 그녀에게 진주 귀걸이 세트, 하트 모양 펜던트, 아메시스트, 팔찌, 목걸이를 선물할 예정입니다. 제시는 여자친구가 똑똑하고 유머 감각이 좋아서 그녀에게 반지를 선물하고 싶어합니다.                        "
test_420,"  포드 핀토를 사려고 하고 있습니다. 이 차는 매우 가볍지만 강력한 강력한 차량입니다. 갤런당 몇 마일이나 가룹니다. 매우 연료 효율적인 차량으로 도시에서 약 34마일, 고속도로에서는 40마일을 갈 수 있습니다. 엔진은 매우 강력한 2.5리터 터보차저 엔진이 있습니다.                     "
test_421,"  발람씨는 컴퓨터 엔지니어 직위를 제안하려고 전화드렸고 첫 월급이 너무 낮다고 생각했기 때문에 월 4,000 위안을 지급하기로 결정했습니다.                                                    "
test_422,  씨는 #에게 이 계약을 통해 여러분께 많은 혜택을 드릴 수 있다고 말합니다. 씨는 네트워크 결제 서비스에 가입하면 문제를 해결할 수 있을 것 같다고 생각합니다.                                                    
test_423,  배고파된 음식을 먹으러 갈 것이다. 그는 어떤 종류의 샌드위치를 만들 수 있는지 모르겠다.                                                             
test_424,  의사가 #혈구 수치를 확인하기 위해 피를 뽑으러 왔습니다. 아야드와  씨는 수치가 높다면 감염이 있을 수 있다고 생각합니다.                                                    
test_425,  스티븐이 세입자인 세입자에게 어떻게 전기가 나갔는지 알려줍니다. 그는 지하에서 퓨즈를 풀어서 좋은 것으로 교체하는 것을 제안합니다.                                                      
test_426,"  파울라는 빌린 집의 집주인이 식기세척기가 고장이 나서 수리를 했고, 그 비용을 임대료에서 차감했기 때문에 도움을 청하려고 한다.                                                 "
test_427,  에어컨이 작동하지 않습니다. 댄은 프랭크에게 차의 배수로가 막혀서 주차장이 침수되었다고 말합니다. 프렌크는 주차장에서 고립되었습니다.                                                
test_428,"  #는 대출을  위해 일자리를 찾고 있고, #은 #에게 대출금을 갚을 수 있는 어떤 일이라도 받아들일 것이라고 말한다. #이 아직 연락이 없으므로 #이는 다시 한 번 확인해보자고 제안한다.                                         "
test_429,"  # 씨는 씨는 정보를 분석하는 놀라운 능력을 가지고 있고, 어려운 상황에서도 올바른 결정을 내리는 데 매우 뛰어나다고 생각합니다.                                                             "
test_430,  씨는 서류 씨에게 서류나 자격증을 가지고 왔다고 말합니다. 씨는 이번 주는 휴가 때문에 외국어를 할 수 없습니다.                                                           
test_431,  씨가 금씨에게 금 시계를 보여줍니다.                                                                          
test_432,  마리아가 고열이 나서 곧 병원에 데려가려고 하기 때문에 사라씨는 그에게 저녁을 함께 먹자고 제안한다.                                                            
test_433,"  씨는 에이미의 첫 직장이 어디였는지 모르지만, 에이미는 영업 부서의 직위에 지원하고 싶어서 그만뒀습니다. 그는 지금은 그곳에서 일하고 있습니다.                                                      "
test_434,"  앤드류는 뚱뚱이라고 불리며 항상 직설적인 성격으로 비난받아 왔다. 그는 크리스마스 때  이후로 많이 살이 찐 것 같다고 생각했다. 그는 자신의 큰 누나인  대해 이야기한다. 그는 또한 자신의 스팸 메일에서 그 정보를 찾았다. 그는 자신이 사기를 당하고 있다고 생각하고,  위해 더 많은 것을 먹어야 한다고 생각한다.  또한 그는 자신을 믿지 않는다. "
test_435,  브라운 대학의 그렉 손더스 씨가 메리에게 전화를  그녀의 지원서에 인상적인 성적과 대학 스포츠에 관심이 있는지 확인하기 위해 전화를 합니다.                                                      
test_436,  택시로 씨는 기차역으로 가고 싶어합니다.  씨는 택시를 잡아타고 가려고 합니다. 하지만  씨가 급하게 운전하는 것을 발견합니다.                                                      
test_437,  브라이언은 브라이언이 영어를 할 줄 아는데 어디서 배웠는지 묻습니다. 브레인은 캘리포니아와 라스베가스에 가본 적이 없다고 말합니다.                                                 
test_438,"  새로운 건강보험에 가입하기 위해 연간 건강검진을 받으러 왔습니다.    씨는 #OPOP 씨가 숨쉬기 어렵다고 생각하고 알레르기 검사와 혈당, 백혈구 수치를 확인합니다.                                          "
test_439,"  씨는 복권에 당첨되어 세계 일주를 하고 싶어합니다.  씨는 #100% 돈을 가지고 있지만 더 이상 일하지 않을 것입니다.  씨와이즈는 세계일주를 하는 데는 오랜 시간이 걸릴 것이라고 말합니다. 그들은 월급 인상을 받을 가능성이 없고, 그들은 최고급 맥주를 마실 자격이 있습니다.                           "
test_440,"   
는 아직 35살이고 아직 결혼할 준비가 안 된 상태다.  지급하는  어는  준비가 되었다고 생각하지만 그녀는 아직 결혼을 할 준비가 되지 않았다고 말한다. 그 후에 그들은 에이미에 대해 이야기한다.                                      "
test_441,  씨가 명씨에게 명함을 인쇄하는 데 도움을 줍니다. 그는 이전에 사용하던 명함과 똑같이 인쇄하고 일주일 후에 찾아가겠다고 말합니다.                                                        
test_442,  브라이언리는 비행기를 예약했지만 아직 확인해야 할 몇 가지 사항이 있습니다. 브라이언이 그녀를 집으로 데리러 갈 예정입니다. 그녀를 공항에 데려다 줄 것입니다.                                                 
test_443,  폴은 목요일에 그녀의 집에서 추수감사절 저녁을 먹는다. 그는 부모님이 핀란드에 가신다고 해서 혼자 보내야 할까봐 걱정했다. 폴이 파티에 참석하기 전에 먼저 파이를 가져갈 것이다.                                     
test_444,"  수잔은 존에게 이번 주말에 존의 사촌이 대학에 면접을 보러 오고, 존은 그녀를 돌보러 갈 예정이며, 존이 출근하는 11시쯤에 그녀를 집에 데려다 줄 것이라고 말한다.                                        "
test_445,"  벤은 신청한 저녁 수업 정보가 도착했다. 그는 꽃꽂이, 컴퓨터, 웹 디자인, 그리고 인도 요리를 소개한다. 그는 저녁에 컴퓨터를 보고 싶지 않다. 그는 내일 전화해서 자리가 아직 남아있는지 확인해볼 것이다.                                       "
test_446,"  #  화해는 피자 체험에 가자고 제안하지만 브리짓은 고기를 안 먹고, 킹피셔는 생선을 먹지만 아서는 안 먹는다. 그래서 #OPOP는 캐롯츠로 가기로 결정한다.                                     "
test_447,  씨는 운전 면허 시험에 합격하여 로스앤젤레스에서 일할 예정입니다. 그는 시험을 통과하면 2016년형 혼다 어코드를 사려고 계획하고 있습니다.                                                     
test_448,  씨가 #씨에게 펜을 보여줍니다. 씨는 펜이 부드럽다고 생각합니다. 씨는 카드를 선택합니다.                                                   
test_449,  씨는 회사의 회사의 기금 모금 행사가 잘 진행되었다고 생각합니다. 이는 몇몇 경쟁사들과 파트너십을 맺어 미국 암 협회를 위한 마라톤을 후원했기 때문입니다. 마라톤은 입장료를 지불하고 후원자를 구하기 위해 집집마다 돌아다녔습니다.                    
test_450,"  씨와이즈라는 퀸스 로드를 따라 가고, 힐튼 호텔에서 오른쪽으로 꺾고, 대성당을 지나고, 신호등에서 길을 건너면 피크 트램을 만날 수 있습니다.                                   "
